text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i just feel so awkward and i know i am awkward with them,1,depression,twitter,unknown,unknown,1,0.00019357537,0.9996302,3.5493285e-05,0.000140781,-1.7753193,6.774154,-3.471643,-2.093781,1
i feel like i should have something more intelligent to say about this but that s all i ve got right now,0,normal,twitter,unknown,unknown,1,0.0013226902,0.9984848,4.4880508e-05,0.00014766134,-0.4450949,6.181476,-3.828515,-2.637597,0
i chose to go with my gut feeling i think this only amused laetshi further if i d been the easily flustered type he d have probably said something,0,normal,twitter,unknown,unknown,1,0.00016402858,0.99968195,4.144682e-05,0.000112629124,-1.9264866,6.788665,-3.3021166,-2.302427,0
i spent a lot of my childhood feeling completely frightened of her but i remember a lot of good things too,2,anxiety,twitter,unknown,unknown,2,0.006050789,0.27196693,0.7061505,0.01583181,-2.3583975,1.4470947,2.4012425,-1.3965647,1
i feel innocent and free again,0,normal,twitter,unknown,unknown,0,0.51961637,0.47929385,0.00043272588,0.0006570054,3.3018014,3.2210245,-3.7889402,-3.3713524,1
i started off feeling rather cranky and grumpy and ultimately ordinary then there was a little facebook flash from my cousin in west meath and suddenly we were pinging bad jokes and naughty stories about rudolph valentino performing unspeakable acts back and forth and it felt like a party,3,stress,twitter,unknown,unknown,1,6.992208e-05,0.9997534,3.2280877e-05,0.00014436083,-2.5819616,6.985921,-3.3548682,-1.8570273,0
i feel stressed anxious over worked tired and weak,1,depression,twitter,unknown,unknown,3,0.0043689874,0.12628776,0.109395705,0.7599475,-2.9944491,0.36958298,0.22599152,2.1642692,0
i checked on you was a long time ago i can say you were happy way back then feeling contented with everyone and everything around you,0,normal,twitter,unknown,unknown,1,0.0006088764,0.99881256,8.4709274e-05,0.00049389916,-1.4742296,5.928478,-3.4466193,-1.6835132,0
i feel a little bit weird,2,anxiety,twitter,unknown,unknown,0,0.9848354,0.014908512,0.00016861637,8.753677e-05,5.4639063,1.2733638,-3.2086973,-3.8642647,0
i was in the throes of being brought to the edge i once again felt that same feeling of submissive ownership emotions building,1,depression,twitter,unknown,unknown,1,0.00013294462,0.9996426,4.738813e-05,0.00017710665,-2.1845396,6.740681,-3.2160997,-1.8977197,1
i feel a tad bit envious of my younger self i was in great running shape young and had my whole life ahead of me,3,stress,twitter,unknown,unknown,1,0.00086524343,0.99887866,6.753467e-05,0.00018858702,-0.9165595,6.134818,-3.4669292,-2.4400108,0
im currently feeling way fucked up with the mother tongue paper,3,stress,twitter,unknown,unknown,1,0.33372816,0.66563743,0.00026578232,0.000368635,3.1681612,3.8585796,-3.9672434,-3.6401136,0
i feel empty inside iphone wallpaper mobile wallpaper a href http www,1,depression,twitter,unknown,unknown,0,0.9987796,0.0010886993,9.125632e-05,4.0465366e-05,6.433049,-0.38850114,-2.867568,-3.6807938,0
i hate it when i feel fearful for absolutely no reason,2,anxiety,twitter,unknown,unknown,1,0.00013340481,0.999461,0.00015766433,0.00024793812,-2.6151185,6.3064647,-2.448038,-1.9953275,0
i feel a violent urge to vomit and back out of the room,3,stress,twitter,unknown,unknown,1,0.00026947647,0.9994955,4.4794593e-05,0.00019020327,-1.7265244,6.4920006,-3.520918,-2.074912,0
i feel like she is more embarrassed that anything and cannot just let it go,1,depression,twitter,unknown,unknown,1,7.613365e-05,0.99981374,2.6417316e-05,8.3813975e-05,-2.2919562,7.190878,-3.3504267,-2.1958463,1
i was feeling strong and dodging international distance runners,0,normal,twitter,unknown,unknown,0,0.9953244,0.004446915,0.00013203976,9.667284e-05,5.7419415,0.33108345,-3.1857798,-3.49755,1
i stopped myself and began telling myself what i wanted to feel i am peaceful,0,normal,twitter,unknown,unknown,1,9.16563e-05,0.9997526,3.9211103e-05,0.00011656209,-2.322406,6.974811,-3.1714919,-2.0820274,0
i also feel the sidebar is messy,1,depression,twitter,unknown,unknown,0,0.9997459,0.00014133785,8.724521e-05,2.5456113e-05,7.1210365,-1.7430671,-2.2254975,-3.4572637,0
i don t know if these children will fulfill their dreams but i am happy that they as sponsored children have a better chance of doing so and that instead of feeling hopeless they have a vision of something beyond their lives of poverty,1,depression,twitter,unknown,unknown,1,0.00031010676,0.9993406,3.901441e-05,0.00031027067,-1.6180053,6.459929,-3.690991,-1.6174769,1
i don t feel resentful i feel guilty,3,stress,twitter,unknown,unknown,1,0.13578811,0.8516362,0.0016792468,0.010896504,0.9999636,2.8360274,-3.3927867,-1.52269,0
i certainly get worked up about feminist and other issues at times i also have periods of feeling fairly mellow,0,normal,twitter,unknown,unknown,1,0.00016862068,0.999665,3.507187e-05,0.00013138243,-1.8672734,6.8202505,-3.4375257,-2.1168125,0
i just follow my dreams and my heart and some how that makes life feel sweet and work for me,0,normal,twitter,unknown,unknown,1,0.00196928,0.9978923,3.9425664e-05,9.894583e-05,-0.028624717,6.1993527,-3.9396312,-3.0194752,0
i am already feeling homesick for a country that isnt mine own,1,depression,twitter,unknown,unknown,0,0.840676,0.15807961,0.00086554926,0.00037885187,3.84494,2.1738324,-3.0336576,-3.8598764,0
i feel completely rude with not keeping up with some of you over the course of the year but it has been a mightily busy one,3,stress,twitter,unknown,unknown,0,0.99951255,0.00038262224,7.792775e-05,2.6893562e-05,6.838561,-1.0294138,-2.62068,-3.6845748,0
i have enjoyed the experienced of being entranced by most none up to this point have ever made me feel the experience of being devoted,0,normal,twitter,unknown,unknown,1,0.020188013,0.9780888,0.00037449267,0.0013487234,0.5649336,4.445445,-3.4223385,-2.140997,0
i ended up feeling pretty terrific about myself yesterday,0,normal,twitter,unknown,unknown,0,0.6638291,0.3355486,0.00026624478,0.0003560461,3.8717487,3.1894908,-3.9496152,-3.658971,1
i want to write about this because i left campus feeling truly thankful to wesleyan for putting on the kind of event i never dreamed i d be able to attend after just a fairly short car ride,0,normal,twitter,unknown,unknown,1,0.07050241,0.92871827,0.00021545416,0.00056384405,1.8953612,4.47352,-3.8952932,-2.9332633,0
i confess i feel a little apprehensive,2,anxiety,twitter,unknown,unknown,2,0.0009326296,0.0018903636,0.9968934,0.0002835863,-1.5390296,-0.8325133,5.4353614,-2.7295215,1
i even feel her hair looks superior here,0,normal,twitter,unknown,unknown,0,0.99957913,0.0003018142,8.414635e-05,3.4897403e-05,6.854542,-1.2507366,-2.5279903,-3.4081352,1
i was feeling extremely horny while out of town visting some friends of mine in south florida,0,normal,twitter,unknown,unknown,1,0.004120958,0.99556476,0.00013945754,0.00017481488,0.055135738,5.5423603,-3.3309453,-3.1049778,0
i almost always feel dissatisfied with novels after i finish them,3,stress,twitter,unknown,unknown,0,0.99929416,0.0005164747,0.00014597329,4.3357395e-05,6.486958,-1.0808201,-2.3444226,-3.558369,0
ill be honest i feel almost as relieved now as i did when i first found out i was getting book published,0,normal,twitter,unknown,unknown,1,0.0006934083,0.9987546,7.8562276e-05,0.00047339918,-1.2827803,5.9898653,-3.4605074,-1.6644604,0
i feel that noleans probably lacks a lot of the diy art and music stuff that id go sorta neurotic wihtout,2,anxiety,twitter,unknown,unknown,0,0.9916323,0.008210637,9.216058e-05,6.4881795e-05,5.8178153,1.0238935,-3.4657593,-3.8167255,0
i feel sad when i see your son uhuru being persecuted by men of ill will and a woman martha karua is carrying their bags,1,depression,twitter,unknown,unknown,0,0.99968207,0.00019990178,9.5258314e-05,2.2866989e-05,7.016059,-1.5013075,-2.2425418,-3.6694396,0
i feel about target blank download when people die how do i feel about how do people feel before they die the q amp a wiki it depends on how theyre dying who they are what theyre feeling and what they are thinking at that moment,1,depression,twitter,unknown,unknown,1,5.595702e-05,0.99977523,3.696689e-05,0.00013176157,-2.6757429,7.114959,-3.0903044,-1.8193333,1
i feel alone all the time and he just happened to be there,1,depression,twitter,unknown,unknown,1,0.00081309816,0.9986959,0.00011041352,0.00038057676,-1.2048218,5.908532,-3.201441,-1.9639854,1
i feel not too terribly fond of the majority at this precise time,0,normal,twitter,unknown,unknown,0,0.99848586,0.0014089671,7.3222705e-05,3.2029202e-05,6.5114164,-0.051966712,-3.0090735,-3.8359308,1
i feel i must apologise as i was a little giggly tonight and received a raised eyebrow from a sensible member of the youth orchestra,0,normal,twitter,unknown,unknown,0,0.9994387,0.0004521027,7.665483e-05,3.252106e-05,6.7906246,-0.9104153,-2.6850119,-3.5424364,1
im just feeling whiney,1,depression,twitter,unknown,unknown,0,0.9995895,0.0003095785,7.807859e-05,2.2855826e-05,6.976379,-1.1035091,-2.4810047,-3.7095156,0
i am very glad they came and glad i risked feeling foolish,1,depression,twitter,unknown,unknown,1,0.07785406,0.9212956,0.00029987787,0.0005504248,1.8636945,4.3346395,-3.6955216,-3.0882065,1
i also feel a little selfish when i get excited about hitting it off with our friends friends because it makes me feel victorious in our choices,3,stress,twitter,unknown,unknown,1,0.010708515,0.98882806,0.00010982865,0.00035365002,0.6955323,5.2210135,-3.884341,-2.7149544,0
i feel gracious for the opportunity to make a difference,0,normal,twitter,young,unknown,0,0.99701846,0.0027770358,0.00012818242,7.646446e-05,6.000957,0.117571756,-2.958113,-3.4747415,1
i feel like ive had to fake my feelings a lot more often then i would have liked to,1,depression,twitter,unknown,unknown,1,0.0008140785,0.99899644,5.2324624e-05,0.0001372164,-0.8294153,6.2830343,-3.5740051,-2.609913,1
i feel helpless because i cannot stop it,2,anxiety,twitter,unknown,unknown,1,0.00010540887,0.9996983,6.318682e-05,0.00013312686,-2.382365,6.774997,-2.8941157,-2.1489089,0
i posted i think it was about feeling sorta shitty and well i didnt want that to be the last post in my blog any more,1,depression,twitter,unknown,unknown,1,0.00012689538,0.9997323,3.149324e-05,0.00010927366,-2.0147057,6.957174,-3.4082959,-2.1642141,1
i love how the smells can make you feel so nostalgic,0,normal,twitter,unknown,unknown,0,0.99916923,0.00072582695,7.638689e-05,2.8622633e-05,6.705377,-0.52199095,-2.7734919,-3.7551048,1
i feel i was unfortunate with both mister magnum and sounds of cheers travelling well for long periods of the race,1,depression,twitter,unknown,unknown,0,0.9983613,0.0015028225,9.643973e-05,3.9495455e-05,6.370494,-0.12827612,-2.8744583,-3.7671907,0
i am actually feeling optimistic about my back and my future in movement,0,normal,twitter,unknown,unknown,1,0.012613424,0.9870313,0.0001285013,0.0002268608,0.92768097,5.287621,-3.6588974,-3.0904996,0
i feel weepy a lot,1,depression,twitter,unknown,unknown,0,0.99683845,0.0030371947,8.697987e-05,3.73623e-05,6.256918,0.46326333,-3.089749,-3.9347637,0
i feel extraordinarily clever,0,normal,twitter,unknown,unknown,0,0.99946934,0.00041395292,8.381451e-05,3.301065e-05,6.7821484,-1.0070791,-2.6042247,-3.5360014,1
i feel after reading allthingsbucks blog which brought tears to my eyes and a lump in my throat and a feeling of not having a worthwhile thing to be upset about that i shouldnt write such a lame blog,0,normal,twitter,unknown,unknown,1,0.0001961172,0.9995703,7.698921e-05,0.00015655775,-2.0550668,6.4813013,-2.990114,-2.2803547,0
im tired of the book and ready to have it out of here and finding out that i was given unsuitable images and then feeling blamed for the result did not sit well,1,depression,twitter,unknown,unknown,1,0.0024168286,0.9973423,8.4654544e-05,0.0001561912,-0.21294925,5.8096886,-3.5645816,-2.9520802,1
i was failing to perform my expected duties and worrying about things i may have forgotten yesterday when i was starting to feel rather crappy,1,depression,twitter,unknown,unknown,1,0.0005359433,0.99916553,0.00012489222,0.00017363313,-1.3977014,6.132946,-2.8542783,-2.524785,1
i love doing kim kardashion make up tutorials i always feel so glamorous with all that make up on,0,normal,twitter,unknown,unknown,0,0.8979096,0.10142074,0.00029652825,0.0003731412,4.37957,2.1987782,-3.6361127,-3.4062974,1
i hope you like this more honest amp raw blog post amp if you are feeling unhappy i hope this makes you feel less alone,1,depression,twitter,unknown,unknown,1,0.0001783859,0.9996691,3.783389e-05,0.00011480339,-1.8545629,6.776667,-3.4053075,-2.295292,1
i feel beaten and tattered and washed up and drowning and i rise up for air just for a moment just to hear a little praise and another wave or gust of wind knocks me down again,1,depression,twitter,unknown,unknown,1,5.525434e-05,0.9996151,6.5391316e-05,0.00026431103,-3.0013447,6.801834,-2.832902,-1.4361647,1
i feel alone so marginalized by my wacky core beliefs that are shared by a tiny percentage of the u,1,depression,twitter,unknown,unknown,1,0.00024462133,0.9993932,6.045588e-05,0.00030159694,-1.89656,6.4186325,-3.294357,-1.6871794,1
i have this kind of life so my girlfriend would feel very lonely for sure,1,depression,twitter,unknown,male,1,0.0001785426,0.99952674,6.1655854e-05,0.00023309542,-2.0847905,6.5454197,-3.1480494,-1.81817,1
i must say though i have been feeling pretty violent,3,stress,twitter,unknown,unknown,1,0.0005862477,0.9992149,4.3808854e-05,0.00015512876,-1.061268,6.379715,-3.6551738,-2.3907552,0
i feel that i still can forgive you but after you called me pervert hey im sorry you are totally out from my life,1,depression,twitter,unknown,unknown,1,9.7038865e-05,0.9997372,3.9753977e-05,0.00012591857,-2.2909052,6.9492307,-3.1833076,-2.0303817,1
during my holiday i met again a friend who had tried to commit suicide she had just left hospital,1,depression,twitter,unknown,unknown,1,0.000113471804,0.9997832,2.9336748e-05,7.397199e-05,-1.9966239,7.0871153,-3.3493378,-2.424492,1
im feeling homesick for him,1,depression,twitter,unknown,unknown,0,0.9994554,0.00040624352,0.00011035901,2.8013059e-05,6.7496943,-1.0583187,-2.3615324,-3.732601,0
ive missed that feeling and ive missed being there and ive missed having something to work towards that keeps my focus on me and keeps it off of my phone and the potential trouble it can get me in,1,depression,twitter,unknown,unknown,1,0.00044687156,0.99708444,0.00021124344,0.0022573653,-2.245911,5.464409,-2.9951708,-0.6262286,1
i feel privileged to have read the stories i received and i enjoyed crafting a piece that i believe does justice to new zealand women screenwriters who write feature films,0,normal,twitter,unknown,unknown,1,0.0048082513,0.99433607,0.00015824026,0.0006974474,-0.15203772,5.179704,-3.5660117,-2.0826993,0
