text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
hearing about developments of sience in the west a lot better than china,1,depression,twitter,unknown,unknown,0,0.9999025,4.6941237e-05,4.1204617e-05,9.29483e-06,7.9802065,-1.9863095,-2.1166568,-3.6057484,0
i don t like being at home it feels so unwelcome in fact i despise it,1,depression,twitter,unknown,unknown,0,0.9963074,0.003541944,9.493366e-05,5.58222e-05,6.3098016,0.67042154,-2.9488316,-3.4798381,0
i feel the jersey could be a bit more adventurous but i wont let that take anything away from this jersey,0,normal,twitter,unknown,unknown,0,0.9999211,3.6204274e-05,3.3419292e-05,9.378274e-06,8.077059,-2.149196,-2.2292395,-3.4999766,1
i dont feel as carefree as i used to and this worrys me a tad,0,normal,twitter,unknown,unknown,2,0.0072738426,0.16129974,0.8032106,0.028215775,-2.4067965,0.6921835,2.2975361,-1.0511996,0
i now feel less doubtful towards that person about his her sincerity in rebuilding our relationship,2,anxiety,twitter,unknown,unknown,0,0.9999192,3.4454333e-05,3.4175027e-05,1.2115018e-05,8.04441,-2.2313852,-2.2395248,-3.2765744,0
i cant help but feel a little humiliated,1,depression,twitter,unknown,unknown,0,0.9934321,0.001558148,0.00092670746,0.0040831454,4.6846237,-1.7730441,-2.2926593,-0.8096745,0
i think people born in the s and s hold the key to opening many doors for us we just need to make them feel treasured enough to share it,0,normal,twitter,unknown,unknown,1,0.00016875494,0.9996561,0.00010036661,7.483452e-05,-2.0010507,6.6856685,-2.520669,-2.814219,0
i was making up a batch of waffles for breakfast the other morning it occurred to me that i might be feeling homesick,1,depression,twitter,unknown,unknown,1,0.21739273,0.7785885,0.002468891,0.0015499155,2.1359308,3.4117079,-2.3420057,-2.807574,1
i feel rebellious even,3,stress,twitter,unknown,unknown,0,0.9999232,2.419041e-05,4.0683408e-05,1.193985e-05,8.101606,-2.5278714,-2.0080073,-3.2339458,0
i feel like this could be a dangerous topic if anyone feels passionately about pianos but its been on my mind for a while and i thought it was worth discussing not because im going to paint my piano which i grew up with so please stop hyperventilating mom,3,stress,twitter,unknown,unknown,3,0.022503268,0.028204903,0.021725727,0.92756605,-1.0579576,-0.8321224,-1.0931212,2.660946,1
i told him i was feeling unloved and underappreciated by the kids,1,depression,twitter,unknown,unknown,0,0.9998859,6.4780616e-05,3.0051006e-05,1.9229597e-05,7.811945,-1.8324454,-2.6005554,-3.0470014,0
i do find most to be geocentric and i feel we sure do get enough of them,0,normal,twitter,unknown,unknown,0,0.9868074,0.013021219,0.00012945014,4.1951826e-05,5.921396,1.5935012,-3.0175385,-4.144312,1
i mean it didnt feel like one it felt like a casual outing just meeting up to catch up and all,0,normal,twitter,unknown,unknown,0,0.9029922,0.09141418,0.00089181727,0.004701739,3.6130939,1.3227805,-3.307114,-1.6446877,1
i was left feeling a little disheartened,1,depression,twitter,unknown,unknown,0,0.9998691,4.5907444e-05,5.9958136e-05,2.4980543e-05,7.6238866,-2.3648653,-2.0978467,-2.9733956,0
i imagined its what zombies must feel like because each time i would wake up pissed,3,stress,twitter,unknown,unknown,1,0.49373645,0.5046518,0.0013004736,0.00031132554,3.3705673,3.3924341,-2.568706,-3.9983506,0
ill find you everyday if you feel not annoyed,3,stress,twitter,unknown,unknown,0,0.9997888,0.00015101802,4.4336255e-05,1.5807445e-05,7.5574245,-1.2404757,-2.4660716,-3.4973936,0
in a dam lake,2,anxiety,twitter,unknown,unknown,0,0.9994236,0.00037090154,0.00015236031,5.315998e-05,6.6733413,-1.2256563,-2.1153443,-3.1682866,0
i remember waking up feeling anxious and excited to read the bible its amazing how god will change your desires,2,anxiety,twitter,unknown,unknown,1,5.235785e-05,0.9996432,0.00019740095,0.00010700106,-3.0979629,6.7590885,-1.7708286,-2.3832266,0
i would not feel as shaken if i were appreciated for at least a tiny bit,2,anxiety,twitter,unknown,unknown,0,0.9996685,0.0002806325,3.8580107e-05,1.2324758e-05,7.471497,-0.7066358,-2.6909451,-3.832072,0
i just wanted to apologize to you because i feel like a heartless bitch,3,stress,twitter,unknown,unknown,1,0.0032305943,0.9955863,0.00020137572,0.0009817424,-0.5651614,5.1655045,-3.34041,-1.7562536,0
i feel like those rich people all fall into the category of don t belong when i see them on the bus,0,normal,twitter,unknown,unknown,0,0.9998196,0.00012380279,4.4157685e-05,1.2562372e-05,7.7125864,-1.2840542,-2.3149765,-3.572038,1
i suppose i feel too trusting sometimes,0,normal,twitter,unknown,unknown,0,0.9998932,4.6574754e-05,4.9020775e-05,1.1264975e-05,7.8964086,-2.0779364,-2.0267508,-3.497297,1
i kinda feel like being rebellious a libertine you know,3,stress,twitter,unknown,unknown,0,0.59087944,0.40794444,0.00091798225,0.0002581643,3.6173618,3.2468808,-2.8498275,-4.118409,0
i feel a sense of belonging to the soul of people even if i feel isolated from the collective ego of society,1,depression,twitter,unknown,unknown,1,0.22809577,0.7704055,0.0007988523,0.00069987145,2.4637809,3.6809323,-3.190564,-3.3228433,1
i feel horny tonight a href http www,0,normal,twitter,unknown,unknown,0,0.9994287,0.00037527483,0.00010844826,8.759155e-05,6.7943134,-1.0929669,-2.3343525,-2.547941,1
i feel i need to change that pattern so that i can stand up for myself and learn to be supportive,0,normal,twitter,unknown,unknown,0,0.9998741,4.788484e-05,6.2737105e-05,1.5339414e-05,7.76197,-2.1846156,-1.9144611,-3.322989,1
i feel more useful to g this way,0,normal,twitter,unknown,unknown,0,0.99984074,0.00011361749,3.456649e-05,1.1073556e-05,7.765067,-1.3174468,-2.5073998,-3.6457238,1
im feeling particularly awful about my language learning capabilities this week,1,depression,twitter,unknown,unknown,0,0.9998123,7.08658e-05,7.857845e-05,3.8281876e-05,7.3459997,-2.2085352,-2.1052258,-2.8243465,0
i can t let go of that sad feeling that i want to be accepted here in this first home of mine,0,normal,twitter,unknown,unknown,1,0.00019046989,0.9997099,4.9738435e-05,4.986482e-05,-1.6172569,6.948469,-2.9599733,-2.957436,0
i don t feel any safe,0,normal,twitter,unknown,unknown,0,0.93862176,0.060609702,0.0006359505,0.00013259365,4.684441,1.9444835,-2.612606,-4.1804376,1
i feel like shes losing her sense of self to adapt to what she thinks he will be loyal to,0,normal,twitter,unknown,unknown,0,0.9997497,7.5700256e-05,4.5280354e-05,0.00012929976,7.1906257,-2.2978528,-2.8117616,-1.7625009,1
i write when i am feeling happy and childish,0,normal,twitter,unknown,unknown,1,0.021193571,0.97821975,0.0003563175,0.0002303092,1.0823927,4.914429,-3.0032382,-3.4396381,0
i just feel so listless from the gloominess of it all,1,depression,twitter,unknown,unknown,1,3.0045614e-05,0.9998067,7.710434e-05,8.61321e-05,-3.1470635,7.265537,-2.204621,-2.093898,1
i was still feeling distraught about the lack of progress on the baby front as well,2,anxiety,twitter,unknown,unknown,0,0.9997912,7.315492e-05,9.618868e-05,3.9456412e-05,7.287811,-2.2349114,-1.961179,-2.8522942,0
i feel a tinge of nerves just thinking about having to talk to the handsome man himself,0,normal,twitter,unknown,unknown,0,0.9996952,2.206453e-05,0.00024943743,3.339833e-05,7.4226656,-3.2985685,-0.8733318,-2.884034,1
i brought it to god and as im dying or feeling low during the killer push ups or power kicks i just say lord help me i can do this and i am,1,depression,twitter,unknown,unknown,1,8.386441e-05,0.9993845,0.00020162376,0.00033004212,-2.9629169,6.4227767,-2.0857146,-1.5928975,1
i feel absolutely shitty,1,depression,twitter,unknown,unknown,0,0.99981695,7.614995e-05,6.533832e-05,4.1644078e-05,7.3585668,-2.124056,-2.277182,-2.7276013,0
i come home from work too often feeling irritable and it s not fair or loving to dump all that ugliness onto my husband,3,stress,twitter,unknown,female,0,0.98927385,0.010455099,0.00016824936,0.000102814636,5.7387357,1.1888542,-2.9405434,-3.433063,0
i went bowling david and some other people but i didnt really feel like being sociable so i just called and texted lisa all night who was also texting chris at the same time shes known him all her life,0,normal,twitter,unknown,unknown,0,0.999645,7.6098964e-05,5.950782e-05,0.00021947025,6.9593983,-2.5237224,-2.7696493,-1.46454,1
i wonder how genentech feel about a hostile takeover by its global partner,3,stress,twitter,unknown,unknown,0,0.9998617,7.2697025e-05,4.6602832e-05,1.8943836e-05,7.7137284,-1.8153437,-2.2599823,-3.1601655,0
i feel privileged to be amongst this new culture and learn new things,0,normal,twitter,unknown,unknown,0,0.9999051,2.6210957e-05,5.5341625e-05,1.3408431e-05,8.026266,-2.522972,-1.775624,-3.1932664,1
i feel relieved and excited that someone else feels the same way that i do,0,normal,twitter,unknown,unknown,1,0.05656428,0.9427636,0.0004816747,0.00019033434,1.936689,4.750127,-2.8291748,-3.757662,0
i am starting to feel brave enough and secure enough to put it into words,0,normal,twitter,unknown,unknown,1,0.016164303,0.9834594,0.00026936753,0.00010687992,1.1848764,5.2931476,-2.909608,-3.833978,0
i love gives me a great feeling of contented accomplishment,0,normal,twitter,unknown,unknown,0,0.999037,0.0008199523,0.000105107545,3.7894868e-05,6.803585,-0.3017161,-2.3559783,-3.3761463,1
i feel she s frantic about controlling her message wary of others readings fearful of what meaning they might find and or create in her performance,2,anxiety,twitter,unknown,unknown,1,0.086510524,0.91156256,0.0012765451,0.0006503569,1.5333734,3.8882675,-2.6827352,-3.3571267,0
i saw i had a direct message dm on twitter from a former friend jeff who i no longer feel friendly toward,0,normal,twitter,unknown,unknown,0,0.99991083,4.0395345e-05,3.23543e-05,1.6476364e-05,7.9694614,-2.1472454,-2.369213,-3.0440328,1
i feel like the legality of our marriage is in tatters thanks to all the hateful lies and messaging from the prop campaign,3,stress,twitter,older,unknown,0,0.99973017,0.0002108692,3.271591e-05,2.6177919e-05,7.450694,-1.0133086,-2.8766847,-3.0996304,0
i was bitten by a dog,2,anxiety,twitter,unknown,unknown,0,0.9998827,5.2121515e-05,5.2578478e-05,1.26346795e-05,7.850527,-2.011289,-2.0025597,-3.4284215,0
i jest i feel grumpy tired and pre menstrual which i probably am but then again its only been a week and im about as fit as a walrus on vacation for the summer,3,stress,twitter,unknown,unknown,1,0.001924729,0.9962549,0.00058110064,0.0012392717,-1.277685,4.971533,-2.4753017,-1.7179465,0
i feel the divine feminine playing out last night also by giving her heart yet not to just all in the universe but to the divine masculine gods to help wake and heal him,0,normal,twitter,young,unknown,1,0.022485971,0.9768826,0.00046523812,0.00016618248,1.2324257,5.0039005,-2.6456718,-3.6751342,0
im not feeling homesick yet so im feeling alright about this,1,depression,twitter,unknown,unknown,1,4.2003398e-05,0.9995659,0.00017506124,0.00021695452,-3.4049819,6.6723437,-1.9775968,-1.7630444,1
i say a little prayer every time i come close to bread these days the diet works though i feel more productive my body shape has changed and i just feel less sluggish,0,normal,twitter,unknown,unknown,1,3.5315286e-05,0.9998258,6.062994e-05,7.8346646e-05,-3.0356731,7.2153473,-2.4952,-2.238846,0
i am left feeling very confused and blah,2,anxiety,twitter,unknown,unknown,0,0.6145394,0.38340032,0.001566887,0.00049341476,3.4415164,2.969723,-2.5302658,-3.6857617,0
i feel foolish and miserable for getting drunk so easily,1,depression,twitter,unknown,unknown,0,0.9998578,0.000102465565,2.9863093e-05,9.784183e-06,7.8703456,-1.315496,-2.548399,-3.6642556,0
i feel so special amp blessed to have my caring amp creative family,0,normal,twitter,unknown,unknown,0,0.9995509,0.0003301141,6.249937e-05,5.6447214e-05,7.0641303,-0.9514931,-2.6157749,-2.7176251,1
i feel like i entertained sd all day,0,normal,twitter,unknown,unknown,0,0.9999291,2.2715149e-05,3.5502035e-05,1.2685663e-05,8.140586,-2.551822,-2.1052632,-3.1343813,1
im feeling generous today heres one more you may have already seen but is good for a chuckle,0,normal,twitter,unknown,unknown,0,0.9997801,0.00017437786,3.108258e-05,1.4434616e-05,7.6552343,-0.99883133,-2.7234092,-3.4904268,1
i feel we would be a far better species,0,normal,twitter,unknown,unknown,0,0.9999088,4.093318e-05,3.885656e-05,1.1444744e-05,8.00305,-2.1004288,-2.1524925,-3.374839,1
i was feeling pretty crampy,0,normal,twitter,unknown,unknown,0,0.9998349,5.4829237e-05,9.2562426e-05,1.7644059e-05,7.5594397,-2.2516825,-1.728023,-3.3855066,1
i had to lose my best friends to be with the one who can make me feel forever contented with life and be eternally happy,0,normal,twitter,unknown,unknown,1,0.00013578053,0.99973553,4.6565186e-05,8.209581e-05,-1.9785451,6.9256616,-3.048731,-2.4816978,0
i need the damn thing to suddenly animate and dance a jig while singing i feel pretty oh so pretty,0,normal,twitter,unknown,unknown,0,0.9999038,4.825158e-05,3.11928e-05,1.6691256e-05,7.9302945,-2.0086913,-2.444933,-3.0702348,1
i have a creative group of friends i can go to when im feeling creative,0,normal,twitter,unknown,unknown,3,0.1355245,0.11736022,0.019682389,0.7274329,0.03294649,-0.11095804,-1.8964818,1.7133158,0
im not gonna lie i was kinda sad and down and feeling pretty lonely,1,depression,twitter,unknown,unknown,1,2.7127946e-05,0.9995765,0.00015442165,0.00024183556,-3.7277045,6.7868185,-1.988582,-1.5400101,1
i must say that i feel a little depressed because everything i know could be completely meaningless,1,depression,twitter,unknown,unknown,1,3.017187e-05,0.99982387,5.351446e-05,9.250562e-05,-3.1061907,7.302234,-2.5331478,-1.9858307,1
i can still feel all my muscles aching,1,depression,twitter,unknown,unknown,0,0.9999027,4.0203548e-05,4.3483997e-05,1.3569118e-05,7.916819,-2.2046394,-2.1262016,-3.2907975,0
im also feelin a lil uptight and sucky lately and you know the reason,2,anxiety,twitter,unknown,unknown,0,0.9444423,0.052626647,0.00082949654,0.0021015694,3.9232602,1.0358881,-3.1142707,-2.1846497,0
i got really fucked up last night i got really really really fucked up on loads of downers it was such a bad idea such a bad idea i feel like a neurotic mess right now i cant handle it i cant handle it i cant handle it,2,anxiety,twitter,unknown,unknown,1,1.1257174e-05,0.9991684,0.0004977314,0.00032262408,-4.7159843,6.677689,-0.9269289,-1.3605022,0
i feel hesitant around it,2,anxiety,twitter,unknown,unknown,0,0.99991024,3.5077992e-05,4.424499e-05,1.0441514e-05,8.011093,-2.2467537,-2.0145855,-3.4585385,0
i wonder if they will even think back to the times that i have begged them to just be there for me or just be on my side or just offer me any kind of suppport or the feeling of them caring at all,0,normal,twitter,unknown,unknown,1,1.6417705e-05,0.9997003,6.2569365e-05,0.00022067431,-3.8535593,7.1632915,-2.5156434,-1.2552313,0
i am still healing from having my heart broken still healing from broken dreams still doubting myself still feeling confused,2,anxiety,twitter,unknown,unknown,1,3.1356743e-05,0.99982893,6.1799845e-05,7.786452e-05,-3.0923402,7.2775702,-2.413868,-2.1827984,0
i feel beaten and bruised from their harshness and wearied by their relentlessness,1,depression,twitter,unknown,unknown,1,0.0001684583,0.99964666,6.577755e-05,0.00011900205,-1.9839236,6.704545,-2.9243336,-2.3314717,1
