text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i ignore this voice as well knowing by now it doesn t matter if i feel humiliated by what you request of me i like that feeling i welcome that flushed hot feeling of embarrassment that you can arouse in me,1,depression,twitter,unknown,unknown,1,5.1640614e-05,0.9997639,3.3498876e-05,0.0001510066,-2.5852354,7.285731,-3.0180311,-1.5122194,1
i feel assured that the guns are locked away in the gun safe making it impossible for any of the children to access them,0,normal,twitter,unknown,unknown,0,0.9985695,0.0013240773,4.391001e-05,6.249042e-05,6.5753865,-0.050221454,-3.4565496,-3.1036787,1
i feel respected so his notions of feeling good or thinking good about someone become my notions of ensuring respect,0,normal,twitter,unknown,unknown,0,0.9992607,0.0006424996,4.3388874e-05,5.343849e-05,6.777361,-0.5720441,-3.267207,-3.0588787,1
i feel a little more confident about doing it at school now,0,normal,twitter,young,unknown,0,0.9998048,0.000122040256,4.1950858e-05,3.123558e-05,7.346002,-1.664962,-2.7328143,-3.027755,1
i feel totally rejected,1,depression,twitter,unknown,unknown,1,0.28279403,0.7159509,0.00023191478,0.0010231945,2.9742868,3.9031796,-4.1318173,-2.6475024,1
i have asthma and when i can barely breathe when it s hard i feel very shaky and weak i feel like not doing anything but lie there helplessly and i feel like collapesing i did so much reseach and i got nothing,2,anxiety,twitter,unknown,unknown,1,4.1824504e-05,0.99980384,3.1834432e-05,0.0001225074,-2.6707287,7.4111032,-2.943663,-1.5960394,0
i feel the most unloved and unlovable,1,depression,twitter,unknown,unknown,0,0.95052594,0.049035504,0.00016420464,0.00027432965,4.934043,1.9695721,-3.729614,-3.216397,0
i feel depressed again,1,depression,twitter,unknown,unknown,1,0.004089635,0.99564505,7.0667746e-05,0.00019461218,0.4592223,5.9541574,-3.5989995,-2.5859802,1
i feel groggy but ok get up and leave the house with a luxurious baby free day in the office ahead of me,1,depression,twitter,unknown,unknown,0,0.9997868,0.00013077285,3.1508473e-05,5.0975847e-05,7.280389,-1.6614462,-3.0846517,-2.6035562,0
i was feeling rebellious so i ate it,3,stress,twitter,unknown,unknown,0,0.999744,0.00018722634,3.2688913e-05,3.616443e-05,7.266215,-1.3167212,-3.0620034,-2.9609637,0
i hate being in an environment where im constantly feeling rejected cast aside and forgotten e,1,depression,twitter,unknown,unknown,1,3.4122255e-05,0.99971765,3.791523e-05,0.00021034396,-3.0403562,7.244922,-2.9349532,-1.2215617,1
i do not feel rejected anymore for i decide what my value is,1,depression,twitter,unknown,unknown,1,6.500092e-05,0.9998067,3.4616703e-05,9.3724404e-05,-2.304201,7.336715,-2.9342654,-1.9382436,1
i feel like things are getting a little overwhelming a few spritz of this toner really helps calm and soothe me,0,normal,twitter,unknown,unknown,1,5.5825316e-05,0.9997849,4.499448e-05,0.00011427551,-2.5106878,7.2823796,-2.7263763,-1.7943029,0
i feel hated there but had to remind my selfish self that none of this was about me,1,depression,twitter,unknown,unknown,1,0.004937265,0.9946556,7.321362e-05,0.00033387862,0.4348509,5.7404356,-3.7763345,-2.258939,1
hearing about developments of sience in the west a lot better than china,1,depression,twitter,unknown,unknown,0,0.99986804,6.0027185e-05,3.155461e-05,4.0281444e-05,7.531177,-2.189404,-2.8324816,-2.5883102,0
i don t like being at home it feels so unwelcome in fact i despise it,1,depression,twitter,unknown,unknown,0,0.99789387,0.001974915,5.0389586e-05,8.0855534e-05,6.3801126,0.15499124,-3.513505,-3.0406258,0
i feel the jersey could be a bit more adventurous but i wont let that take anything away from this jersey,0,normal,twitter,unknown,unknown,0,0.9997887,0.00013822789,4.077729e-05,3.231578e-05,7.298379,-1.5880164,-2.808795,-3.0413647,1
i dont feel as carefree as i used to and this worrys me a tad,0,normal,twitter,unknown,unknown,3,0.0013974837,0.12265065,0.02049354,0.8554583,-3.370697,1.1039698,-0.68526053,3.046267,0
i now feel less doubtful towards that person about his her sincerity in rebuilding our relationship,2,anxiety,twitter,unknown,unknown,0,0.9995572,0.00035494266,4.3593645e-05,4.4289096e-05,6.9664884,-0.97662294,-3.0736682,-3.0578408,0
i cant help but feel a little humiliated,1,depression,twitter,unknown,unknown,0,0.9980509,0.0015969118,4.2670006e-05,0.0003094745,6.1294637,-0.30826908,-3.9306,-1.9492205,0
i think people born in the s and s hold the key to opening many doors for us we just need to make them feel treasured enough to share it,0,normal,twitter,unknown,unknown,1,0.0002630346,0.99959487,3.9254828e-05,0.00010287712,-1.328287,6.9145327,-3.2304988,-2.2670372,0
i was making up a batch of waffles for breakfast the other morning it occurred to me that i might be feeling homesick,1,depression,twitter,unknown,unknown,0,0.9929079,0.006886499,5.5534143e-05,0.00015016041,5.884845,0.9137698,-3.9065504,-2.9118443,0
i feel rebellious even,3,stress,twitter,unknown,unknown,0,0.99971944,0.00021357347,3.1743497e-05,3.5300487e-05,7.2376823,-1.2135664,-3.1198597,-3.0136507,0
i feel like this could be a dangerous topic if anyone feels passionately about pianos but its been on my mind for a while and i thought it was worth discussing not because im going to paint my piano which i grew up with so please stop hyperventilating mom,3,stress,twitter,unknown,unknown,1,6.6456516e-05,0.9993523,8.334895e-05,0.0004980232,-2.9036744,6.7146406,-2.6771863,-0.88957554,0
i told him i was feeling unloved and underappreciated by the kids,1,depression,twitter,unknown,unknown,0,0.99960285,0.0003159404,3.6725804e-05,4.446909e-05,7.0402465,-1.0193137,-3.1713872,-2.980073,0
i do find most to be geocentric and i feel we sure do get enough of them,0,normal,twitter,unknown,unknown,1,0.00023827827,0.99962354,4.505716e-05,9.304897e-05,-1.3780721,6.963623,-3.0435796,-2.3183851,0
i mean it didnt feel like one it felt like a casual outing just meeting up to catch up and all,0,normal,twitter,unknown,unknown,1,0.27652436,0.7223052,0.00022508137,0.0009453168,2.9856415,3.9457903,-4.1279507,-2.6928926,0
i was left feeling a little disheartened,1,depression,twitter,unknown,unknown,0,0.9996376,0.00026928663,4.8436217e-05,4.471082e-05,7.067493,-1.1518792,-2.867407,-2.9474394,0
i imagined its what zombies must feel like because each time i would wake up pissed,3,stress,twitter,unknown,unknown,0,0.99822956,0.0016591018,4.1733805e-05,6.9574555e-05,6.503675,0.10396804,-3.578752,-3.0676649,0
ill find you everyday if you feel not annoyed,3,stress,twitter,unknown,unknown,0,0.99897623,0.0009199643,4.6428315e-05,5.7430036e-05,6.667368,-0.32278326,-3.3092089,-3.0965512,0
in a dam lake,2,anxiety,twitter,unknown,unknown,0,0.9998609,7.553033e-05,2.9893416e-05,3.3646473e-05,7.5268807,-1.9639568,-2.8908527,-2.7725825,0
i remember waking up feeling anxious and excited to read the bible its amazing how god will change your desires,2,anxiety,twitter,unknown,unknown,1,0.00064096897,0.99906975,0.00011774758,0.0001715089,-1.0077984,6.3438005,-2.7022364,-2.3261437,0
i would not feel as shaken if i were appreciated for at least a tiny bit,2,anxiety,twitter,unknown,unknown,0,0.9992804,0.0006216592,5.6296532e-05,4.1659216e-05,6.7694607,-0.612938,-3.0146973,-3.3158073,0
i just wanted to apologize to you because i feel like a heartless bitch,3,stress,twitter,unknown,unknown,1,0.25186425,0.7470106,0.00024546825,0.00087962585,2.8976314,3.9848206,-4.035846,-2.7595177,0
i feel like those rich people all fall into the category of don t belong when i see them on the bus,0,normal,twitter,unknown,unknown,0,0.99930525,0.0006055485,3.3769884e-05,5.5490753e-05,6.861856,-0.54682505,-3.43339,-2.9367428,1
i suppose i feel too trusting sometimes,0,normal,twitter,unknown,unknown,0,0.99982977,9.5885574e-05,4.681471e-05,2.7517011e-05,7.4120054,-1.8401793,-2.5571377,-3.0885305,1
i kinda feel like being rebellious a libertine you know,3,stress,twitter,unknown,unknown,1,0.11499052,0.88418055,0.000260686,0.0005682452,2.3438268,4.3836384,-3.7454615,-2.9662251,0
i feel a sense of belonging to the soul of people even if i feel isolated from the collective ego of society,1,depression,twitter,unknown,unknown,0,0.9996574,0.00025974502,4.703449e-05,3.5814108e-05,7.0658755,-1.1895921,-2.898411,-3.1709502,0
i feel horny tonight a href http www,0,normal,twitter,unknown,unknown,0,0.9997768,0.00013935834,2.8898048e-05,5.4973272e-05,7.254101,-1.624138,-3.197412,-2.5543392,1
i feel i need to change that pattern so that i can stand up for myself and learn to be supportive,0,normal,twitter,unknown,unknown,0,0.9991904,0.00070170435,5.14822e-05,5.641604e-05,6.666954,-0.5942344,-3.20651,-3.1149933,1
i feel more useful to g this way,0,normal,twitter,unknown,unknown,0,0.99949574,0.00041396642,4.170708e-05,4.8532125e-05,6.922101,-0.8671202,-3.162234,-3.0106792,1
im feeling particularly awful about my language learning capabilities this week,1,depression,twitter,unknown,unknown,0,0.9997824,0.00014605741,3.5331774e-05,3.623431e-05,7.31412,-1.5171733,-2.9363906,-2.911167,0
i can t let go of that sad feeling that i want to be accepted here in this first home of mine,0,normal,twitter,unknown,unknown,0,0.683177,0.31591758,0.0003190482,0.00058634003,3.8715334,3.1002607,-3.7976336,-3.189076,1
i don t feel any safe,0,normal,twitter,unknown,unknown,1,0.25131172,0.7476871,0.0003151316,0.00068602554,2.8971326,3.9874232,-3.7843263,-3.006402,0
i feel like shes losing her sense of self to adapt to what she thinks he will be loyal to,0,normal,twitter,unknown,unknown,0,0.9996655,0.00025438814,4.361454e-05,3.6509493e-05,7.122191,-1.154124,-2.9175947,-3.0954125,1
i write when i am feeling happy and childish,0,normal,twitter,unknown,unknown,0,0.97100633,0.028667444,0.00012591653,0.00020033975,5.269439,1.7468684,-3.6810298,-3.2166343,1
i just feel so listless from the gloominess of it all,1,depression,twitter,unknown,unknown,1,3.6654295e-05,0.99972135,5.0558865e-05,0.00019138485,-3.0242724,7.189429,-2.7026644,-1.371517,1
i was still feeling distraught about the lack of progress on the baby front as well,2,anxiety,twitter,unknown,unknown,0,0.9997956,0.000121906414,4.9430873e-05,3.305725e-05,7.299728,-1.7123251,-2.615003,-3.0173373,0
i feel a tinge of nerves just thinking about having to talk to the handsome man himself,0,normal,twitter,unknown,unknown,0,0.9988758,0.00070445467,0.00029718885,0.00012255814,6.104409,-1.1525524,-2.0156083,-2.9013906,1
i brought it to god and as im dying or feeling low during the killer push ups or power kicks i just say lord help me i can do this and i am,1,depression,twitter,unknown,unknown,1,3.9241735e-05,0.99963605,5.2954445e-05,0.00027165096,-3.056135,7.089271,-2.756444,-1.1213577,1
i feel absolutely shitty,1,depression,twitter,unknown,unknown,1,0.17793933,0.8203217,0.00017276873,0.0015661982,2.5395665,4.0678205,-4.397678,-2.1932247,1
i come home from work too often feeling irritable and it s not fair or loving to dump all that ugliness onto my husband,3,stress,twitter,unknown,female,1,0.0001359022,0.9997129,3.381293e-05,0.00011740119,-1.7927418,7.110546,-3.183834,-1.93908,0
i went bowling david and some other people but i didnt really feel like being sociable so i just called and texted lisa all night who was also texting chris at the same time shes known him all her life,0,normal,twitter,unknown,unknown,0,0.99976176,0.00015395423,2.5112644e-05,5.9116875e-05,7.2291107,-1.5495062,-3.3627903,-2.5066452,1
i wonder how genentech feel about a hostile takeover by its global partner,3,stress,twitter,unknown,unknown,0,0.9998597,6.885914e-05,3.262502e-05,3.8757247e-05,7.4780254,-2.1052823,-2.8522651,-2.680027,0
i feel privileged to be amongst this new culture and learn new things,0,normal,twitter,unknown,unknown,0,0.9998375,9.408274e-05,3.328892e-05,3.5143275e-05,7.4276423,-1.8435316,-2.8824809,-2.8282726,1
i feel relieved and excited that someone else feels the same way that i do,0,normal,twitter,unknown,unknown,0,0.99957055,0.0003357182,5.1300605e-05,4.236789e-05,6.979654,-1.019155,-2.8977246,-3.0890362,1
i am starting to feel brave enough and secure enough to put it into words,0,normal,twitter,unknown,unknown,1,0.0002497654,0.9995739,4.364125e-05,0.00013269154,-1.4342359,6.8603263,-3.1787555,-2.0667305,0
i love gives me a great feeling of contented accomplishment,0,normal,twitter,unknown,unknown,1,0.00039543238,0.9994604,4.875396e-05,9.545324e-05,-1.0241591,6.810832,-3.117353,-2.4455023,0
i feel she s frantic about controlling her message wary of others readings fearful of what meaning they might find and or create in her performance,2,anxiety,twitter,unknown,unknown,1,0.28687072,0.71184295,0.00030039938,0.0009859623,2.9470544,3.85588,-3.9146197,-2.7261145,0
i saw i had a direct message dm on twitter from a former friend jeff who i no longer feel friendly toward,0,normal,twitter,unknown,unknown,0,0.9998516,7.970675e-05,2.705278e-05,4.1636624e-05,7.477795,-1.9592128,-3.0397775,-2.6085868,1
i feel like the legality of our marriage is in tatters thanks to all the hateful lies and messaging from the prop campaign,3,stress,twitter,older,unknown,0,0.9953768,0.004409819,5.6051704e-05,0.00015735792,5.978607,0.55931973,-3.8059947,-2.7737465,0
i was bitten by a dog,2,anxiety,twitter,unknown,unknown,0,0.9998166,0.00011715544,2.7193631e-05,3.9062485e-05,7.388841,-1.6629845,-3.123503,-2.7613237,0
i jest i feel grumpy tired and pre menstrual which i probably am but then again its only been a week and im about as fit as a walrus on vacation for the summer,3,stress,twitter,unknown,unknown,1,0.00020728356,0.9996001,3.275395e-05,0.00015992127,-1.5573779,6.923645,-3.402442,-1.8167834,0
i feel the divine feminine playing out last night also by giving her heart yet not to just all in the universe but to the divine masculine gods to help wake and heal him,0,normal,twitter,young,unknown,0,0.99980825,0.00011675405,3.746689e-05,3.7563383e-05,7.3301435,-1.7251059,-2.8617175,-2.8591459,1
im not feeling homesick yet so im feeling alright about this,1,depression,twitter,unknown,unknown,0,0.99925834,0.00065055944,3.6384183e-05,5.4774e-05,6.8507657,-0.48617053,-3.369869,-2.9607875,0
i say a little prayer every time i come close to bread these days the diet works though i feel more productive my body shape has changed and i just feel less sluggish,0,normal,twitter,unknown,unknown,1,0.00013379334,0.99972636,3.4069944e-05,0.00010573019,-1.7931304,7.12581,-3.1610112,-2.0285363,0
i am left feeling very confused and blah,2,anxiety,twitter,unknown,unknown,0,0.9992223,0.0006767371,4.5410852e-05,5.554157e-05,6.7724495,-0.52500015,-3.2265325,-3.0251513,0
i feel foolish and miserable for getting drunk so easily,1,depression,twitter,unknown,unknown,0,0.9169931,0.08248801,0.00015032712,0.00036863002,4.696528,2.288081,-4.019514,-3.1225338,0
i feel so special amp blessed to have my caring amp creative family,0,normal,twitter,unknown,unknown,0,0.99984217,8.7825814e-05,2.95782e-05,4.041631e-05,7.4618254,-1.8781722,-2.96649,-2.6542943,1
i feel like i entertained sd all day,0,normal,twitter,unknown,unknown,0,0.99986374,6.7948626e-05,3.163106e-05,3.6657453e-05,7.5216117,-2.0750108,-2.8396235,-2.6921456,1
im feeling generous today heres one more you may have already seen but is good for a chuckle,0,normal,twitter,unknown,unknown,0,0.9996013,0.0003083643,3.225655e-05,5.8050664e-05,7.017935,-1.0658948,-3.3234563,-2.7358606,1
