text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i always feel troubled when we re on the road touring living in a van or more recently in the circus buses no place to hang my hat as the song lyric has it,1,depression,twitter,unknown,unknown,1,0.11515935,0.88400507,0.00046690242,0.00036860528,1.9989991,4.037145,-3.5089526,-3.7453463,1
i mean i know how it feels that a person is valued by the family if s he gives money or food to the table,0,normal,twitter,unknown,unknown,0,0.9185866,0.08074351,0.00037969268,0.0002902802,4.2809043,1.8493456,-3.5103252,-3.7788405,1
i don t want them to feel so pressured,2,anxiety,twitter,unknown,unknown,0,0.9985247,0.0012027448,0.00018278067,8.968087e-05,5.9733133,-0.7483593,-2.6324341,-3.344463,0
i loved feeling lily move and have missed it so much,1,depression,twitter,unknown,unknown,0,0.99919647,0.0005694477,0.00016929895,6.4875065e-05,6.2412677,-1.2287723,-2.4417725,-3.4009757,0
i would feel like i am doomed to repeat history once more,1,depression,twitter,unknown,unknown,1,0.00026111025,0.99955624,4.5642544e-05,0.00013698792,-1.672258,6.5778656,-3.4163609,-2.3173084,1
i just got really crunk about a situation and now i feel like i have to write to calm down lol,0,normal,twitter,unknown,unknown,1,0.1736366,0.7184654,0.08916509,0.018732881,0.23734571,1.6574986,-0.42912933,-1.9893388,0
i feel like shirley maclaine in that weepy chick flick where julia roberts is in such pain and her mother shirley demands drugs for her,1,depression,twitter,unknown,unknown,0,0.9979463,0.0017979203,0.00017867678,7.708347e-05,5.887023,-0.43204576,-2.7408535,-3.581543,0
i feel sorry for the rest of us in second life who understand that without more support for first time users our world will continue on its slow death spiral,1,depression,twitter,unknown,unknown,1,0.0034554042,0.9962333,8.662435e-05,0.00022470317,-0.07664577,5.587396,-3.7627594,-2.8095605,1
i can t help but feel considerate towards others,0,normal,twitter,unknown,unknown,0,0.9992887,0.00043014705,0.0002072943,7.384824e-05,6.3089366,-1.4417354,-2.1717234,-3.2038498,1
i must feel hatred for the innocent deaths of all those americans,0,normal,twitter,unknown,unknown,1,0.00049239985,0.9993174,5.623369e-05,0.00013404059,-1.1897957,6.425741,-3.3595703,-2.4909444,0
im just feeling rather sentimental right now and just have to say i feel so lucky to be maxs mom,1,depression,twitter,unknown,unknown,0,0.9827245,0.016888732,0.00020655568,0.00018018993,5.0352154,0.9715333,-3.4322984,-3.5688577,0
i didnt feel any real emotional connection this not being so much a character driven story,1,depression,twitter,unknown,unknown,3,0.23122601,0.35056868,0.007347259,0.4108581,0.40007758,0.8162387,-3.0489907,0.9749299,0
im not allowed to do anything outside of the house until ive lost weight until im thin enough to feel acceptable,0,normal,twitter,unknown,unknown,0,0.99868757,0.0010876204,0.00012390828,0.00010084246,6.0608687,-0.7615812,-2.9337864,-3.139769,1
i feel cheated and at another i feel ashamed to have missed such a glaring defect,1,depression,twitter,unknown,unknown,0,0.9951285,0.004561247,0.00019117063,0.000119004086,5.509547,0.12427116,-3.047914,-3.521922,0
im supposed to feel compassionate towards that little girl but i feel like she never existed,0,normal,twitter,unknown,unknown,0,0.9305371,0.068595216,0.0003198505,0.00054787507,4.2697673,1.6622282,-3.7058964,-3.1677027,1
i feel pretty most of the time,0,normal,twitter,unknown,unknown,0,0.9964217,0.0032838243,0.00015095461,0.00014356464,5.6465216,-0.06864027,-3.1484253,-3.198619,1
i am feeling very irate right now because i have to wait for another one fucking month just to get my hair done,3,stress,twitter,unknown,unknown,1,0.0063998126,0.9881187,0.0009625452,0.004518939,-0.7896768,4.2498574,-2.6841197,-1.1376679,0
i know i probably shouldnt write with that sort of angry passion here on the blog but i never want to feel inhibited on what i can and cannot post,2,anxiety,twitter,unknown,unknown,1,0.05454129,0.9444651,0.00029261384,0.0007009728,1.412025,4.2636857,-3.8158348,-2.942219,0
i really appreciate his protectiveness and slight jealousy over my attention it makes me feel valued,0,normal,twitter,unknown,unknown,0,0.9973695,0.0018258186,0.00038505427,0.00041958396,5.4020433,-0.90104973,-2.4574492,-2.3715699,1
i need to feel like im accepted and that i matter and that im loved,0,normal,twitter,unknown,unknown,1,0.0319179,0.9436999,0.0014003756,0.022981787,-0.120132685,3.2665086,-3.2465591,-0.4485977,0
i just feel so awkward and i know i am awkward with them,1,depression,twitter,unknown,unknown,0,0.6752968,0.32322502,0.00065233116,0.0008259489,3.2791717,2.5423682,-3.6631837,-3.427203,0
i feel like i should have something more intelligent to say about this but that s all i ve got right now,0,normal,twitter,unknown,unknown,1,0.026146393,0.97325474,0.0001899451,0.00040902226,1.0765216,4.693456,-3.8482096,-3.0811753,0
i chose to go with my gut feeling i think this only amused laetshi further if i d been the easily flustered type he d have probably said something,0,normal,twitter,unknown,unknown,1,0.18990844,0.8088872,0.0005400916,0.0006642581,2.2133272,3.6624446,-3.6492314,-3.4422994,0
i spent a lot of my childhood feeling completely frightened of her but i remember a lot of good things too,2,anxiety,twitter,unknown,unknown,1,0.22113343,0.77270776,0.0025839393,0.0035748694,1.7667167,3.0178514,-2.6827345,-2.358121,0
i feel innocent and free again,0,normal,twitter,unknown,unknown,0,0.9966903,0.002946541,0.000246952,0.00011630595,5.6328077,-0.19100067,-2.6701937,-3.423164,1
i started off feeling rather cranky and grumpy and ultimately ordinary then there was a little facebook flash from my cousin in west meath and suddenly we were pinging bad jokes and naughty stories about rudolph valentino performing unspeakable acts back and forth and it felt like a party,3,stress,twitter,unknown,unknown,1,0.00014579034,0.9994343,4.8720474e-05,0.00037108225,-2.3811219,6.4516535,-3.4771917,-1.4468675,0
i feel stressed anxious over worked tired and weak,1,depression,twitter,unknown,unknown,2,0.0009000595,0.002205844,0.9934662,0.0034278992,-1.9687651,-1.0723604,5.0377293,-0.6315231,0
i checked on you was a long time ago i can say you were happy way back then feeling contented with everyone and everything around you,0,normal,twitter,unknown,unknown,1,0.0001365002,0.9997327,4.73205e-05,8.358775e-05,-2.0247438,6.8741736,-3.0841265,-2.5151722,0
i feel a little bit weird,2,anxiety,twitter,unknown,unknown,0,0.99881375,0.00096603273,0.00013655575,8.365895e-05,6.0983315,-0.8427942,-2.7992587,-3.2892435,0
i was in the throes of being brought to the edge i once again felt that same feeling of submissive ownership emotions building,1,depression,twitter,unknown,unknown,1,0.00331705,0.9964133,6.880402e-05,0.00020090664,-0.015340842,5.6897454,-3.8909094,-2.8193316,1
i feel a tad bit envious of my younger self i was in great running shape young and had my whole life ahead of me,3,stress,twitter,unknown,unknown,1,7.9017576e-05,0.9997507,3.8815604e-05,0.0001314823,-2.465717,6.979874,-3.1765645,-1.956515,0
im currently feeling way fucked up with the mother tongue paper,3,stress,twitter,unknown,unknown,0,0.9977016,0.0020096218,0.00018953932,9.920997e-05,5.802493,-0.40501446,-2.76612,-3.4134774,0
i feel empty inside iphone wallpaper mobile wallpaper a href http www,1,depression,twitter,unknown,unknown,0,0.99841416,0.0013042605,0.0002005417,8.1017744e-05,5.9151053,-0.72542685,-2.5977962,-3.5041502,0
i hate it when i feel fearful for absolutely no reason,2,anxiety,twitter,unknown,unknown,1,0.19685501,0.763893,0.033758573,0.0054933503,1.0359817,2.391942,-0.72725123,-2.5429473,0
i feel a violent urge to vomit and back out of the room,3,stress,twitter,unknown,unknown,0,0.96579397,0.03247985,0.00062638044,0.0010997745,4.2533507,0.86102015,-3.087397,-2.5244946,0
i feel like she is more embarrassed that anything and cannot just let it go,1,depression,twitter,unknown,unknown,1,0.00015323826,0.9996123,4.2620308e-05,0.0001918892,-2.152569,6.6305594,-3.4322324,-1.9276456,1
i was feeling strong and dodging international distance runners,0,normal,twitter,unknown,unknown,0,0.9989502,0.0008327232,0.00014648732,7.059695e-05,6.1673427,-0.922416,-2.6601787,-3.3901303,1
i stopped myself and began telling myself what i wanted to feel i am peaceful,0,normal,twitter,unknown,unknown,1,7.462286e-05,0.99978215,4.402266e-05,9.923669e-05,-2.4676578,7.035188,-2.9954004,-2.182597,0
i also feel the sidebar is messy,1,depression,twitter,unknown,unknown,0,0.99915755,0.00061886816,0.00015246625,7.1130075e-05,6.234829,-1.1519465,-2.5528953,-3.3153284,0
i don t know if these children will fulfill their dreams but i am happy that they as sponsored children have a better chance of doing so and that instead of feeling hopeless they have a vision of something beyond their lives of poverty,1,depression,twitter,unknown,unknown,0,0.52685636,0.4667937,0.00039701315,0.0059529515,2.701406,2.5803654,-4.489308,-1.7816346,0
i don t feel resentful i feel guilty,3,stress,twitter,unknown,unknown,0,0.99905103,0.0006738001,0.00021570982,5.9423935e-05,6.148263,-1.1533645,-2.2923641,-3.5816016,0
i certainly get worked up about feminist and other issues at times i also have periods of feeling fairly mellow,0,normal,twitter,unknown,unknown,1,0.07334197,0.92585576,0.00031794846,0.00048428532,1.6624341,4.1980195,-3.7785652,-3.35778,0
i just follow my dreams and my heart and some how that makes life feel sweet and work for me,0,normal,twitter,unknown,unknown,0,0.6453927,0.3532914,0.0005819091,0.0007340151,3.3609931,2.7584274,-3.6503072,-3.4180915,1
i am already feeling homesick for a country that isnt mine own,1,depression,twitter,unknown,unknown,0,0.99429023,0.0048954003,0.00033616996,0.0004782543,5.032826,-0.2809074,-2.9593413,-2.6068156,0
i feel completely rude with not keeping up with some of you over the course of the year but it has been a mightily busy one,3,stress,twitter,unknown,unknown,0,0.9984804,0.0013011826,0.000151274,6.712448e-05,6.033623,-0.6093377,-2.761274,-3.5738175,0
i have enjoyed the experienced of being entranced by most none up to this point have ever made me feel the experience of being devoted,0,normal,twitter,unknown,unknown,0,0.9832767,0.016350549,0.00024647795,0.00012625231,5.060531,0.9639019,-3.2308424,-3.8998325,1
i ended up feeling pretty terrific about myself yesterday,0,normal,twitter,unknown,unknown,0,0.8837486,0.1148252,0.0006769537,0.00074923807,3.8713825,1.8306208,-3.3029425,-3.201489,1
i want to write about this because i left campus feeling truly thankful to wesleyan for putting on the kind of event i never dreamed i d be able to attend after just a fairly short car ride,0,normal,twitter,unknown,unknown,0,0.99659497,0.0031779597,0.0001412551,8.582946e-05,5.714213,-0.033892073,-3.1473198,-3.6455245,1
i confess i feel a little apprehensive,2,anxiety,twitter,unknown,unknown,0,0.9926601,0.00086601946,0.0063489564,0.00012495328,5.1314945,-1.9127419,0.07939692,-3.8487086,0
i even feel her hair looks superior here,0,normal,twitter,unknown,unknown,0,0.9993724,0.0004101396,0.00015446094,6.291059e-05,6.3762965,-1.4220885,-2.3986452,-3.2968714,1
i was feeling extremely horny while out of town visting some friends of mine in south florida,0,normal,twitter,unknown,unknown,0,0.9987551,0.001014918,0.00015721016,7.2810595e-05,6.077713,-0.81398886,-2.6789682,-3.4486902,1
i almost always feel dissatisfied with novels after i finish them,3,stress,twitter,unknown,unknown,0,0.99858475,0.0011999586,0.0001562546,5.9041646e-05,6.0746164,-0.64943534,-2.6879914,-3.6612353,0
ill be honest i feel almost as relieved now as i did when i first found out i was getting book published,0,normal,twitter,unknown,unknown,1,0.3875631,0.6113771,0.0006435656,0.00041617727,2.867817,3.3236523,-3.5327928,-3.9687057,0
i feel that noleans probably lacks a lot of the diy art and music stuff that id go sorta neurotic wihtout,2,anxiety,twitter,unknown,unknown,0,0.9987037,0.0010678186,0.00016461835,6.379274e-05,6.084507,-0.75633353,-2.6260767,-3.5740669,0
i feel sad when i see your son uhuru being persecuted by men of ill will and a woman martha karua is carrying their bags,1,depression,twitter,unknown,unknown,0,0.9991399,0.00063114316,0.00017172846,5.7124187e-05,6.251274,-1.1158434,-2.417461,-3.5181484,0
i feel about target blank download when people die how do i feel about how do people feel before they die the q amp a wiki it depends on how theyre dying who they are what theyre feeling and what they are thinking at that moment,1,depression,twitter,unknown,unknown,1,3.8532482e-05,0.9993766,0.0001890528,0.00039586707,-3.562985,6.6004,-1.9724612,-1.2334083,1
i feel alone all the time and he just happened to be there,1,depression,twitter,unknown,unknown,1,0.00023661512,0.9993161,9.8259276e-05,0.00034900632,-2.062159,6.2862325,-2.940984,-1.673504,1
i feel not too terribly fond of the majority at this precise time,0,normal,twitter,unknown,unknown,0,0.9988146,0.00096944324,0.00015234198,6.365293e-05,6.140113,-0.79748964,-2.6480832,-3.5207665,1
i feel i must apologise as i was a little giggly tonight and received a raised eyebrow from a sensible member of the youth orchestra,0,normal,twitter,unknown,unknown,0,0.9979602,0.0018113634,0.00016072633,6.769765e-05,5.91474,-0.3968935,-2.8190255,-3.6836774,1
im just feeling whiney,1,depression,twitter,unknown,unknown,0,0.9981207,0.0014700969,0.00028200325,0.00012713962,5.7343216,-0.78622454,-2.437389,-3.2340217,0
i am very glad they came and glad i risked feeling foolish,1,depression,twitter,unknown,unknown,0,0.99773526,0.0020037075,0.00018918741,7.175904e-05,5.8692355,-0.34125325,-2.7012696,-3.6706939,0
i also feel a little selfish when i get excited about hitting it off with our friends friends because it makes me feel victorious in our choices,3,stress,twitter,unknown,unknown,0,0.8819877,0.117307216,0.00042397587,0.0002812038,4.1223297,2.1049478,-3.517927,-3.928524,0
i feel gracious for the opportunity to make a difference,0,normal,twitter,young,unknown,0,0.99929,0.0004762102,0.00017111501,6.267786e-05,6.2985168,-1.3504242,-2.373948,-3.3782752,1
i feel like ive had to fake my feelings a lot more often then i would have liked to,1,depression,twitter,unknown,unknown,1,0.010108494,0.98933625,0.0001689962,0.00038627026,0.42570204,5.0093603,-3.6655533,-2.838892,1
i feel helpless because i cannot stop it,2,anxiety,twitter,unknown,unknown,1,0.00031734546,0.9994742,5.516547e-05,0.00015328507,-1.566691,6.488302,-3.316345,-2.2943828,0
i posted i think it was about feeling sorta shitty and well i didnt want that to be the last post in my blog any more,1,depression,twitter,unknown,unknown,1,0.00068285526,0.9991067,4.9057624e-05,0.00016137709,-1.0531762,6.235158,-3.6864636,-2.4957154,1
