text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i was feeling so rotten about it,1,depression,twitter,unknown,unknown,0,0.9997814,0.00013831722,4.556766e-05,3.473382e-05,7.4257812,-1.4599609,-2.5703125,-2.8417969,0
i feel rude if i bbm non stop,3,stress,twitter,unknown,unknown,0,0.99971837,0.00019428584,5.7262776e-05,3.0175363e-05,7.3242188,-1.2216797,-2.4433594,-3.0839844,0
i knew it was the holy spirit at work plus it feels divine in the gooooood way like a massage reassuring me,0,normal,twitter,unknown,unknown,0,0.99654406,0.0032724643,5.5649878e-05,0.0001278824,6.2460938,0.52734375,-3.546875,-2.7148438,1
i feel very glad that finland s well known visual artist vesa kivinen had called me to work with him,0,normal,twitter,unknown,unknown,0,0.99979395,0.000108250184,6.5914035e-05,3.1873944e-05,7.4140625,-1.7167969,-2.2128906,-2.9394531,1
i feel ugly to my fellow humans,1,depression,twitter,unknown,unknown,0,0.99908006,0.0008306288,4.146072e-05,4.790777e-05,6.9140625,-0.17834473,-3.1757812,-3.03125,0
im usually feeling very blank and i know i posted already today but it was all bachelorette talk and i guess i had more to say,1,depression,twitter,unknown,unknown,1,0.00034293518,0.9995701,3.205407e-05,5.495347e-05,-0.7080078,7.2695312,-3.078125,-2.5390625,1
i will soon start to feel like me again i liked her and i miss her,0,normal,twitter,unknown,unknown,1,0.48070732,0.51875436,0.00018742983,0.00035084962,3.9628906,4.0390625,-3.8867188,-3.2597656,0
i was feeling pretty anxious and overwhelmed as a friend rightly noted probably because i was on a boat with my mom grandmother and great aunt and no where to flee except the damn cold baltic sea,2,anxiety,twitter,unknown,unknown,1,4.0054234e-05,0.999724,8.3643405e-05,0.00015234872,-2.890625,7.234375,-2.1542969,-1.5546875,0
i don t particularly have too much to say on it as it works well but doesn t particularly feel like it s something very clever or new,0,normal,twitter,unknown,unknown,0,0.99966705,0.00025964575,4.6009573e-05,2.7313063e-05,7.3476562,-0.9082031,-2.6386719,-3.1601562,1
i just think about all the day i chatted with my mom amp also feeling horny and masturbate myself,0,normal,twitter,unknown,unknown,1,0.17431939,0.82515955,0.00021099778,0.0003100127,3.1367188,4.6914062,-3.5800781,-3.1953125,0
im feeling generous and yesterday was my year tpt aversary and i have slacked in the blogging since last week as ive been sick,0,normal,twitter,unknown,unknown,0,0.9997526,0.00016979621,4.5655426e-05,3.199737e-05,7.40625,-1.2744141,-2.5878906,-2.9433594,1
i feel like when you re passionate about something it s okay to be vocal about it as well,0,normal,twitter,unknown,unknown,0,0.9996803,0.00018483945,9.4222545e-05,4.0603838e-05,7.0703125,-1.5253906,-2.1992188,-3.0410156,1
i am feeling extremely disturbed and distressed,1,depression,twitter,unknown,unknown,1,0.00020458938,0.9996351,4.7840855e-05,0.000112434645,-1.3847656,7.109375,-2.8378906,-1.9833984,1
i am feeling suspicious lj cut text suspicions,2,anxiety,twitter,unknown,unknown,0,0.9997273,0.00013171855,9.952353e-05,4.1406627e-05,7.140625,-1.7939453,-2.0742188,-2.9511719,0
i do however feel myself feeling a bit reluctant,2,anxiety,twitter,unknown,unknown,0,0.9944906,0.005368513,6.979294e-05,7.103061e-05,6.234375,1.0126953,-3.3300781,-3.3125,0
im feeling kind of dumb admitting i was gloating over the fact that i had her now,1,depression,twitter,unknown,unknown,0,0.9996495,0.0002789627,3.7331873e-05,3.419081e-05,7.34375,-0.84033203,-2.8515625,-2.9394531,0
i feel these phrases or sentences in and of themselves are a wonderful story all on their own,0,normal,twitter,unknown,unknown,0,0.99303836,0.006843027,5.1386935e-05,6.7283516e-05,6.2734375,1.2958984,-3.5957031,-3.3261719,1
i thought we had done wrong by calling it off and i suddenly didnt feel confident in saying yes,0,normal,twitter,unknown,unknown,0,0.9996524,0.00027477267,3.997322e-05,3.2881075e-05,7.3046875,-0.89453125,-2.8222656,-3.0175781,1
i must find a way to accept these limitations until they are older without feeling held back or resentful,3,stress,twitter,unknown,unknown,0,0.9995307,0.00037662577,5.7926893e-05,3.4792996e-05,7.1054688,-0.7783203,-2.6503906,-3.1601562,0
i feel skeptical about relationships between others when they seem so upfront about there emotions,2,anxiety,twitter,unknown,unknown,0,0.9236415,0.074568816,0.0008843982,0.00090537115,4.1328125,1.6162109,-2.8183594,-2.7949219,0
i mean when i say i used to feel like an ugly brown pair of shoes ask him to change your mind,1,depression,twitter,unknown,unknown,0,0.9988255,0.0010887681,5.138444e-05,3.4296336e-05,6.8945312,0.07299805,-2.9804688,-3.3847656,0
i see myself behave in relation to feeling positive or negative and the way others perceive me within doing so,0,normal,twitter,unknown,unknown,1,4.7757272e-05,0.99983954,3.0475183e-05,8.227578e-05,-2.28125,7.6679688,-2.7304688,-1.7373047,0
i know what it feels like to be scared into something,2,anxiety,twitter,unknown,unknown,0,0.86295974,0.13654007,0.00019022381,0.0003099722,4.6835938,2.8398438,-3.7363281,-3.2480469,0
i also feel ashamed at the hurt caused and ashamed at the things ive done that were not in my character and were down to being manic or whatever you want to call it,1,depression,twitter,unknown,unknown,1,6.289682e-05,0.99981326,3.6759116e-05,8.706814e-05,-2.1308594,7.5429688,-2.6679688,-1.8056641,1
i spent two hours working on my crochet gift for you but i still feel restless and slightly sad,2,anxiety,twitter,unknown,unknown,2,9.8502795e-05,0.00019627919,0.9991841,0.0005211826,-2.9667969,-2.2773438,6.2578125,-1.3007812,1
i feel like i have been rather unkind to it,3,stress,twitter,unknown,unknown,0,0.998173,0.0017298184,5.1956176e-05,4.5228564e-05,6.7265625,0.36865234,-3.1367188,-3.2753906,0
i am feeling very valued today,0,normal,twitter,unknown,unknown,0,0.99897814,0.0009304491,5.0595525e-05,4.0813764e-05,6.90625,-0.0725708,-2.984375,-3.1992188,1
i feel so good,0,normal,twitter,unknown,unknown,0,0.99974686,0.00017196461,4.5566085e-05,3.5695444e-05,7.3632812,-1.3046875,-2.6328125,-2.8769531,1
i feel so glad doing this,0,normal,twitter,unknown,unknown,0,0.9990553,0.0008568699,4.2360065e-05,4.5357043e-05,6.9140625,-0.1472168,-3.1542969,-3.0859375,1
i feeling a little tender and uncomfortable but the needle marks on my bum are worse,0,normal,twitter,unknown,unknown,0,0.99965155,0.0002561161,5.1628213e-05,4.068205e-05,7.1445312,-1.125,-2.7265625,-2.9648438,1
i basically have a gut feeling of whether i think that person is genuinely sincere or not,0,normal,twitter,unknown,unknown,0,0.99971074,0.00020864034,4.574277e-05,3.4799265e-05,7.3125,-1.1621094,-2.6796875,-2.953125,1
i know it feels so special,0,normal,twitter,unknown,unknown,0,0.9997677,0.00015250422,4.6014204e-05,3.3730525e-05,7.421875,-1.3662109,-2.5644531,-2.875,1
i might have folk over soon if im feeling brave,0,normal,twitter,unknown,unknown,0,0.9984571,0.0014459052,6.099802e-05,3.6069614e-05,6.7421875,0.20471191,-2.9609375,-3.4863281,1
i feel like i cant afford to be afraid to show that i am sometimes weak to allow others to see me as anything less than the strong wife and mom that i feel i am,2,anxiety,twitter,unknown,unknown,1,0.010517911,0.9883613,5.991136e-05,0.0010609177,0.96875,5.5117188,-4.1992188,-1.3251953,0
i feel like i am punished for having them too,1,depression,twitter,young,unknown,0,0.99961674,0.0003114992,3.981596e-05,3.19306e-05,7.2890625,-0.78466797,-2.8417969,-3.0625,0
i feel confused after that,2,anxiety,twitter,unknown,unknown,0,0.9997255,0.00017280264,6.934293e-05,3.2310505e-05,7.2695312,-1.3935547,-2.3066406,-3.0703125,0
i went home from the bar and crashed at waking up at this morning feeling mostly fantastic,0,normal,twitter,unknown,unknown,0,0.9996327,0.00029478228,3.859157e-05,3.3857974e-05,7.296875,-0.83203125,-2.8652344,-2.9960938,1
i began to feel less anxious,2,anxiety,twitter,unknown,unknown,2,0.0003557207,0.000107539345,0.99906546,0.00047125336,-1.8427734,-3.0390625,6.0976562,-1.5615234,1
i feel is glamorous will be shared there,0,normal,twitter,unknown,unknown,0,0.9997327,0.00019127644,4.701184e-05,2.9133358e-05,7.40625,-1.1552734,-2.5585938,-3.0371094,1
i thought it would be a good time to check in on weasel nation to see how they were feeling about their donut loving coach and their floundering football team,0,normal,twitter,unknown,unknown,0,0.9997335,0.0001931537,4.330937e-05,3.011694e-05,7.4101562,-1.1416016,-2.6367188,-3.0,1
i don t like feeling like an eager schoolboy waiting around for hours just to touch the shining alumninium,0,normal,twitter,young,unknown,0,0.9997712,0.00014090618,5.6488196e-05,3.1440417e-05,7.4101562,-1.4570312,-2.3710938,-2.9570312,1
i started walking again yesterday and it feels amazing,0,normal,twitter,unknown,unknown,0,0.99978083,0.00013657227,4.975387e-05,3.28853e-05,7.4335938,-1.4648438,-2.4746094,-2.8886719,1
i started to feel some dull cramps that lasted for about two hours i thought maybe the babies didnt like mexican which is cray cray because its my favorite,1,depression,twitter,unknown,unknown,0,0.9654326,0.030196698,0.0017958293,0.00257492,3.9785156,0.5136719,-2.3085938,-1.9482422,0
i had begun to feel apprehensive when thick black rain clouds stormed into the sky above town,2,anxiety,twitter,unknown,unknown,2,0.0002949569,0.00012404176,0.9992487,0.0003322773,-1.9130859,-2.7792969,6.2148438,-1.7939453,1
i am now feeling the onset of an unpleasant sort of tourist panic,1,depression,twitter,unknown,unknown,0,0.99965584,0.0002380291,6.4127256e-05,4.205568e-05,7.1875,-1.1552734,-2.4667969,-2.8886719,0
i have yet to meet a cancer patient who does not feel burdened by some poor self image unresolved conflict and worries or past emotional trauma that still lingers in his subconscious,1,depression,twitter,unknown,unknown,1,0.0020771837,0.9976987,4.8785125e-05,0.00017533918,0.24743652,6.421875,-3.5039062,-2.2246094,1
i feel so blessed to have known both,0,normal,twitter,unknown,unknown,0,0.9997795,0.00013724057,5.0340284e-05,3.294955e-05,7.453125,-1.4404297,-2.4433594,-2.8671875,1
i am feeling so morose right now i hate how little things like this have enough power to distract me from my day to day life,1,depression,twitter,unknown,unknown,1,4.3484535e-05,0.9998635,3.3602242e-05,5.9378297e-05,-2.2890625,7.7539062,-2.546875,-1.9775391,1
i havent worked out today but i feel like im just not going to feel it ive been so stressed at work and just in life that this week is just bad,3,stress,twitter,unknown,unknown,1,0.00011895116,0.96387124,0.0010376653,0.03497213,-4.0039062,4.9960938,-1.8378906,1.6796875,0
i feel so hated by the man that is suppous to love me forever and ever,1,depression,twitter,unknown,unknown,0,0.9995951,0.0003218514,4.5116416e-05,3.7843714e-05,7.203125,-0.8378906,-2.8027344,-2.9785156,0
im feeling pretty on top of things,0,normal,twitter,unknown,unknown,0,0.9997973,0.0001194719,4.9560713e-05,3.3665707e-05,7.4765625,-1.5556641,-2.4355469,-2.8222656,1
i feel slightly weepy about this milestone and a lot happy,1,depression,twitter,unknown,unknown,0,0.99965394,0.0002677535,3.9047303e-05,3.920013e-05,7.296875,-0.92822266,-2.8535156,-2.8496094,0
i feel a little like tom daley who was rightly ecstatic with his bronze medal i also feel that those delightful ladies from the wi really need to fucking lighten up a bit,0,normal,twitter,unknown,unknown,0,0.9996786,0.00024872826,4.0287792e-05,3.243544e-05,7.3515625,-0.9472656,-2.7675781,-2.984375,1
i feel a surge of adrenaline and excitement as i immediately recognize these two birds to be a gorgeous pair of marbled murrelets,0,normal,twitter,unknown,unknown,0,0.99969625,0.00020300968,5.2239127e-05,4.859721e-05,7.2226562,-1.2792969,-2.6367188,-2.7089844,1
i must say im not feeling very optimistic,0,normal,twitter,unknown,unknown,0,0.998953,0.0009634495,4.7343605e-05,3.6158086e-05,6.9492188,0.0052757263,-3.0078125,-3.2773438,1
i thought it was nice so i left feeling pretty satisfied with the cafe,0,normal,twitter,unknown,unknown,0,0.9997336,0.00019296519,4.1004496e-05,3.2373933e-05,7.3984375,-1.1542969,-2.703125,-2.9394531,1
i was thinking about going out to dinner but im feeling like i might not be bothered too,3,stress,twitter,unknown,unknown,0,0.99955744,0.00036486977,3.7916274e-05,3.9735914e-05,7.2070312,-0.7084961,-2.9726562,-2.9257812,0
i feel ashamed to type all this,1,depression,twitter,unknown,unknown,0,0.9974354,0.0024027715,7.3790055e-05,8.797081e-05,6.4453125,0.41674805,-3.0664062,-2.890625,0
i type i feel bouncy and excited to get out my ideas,0,normal,twitter,unknown,unknown,0,0.99974066,0.00017968904,4.859937e-05,3.1073174e-05,7.3789062,-1.2451172,-2.5527344,-3.0,1
i alternate between feeling perfectly happy with this plan and very sad and disappointed that we dont get to experience a real vaginal birth,0,normal,twitter,unknown,unknown,0,0.99967754,0.0002465515,3.8442835e-05,3.747904e-05,7.3007812,-1.0068359,-2.8652344,-2.890625,1
i spritz a little bit of this brush it through and it feels moisturized and less damaged,1,depression,twitter,unknown,unknown,0,0.99972636,0.00018520936,5.6485664e-05,3.187179e-05,7.3203125,-1.2734375,-2.4609375,-3.0332031,0
i am feeling particularly annoyed at my co workers i sometimes make the rounds of the floors finding literally pounds of white paper in the trash,3,stress,twitter,unknown,unknown,1,0.022818241,0.9769117,9.936423e-05,0.00017068298,1.9345703,5.6914062,-3.5019531,-2.9609375,0
i feel like a rebellious year old that stands in the doorway flicking the lights off and on in the depths of my spirit,3,stress,twitter,unknown,unknown,1,0.00036096023,0.999527,3.249392e-05,7.9641664e-05,-0.7348633,7.1914062,-3.1425781,-2.2460938,0
i feel somewhat disheartened i guess having to submit something lacklustre in just to meet the deadline,1,depression,twitter,unknown,unknown,0,0.99937135,0.00054977584,4.2789292e-05,3.6173227e-05,7.1289062,-0.37646484,-2.9296875,-3.0976562,0
i feel extremely drained of energy,1,depression,twitter,unknown,unknown,1,0.00020781439,0.9996505,3.4057546e-05,0.00010760232,-1.2402344,7.2382812,-3.0488281,-1.8984375,1
i am feeling rushed or overwhelmed to have the perfect house that my brain explodes and all proper decision making skills get lost in the debris,3,stress,twitter,unknown,unknown,0,0.99826616,0.001646331,4.43579e-05,4.3161417e-05,6.8203125,0.4128418,-3.2011719,-3.2285156,0
ive tried and tried and every single person i hang out with i just feel like everything about it is fake,1,depression,twitter,unknown,unknown,1,5.529106e-05,0.999835,3.7631653e-05,7.204274e-05,-2.1621094,7.640625,-2.546875,-1.8974609,1
i oil rich in omega reverses the look and feel of damaged hair as it weightlessly restores bounce for full flowing styles,1,depression,twitter,unknown,unknown,0,0.7341262,0.2653641,0.0002327106,0.00027689096,4.4101562,3.3925781,-3.6464844,-3.4726562,0
ive made my feelings about people who are still supporting the gop in this election cycle a href http drinky lemur,0,normal,twitter,unknown,unknown,0,0.99947506,0.00044854145,4.6180776e-05,3.0168017e-05,7.1757812,-0.5332031,-2.8066406,-3.2324219,1
i feel very naughty to step outside my species but you are compellingly different,0,normal,twitter,unknown,unknown,0,0.9995735,0.00035021282,4.636609e-05,2.9877787e-05,7.234375,-0.72216797,-2.7441406,-3.1835938,1
i resent you as much as i do that i feel needlessly and unreasonably angry whenever you re around that the slightest idiosyncrasies of yours make me sick,3,stress,twitter,unknown,unknown,1,0.00066628266,0.99919206,3.5467205e-05,0.00010629995,-0.33642578,6.9765625,-3.2695312,-2.171875,0
