text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel out of place posting here since i feel so hesitant to join aa full force but i could use some insight from the people on the inside,2,anxiety,twitter,unknown,unknown,0,0.9891328,0.010567319,0.00010522979,0.0001946846,5.578125,1.0390625,-3.5703125,-2.9550781,0
i feel that he has lost the game,1,depression,twitter,unknown,unknown,0,0.99872535,0.0011863533,7.189255e-05,1.6357784e-05,6.8476562,0.11206055,-2.6914062,-4.171875,0
i didnt feel there was anything special about it,0,normal,twitter,unknown,unknown,0,0.9998259,9.8855264e-05,5.978334e-05,1.5504302e-05,7.53125,-1.6904297,-2.1933594,-3.5429688,1
i seriously still feel so insecure and dreadful that the new guy would suddenly pop back up and change things,2,anxiety,twitter,unknown,unknown,0,0.99926883,0.0006046337,5.8024936e-05,6.850375e-05,6.6523438,-0.7578125,-3.1015625,-2.9355469,0
i feel worthless unmotivated like i m getting no where,1,depression,twitter,unknown,unknown,1,7.827623e-05,0.9998116,2.2646598e-05,8.749417e-05,-2.1621094,7.2929688,-3.4023438,-2.0507812,1
i felt the bubbling feeling and pretty soon i was at my peek and climaxed on her hands and her cute little dress,0,normal,twitter,unknown,unknown,0,0.9998172,0.00010199238,6.144006e-05,1.940864e-05,7.4765625,-1.7138672,-2.2207031,-3.3730469,1
i used to wake up feeling horny sometimes and have to finish myself off before i got up,0,normal,twitter,unknown,unknown,1,0.00058461056,0.99928325,3.028028e-05,0.00010183841,-0.8305664,6.6132812,-3.7910156,-2.578125,0
i sat in the dark of my room for a few minutes trying to figure out if i should feel offended or whether i should heed the advice,3,stress,twitter,unknown,unknown,1,0.007359149,0.98961055,0.00030702888,0.002723189,-0.31933594,4.5820312,-3.4960938,-1.3134766,0
i feel stress free heading into the holidays,0,normal,twitter,unknown,unknown,0,0.9998056,0.00010179218,6.338965e-05,2.9249517e-05,7.3320312,-1.8603516,-2.3339844,-3.1074219,1
i made that make me feel dumb and dumber,1,depression,twitter,unknown,unknown,0,0.99963737,0.00029191887,5.7482237e-05,1.3310928e-05,7.3085938,-0.8300781,-2.4550781,-3.9179688,0
i do feel apprehensive and nervous at times about how i am performing with my modules,2,anxiety,twitter,unknown,unknown,1,0.0011566577,0.9975479,0.00061670056,0.0006786372,-1.4941406,5.265625,-2.1230469,-2.0273438,0
i learned in month of us manage to find another company and feel much peaceful without a boss who drunk and yell to his staffs,0,normal,twitter,unknown,unknown,1,0.00064960384,0.99923134,1.7421591e-05,0.00010163442,-0.52197266,6.8164062,-4.140625,-2.3769531,0
i feel vaguely frustrated with the extent that thoughts about cycling invade the space in my mind,3,stress,twitter,unknown,unknown,0,0.9994462,0.00045315136,7.1944436e-05,2.8617522e-05,7.0,-0.69873047,-2.5390625,-3.4609375,0
i feel that i can t trust my mentor with secrets because i am afraid that he or she would tell my parent guardian,2,anxiety,twitter,unknown,unknown,1,8.340772e-05,0.9998318,1.9522984e-05,6.5148575e-05,-1.9814453,7.4101562,-3.4335938,-2.2285156,0
i feel ugly so i must be,1,depression,twitter,unknown,unknown,0,0.9994326,0.000469818,8.39463e-05,1.3570684e-05,7.0976562,-0.5649414,-2.2871094,-4.109375,0
i feel grumpy to wake up so early,3,stress,twitter,unknown,unknown,0,0.9998159,5.093553e-05,0.0001197077,1.3602427e-05,7.5742188,-2.3105469,-1.4560547,-3.6308594,0
i had a good feeling about the presentation and the reactions from the audience were fine,0,normal,twitter,unknown,unknown,0,0.9998273,5.8057365e-05,0.00010080515,1.387087e-05,7.5742188,-2.1796875,-1.6279297,-3.6113281,1
i was feeling particularly pissed off and wanted to go to a party,3,stress,twitter,unknown,unknown,0,0.9996418,0.00019408132,4.9553004e-05,0.000114541086,6.8515625,-1.6953125,-3.0605469,-2.2226562,0
i can t imagine any reader feels lethargic calm and content after reading it,1,depression,twitter,unknown,unknown,1,0.00049596373,0.99939084,2.6987398e-05,8.610145e-05,-0.78027344,6.828125,-3.6914062,-2.53125,1
i feel like people are taking these stages of life way too lightly which is why there is usually an unfortunate announcement of a divorce too,1,depression,twitter,older,unknown,1,0.011709388,0.98776966,7.5100696e-05,0.00044589335,0.79541016,5.2304688,-4.2539062,-2.4726562,1
i feel the need to jump through a bunch of hoops to enable myself to watch by beloved often befuddled bengals just in time for them to start losing again,0,normal,twitter,unknown,unknown,1,0.0010734341,0.9988017,2.2186141e-05,0.00010258767,-0.2614746,6.5742188,-4.140625,-2.609375,0
i guess in non metaphoric terms i seem grumpy unhappy unfeeling and bitchy,3,stress,twitter,unknown,unknown,0,0.99853957,0.0013497985,7.787187e-05,3.2844473e-05,6.5898438,-0.016494751,-2.8691406,-3.7324219,0
im zooming right through the second trimester and i feel fantastic just as i did with trinity,0,normal,twitter,unknown,unknown,0,0.9998129,0.00011947377,3.7047408e-05,3.0533945e-05,7.46875,-1.5634766,-2.734375,-2.9277344,1
i feel so fucked up now i want to shut myself up,3,stress,twitter,unknown,unknown,1,0.00010426528,0.9993968,8.81438e-05,0.00041076945,-2.7890625,6.3789062,-2.9570312,-1.4179688,0
i feel guilty that s why,1,depression,twitter,unknown,unknown,0,0.9954644,0.004446319,6.8643974e-05,2.0691326e-05,6.4296875,1.0185547,-3.1523438,-4.3515625,0
i will feel a bit of insecure,2,anxiety,twitter,unknown,unknown,0,0.9998252,6.388806e-05,9.885519e-05,1.2169458e-05,7.5625,-2.0957031,-1.6591797,-3.7539062,0
i feel like i did the last time i had to break up with a lousy boyfriend in so im out of practice like junk,1,depression,twitter,unknown,unknown,0,0.99824345,0.0016116948,3.508919e-05,0.000109784356,6.5117188,0.08300781,-3.7441406,-2.6035156,0
i feel this effect backfires as the changes were distracting and solondz is talented enough to gain our sympathy sans gimmicks,0,normal,twitter,unknown,unknown,0,0.9997209,0.00020064948,6.179517e-05,1.666446e-05,7.34375,-1.1699219,-2.3476562,-3.6582031,1
i can feel this really effecting my attitude toward her i feel bitter and angry,3,stress,twitter,unknown,unknown,1,9.240026e-05,0.99968183,3.2435542e-05,0.00019333242,-2.3710938,6.9179688,-3.4179688,-1.6328125,0
i always make things harder which im not going to lie i sometimes have a way of complicating the very simple however a new baby is a pretty big undertaking and from this comment and many many others i feel like he sees himself as being disturbed very little,1,depression,twitter,unknown,unknown,1,0.00027138455,0.9495022,0.0014528336,0.048773535,-3.9648438,4.1953125,-2.2871094,1.2265625,1
i always dread that part of the meeting although dont think i didnt shoot my hand up into the air feeling all superior week when i lost,0,normal,twitter,unknown,unknown,0,0.88333935,0.115642816,0.00024470623,0.00077313144,4.4609375,2.4277344,-3.7304688,-2.5800781,1
i also feel lethargic and again,1,depression,twitter,unknown,unknown,1,0.04350943,0.95606077,0.00010210948,0.00032768774,1.8203125,4.9101562,-4.234375,-3.0683594,1
when going to the exam,2,anxiety,twitter,young,unknown,0,0.9996693,0.000104090206,0.00021026802,1.6373244e-05,7.1796875,-1.9902344,-1.2871094,-3.8398438,0
i was just feeling terrified terrified of the people around me and the situation it involves,2,anxiety,twitter,unknown,unknown,1,0.00082906144,0.5272196,0.0030325807,0.4689188,-3.7363281,2.71875,-2.4394531,2.6015625,0
i could feel safe enough doing so,0,normal,twitter,unknown,unknown,0,0.9949862,0.0049048713,8.292247e-05,2.6041798e-05,6.3125,1.0,-3.0800781,-4.2382812,1
i had been feeling suspicious all day,2,anxiety,twitter,unknown,unknown,0,0.999676,8.0435224e-05,0.00022757758,1.5962858e-05,7.25,-2.1777344,-1.1376953,-3.7949219,0
i aint pissed angry mad or anything i just feel pretty much fuckin insulted,3,stress,twitter,unknown,unknown,1,0.001152536,0.9959365,0.00011773897,0.002793286,-1.4023438,5.359375,-3.6835938,-0.51708984,0
im feeling fabulous on friday and friends i would love for you to share with me,0,normal,twitter,unknown,unknown,0,0.9993993,0.00038362874,4.555024e-05,0.0001715694,6.6796875,-1.1855469,-3.3164062,-1.9902344,1
i feel determined even if nervous about the unknown future its perhaps even a bit thrilling,0,normal,twitter,unknown,unknown,2,0.0004603607,0.00083850423,0.998142,0.00055910996,-2.0605469,-1.4609375,5.6210938,-1.8662109,0
i feel numb burn with a weak heart so i guess i must be having fun the less we say about it the better make it up as we go along feet on the ground head in the sky its ok i know nothings wrong,1,depression,twitter,unknown,unknown,1,2.9769075e-05,0.99983454,2.8517028e-05,0.00010709791,-3.0234375,7.3984375,-3.0664062,-1.7431641,1
i do find myself feeling anxious seeing what everyone else is doing and feeling that i am not up to part with my peers and or i am stagnate,2,anxiety,twitter,unknown,unknown,1,2.3873768e-05,0.9998479,3.0415971e-05,9.780118e-05,-3.1386719,7.5039062,-2.8964844,-1.7285156,0
im not the only one that feels this discomfort and discontent in general as evidenced by matt from muse quoted here talking about their album if you look at those protests in france the size and level of protest doesnt really relate to what theyre protesting about,1,depression,twitter,unknown,unknown,3,0.00017823404,0.0007209418,0.0006532277,0.99844754,-2.8847656,-1.4873047,-1.5859375,5.7460938,0
i don t want to feel anything i want to be numb,1,depression,twitter,unknown,unknown,1,4.206395e-05,0.9998524,2.5513076e-05,7.9979414e-05,-2.6425781,7.4335938,-3.1425781,-2.0,1
i was eager to know why i was feeling unhappy and unsatisfied,1,depression,twitter,unknown,unknown,0,0.9996295,0.00023872117,0.00012027123,1.15646435e-05,7.2265625,-1.1132812,-1.7988281,-4.140625,0
i feel with aconfident heart i can be the overcomet that god wants me to be so i am eager to learn,0,normal,twitter,unknown,unknown,1,0.0039990726,0.99589384,3.3995893e-05,7.310266e-05,0.8339844,6.3515625,-3.9335938,-3.1679688,0
i dont know how i feel about my beloved teams draft,0,normal,twitter,unknown,unknown,0,0.94711745,0.052604314,0.00017409757,0.00010416165,5.1875,2.296875,-3.4140625,-3.9277344,1
i could elaborate how ww is a plan that gives you freedom and boundaries without feeling deprived and how finding your nitche in moving and sweating makes all the difference or the nuts of bolts of the day in and day out choices my story my struggle goes deep into the core,1,depression,twitter,unknown,unknown,1,3.28222e-05,0.9998134,2.2426557e-05,0.00013134454,-2.9492188,7.375,-3.3300781,-1.5625,1
ive been feeling kinda crappy the last couple days so am just kind of in a blah mood,1,depression,twitter,unknown,unknown,1,0.0055959392,0.9932637,0.0005645874,0.00057572295,-0.13208008,5.046875,-2.4257812,-2.40625,1
i am way behind with my work on the fantasy novel and i feel very frustrated,3,stress,twitter,unknown,unknown,0,0.9991372,0.00076441455,8.13395e-05,1.7083017e-05,6.9257812,-0.24975586,-2.4902344,-4.0507812,0
i told him that what he did was very stupid or talked down yelled at him he would feel very unloved,1,depression,twitter,unknown,unknown,1,0.0030011567,0.99642473,7.725295e-05,0.00049691217,-0.28173828,5.5234375,-3.9414062,-2.0800781,1
i feel that this is a very important subject to discuss,0,normal,twitter,unknown,unknown,0,0.9998124,9.789325e-05,7.3821575e-05,1.5902795e-05,7.4882812,-1.7431641,-2.0253906,-3.5605469,1
i feel im simply doomed to repeat the cycle of obesity over and over again,1,depression,twitter,unknown,unknown,0,0.8576558,0.12986657,0.009100273,0.0033773573,3.0878906,1.2001953,-1.4580078,-2.4492188,0
im not trying to sound sarcastic but only trying to make the point that amid the daily pressures of life as wife and mom we often may find ourselves feeling kind of unimportant or robotic if you will in carrying out our tasks,1,depression,twitter,young,unknown,0,0.99911577,6.49749e-05,0.00012746338,0.0006917574,6.5,-3.140625,-2.4667969,-0.7753906,0
im still feeling adventurous ill develop the others too,0,normal,twitter,unknown,unknown,0,0.999806,0.00012411094,5.1134382e-05,1.8774585e-05,7.4921875,-1.5019531,-2.3886719,-3.390625,1
i had applied for a job and they had assured me that the exams would take place a few months later a week later i went to obtain some more information and they told me that the exams had already taken place,3,stress,twitter,young,unknown,1,0.00022898347,0.99899906,6.383527e-05,0.00070807926,-2.1894531,6.1914062,-3.4667969,-1.0605469,0
i feel not worthwhile,0,normal,twitter,unknown,unknown,1,0.03703774,0.96270776,0.00016820131,8.6245054e-05,2.0351562,5.2929688,-3.359375,-4.0273438,0
i am working for but that work requires opportunity certain freedoms of expression and of movement and i may sound paranoid by saying this but i feel those freedoms threatened and more and more each day,2,anxiety,twitter,young,unknown,1,2.3640388e-05,0.9997898,3.2885593e-05,0.00015370373,-3.3242188,7.328125,-2.9941406,-1.4521484,0
im going to force him to read dianne wayne jones which even i cant read and hell develop a complex with the realisation that hes just asking questions i cant answer because hes an insecure little berk who needs to feel superior to everyone around him,0,normal,twitter,unknown,unknown,3,0.0027125457,0.00041598236,0.000482548,0.9963889,-0.52734375,-2.4023438,-2.2539062,5.3789062,0
i feel so disgusted with myself she allows me to see a glimpse of myself through her eyes and somehow miraculously i feel that maybe i can conquer the world after all,3,stress,twitter,unknown,unknown,1,3.912495e-05,0.9996873,3.590307e-05,0.00023757211,-3.09375,7.0546875,-3.1796875,-1.2900391,0
i was terrified that the revelation of my feelings would drive him away though he reassured me it wouldn t,0,normal,twitter,unknown,unknown,0,0.9990387,0.0004341273,7.8368634e-05,0.00044878366,6.2851562,-1.4560547,-3.1679688,-1.4228516,1
i cried walking home from a bar feeling as though i was completely ruining the carefree mood or later in the night back at my old apartment to my best friend everything seemed to come crashing down after having fun,0,normal,twitter,unknown,unknown,1,6.681496e-05,0.9996977,3.5624038e-05,0.00019986258,-2.65625,6.9570312,-3.2851562,-1.5605469,0
i feel wonderful and i m very very grateful for all the support,0,normal,twitter,unknown,unknown,0,0.9992355,0.00067597884,6.783576e-05,2.0688738e-05,6.9882812,-0.31030273,-2.609375,-3.796875,1
im not sure how i feel theres just that empty space you left here for me,1,depression,twitter,unknown,unknown,1,8.8958666e-05,0.99883384,0.00019354608,0.00088365807,-3.2519531,6.0742188,-2.4746094,-0.9560547,1
i feel jealous becasue i wanted that kind of love the true connection between two souls and i wanted that,3,stress,twitter,unknown,unknown,1,0.104996294,0.89471316,9.744211e-05,0.00019303127,2.7558594,4.8984375,-4.2265625,-3.5429688,0
i just feel kind of heartless now,3,stress,twitter,unknown,unknown,0,0.9706096,0.029167106,0.00015993095,6.336811e-05,5.4570312,1.9521484,-3.2539062,-4.1796875,0
im hurting because i feel like my friends are no longer supporting me just because im struggling,0,normal,twitter,unknown,unknown,1,5.3759046e-05,0.99907994,0.00034109742,0.00052521564,-3.5761719,6.2539062,-1.7285156,-1.296875,0
i was feeling the need for some christmas crafting this week especially after seeing a couple of lovely quilty christmas projects at stitch group,0,normal,twitter,unknown,unknown,0,0.999838,7.94334e-05,6.734844e-05,1.5204608e-05,7.578125,-1.8623047,-2.0273438,-3.515625,1
i know you re only doing this because i want it not because you re feeling submissive or even sexual,1,depression,twitter,unknown,unknown,1,3.576885e-05,0.9998481,2.2252805e-05,9.377935e-05,-2.765625,7.4726562,-3.2402344,-1.8017578,1
