text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i could elaborate how ww is a plan that gives you freedom and boundaries without feeling deprived and how finding your nitche in moving and sweating makes all the difference or the nuts of bolts of the day in and day out choices my story my struggle goes deep into the core,1,depression,twitter,unknown,unknown,1,0.0001154492,0.99972636,3.9898176e-05,0.000118187,-2.1015625,6.9648438,-3.1640625,-2.078125,1
ive been feeling kinda crappy the last couple days so am just kind of in a blah mood,1,depression,twitter,unknown,unknown,1,0.00020419402,0.9996538,4.664231e-05,9.5330695e-05,-1.640625,6.8554688,-3.1171875,-2.4023438,1
i am way behind with my work on the fantasy novel and i feel very frustrated,3,stress,twitter,unknown,unknown,0,0.99860543,0.0012416217,7.1743656e-05,8.113758e-05,6.3828125,-0.3071289,-3.1582031,-3.0351562,0
i told him that what he did was very stupid or talked down yelled at him he would feel very unloved,1,depression,twitter,unknown,unknown,1,0.11128442,0.8856377,0.00032439237,0.0027534934,1.6035156,3.6777344,-4.234375,-2.0957031,1
i feel that this is a very important subject to discuss,0,normal,twitter,unknown,unknown,0,0.99959046,0.00029737197,6.538778e-05,4.6730536e-05,6.9453125,-1.1748047,-2.6894531,-3.0253906,1
i feel im simply doomed to repeat the cycle of obesity over and over again,1,depression,twitter,unknown,unknown,1,0.09416131,0.6704171,0.0014579636,0.23396362,0.28320312,2.2460938,-3.8847656,1.1933594,1
im not trying to sound sarcastic but only trying to make the point that amid the daily pressures of life as wife and mom we often may find ourselves feeling kind of unimportant or robotic if you will in carrying out our tasks,1,depression,twitter,young,unknown,1,0.00042087032,0.9992754,4.8957743e-05,0.0002547727,-1.3857422,6.3867188,-3.5371094,-1.8876953,1
im still feeling adventurous ill develop the others too,0,normal,twitter,unknown,unknown,0,0.99945146,0.0004105914,0.00010716149,3.0822444e-05,6.890625,-0.9067383,-2.25,-3.4960938,1
i had applied for a job and they had assured me that the exams would take place a few months later a week later i went to obtain some more information and they told me that the exams had already taken place,3,stress,twitter,young,unknown,1,0.0002438857,0.9995486,3.8890976e-05,0.00016860507,-1.6347656,6.6835938,-3.4707031,-2.0039062,0
i feel not worthwhile,0,normal,twitter,unknown,unknown,1,0.0008122098,0.99899477,5.9967435e-05,0.00013304358,-0.8022461,6.3125,-3.4082031,-2.6113281,0
i am working for but that work requires opportunity certain freedoms of expression and of movement and i may sound paranoid by saying this but i feel those freedoms threatened and more and more each day,2,anxiety,twitter,young,unknown,1,0.00014997555,0.9996493,3.943031e-05,0.00016137234,-1.984375,6.8203125,-3.3203125,-1.9111328,0
im going to force him to read dianne wayne jones which even i cant read and hell develop a complex with the realisation that hes just asking questions i cant answer because hes an insecure little berk who needs to feel superior to everyone around him,0,normal,twitter,unknown,unknown,1,0.42102575,0.57659906,0.00028754713,0.00208768,2.875,3.1894531,-4.4140625,-2.4316406,0
i feel so disgusted with myself she allows me to see a glimpse of myself through her eyes and somehow miraculously i feel that maybe i can conquer the world after all,3,stress,twitter,unknown,unknown,1,0.00013682048,0.99964356,4.4073433e-05,0.00017550951,-2.0761719,6.8203125,-3.2089844,-1.8271484,0
i was terrified that the revelation of my feelings would drive him away though he reassured me it wouldn t,0,normal,twitter,unknown,unknown,0,0.99700767,0.0027373557,0.000105447885,0.00014957922,5.8046875,-0.09307861,-3.3496094,-3.0,1
i cried walking home from a bar feeling as though i was completely ruining the carefree mood or later in the night back at my old apartment to my best friend everything seemed to come crashing down after having fun,0,normal,twitter,unknown,unknown,1,0.00010887816,0.99971884,4.691946e-05,0.00012531798,-2.2109375,6.9140625,-3.0527344,-2.0703125,0
i feel wonderful and i m very very grateful for all the support,0,normal,twitter,unknown,unknown,0,0.99967897,0.00012531297,0.00014852248,4.7193305e-05,7.0,-1.984375,-1.8144531,-2.9609375,1
im not sure how i feel theres just that empty space you left here for me,1,depression,twitter,unknown,unknown,1,0.00043513355,0.9994005,4.3976743e-05,0.00012047875,-1.1572266,6.5820312,-3.4492188,-2.4414062,1
i feel jealous becasue i wanted that kind of love the true connection between two souls and i wanted that,3,stress,twitter,unknown,unknown,0,0.99890924,0.00097034493,6.598445e-05,5.448977e-05,6.59375,-0.34301758,-3.03125,-3.2226562,0
i just feel kind of heartless now,3,stress,twitter,unknown,unknown,1,0.00012703465,0.9996526,4.9264036e-05,0.00017111085,-2.1816406,6.7890625,-3.1289062,-1.8837891,0
im hurting because i feel like my friends are no longer supporting me just because im struggling,0,normal,twitter,unknown,unknown,1,0.00034684577,0.9991903,7.479123e-05,0.00038806966,-1.7431641,6.2226562,-3.2773438,-1.6308594,0
i was feeling the need for some christmas crafting this week especially after seeing a couple of lovely quilty christmas projects at stitch group,0,normal,twitter,unknown,unknown,0,0.99969363,0.00019695544,7.3095485e-05,3.6326517e-05,7.109375,-1.4228516,-2.4140625,-3.1132812,1
i know you re only doing this because i want it not because you re feeling submissive or even sexual,1,depression,twitter,unknown,unknown,1,0.00035782566,0.999106,5.4607055e-05,0.00048150707,-1.7509766,6.1835938,-3.6308594,-1.4541016,1
i was left feeling embarrassed stupid but i was on a mission to fuel up with coffee is this an excuse,1,depression,twitter,unknown,unknown,0,0.9994429,0.00043113367,7.840034e-05,4.7552214e-05,6.8007812,-0.9477539,-2.6523438,-3.1523438,0
im feeling wimpy and whiny and generally tired,2,anxiety,twitter,unknown,unknown,1,0.0010206553,0.99843293,8.7715496e-05,0.00045869953,-1.0615234,5.8242188,-3.515625,-1.8613281,0
i started feeling a bit alarmed but i was not afraid for some reason,2,anxiety,twitter,unknown,unknown,2,0.034957584,0.005853419,0.95784146,0.0013475338,0.54296875,-1.2441406,3.8535156,-2.7128906,1
i hate feeling that im so indecisive,2,anxiety,twitter,unknown,unknown,0,0.99887854,0.0009710261,0.000103400234,4.7063506e-05,6.5546875,-0.38134766,-2.6210938,-3.4082031,0
i also potted up this fuchsia grown from a cutting last year my first attempt at taking cuttings and of which im feeling rather pleased with myself,0,normal,twitter,unknown,unknown,0,0.99784803,0.0020013242,6.565738e-05,8.496696e-05,6.2695312,0.057739258,-3.359375,-3.1015625,1
i feel a little less burdened,1,depression,twitter,unknown,unknown,0,0.99938095,0.00044414066,0.000114511204,6.034316e-05,6.625,-1.09375,-2.4492188,-3.0898438,0
i dare not say i feel ecstatic now but hey,0,normal,twitter,unknown,unknown,0,0.9996369,0.00015248427,0.00015293167,5.7707188e-05,6.8867188,-1.9013672,-1.8984375,-2.8730469,1
i even feel punished lately it s really not like that,1,depression,twitter,young,unknown,1,0.0051920656,0.99451834,8.337054e-05,0.00020634408,0.42456055,5.6796875,-3.7070312,-2.8007812,1
i feel i am kinda pissed off,3,stress,twitter,unknown,unknown,0,0.9951573,0.004643504,0.000111385794,8.77699e-05,5.8632812,0.4958496,-3.234375,-3.4726562,0
i got to know more about the three movies i feel sincere respect to the director richard linklater and the whole team of crew of creating this love story,0,normal,twitter,unknown,unknown,0,0.99971217,0.00016813935,8.234567e-05,3.7334215e-05,7.1210938,-1.5693359,-2.2832031,-3.0742188,1
i feel so elegant so marvelous so irresistible in this frock that i will endure the discomfort,0,normal,twitter,unknown,unknown,0,0.9997397,0.00011923193,0.00010409754,3.6972415e-05,7.1640625,-1.8701172,-2.0058594,-3.0410156,1
i stumble upon such a finding i feel quite excited almost like having accomplished a discovery,0,normal,twitter,unknown,unknown,0,0.9995963,0.00023024184,0.000110579174,6.288317e-05,6.8476562,-1.5283203,-2.2617188,-2.8261719,1
i dont know why but i am feeling fab u lous today,0,normal,twitter,unknown,unknown,0,0.9997694,0.000101490725,9.368043e-05,3.5418456e-05,7.2109375,-1.984375,-2.0644531,-3.0371094,1
im feeling very sentimental tonight,1,depression,twitter,unknown,unknown,0,0.999676,0.00020863308,8.413091e-05,3.131486e-05,7.0859375,-1.3886719,-2.296875,-3.2851562,0
i think of that image i feel calm amp safe a href http revealthestaryoutrulyare,0,normal,twitter,unknown,unknown,0,0.9919857,0.004625316,0.002911458,0.00047760888,4.6484375,-0.71972656,-1.1826172,-2.9902344,1
i often feel fucked regardless,3,stress,twitter,unknown,unknown,1,0.0001376265,0.999658,4.5562032e-05,0.0001588719,-2.09375,6.796875,-3.1992188,-1.9501953,0
i went for the large double double along with a chocolate chip muffin i was feeling dangerous,3,stress,twitter,unknown,unknown,0,0.99977225,0.0001183079,7.4688774e-05,3.47335e-05,7.234375,-1.8076172,-2.2675781,-3.0332031,0
i will feel awkward about just calling up one of these people out of the blue to hang out or rather to be familiar with them on a deeper level they are not my kith and kin,1,depression,twitter,unknown,unknown,1,0.018030887,0.9815732,0.000108797685,0.0002872041,1.1708984,5.1679688,-3.9394531,-2.96875,1
i feel to write something is making me reluctant,2,anxiety,twitter,unknown,unknown,0,0.998064,0.0017525833,0.00013370073,4.9668433e-05,6.3125,-0.032226562,-2.6054688,-3.5957031,0
i feel disgusted with my body,3,stress,twitter,unknown,unknown,0,0.9995926,0.0002919058,7.7953984e-05,3.7549118e-05,6.9648438,-1.1738281,-2.4941406,-3.2246094,0
i always think say now feel a little hesitant i always think say now feel a little hesitant posted on may th by admin,2,anxiety,twitter,unknown,unknown,1,0.02483405,0.97470766,0.00030716741,0.00015117052,1.4082031,5.078125,-2.984375,-3.6933594,0
im also eating much more nutritious food and feeling more energetic as a result,0,normal,twitter,unknown,unknown,0,0.99956137,0.00030441507,8.46156e-05,4.9549017e-05,6.8710938,-1.2255859,-2.5058594,-3.0410156,1
i know that there is some cynicism involved but i also know that it s come from the lessons i ve learned over the last couple years of life and i don t feel resentful or damaged because of it i feel fortunate enough to have been clubbed upside the head with a bigger dose of reality,3,stress,twitter,unknown,unknown,1,0.00024939363,0.99942064,4.8869322e-05,0.0002812235,-1.7802734,6.515625,-3.4101562,-1.6601562,0
i didn t really go looking for it but i can definately see where the enjorlas marius ship comes from though sadly i feel it s mostly one sided and that marius is nothing more than a rich schoolboy following his whims without thoughts to the concequences,0,normal,twitter,young,unknown,1,0.04428608,0.9552369,0.00019134724,0.00028556807,1.7373047,4.8085938,-3.7070312,-3.3066406,0
i went to the doctor a few days into feeling weird,2,anxiety,twitter,unknown,unknown,0,0.9995958,0.00027475713,9.513916e-05,3.4322784e-05,6.9804688,-1.21875,-2.2792969,-3.2988281,0
i usually just feel aggravated with the unprofessional attitude of the rest of the cast,3,stress,twitter,unknown,unknown,0,0.99822944,0.0016257012,8.1902974e-05,6.304297e-05,6.3164062,-0.103637695,-3.0917969,-3.3535156,0
i feel a strange obligation to be interested and encouraging even when the kid is clearly taking the piss,2,anxiety,twitter,older,unknown,0,0.9996377,0.0002451013,8.528576e-05,3.1806783e-05,7.046875,-1.2666016,-2.3222656,-3.3085938,0
i feel that poachers and others who kill animals for their pelts ivory or other parts should be punished severely i find hunting and fishing cruel,1,depression,twitter,young,unknown,1,0.00034154163,0.99940443,4.8583024e-05,0.00020534273,-1.5205078,6.4609375,-3.4707031,-2.0292969,1
i still love to run and plan to keep it up but i don t want to once again register for so many races that i feel like every exercise moment needs to be devoted to running,0,normal,twitter,unknown,unknown,1,0.105674654,0.893486,0.00022187289,0.0006174155,2.2402344,4.375,-3.9257812,-2.9023438,0
i feel like i hated them when we argue,1,depression,twitter,unknown,unknown,0,0.9993113,0.0005834862,6.810643e-05,3.7101217e-05,6.7851562,-0.66064453,-2.8085938,-3.4160156,0
i feel so horrible that you had to go through all that just because you grew up a little earlier than your friends,1,depression,twitter,unknown,unknown,1,0.00020737745,0.99949884,4.467367e-05,0.00024916974,-1.9101562,6.5703125,-3.4453125,-1.7265625,1
i feel rediculous and petty and yet justified,3,stress,twitter,unknown,unknown,1,0.038302768,0.96119606,0.0002143758,0.00028678883,1.5625,4.7851562,-3.6230469,-3.3320312,0
i was feeling shitty inside but never show it,1,depression,twitter,unknown,unknown,1,0.00073987205,0.99897504,6.3090054e-05,0.00022193303,-1.0009766,6.2070312,-3.4628906,-2.2050781,1
i left feeling anything but valued and i found myself feeling discriminated against,0,normal,twitter,unknown,unknown,1,0.00032238069,0.9992853,4.717472e-05,0.00034518912,-1.6601562,6.3789062,-3.5820312,-1.5917969,0
i feel so happily rebellious,3,stress,twitter,unknown,unknown,0,0.9997389,0.00011288643,0.000115450646,3.2755717e-05,7.1796875,-1.9091797,-1.8867188,-3.1464844,0
i feel no compunction to be gracious with them,0,normal,twitter,unknown,unknown,0,0.99974173,0.00013133514,9.441256e-05,3.2500902e-05,7.1640625,-1.7734375,-2.1035156,-3.1699219,1
i am feeling that bitter sweetness that comes from a deep recess in my soul,3,stress,twitter,unknown,unknown,0,0.9986889,0.001190953,8.290656e-05,3.7368914e-05,6.5859375,-0.14575195,-2.8105469,-3.6074219,0
i was working at a certain place and everyday after work dad would come to pick me up one day he did not come,2,anxiety,twitter,unknown,unknown,1,0.007909302,0.99186045,8.578712e-05,0.00014451066,0.81689453,5.6484375,-3.7070312,-3.1855469,0
i have noticed improvement is in the gabapentin and last nights dose of zonisamide which left me feeling very relaxed,0,normal,twitter,unknown,unknown,1,0.0036518052,0.9959949,0.00015178043,0.0002014695,0.051635742,5.6601562,-3.1289062,-2.8457031,0
ill let myself shed a few tears and feel bitter confused frustrated and hurt for the last time,3,stress,twitter,unknown,unknown,0,0.9680513,0.031577144,0.00026196128,0.0001096291,5.1328125,1.7099609,-3.0820312,-3.953125,0
im feeling generous or in a restaurant like the mandarin grill which has a fairly stellar reputation this impression may be extended to edible yet decorative garnishes like samphire,0,normal,twitter,unknown,unknown,0,0.99965537,0.00022891023,8.154079e-05,3.419101e-05,7.0625,-1.3193359,-2.3515625,-3.2207031,1
i really feel rotten and my ear hurts so bad but i still managed to work out days and really push the intensity,1,depression,twitter,unknown,unknown,0,0.9954827,0.0043264665,0.00012071167,7.0136e-05,6.0273438,0.5888672,-2.9902344,-3.5332031,0
i love this connection with the outdoors hearing the birds just returned from afar and my face getting nipped by the gentle chill of a spring breeze and feeling like im doing something productive,0,normal,twitter,unknown,unknown,0,0.999595,0.00028044972,6.602975e-05,5.861349e-05,6.8984375,-1.2802734,-2.7265625,-2.8457031,1
i am writing this at a time when i have also had an upset with the only real parent i have had almost constantly in my life and when theres no brothers and sisters around either i am an only child it feels kinda lonely,1,depression,twitter,unknown,unknown,1,9.240594e-05,0.9997433,4.076533e-05,0.00012361933,-2.2929688,6.9960938,-3.1113281,-2.0019531,1
i said on fb i was feeling strangely discontent tonight,1,depression,twitter,unknown,unknown,0,0.9996526,0.00021736314,0.000100689154,2.9302215e-05,7.0742188,-1.359375,-2.1289062,-3.3632812,0
