text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i am feeling rushed or overwhelmed to have the perfect house that my brain explodes and all proper decision making skills get lost in the debris,3,stress,twitter,unknown,unknown,1,0.14097254,0.8568412,0.00049956725,0.0016867168,2.2109375,4.015625,-3.4316406,-2.2148438,0
ive tried and tried and every single person i hang out with i just feel like everything about it is fake,1,depression,twitter,unknown,unknown,1,0.00017633339,0.9994442,6.973079e-05,0.0003097771,-2.0683594,6.5742188,-2.9960938,-1.5048828,1
i oil rich in omega reverses the look and feel of damaged hair as it weightlessly restores bounce for full flowing styles,1,depression,twitter,unknown,unknown,0,0.9996105,0.00018392628,9.758716e-05,0.000108019136,6.953125,-1.6474609,-2.28125,-2.1796875,0
ive made my feelings about people who are still supporting the gop in this election cycle a href http drinky lemur,0,normal,twitter,unknown,unknown,0,0.9996929,0.00015027531,6.526687e-05,9.150333e-05,7.1757812,-1.6269531,-2.4609375,-2.1230469,1
i feel very naughty to step outside my species but you are compellingly different,0,normal,twitter,unknown,unknown,0,0.99949896,0.0003389158,6.6411405e-05,9.5688985e-05,6.90625,-1.0830078,-2.7128906,-2.3476562,1
i resent you as much as i do that i feel needlessly and unreasonably angry whenever you re around that the slightest idiosyncrasies of yours make me sick,3,stress,twitter,unknown,unknown,1,0.0006708742,0.99873596,0.00011738012,0.00047572106,-1.2158203,6.0898438,-2.9589844,-1.5595703,0
i just cant shake the feeling that my impulse to add endgame bonuses or special actions would make a rather elegant game needlessly complex,0,normal,twitter,unknown,unknown,1,0.013500501,0.9777544,0.00066128554,0.00808369,-0.024719238,4.2578125,-3.0410156,-0.53759766,0
i believe that im love i believe that youre love i believe that all life experiences and emotions are inspired by and exist as love even experiences and emotions which feel fearful,2,anxiety,twitter,unknown,unknown,1,0.0034508763,0.98817,0.0012983435,0.007080739,-1.3017578,4.3554688,-2.2792969,-0.5830078,0
i never feel triumphant and glowy on my treadmill,0,normal,twitter,unknown,unknown,0,0.9995003,0.00030888824,9.494445e-05,9.587618e-05,6.8671875,-1.2148438,-2.3945312,-2.3847656,1
i hate even doing this because i feel like it s rude but i must say i love the blog it came from and this is no insult to the food photography because i enjoy it,3,stress,twitter,unknown,unknown,1,0.011177266,0.98813117,0.00021866811,0.00047297357,0.7211914,5.203125,-3.2128906,-2.4414062,0
i feel my gorgeous boyfriend throw me up against the wall of the toilet cubicle,0,normal,twitter,unknown,unknown,0,0.9507028,0.048219148,0.00043762528,0.0006404829,4.7265625,1.7451172,-2.9570312,-2.5761719,1
i am a passionate obama supporter but as a woman i feel twinges of guilt at times about the fact that i am not supporting the first woman with a real shot at the presidency,0,normal,twitter,unknown,female,0,0.6898602,0.3007896,0.0013188014,0.008031442,2.9160156,2.0859375,-3.34375,-1.5371094,1
i get projects where i am stuck and i feel so foolish when i have so many questions to ask,1,depression,twitter,unknown,unknown,1,0.01950379,0.97909087,0.0003817517,0.0010236178,0.8066406,4.7226562,-3.1269531,-2.140625,1
im feeling a little melancholy tonight days ago,1,depression,twitter,unknown,unknown,0,0.9987399,0.000994158,0.000103588005,0.00016233145,6.4140625,-0.49829102,-2.7597656,-2.3105469,0
im feeling scared and the rage filled im mad at me,2,anxiety,twitter,unknown,unknown,1,0.05057913,0.94785655,0.00082798064,0.00073642115,1.4912109,4.421875,-2.6210938,-2.7382812,0
i feel like disbanding this popular server would let down the community and him which seems very selfish of me,0,normal,twitter,young,unknown,0,0.99757856,0.002102057,8.764043e-05,0.0002318055,6.1953125,0.03289795,-3.1445312,-2.171875,1
i wish i could call off the wedding just so i can feel carefree again,0,normal,twitter,unknown,unknown,0,0.9801585,0.018887408,0.0004831056,0.00047099363,4.9882812,1.0390625,-2.6269531,-2.6523438,1
i was tempted to feel a little bitter but then i saw this,3,stress,twitter,unknown,unknown,0,0.99966395,0.00018903501,6.252003e-05,8.445917e-05,7.1289062,-1.4443359,-2.5507812,-2.25,0
ive heard it so many times already im already feeling skeptical of whatever they say,2,anxiety,twitter,unknown,unknown,0,0.9743706,0.023839468,0.00075112964,0.0010387746,4.6679688,0.95751953,-2.5,-2.1757812,0
when i saw my family after a separation of one year,0,normal,twitter,unknown,unknown,0,0.9993104,0.0004966508,7.013119e-05,0.0001228439,6.78125,-0.8256836,-2.7832031,-2.2226562,1
i feel out of place posting here since i feel so hesitant to join aa full force but i could use some insight from the people on the inside,2,anxiety,twitter,unknown,unknown,1,0.0016394005,0.99795437,8.6821434e-05,0.00031944588,-0.4152832,5.9960938,-3.3535156,-2.0507812,0
i feel that he has lost the game,1,depression,twitter,unknown,unknown,0,0.99946886,0.00037094488,7.4958334e-05,8.527136e-05,6.953125,-0.9458008,-2.5449219,-2.4160156,0
i didnt feel there was anything special about it,0,normal,twitter,unknown,unknown,0,0.9988218,0.00096860324,6.546523e-05,0.00014411067,6.625,-0.31347656,-3.0078125,-2.21875,1
i seriously still feel so insecure and dreadful that the new guy would suddenly pop back up and change things,2,anxiety,twitter,unknown,unknown,1,0.092582546,0.9045138,0.0012824903,0.0016212197,1.5683594,3.8476562,-2.7109375,-2.4765625,0
i feel worthless unmotivated like i m getting no where,1,depression,twitter,unknown,unknown,1,0.00014938877,0.99963534,6.642046e-05,0.00014880636,-2.0,6.8085938,-2.8105469,-2.0039062,1
i felt the bubbling feeling and pretty soon i was at my peek and climaxed on her hands and her cute little dress,0,normal,twitter,unknown,unknown,0,0.9991043,0.00067309075,8.359156e-05,0.00013890013,6.6210938,-0.6816406,-2.7675781,-2.2597656,1
i used to wake up feeling horny sometimes and have to finish myself off before i got up,0,normal,twitter,unknown,unknown,1,0.33637908,0.66117597,0.0005877988,0.0018571074,2.890625,3.5664062,-3.4589844,-2.3085938,0
i sat in the dark of my room for a few minutes trying to figure out if i should feel offended or whether i should heed the advice,3,stress,twitter,unknown,unknown,1,0.00026055166,0.9992441,7.123087e-05,0.00042415797,-1.7441406,6.5078125,-3.0410156,-1.2568359,0
i feel stress free heading into the holidays,0,normal,twitter,unknown,unknown,0,0.871743,0.0048269057,0.0031256285,0.12030449,3.484375,-1.7119141,-2.1464844,1.5039062,1
i made that make me feel dumb and dumber,1,depression,twitter,unknown,unknown,0,0.9979825,0.0017557055,0.00010452524,0.00015721774,6.2890625,-0.05380249,-2.875,-2.4667969,0
i do feel apprehensive and nervous at times about how i am performing with my modules,2,anxiety,twitter,unknown,unknown,1,0.0025370973,0.8806233,0.11195868,0.0048808404,-2.6054688,3.2441406,1.1816406,-1.9511719,0
i learned in month of us manage to find another company and feel much peaceful without a boss who drunk and yell to his staffs,0,normal,twitter,unknown,unknown,1,0.034942422,0.9639933,0.00030201607,0.00076224003,1.4560547,4.7734375,-3.2949219,-2.3691406,0
i feel vaguely frustrated with the extent that thoughts about cycling invade the space in my mind,3,stress,twitter,unknown,unknown,1,0.0005481491,0.99885,0.000107096996,0.0004947281,-1.3398438,6.1679688,-2.9726562,-1.4423828,0
i feel that i can t trust my mentor with secrets because i am afraid that he or she would tell my parent guardian,2,anxiety,twitter,unknown,unknown,1,0.009284993,0.9901267,0.00019073799,0.0003975321,0.6430664,5.3125,-3.2421875,-2.5078125,0
i feel ugly so i must be,1,depression,twitter,unknown,unknown,1,0.41529116,0.58223283,0.00079857494,0.0016774271,2.9472656,3.2851562,-3.3066406,-2.5644531,1
i feel grumpy to wake up so early,3,stress,twitter,unknown,unknown,0,0.9997166,6.6037785e-05,0.00011026896,0.00010708528,7.1757812,-2.4492188,-1.9365234,-1.9658203,0
i had a good feeling about the presentation and the reactions from the audience were fine,0,normal,twitter,unknown,unknown,0,0.9997079,0.00013223154,5.9659647e-05,0.000100106445,7.1679688,-1.7626953,-2.5585938,-2.0410156,1
i was feeling particularly pissed off and wanted to go to a party,3,stress,twitter,unknown,unknown,0,0.99638945,0.0031297547,0.00013988209,0.00034084398,5.9179688,0.15478516,-2.953125,-2.0625,0
i can t imagine any reader feels lethargic calm and content after reading it,1,depression,twitter,unknown,unknown,1,0.0012579273,0.99846905,0.00010684726,0.00016613599,-0.50097656,6.1757812,-2.9667969,-2.5253906,1
i feel like people are taking these stages of life way too lightly which is why there is usually an unfortunate announcement of a divorce too,1,depression,twitter,older,unknown,1,0.001968078,0.99757653,0.00011610447,0.0003392563,-0.37280273,5.8554688,-3.203125,-2.1308594,1
i feel the need to jump through a bunch of hoops to enable myself to watch by beloved often befuddled bengals just in time for them to start losing again,0,normal,twitter,unknown,unknown,1,0.00015099323,0.99957603,5.264251e-05,0.0002203384,-1.9462891,6.8515625,-3.0,-1.5683594,0
i guess in non metaphoric terms i seem grumpy unhappy unfeeling and bitchy,3,stress,twitter,unknown,unknown,1,0.0021813426,0.9971892,0.00021640441,0.00041307675,-0.50390625,5.6210938,-2.8144531,-2.1679688,0
im zooming right through the second trimester and i feel fantastic just as i did with trinity,0,normal,twitter,unknown,unknown,0,0.9995023,0.00032025395,6.263213e-05,0.000114749,6.8710938,-1.1748047,-2.8066406,-2.2011719,1
i feel so fucked up now i want to shut myself up,3,stress,twitter,unknown,unknown,1,0.00040433754,0.9992398,0.00011652542,0.00023932823,-1.4335938,6.3789062,-2.6777344,-1.9580078,0
i feel guilty that s why,1,depression,twitter,unknown,unknown,0,0.9993383,0.00044325515,9.182888e-05,0.00012649961,6.765625,-0.9550781,-2.5292969,-2.2089844,0
i will feel a bit of insecure,2,anxiety,twitter,unknown,unknown,0,0.99887115,0.00089958176,0.00012088622,0.00010836172,6.5625,-0.44995117,-2.4570312,-2.5664062,0
i feel like i did the last time i had to break up with a lousy boyfriend in so im out of practice like junk,1,depression,twitter,unknown,unknown,1,0.0007674241,0.9974541,0.0001386707,0.0016397792,-1.5019531,5.6679688,-3.2128906,-0.7426758,1
i feel this effect backfires as the changes were distracting and solondz is talented enough to gain our sympathy sans gimmicks,0,normal,twitter,unknown,unknown,0,0.9995691,0.000272878,6.8257184e-05,8.972237e-05,7.0234375,-1.1826172,-2.5683594,-2.2949219,1
i can feel this really effecting my attitude toward her i feel bitter and angry,3,stress,twitter,unknown,unknown,0,0.89899164,0.09540297,0.0005689512,0.0050364602,3.8554688,1.6123047,-3.5097656,-1.3291016,0
i always make things harder which im not going to lie i sometimes have a way of complicating the very simple however a new baby is a pretty big undertaking and from this comment and many many others i feel like he sees himself as being disturbed very little,1,depression,twitter,unknown,unknown,1,0.0040391535,0.971601,0.00021375393,0.024146058,-0.9321289,4.5507812,-3.8710938,0.85595703,1
i always dread that part of the meeting although dont think i didnt shoot my hand up into the air feeling all superior week when i lost,0,normal,twitter,unknown,unknown,1,0.001038875,0.99757355,9.274726e-05,0.0012947961,-1.0429688,5.8242188,-3.4589844,-0.8227539,0
i also feel lethargic and again,1,depression,twitter,unknown,unknown,1,0.004088126,0.9947301,0.000466923,0.0007147591,-0.43579102,5.0585938,-2.6054688,-2.1796875,1
when going to the exam,2,anxiety,twitter,young,unknown,0,0.99941206,0.000302001,0.00018898738,9.699778e-05,6.78125,-1.3232422,-1.7919922,-2.4589844,0
i was just feeling terrified terrified of the people around me and the situation it involves,2,anxiety,twitter,unknown,unknown,3,0.006377838,0.37176386,0.0016982307,0.62016004,-1.5849609,2.4804688,-2.9082031,2.9921875,0
i could feel safe enough doing so,0,normal,twitter,unknown,unknown,0,0.99943787,0.000375856,7.422758e-05,0.00011208362,6.859375,-1.0263672,-2.6484375,-2.2363281,1
i had been feeling suspicious all day,2,anxiety,twitter,unknown,unknown,0,0.9995945,0.00022207065,9.2031994e-05,9.149432e-05,7.0,-1.4121094,-2.2929688,-2.2988281,0
i aint pissed angry mad or anything i just feel pretty much fuckin insulted,3,stress,twitter,unknown,unknown,1,0.0015723086,0.9969427,0.00048660304,0.0009984446,-1.1123047,5.3398438,-2.2851562,-1.5664062,0
im feeling fabulous on friday and friends i would love for you to share with me,0,normal,twitter,unknown,unknown,0,0.9997224,9.1864174e-05,7.996902e-05,0.00010573501,7.1328125,-2.1621094,-2.3007812,-2.0214844,1
i feel determined even if nervous about the unknown future its perhaps even a bit thrilling,0,normal,twitter,unknown,unknown,1,0.00012098854,0.9997166,6.947787e-05,9.29465e-05,-2.0390625,6.9804688,-2.59375,-2.3027344,0
i feel numb burn with a weak heart so i guess i must be having fun the less we say about it the better make it up as we go along feet on the ground head in the sky its ok i know nothings wrong,1,depression,twitter,unknown,unknown,1,0.00041763636,0.9993742,6.2624094e-05,0.00014560539,-1.1669922,6.6132812,-3.0644531,-2.2207031,1
i do find myself feeling anxious seeing what everyone else is doing and feeling that i am not up to part with my peers and or i am stagnate,2,anxiety,twitter,unknown,unknown,1,0.0002354639,0.9995628,5.2641815e-05,0.00014908645,-1.5800781,6.7734375,-3.078125,-2.0371094,0
im not the only one that feels this discomfort and discontent in general as evidenced by matt from muse quoted here talking about their album if you look at those protests in france the size and level of protest doesnt really relate to what theyre protesting about,1,depression,twitter,unknown,unknown,1,0.008747544,0.98669297,0.00037875128,0.0041807545,-0.2607422,4.4648438,-3.4003906,-0.99902344,1
i don t want to feel anything i want to be numb,1,depression,twitter,unknown,unknown,1,0.0012912694,0.9982627,0.00010787349,0.00033816617,-0.6035156,6.046875,-3.0859375,-1.9433594,1
i was eager to know why i was feeling unhappy and unsatisfied,1,depression,twitter,unknown,unknown,0,0.99961084,0.00015473033,0.000110149675,0.00012432932,6.8671875,-1.90625,-2.2460938,-2.125,0
i feel with aconfident heart i can be the overcomet that god wants me to be so i am eager to learn,0,normal,twitter,unknown,unknown,0,0.99971193,0.00012146151,8.091081e-05,8.562593e-05,7.1328125,-1.8828125,-2.2890625,-2.2324219,1
i dont know how i feel about my beloved teams draft,0,normal,twitter,unknown,unknown,0,0.9994192,0.00039620107,6.986538e-05,0.00011473946,6.8320312,-1.0009766,-2.7363281,-2.2402344,1
i could elaborate how ww is a plan that gives you freedom and boundaries without feeling deprived and how finding your nitche in moving and sweating makes all the difference or the nuts of bolts of the day in and day out choices my story my struggle goes deep into the core,1,depression,twitter,unknown,unknown,1,0.0003689357,0.99940884,6.262627e-05,0.00015960973,-1.2832031,6.6210938,-3.0566406,-2.1210938,1
ive been feeling kinda crappy the last couple days so am just kind of in a blah mood,1,depression,twitter,unknown,unknown,1,0.00020613497,0.99934894,0.0001000705,0.00034487416,-2.0605469,6.4257812,-2.7832031,-1.5458984,1
