text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel that i should write the company and tell that that for this reason alone they need to come further east,1,depression,twitter,unknown,unknown,0,0.99957484,0.0003692673,4.485193e-05,1.1034457e-05,7.4140625,-0.48950195,-2.5976562,-4.0,0
i hate you for making me feel unimportant,1,depression,twitter,young,unknown,0,0.99982077,7.4546646e-05,6.7347275e-05,3.7338268e-05,7.390625,-2.1132812,-2.2148438,-2.8046875,0
i ignore this voice as well knowing by now it doesn t matter if i feel humiliated by what you request of me i like that feeling i welcome that flushed hot feeling of embarrassment that you can arouse in me,1,depression,twitter,unknown,unknown,1,2.3825898e-05,0.99979395,4.831802e-05,0.00013393247,-3.4453125,7.1992188,-2.7382812,-1.71875,1
i feel assured that the guns are locked away in the gun safe making it impossible for any of the children to access them,0,normal,twitter,unknown,unknown,0,0.9998055,0.00012606535,5.6600573e-05,1.188732e-05,7.5898438,-1.3886719,-2.1894531,-3.75,1
i feel respected so his notions of feeling good or thinking good about someone become my notions of ensuring respect,0,normal,twitter,unknown,unknown,0,0.96658874,0.017570209,0.004816345,0.011024724,3.5644531,-0.44311523,-1.7373047,-0.9091797,1
i feel a little more confident about doing it at school now,0,normal,twitter,young,unknown,0,0.9999285,2.2605052e-05,3.9634375e-05,9.169013e-06,8.1640625,-2.5332031,-1.9716797,-3.4355469,1
i feel totally rejected,1,depression,twitter,unknown,unknown,0,0.9997725,7.888708e-05,8.348425e-05,6.5144704e-05,7.203125,-2.2441406,-2.1875,-2.4355469,0
i have asthma and when i can barely breathe when it s hard i feel very shaky and weak i feel like not doing anything but lie there helplessly and i feel like collapesing i did so much reseach and i got nothing,2,anxiety,twitter,unknown,unknown,1,1.809106e-05,0.99982905,5.3068823e-05,9.9728255e-05,-3.5644531,7.3554688,-2.4882812,-1.8574219,0
i feel the most unloved and unlovable,1,depression,twitter,unknown,unknown,1,0.0052186027,0.99448967,0.00012811826,0.00016354602,0.40625,5.65625,-3.3007812,-3.0566406,1
i feel depressed again,1,depression,twitter,unknown,unknown,0,0.9443617,0.054968435,0.0005399452,0.00013001366,4.90625,2.0625,-2.5605469,-3.984375,0
i feel groggy but ok get up and leave the house with a luxurious baby free day in the office ahead of me,1,depression,twitter,unknown,unknown,0,0.9996141,0.00028696575,7.266267e-05,2.6162927e-05,7.265625,-0.8901367,-2.2636719,-3.2851562,0
i was feeling rebellious so i ate it,3,stress,twitter,unknown,unknown,0,0.99984896,8.749744e-05,5.443461e-05,8.990954e-06,7.75,-1.59375,-2.0683594,-3.8691406,0
i hate being in an environment where im constantly feeling rejected cast aside and forgotten e,1,depression,twitter,unknown,unknown,1,7.562128e-05,0.74638987,0.0059547746,0.24757968,-5.6523438,3.5449219,-1.2861328,2.4414062,1
i do not feel rejected anymore for i decide what my value is,1,depression,twitter,unknown,unknown,1,0.00025435627,0.9995927,5.013466e-05,0.00010286964,-1.6591797,6.6171875,-3.2832031,-2.5644531,1
i feel like things are getting a little overwhelming a few spritz of this toner really helps calm and soothe me,0,normal,twitter,unknown,unknown,1,3.0176452e-05,0.9997545,0.00011433047,0.000100896286,-3.4199219,6.9882812,-2.0878906,-2.2128906,0
i feel hated there but had to remind my selfish self that none of this was about me,1,depression,twitter,unknown,unknown,1,3.2060045e-05,0.9997563,6.191817e-05,0.00014969894,-3.3007812,7.046875,-2.6425781,-1.7597656,1
hearing about developments of sience in the west a lot better than china,1,depression,twitter,unknown,unknown,0,0.9999026,4.6928086e-05,4.117194e-05,9.294991e-06,7.9804688,-1.9863281,-2.1171875,-3.6054688,0
i don t like being at home it feels so unwelcome in fact i despise it,1,depression,twitter,unknown,unknown,0,0.9963342,0.003515248,9.482873e-05,5.5746936e-05,6.3125,0.66552734,-2.9472656,-3.4785156,0
i feel the jersey could be a bit more adventurous but i wont let that take anything away from this jersey,0,normal,twitter,unknown,unknown,0,0.9999211,3.6193127e-05,3.3407854e-05,9.368066e-06,8.078125,-2.1484375,-2.2285156,-3.5,1
i dont feel as carefree as i used to and this worrys me a tad,0,normal,twitter,unknown,unknown,2,0.0072784633,0.16316846,0.80118483,0.02836827,-2.4101562,0.69970703,2.2910156,-1.0498047,0
i now feel less doubtful towards that person about his her sincerity in rebuilding our relationship,2,anxiety,twitter,unknown,unknown,0,0.99991953,3.43339e-05,3.4133314e-05,1.2075896e-05,8.046875,-2.2324219,-2.2382812,-3.2773438,0
i cant help but feel a little humiliated,1,depression,twitter,unknown,unknown,0,0.9934242,0.001560651,0.00092736806,0.004087746,4.6835938,-1.7724609,-2.2929688,-0.8095703,0
i think people born in the s and s hold the key to opening many doors for us we just need to make them feel treasured enough to share it,0,normal,twitter,unknown,unknown,1,0.00016862327,0.99965656,0.0001001013,7.468013e-05,-2.0,6.6875,-2.5214844,-2.8144531,0
i was making up a batch of waffles for breakfast the other morning it occurred to me that i might be feeling homesick,1,depression,twitter,unknown,unknown,1,0.21745668,0.77851665,0.002473013,0.0015536291,2.1347656,3.4101562,-2.3417969,-2.8066406,1
i feel rebellious even,3,stress,twitter,unknown,unknown,0,0.9999232,2.4157005e-05,4.0693107e-05,1.1935251e-05,8.1015625,-2.5292969,-2.0078125,-3.234375,0
i feel like this could be a dangerous topic if anyone feels passionately about pianos but its been on my mind for a while and i thought it was worth discussing not because im going to paint my piano which i grew up with so please stop hyperventilating mom,3,stress,twitter,unknown,unknown,3,0.022465695,0.028095858,0.021753242,0.92768526,-1.0585938,-0.83496094,-1.0908203,2.6621094,1
i told him i was feeling unloved and underappreciated by the kids,1,depression,twitter,unknown,unknown,0,0.9998859,6.477147e-05,3.00041e-05,1.9221347e-05,7.8125,-1.8320312,-2.6015625,-3.046875,0
i do find most to be geocentric and i feel we sure do get enough of them,0,normal,twitter,unknown,unknown,0,0.98678535,0.013043379,0.00012938012,4.1921612e-05,5.921875,1.5957031,-3.0175781,-4.1445312,1
i mean it didnt feel like one it felt like a casual outing just meeting up to catch up and all,0,normal,twitter,unknown,unknown,0,0.9024648,0.09192288,0.00089504075,0.0047172382,3.609375,1.3251953,-3.3066406,-1.6445312,1
i was left feeling a little disheartened,1,depression,twitter,unknown,unknown,0,0.9998692,4.5839468e-05,5.990282e-05,2.497121e-05,7.625,-2.3652344,-2.0976562,-2.9726562,0
i imagined its what zombies must feel like because each time i would wake up pissed,3,stress,twitter,unknown,unknown,0,0.49919516,0.49919516,0.0012992994,0.00031042425,3.3828125,3.3828125,-2.5683594,-4.0,0
ill find you everyday if you feel not annoyed,3,stress,twitter,unknown,unknown,0,0.9997894,0.00015043665,4.4338904e-05,1.5809523e-05,7.5585938,-1.2431641,-2.4648438,-3.4960938,0
in a dam lake,2,anxiety,twitter,unknown,unknown,0,0.99942195,0.00037219745,0.00015260045,5.3254837e-05,6.671875,-1.2236328,-2.1152344,-3.1679688,0
i remember waking up feeling anxious and excited to read the bible its amazing how god will change your desires,2,anxiety,twitter,unknown,unknown,1,5.2134485e-05,0.9996443,0.00019656144,0.00010697302,-3.0996094,6.7617188,-1.7724609,-2.3808594,0
i would not feel as shaken if i were appreciated for at least a tiny bit,2,anxiety,twitter,unknown,unknown,0,0.99966896,0.00028019675,3.8517665e-05,1.2310985e-05,7.4726562,-0.70703125,-2.6914062,-3.8320312,0
i just wanted to apologize to you because i feel like a heartless bitch,3,stress,twitter,unknown,unknown,1,0.0032124221,0.9956078,0.00020099824,0.0009787772,-0.5683594,5.1679688,-3.3398438,-1.7568359,0
i feel like those rich people all fall into the category of don t belong when i see them on the bus,0,normal,twitter,unknown,unknown,0,0.9998192,0.00012399144,4.4253706e-05,1.2580231e-05,7.7109375,-1.2841797,-2.3144531,-3.5722656,1
i suppose i feel too trusting sometimes,0,normal,twitter,unknown,unknown,0,0.99989295,4.665347e-05,4.9083777e-05,1.1277679e-05,7.8945312,-2.078125,-2.0273438,-3.4980469,1
i kinda feel like being rebellious a libertine you know,3,stress,twitter,unknown,unknown,0,0.5881952,0.4106264,0.00091954286,0.00025886288,3.6113281,3.2519531,-2.8496094,-4.1171875,0
i feel a sense of belonging to the soul of people even if i feel isolated from the collective ego of society,1,depression,twitter,unknown,unknown,1,0.22781503,0.77068835,0.00079790736,0.000698671,2.4628906,3.6816406,-3.1914062,-3.3242188,1
i feel horny tonight a href http www,0,normal,twitter,unknown,unknown,0,0.99943036,0.00037402246,0.00010821083,8.746081e-05,6.796875,-1.09375,-2.3339844,-2.546875,1
i feel i need to change that pattern so that i can stand up for myself and learn to be supportive,0,normal,twitter,unknown,unknown,0,0.999874,4.794584e-05,6.271664e-05,1.5324411e-05,7.7617188,-2.1835938,-1.9150391,-3.3242188,1
i feel more useful to g this way,0,normal,twitter,unknown,unknown,0,0.9998406,0.00011378339,3.453294e-05,1.1058969e-05,7.765625,-1.3154297,-2.5078125,-3.6464844,1
im feeling particularly awful about my language learning capabilities this week,1,depression,twitter,unknown,unknown,0,0.9998118,7.099347e-05,7.873625e-05,3.8372982e-05,7.34375,-2.2089844,-2.1054688,-2.8242188,0
i can t let go of that sad feeling that i want to be accepted here in this first home of mine,0,normal,twitter,unknown,unknown,1,0.00019052644,0.99971014,4.965328e-05,4.9750353e-05,-1.6162109,6.9492188,-2.9609375,-2.9589844,0
i don t feel any safe,0,normal,twitter,unknown,unknown,0,0.93952435,0.059710883,0.000632952,0.00013189885,4.6914062,1.9355469,-2.6113281,-4.1796875,1
i feel like shes losing her sense of self to adapt to what she thinks he will be loyal to,0,normal,twitter,unknown,unknown,0,0.9997501,7.55675e-05,4.521163e-05,0.00012917383,7.1914062,-2.2988281,-2.8125,-1.7626953,1
i write when i am feeling happy and childish,0,normal,twitter,unknown,unknown,1,0.021356303,0.9780548,0.00035754402,0.00023129908,1.0859375,4.9101562,-3.0039062,-3.4394531,0
i just feel so listless from the gloominess of it all,1,depression,twitter,unknown,unknown,1,3.0060375e-05,0.9998067,7.7062294e-05,8.6137276e-05,-3.1464844,7.265625,-2.2050781,-2.09375,1
i was still feeling distraught about the lack of progress on the baby front as well,2,anxiety,twitter,unknown,unknown,0,0.99979144,7.310264e-05,9.609161e-05,3.943592e-05,7.2890625,-2.234375,-1.9609375,-2.8515625,0
i feel a tinge of nerves just thinking about having to talk to the handsome man himself,0,normal,twitter,unknown,unknown,0,0.9996947,2.2076243e-05,0.00024982772,3.340029e-05,7.421875,-3.2988281,-0.8725586,-2.8847656,1
i brought it to god and as im dying or feeling low during the killer push ups or power kicks i just say lord help me i can do this and i am,1,depression,twitter,unknown,unknown,1,8.3942214e-05,0.9993839,0.00020176059,0.00033038078,-2.9628906,6.421875,-2.0859375,-1.5927734,1
i feel absolutely shitty,1,depression,twitter,unknown,unknown,0,0.99981695,7.616527e-05,6.5274966e-05,4.1572417e-05,7.359375,-2.1230469,-2.2773438,-2.7285156,0
i come home from work too often feeling irritable and it s not fair or loving to dump all that ugliness onto my husband,3,stress,twitter,unknown,female,0,0.98924285,0.01048625,0.00016817541,0.00010280357,5.7382812,1.1914062,-2.9414062,-3.4335938,0
i went bowling david and some other people but i didnt really feel like being sociable so i just called and texted lisa all night who was also texting chris at the same time shes known him all her life,0,normal,twitter,unknown,unknown,0,0.9996455,7.600362e-05,5.9423346e-05,0.00021906637,6.9609375,-2.5234375,-2.7695312,-1.4648438,1
i wonder how genentech feel about a hostile takeover by its global partner,3,stress,twitter,unknown,unknown,0,0.99986184,7.260973e-05,4.6560992e-05,1.8922892e-05,7.7148438,-1.8154297,-2.2597656,-3.1601562,0
i feel privileged to be amongst this new culture and learn new things,0,normal,twitter,unknown,unknown,0,0.99990475,2.627296e-05,5.5511333e-05,1.3445149e-05,8.0234375,-2.5234375,-1.7753906,-3.1933594,1
i feel relieved and excited that someone else feels the same way that i do,0,normal,twitter,unknown,unknown,1,0.05656224,0.9427661,0.0004813022,0.00019033029,1.9365234,4.75,-2.8300781,-3.7578125,0
i am starting to feel brave enough and secure enough to put it into words,0,normal,twitter,unknown,unknown,1,0.01616227,0.983461,0.00026979472,0.00010689855,1.1845703,5.2929688,-2.9082031,-3.8339844,0
i love gives me a great feeling of contented accomplishment,0,normal,twitter,unknown,unknown,0,0.99903345,0.0008232214,0.000105250205,3.804472e-05,6.8007812,-0.3005371,-2.3574219,-3.375,1
i feel she s frantic about controlling her message wary of others readings fearful of what meaning they might find and or create in her performance,2,anxiety,twitter,unknown,unknown,1,0.08638864,0.91169137,0.0012726263,0.0006474598,1.5341797,3.890625,-2.6835938,-3.359375,0
i saw i had a direct message dm on twitter from a former friend jeff who i no longer feel friendly toward,0,normal,twitter,unknown,unknown,0,0.9999106,4.045486e-05,3.2379663e-05,1.6505644e-05,7.96875,-2.1464844,-2.3691406,-3.0429688,1
i feel like the legality of our marriage is in tatters thanks to all the hateful lies and messaging from the prop campaign,3,stress,twitter,older,unknown,0,0.99972993,0.00021110378,3.2755426e-05,2.6217114e-05,7.4492188,-1.0136719,-2.8769531,-3.0996094,0
i was bitten by a dog,2,anxiety,twitter,unknown,unknown,0,0.9998827,5.204517e-05,5.2555915e-05,1.263027e-05,7.8515625,-2.0117188,-2.0019531,-3.4277344,0
i jest i feel grumpy tired and pre menstrual which i probably am but then again its only been a week and im about as fit as a walrus on vacation for the summer,3,stress,twitter,unknown,unknown,1,0.001928869,0.9962559,0.0005808507,0.0012344738,-1.2744141,4.9726562,-2.4746094,-1.7207031,0
i feel the divine feminine playing out last night also by giving her heart yet not to just all in the universe but to the divine masculine gods to help wake and heal him,0,normal,twitter,young,unknown,1,0.022550259,0.97681886,0.00046482726,0.00016606328,1.2353516,5.0039062,-2.6464844,-3.6757812,0
im not feeling homesick yet so im feeling alright about this,1,depression,twitter,unknown,unknown,1,4.20519e-05,0.999566,0.00017515344,0.00021670847,-3.4042969,6.671875,-1.9775391,-1.7646484,1
i say a little prayer every time i come close to bread these days the diet works though i feel more productive my body shape has changed and i just feel less sluggish,0,normal,twitter,unknown,unknown,1,3.5351335e-05,0.99982566,6.060629e-05,7.843036e-05,-3.0351562,7.2148438,-2.4960938,-2.2382812,0
i am left feeling very confused and blah,2,anxiety,twitter,unknown,unknown,0,0.6165858,0.38135424,0.0015676663,0.0004923256,3.4453125,2.9648438,-2.5292969,-3.6875,0
i feel foolish and miserable for getting drunk so easily,1,depression,twitter,unknown,unknown,0,0.9998578,0.000102595906,2.9827967e-05,9.778754e-06,7.8710938,-1.3134766,-2.5488281,-3.6640625,0
i feel so special amp blessed to have my caring amp creative family,0,normal,twitter,unknown,unknown,0,0.9995503,0.00033059716,6.263513e-05,5.6475717e-05,7.0625,-0.95166016,-2.6152344,-2.71875,1
