text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
im zooming right through the second trimester and i feel fantastic just as i did with trinity,0,normal,twitter,unknown,unknown,0,0.9998441,9.1696085e-05,3.9825016e-05,2.439214e-05,7.2929688,-2.0039062,-2.8378906,-3.328125,1
i feel so fucked up now i want to shut myself up,3,stress,twitter,unknown,unknown,1,8.075756e-05,0.9997693,3.576603e-05,0.00011422056,-2.2285156,7.1953125,-3.0429688,-1.8818359,0
i feel guilty that s why,1,depression,twitter,unknown,unknown,0,0.99873906,0.0011659823,5.9485534e-05,3.5451125e-05,6.4648438,-0.28808594,-3.2636719,-3.78125,0
i will feel a bit of insecure,2,anxiety,twitter,unknown,unknown,0,0.9997658,0.00016814836,3.9977756e-05,2.611584e-05,7.1367188,-1.5537109,-2.9902344,-3.4160156,0
i feel like i did the last time i had to break up with a lousy boyfriend in so im out of practice like junk,1,depression,twitter,unknown,unknown,0,0.97543937,0.024229612,0.00013640703,0.00019463229,5.0742188,1.3789062,-3.8007812,-3.4453125,0
i feel this effect backfires as the changes were distracting and solondz is talented enough to gain our sympathy sans gimmicks,0,normal,twitter,unknown,unknown,0,0.9993962,0.0005097151,6.8915106e-05,2.5155154e-05,6.7382812,-0.84277344,-2.84375,-3.8515625,1
i can feel this really effecting my attitude toward her i feel bitter and angry,3,stress,twitter,unknown,unknown,1,0.000393124,0.999435,3.6175534e-05,0.0001357274,-1.1025391,6.7382812,-3.4882812,-2.1660156,0
i always make things harder which im not going to lie i sometimes have a way of complicating the very simple however a new baby is a pretty big undertaking and from this comment and many many others i feel like he sees himself as being disturbed very little,1,depression,twitter,unknown,unknown,1,3.8666964e-05,0.9996313,3.320305e-05,0.00029680386,-2.9726562,7.1875,-3.125,-0.9345703,1
i always dread that part of the meeting although dont think i didnt shoot my hand up into the air feeling all superior week when i lost,0,normal,twitter,unknown,unknown,1,0.0026711307,0.99705315,0.00012376922,0.0001519417,-0.051208496,5.8710938,-3.1230469,-2.9179688,0
i also feel lethargic and again,1,depression,twitter,unknown,unknown,1,0.05078011,0.9479129,0.0007082514,0.00059874175,1.4521484,4.3789062,-2.8203125,-2.9882812,1
when going to the exam,2,anxiety,twitter,young,unknown,0,0.9998337,9.313912e-05,4.7385347e-05,2.5712698e-05,7.2382812,-2.0429688,-2.71875,-3.3300781,0
i was just feeling terrified terrified of the people around me and the situation it involves,2,anxiety,twitter,unknown,unknown,1,2.9013161e-05,0.9995047,5.0523424e-05,0.00041565637,-3.3652344,7.0820312,-2.8105469,-0.703125,0
i could feel safe enough doing so,0,normal,twitter,unknown,unknown,0,0.96289605,0.03682856,0.00015959232,0.00011585161,5.0859375,1.8222656,-3.6191406,-3.9394531,1
i had been feeling suspicious all day,2,anxiety,twitter,unknown,unknown,0,0.9995209,0.000302329,0.00015684619,1.9979741e-05,6.7304688,-1.3730469,-2.0292969,-4.0898438,0
i aint pissed angry mad or anything i just feel pretty much fuckin insulted,3,stress,twitter,unknown,unknown,1,4.6011974e-05,0.9997192,4.330875e-05,0.00019146076,-2.8300781,7.15625,-2.890625,-1.4042969,0
im feeling fabulous on friday and friends i would love for you to share with me,0,normal,twitter,unknown,unknown,0,0.9998393,9.847118e-05,3.590853e-05,2.6374066e-05,7.2734375,-1.9521484,-2.9609375,-3.2695312,1
i feel determined even if nervous about the unknown future its perhaps even a bit thrilling,0,normal,twitter,unknown,unknown,1,5.5096785e-05,0.9982698,0.001095359,0.0005797558,-3.7265625,6.078125,-0.7368164,-1.3730469,0
i feel numb burn with a weak heart so i guess i must be having fun the less we say about it the better make it up as we go along feet on the ground head in the sky its ok i know nothings wrong,1,depression,twitter,unknown,unknown,1,5.0934985e-05,0.99980515,3.101454e-05,0.00011289391,-2.5097656,7.375,-3.0058594,-1.7138672,1
i do find myself feeling anxious seeing what everyone else is doing and feeling that i am not up to part with my peers and or i am stagnate,2,anxiety,twitter,unknown,unknown,1,2.4581921e-05,0.999782,4.547877e-05,0.0001479587,-3.1992188,7.4140625,-2.5839844,-1.4042969,0
im not the only one that feels this discomfort and discontent in general as evidenced by matt from muse quoted here talking about their album if you look at those protests in france the size and level of protest doesnt really relate to what theyre protesting about,1,depression,twitter,unknown,unknown,1,0.10837038,0.88548964,0.0012703161,0.0048696194,1.1416016,3.2421875,-3.3046875,-1.9609375,1
i don t want to feel anything i want to be numb,1,depression,twitter,unknown,unknown,1,4.8602837e-05,0.99981207,4.2144482e-05,9.722631e-05,-2.5917969,7.3398438,-2.734375,-1.8984375,1
i was eager to know why i was feeling unhappy and unsatisfied,1,depression,twitter,unknown,unknown,0,0.9981077,0.0017379596,0.00012269606,3.1634285e-05,6.2148438,-0.13830566,-2.7890625,-4.1445312,0
i feel with aconfident heart i can be the overcomet that god wants me to be so i am eager to learn,0,normal,twitter,unknown,unknown,0,0.99976665,0.00015888916,5.3377353e-05,2.1066817e-05,7.1171875,-1.6298828,-2.7207031,-3.6503906,1
i dont know how i feel about my beloved teams draft,0,normal,twitter,unknown,unknown,0,0.99979585,0.00013657431,4.4512726e-05,2.3138044e-05,7.1757812,-1.7226562,-2.84375,-3.4980469,1
i could elaborate how ww is a plan that gives you freedom and boundaries without feeling deprived and how finding your nitche in moving and sweating makes all the difference or the nuts of bolts of the day in and day out choices my story my struggle goes deep into the core,1,depression,twitter,unknown,unknown,1,3.2061296e-05,0.9997954,3.4531375e-05,0.00013804925,-2.9296875,7.4179688,-2.8554688,-1.4697266,1
ive been feeling kinda crappy the last couple days so am just kind of in a blah mood,1,depression,twitter,unknown,unknown,1,0.00013484053,0.99971515,2.9019271e-05,0.00012098836,-1.8291016,7.0820312,-3.3652344,-1.9375,1
i am way behind with my work on the fantasy novel and i feel very frustrated,3,stress,twitter,unknown,unknown,0,0.99893075,0.0009661109,7.2754956e-05,3.0328778e-05,6.5117188,-0.42944336,-3.015625,-3.890625,0
i told him that what he did was very stupid or talked down yelled at him he would feel very unloved,1,depression,twitter,unknown,unknown,1,0.0003510361,0.9994803,2.9182946e-05,0.00013949622,-1.1376953,6.8164062,-3.625,-2.0605469,1
i feel that this is a very important subject to discuss,0,normal,twitter,unknown,unknown,0,0.8627236,0.13676956,0.00025640437,0.0002504648,4.3632812,2.5214844,-3.7578125,-3.78125,1
i feel im simply doomed to repeat the cycle of obesity over and over again,1,depression,twitter,unknown,unknown,1,0.017281758,0.9668714,0.0064325444,0.009414297,-0.70214844,3.3222656,-1.6904297,-1.3095703,1
im not trying to sound sarcastic but only trying to make the point that amid the daily pressures of life as wife and mom we often may find ourselves feeling kind of unimportant or robotic if you will in carrying out our tasks,1,depression,twitter,young,unknown,1,3.2121832e-05,0.9997286,3.2247557e-05,0.00020702039,-3.0058594,7.3398438,-3.0019531,-1.1425781,1
im still feeling adventurous ill develop the others too,0,normal,twitter,unknown,unknown,0,0.99962735,0.00030532837,4.1483432e-05,2.5858462e-05,6.9648438,-1.1289062,-3.125,-3.5976562,1
i had applied for a job and they had assured me that the exams would take place a few months later a week later i went to obtain some more information and they told me that the exams had already taken place,3,stress,twitter,young,unknown,1,4.6464098e-05,0.99973184,2.9999475e-05,0.00019165025,-2.6914062,7.2851562,-3.1289062,-1.2744141,0
i feel not worthwhile,0,normal,twitter,unknown,unknown,1,5.0538714e-05,0.9998072,3.3534787e-05,0.00010878148,-2.5214844,7.3710938,-2.9316406,-1.7548828,0
i am working for but that work requires opportunity certain freedoms of expression and of movement and i may sound paranoid by saying this but i feel those freedoms threatened and more and more each day,2,anxiety,twitter,young,unknown,1,4.1568244e-05,0.9997166,3.3141096e-05,0.00020864156,-2.8300781,7.2578125,-3.0566406,-1.2167969,0
im going to force him to read dianne wayne jones which even i cant read and hell develop a complex with the realisation that hes just asking questions i cant answer because hes an insecure little berk who needs to feel superior to everyone around him,0,normal,twitter,unknown,unknown,1,0.00056075794,0.99913067,4.422323e-05,0.00026436645,-1.1103516,6.375,-3.6503906,-1.8623047,0
i feel so disgusted with myself she allows me to see a glimpse of myself through her eyes and somehow miraculously i feel that maybe i can conquer the world after all,3,stress,twitter,unknown,unknown,1,3.3078937e-05,0.9997924,3.47342e-05,0.0001398126,-2.90625,7.4101562,-2.8574219,-1.4648438,0
i was terrified that the revelation of my feelings would drive him away though he reassured me it wouldn t,0,normal,twitter,unknown,unknown,1,0.13120657,0.867352,0.00034552848,0.0010959448,2.1054688,3.9941406,-3.8339844,-2.6796875,0
i cried walking home from a bar feeling as though i was completely ruining the carefree mood or later in the night back at my old apartment to my best friend everything seemed to come crashing down after having fun,0,normal,twitter,unknown,unknown,1,2.8682167e-05,0.99974936,3.7555008e-05,0.00018431146,-3.0878906,7.3710938,-2.8183594,-1.2275391,0
i feel wonderful and i m very very grateful for all the support,0,normal,twitter,unknown,unknown,0,0.999671,0.00026554466,3.8744096e-05,2.4723633e-05,7.0390625,-1.1943359,-3.1191406,-3.5683594,1
im not sure how i feel theres just that empty space you left here for me,1,depression,twitter,unknown,unknown,1,3.392948e-05,0.9997893,3.9900686e-05,0.00013697412,-2.9316406,7.359375,-2.7695312,-1.5361328,1
i feel jealous becasue i wanted that kind of love the true connection between two souls and i wanted that,3,stress,twitter,unknown,unknown,0,0.9903784,0.009456666,8.68381e-05,7.799336e-05,5.6601562,1.0087891,-3.6816406,-3.7890625,0
i just feel kind of heartless now,3,stress,twitter,unknown,unknown,1,0.0074084965,0.9923625,7.54499e-05,0.00015360836,0.83691406,5.734375,-3.75,-3.0390625,0
im hurting because i feel like my friends are no longer supporting me just because im struggling,0,normal,twitter,unknown,unknown,1,6.09188e-05,0.9991097,0.0002399992,0.0005893811,-3.3300781,6.375,-1.9589844,-1.0605469,0
i was feeling the need for some christmas crafting this week especially after seeing a couple of lovely quilty christmas projects at stitch group,0,normal,twitter,unknown,unknown,0,0.9997378,0.0001992859,3.6900205e-05,2.5962536e-05,7.1015625,-1.4189453,-3.1054688,-3.4570312,1
i know you re only doing this because i want it not because you re feeling submissive or even sexual,1,depression,twitter,unknown,unknown,1,5.1936888e-05,0.9997532,2.6997182e-05,0.0001679821,-2.5722656,7.2929688,-3.2265625,-1.3984375,1
i was left feeling embarrassed stupid but i was on a mission to fuel up with coffee is this an excuse,1,depression,twitter,unknown,unknown,0,0.9991066,0.0008119042,4.83792e-05,3.318562e-05,6.625,-0.49023438,-3.3105469,-3.6875,0
im feeling wimpy and whiny and generally tired,2,anxiety,twitter,unknown,unknown,0,0.9979843,0.0018913766,8.333493e-05,4.1092953e-05,6.2226562,-0.045776367,-3.1679688,-3.875,0
i started feeling a bit alarmed but i was not afraid for some reason,2,anxiety,twitter,unknown,unknown,1,0.009291676,0.9885139,0.0014264474,0.0007680092,-0.03427124,4.6328125,-1.9082031,-2.5273438,0
i hate feeling that im so indecisive,2,anxiety,twitter,unknown,unknown,0,0.99889934,0.0009824928,7.959166e-05,3.863865e-05,6.4140625,-0.5102539,-3.0234375,-3.7460938,0
i also potted up this fuchsia grown from a cutting last year my first attempt at taking cuttings and of which im feeling rather pleased with myself,0,normal,twitter,unknown,unknown,1,0.007815463,0.99164575,5.7582285e-05,0.00048118984,0.6176758,5.4609375,-4.2929688,-2.1699219,0
i feel a little less burdened,1,depression,twitter,unknown,unknown,0,0.9995425,0.0003265835,0.000106337226,2.4720455e-05,6.7421875,-1.2841797,-2.40625,-3.8652344,0
i dare not say i feel ecstatic now but hey,0,normal,twitter,unknown,unknown,0,0.9027628,0.09683785,0.00022549393,0.0001739082,4.609375,2.3769531,-3.6855469,-3.9453125,1
i even feel punished lately it s really not like that,1,depression,twitter,young,unknown,1,0.0059469426,0.9937936,7.996192e-05,0.00017949444,0.5961914,5.7148438,-3.7128906,-2.9042969,1
i feel i am kinda pissed off,3,stress,twitter,unknown,unknown,0,0.68880254,0.31046763,0.000364943,0.000364943,3.8203125,3.0234375,-3.7226562,-3.7226562,0
i got to know more about the three movies i feel sincere respect to the director richard linklater and the whole team of crew of creating this love story,0,normal,twitter,unknown,unknown,0,0.99977714,0.0001604501,3.5976493e-05,2.6475642e-05,7.1601562,-1.5771484,-3.0722656,-3.3789062,1
i feel so elegant so marvelous so irresistible in this frock that i will endure the discomfort,0,normal,twitter,unknown,unknown,0,0.9997974,0.00013697523,4.0057177e-05,2.5611522e-05,7.1914062,-1.7041016,-2.9335938,-3.3808594,1
i stumble upon such a finding i feel quite excited almost like having accomplished a discovery,0,normal,twitter,unknown,unknown,0,0.93391836,0.06563543,0.00024832107,0.00019797879,4.6523438,1.9970703,-3.5800781,-3.8066406,1
i dont know why but i am feeling fab u lous today,0,normal,twitter,unknown,unknown,0,0.9998442,9.06278e-05,3.913109e-05,2.6016063e-05,7.2734375,-2.0351562,-2.875,-3.2832031,1
im feeling very sentimental tonight,1,depression,twitter,unknown,unknown,0,0.999801,0.00013644168,3.6615354e-05,2.6014937e-05,7.2070312,-1.6923828,-3.0078125,-3.3496094,0
i think of that image i feel calm amp safe a href http revealthestaryoutrulyare,0,normal,twitter,unknown,unknown,1,0.15213588,0.8468901,0.00050745317,0.00046657556,2.3066406,4.0234375,-3.3964844,-3.4804688,0
i often feel fucked regardless,3,stress,twitter,unknown,unknown,1,8.0600104e-05,0.9997707,3.0712086e-05,0.00011796163,-2.1875,7.2382812,-3.1523438,-1.8066406,0
i went for the large double double along with a chocolate chip muffin i was feeling dangerous,3,stress,twitter,unknown,unknown,0,0.99974364,0.00019016105,4.029041e-05,2.5962687e-05,7.09375,-1.4736328,-3.0253906,-3.4648438,0
i will feel awkward about just calling up one of these people out of the blue to hang out or rather to be familiar with them on a deeper level they are not my kith and kin,1,depression,twitter,unknown,unknown,1,0.0006105479,0.99923706,3.790412e-05,0.00011449471,-0.7285156,6.671875,-3.5078125,-2.4023438,1
i feel to write something is making me reluctant,2,anxiety,twitter,unknown,unknown,0,0.9996524,0.00027504115,4.728431e-05,2.5210795e-05,6.9609375,-1.2373047,-2.9980469,-3.6269531,0
i feel disgusted with my body,3,stress,twitter,unknown,unknown,0,0.9971855,0.0026876766,7.522658e-05,5.1500854e-05,6.1210938,0.20483398,-3.3710938,-3.75,0
i always think say now feel a little hesitant i always think say now feel a little hesitant posted on may th by admin,2,anxiety,twitter,unknown,unknown,1,8.871556e-05,0.99805164,0.0013049393,0.0005547087,-3.4179688,5.9101562,-0.7294922,-1.5849609,0
im also eating much more nutritious food and feeling more energetic as a result,0,normal,twitter,unknown,unknown,0,0.9997421,0.00015550811,8.1388745e-05,2.0943224e-05,7.03125,-1.7373047,-2.3847656,-3.7421875,1
i know that there is some cynicism involved but i also know that it s come from the lessons i ve learned over the last couple years of life and i don t feel resentful or damaged because of it i feel fortunate enough to have been clubbed upside the head with a bigger dose of reality,3,stress,twitter,unknown,unknown,1,3.625877e-05,0.9997801,3.0236222e-05,0.00015340232,-2.8222656,7.4023438,-3.0039062,-1.3798828,0
