text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i could see that when i am angry with my coworker i am also in a moment where i do not trust the other person s intentions i do not feel respected or appreciated by that person,0,normal,twitter,unknown,unknown,1,2.2515695e-05,0.9998739,3.419848e-05,6.942099e-05,-2.8457031,7.8554688,-2.4277344,-1.7197266,0
i start to feel emotional,1,depression,twitter,unknown,unknown,0,0.9936386,0.006258814,6.238642e-05,4.0122664e-05,6.3007812,1.2333984,-3.375,-3.8164062,0
i have been in a rare organising mode brought on by tomorrows inspection that has made me feel fairly virtuous,0,normal,twitter,unknown,unknown,0,0.99876803,0.0011432627,6.520649e-05,2.3432445e-05,6.7851562,0.012519836,-2.8515625,-3.875,1
i am not sure what would make me feel content if anything,0,normal,twitter,unknown,unknown,1,0.00020802545,0.999689,4.8787064e-05,5.4213713e-05,-1.2275391,7.25,-2.6777344,-2.5722656,0
i don t ever have to fully feel any unpleasant emotion,1,depression,twitter,unknown,unknown,0,0.90922886,0.090554886,9.14026e-05,0.00012493256,5.2265625,2.9199219,-3.9785156,-3.6660156,0
i still feel regretful and wish i could take back every moment from hours ago,1,depression,twitter,unknown,unknown,1,0.0002080314,0.99971753,2.4580337e-05,4.9847986e-05,-1.0361328,7.4414062,-3.171875,-2.4648438,1
i brought my bomber in that way but i don t feel like getting our little convoy of haulers through that as well,0,normal,twitter,unknown,unknown,0,0.9992461,0.0006914255,4.0586205e-05,2.1851894e-05,7.0585938,-0.21740723,-3.0527344,-3.671875,1
i sometimes feel shy about my musical taste because some of it wanders towards what some might call techno slander,2,anxiety,twitter,unknown,unknown,0,0.9997712,0.00013723942,7.425233e-05,1.7329166e-05,7.3046875,-1.5888672,-2.203125,-3.6582031,0
i close my eyes for a moment just to let myself feel the gentle warmth of his hands overlapping mine guiding me,0,normal,twitter,unknown,unknown,0,0.94806373,0.051437072,0.00033265268,0.00016661614,4.9570312,2.0429688,-2.9980469,-3.6894531,1
i feel the pull of gravity the temperature of the sun and the air i smell the earth and the air and feel the pleasant tug at my muscles,0,normal,twitter,unknown,unknown,1,0.4021478,0.59666204,0.0008183657,0.00037175938,3.296875,3.6914062,-2.9003906,-3.6894531,0
i still go out sometimes but when i do i come home and cry i can feel how people look at me they know i am worthless too,1,depression,twitter,unknown,unknown,1,6.834368e-05,0.99985886,2.6169331e-05,4.6560854e-05,-1.8447266,7.7460938,-2.8046875,-2.2285156,1
i only have to think about a high school experience and i instantly feel like that shy confused and terrorised teenager again,2,anxiety,twitter,young,unknown,1,0.00015205392,0.9997404,2.953463e-05,7.796552e-05,-1.3925781,7.3984375,-3.03125,-2.0605469,0
i have been feeling very insincere,3,stress,twitter,unknown,unknown,0,0.99827886,0.0016455483,4.9196336e-05,2.6435966e-05,6.7382812,0.33032227,-3.1796875,-3.8007812,0
i did feel that the ending was a bit rushed and i do wonder if i might have missed certain signs but its a small thing when the story happens to be addictive and you dont notice the time passing by,3,stress,twitter,unknown,unknown,1,0.0009647778,0.94285095,0.0006025645,0.055581674,-2.5800781,4.3046875,-3.0507812,1.4736328,0
ive definitely been feeling low this past week because ive been sick ever since bfd but im determined to get my health back,1,depression,twitter,unknown,unknown,1,0.2589293,0.740508,0.00033689768,0.00022574105,3.265625,4.3164062,-3.3789062,-3.7792969,1
i have to find myself sitting in front of the consultant feeling furious and increasingly upset at her patronising refusal to allow me to make a choice over the kind of birth i wanted,3,stress,twitter,unknown,unknown,0,0.90364015,0.09598997,8.787411e-05,0.0002820039,4.8945312,2.6523438,-4.34375,-3.1777344,0
i feel so cold here,3,stress,twitter,unknown,unknown,0,0.99960893,0.00029420006,7.614942e-05,2.0777474e-05,7.0898438,-1.0410156,-2.3925781,-3.6914062,0
i would say no not yet and i would feel superior and in fact self righteous even if i would not admit it back then because i remember looking at the point so i can see that the point did come up but i could did not face it to protect my ego,0,normal,twitter,unknown,unknown,1,2.7640983e-05,0.9998827,3.138257e-05,5.834478e-05,-2.609375,7.8867188,-2.4824219,-1.8623047,0
im feeling so helpless clueless and homesick,2,anxiety,twitter,unknown,unknown,0,0.8790784,0.12060803,0.00015631352,0.0001572321,4.8945312,2.9082031,-3.7402344,-3.734375,0
i feel assaulted by this shit storm of confusion anger and hurt feelings that tsunami d us both away from each other,2,anxiety,twitter,unknown,unknown,1,0.14433362,0.85527605,0.0001816621,0.00020868379,2.9824219,4.7617188,-3.6953125,-3.5566406,0
i feel strange putting a review in this post so ill keep it brief,2,anxiety,twitter,unknown,unknown,0,0.99782914,0.002097586,4.459904e-05,2.8627077e-05,6.6640625,0.49926758,-3.3515625,-3.7949219,0
i just feel so useless and utterly worthless,1,depression,twitter,unknown,unknown,1,5.2349762e-05,0.9998586,2.8351105e-05,6.0667506e-05,-2.1269531,7.7304688,-2.7402344,-1.9794922,1
i feel practically virtuous this month i have not exceeded my target of only buying things,0,normal,twitter,unknown,unknown,0,0.9992219,0.00069862016,5.8935933e-05,2.0487407e-05,6.953125,-0.3125,-2.7851562,-3.8417969,1
i just am so tired of feeling lonely and yet when someone comes along who can take away that feeling i run away,1,depression,twitter,unknown,unknown,1,3.6333204e-05,0.9998777,3.0298293e-05,5.5618355e-05,-2.4023438,7.8203125,-2.5839844,-1.9765625,1
i think that it is the one site that has truly made me hella smile and feel reassured that there are morally good and kind individuals in this world,0,normal,twitter,unknown,unknown,1,0.042133626,0.9570858,0.0004876593,0.0002929059,1.6894531,4.8125,-2.7695312,-3.2792969,0
i always feel like they love to annoy us especially when were doing something and we dont like to be disturbed by anybody,1,depression,twitter,unknown,unknown,1,0.00712732,0.99272996,5.3626438e-05,8.9108486e-05,1.2470703,6.1835938,-3.6425781,-3.1347656,1
i feel more confident and have to think less about what i say on the days i avoid english and read french grammar in the morning,0,normal,twitter,unknown,unknown,0,0.9931444,0.0066396785,0.00016205378,5.38588e-05,5.8828125,0.875,-2.8378906,-3.9394531,1
i feel that the session was useful and gave me tools i need to move forward in my life,0,normal,twitter,unknown,unknown,1,0.191107,0.80773956,0.00075994426,0.00039348457,2.6914062,4.1328125,-2.8359375,-3.4941406,0
i will tell you that i am feeling quite invigorated,0,normal,twitter,unknown,unknown,0,0.96803135,0.029217742,0.0023256848,0.00042519634,4.234375,0.7338867,-1.796875,-3.4960938,1
i know shes right because i feel more energetic awake patient and happy when im running daily but i still feel a little bad too because i believe breast milk is so much better for babies than formula,0,normal,twitter,unknown,unknown,1,0.0015972579,0.9982482,6.0747505e-05,9.3720766e-05,0.034942627,6.4726562,-3.234375,-2.8007812,0
i didnt feel particularly sociable,0,normal,twitter,unknown,unknown,0,0.66354716,0.3356132,0.00034476232,0.0004948147,3.890625,3.2089844,-3.671875,-3.3105469,1
i had and not having any lingering feelings nor longing for anyone,0,normal,twitter,unknown,unknown,1,9.713254e-05,0.99982375,2.9136012e-05,5.00484e-05,-1.6376953,7.6015625,-2.8417969,-2.3007812,0
i cant walk into a shop anywhere where i do not feel uncomfortable,2,anxiety,twitter,unknown,unknown,0,0.9985287,0.0013785287,6.3185165e-05,2.9556504e-05,6.6757812,0.09051514,-2.9921875,-3.7519531,0
ive decided that whenever i start to feel mad about tod i dig deeper into myself to find the real solution,3,stress,twitter,unknown,unknown,1,6.9080685e-05,0.99984276,2.8573015e-05,5.9551272e-05,-1.9238281,7.65625,-2.8066406,-2.0722656,0
i know the environment i live in we all smile and politely wave but i have my moments of feeling absolutely appalled at how shortsighted people can be,3,stress,twitter,unknown,unknown,1,0.0002603922,0.9996082,3.1558324e-05,9.9901146e-05,-1.1083984,7.1445312,-3.21875,-2.0664062,0
i would feel sometimes still feel a longing and a desire to come closer feel the old oak trees walk the old trails listen to the quiet smell the wild bushes,0,normal,twitter,unknown,unknown,1,0.00017569913,0.99974686,3.0952226e-05,4.6464796e-05,-1.1933594,7.453125,-2.9296875,-2.5234375,0
i feel so disgusted when i see blood and feel like faiting and also when people eat raw meat in front of me,3,stress,twitter,unknown,unknown,1,5.9085836e-05,0.99980885,4.7384165e-05,8.471924e-05,-2.2753906,7.4609375,-2.4960938,-1.9150391,0
i feel positively ashamed when i look out of the window and see the state of things,1,depression,twitter,unknown,unknown,1,0.3160235,0.68355083,0.00013585915,0.00028986964,3.5878906,4.359375,-4.1640625,-3.40625,1
i havent felt like the real me in a while so the good feeling is welcomed with open arms,0,normal,twitter,unknown,unknown,0,0.98772126,0.012086392,0.00013335297,5.8944323e-05,5.8203125,1.4169922,-3.0898438,-3.90625,1
i perceive you feel the dint of pity these are gracious drops,0,normal,twitter,unknown,unknown,0,0.9984163,0.0014576309,9.428739e-05,3.176792e-05,6.5820312,0.05267334,-2.6855469,-3.7734375,1
i would not have known the details i just had a feeling in my gut that i ignored,1,depression,twitter,unknown,unknown,1,0.00037571142,0.9995414,2.6991462e-05,5.5926383e-05,-0.6713867,7.2148438,-3.3046875,-2.5761719,1
im not feeling the outfit but the heels are gorgeous,0,normal,twitter,unknown,unknown,0,0.999798,0.00012829996,5.648971e-05,1.7228389e-05,7.4101562,-1.5507812,-2.3710938,-3.5585938,1
i think lunch sounds datey and coffee feels casual,0,normal,twitter,unknown,unknown,0,0.99975914,0.00013994455,8.299541e-05,1.8019266e-05,7.2695312,-1.6044922,-2.1269531,-3.6542969,1
i understand that he was feeling devastated and i sympathize,1,depression,twitter,unknown,unknown,1,0.0034711582,0.99640745,2.7330556e-05,9.4097675e-05,0.8754883,6.5351562,-3.96875,-2.7324219,1
i tried adding in any other type of cheese and we re talking small quantities i was right back to feeling shitty,1,depression,twitter,unknown,unknown,1,0.004478646,0.99538475,5.283293e-05,8.3769766e-05,0.92041016,6.3242188,-3.5195312,-3.0585938,1
i feel so squeezed hate this feeling thats why i dont really like squeezing on buses or in the mrt unless im with people which wont be that bad as compared as being alone,1,depression,twitter,unknown,unknown,1,8.158098e-05,0.992365,0.00033420432,0.0072192503,-3.71875,5.6875,-2.3085938,0.76416016,1
i really feel entertained and informed when i listen to it,0,normal,twitter,unknown,unknown,0,0.9988881,0.0008897678,0.0001832557,3.8941256e-05,6.4335938,-0.58984375,-2.1699219,-3.71875,1
i just got up from a nap feeling really rotten so exhausted that i feel like i could just wilt onto the floor just sitting here,1,depression,twitter,unknown,unknown,1,5.507646e-05,0.9998524,3.3931625e-05,5.8514186e-05,-2.1660156,7.640625,-2.6503906,-2.1054688,1
i want to be positive in the morning i will need to convince my subconscious into believing i am feeling terrific,0,normal,twitter,unknown,unknown,0,0.8786034,0.121014655,0.00024868,0.00013336905,4.8125,2.8300781,-3.3574219,-3.9804688,1
im not crying in a corner or feeling so out of control irritable that i cant handle it,3,stress,twitter,unknown,unknown,1,0.0004382001,0.9966628,0.00010603087,0.0027929356,-1.9716797,5.7578125,-3.390625,-0.119506836,0
i lose well it will be no great loss but if i win then i will feel rather smug at having picked out the end to this unbelievable run,0,normal,twitter,unknown,unknown,1,0.020346925,0.9794128,0.0001244626,0.000115785544,1.7275391,5.6015625,-3.3691406,-3.4414062,0
i feel like the people i know are really generous and i have my needs met,0,normal,twitter,unknown,unknown,0,0.99899095,0.0008367623,0.00012920187,4.302437e-05,6.4921875,-0.59277344,-2.4609375,-3.5605469,1
i am not feeling too bad except that my ribs are aching and i have a pulled muscle in my shoulder blade region from all my excruciating hours of hacking my lungs out last night,1,depression,twitter,unknown,unknown,1,3.0062452e-05,0.9998758,3.5077992e-05,5.89745e-05,-2.5917969,7.8203125,-2.4375,-1.9179688,1
im guessing with everyone standing there she was feeling timid about moving through the crowd again,2,anxiety,twitter,unknown,unknown,0,0.999592,0.0002843095,9.0959555e-05,3.2814933e-05,6.9179688,-1.2470703,-2.3867188,-3.40625,0
im siting on the couch feeling like i should be doing something productive but im not sure what,0,normal,twitter,unknown,unknown,0,0.98018837,0.019602075,6.474782e-05,0.00014477599,5.5546875,1.6425781,-4.0703125,-3.265625,1
i feel very contented and happy upon seeing him,0,normal,twitter,unknown,unknown,0,0.9980685,0.0011129273,0.00071785855,0.00010072613,5.7695312,-1.0292969,-1.4677734,-3.4316406,1
i was dreading it and feeling irritable,3,stress,twitter,unknown,unknown,1,0.1323345,0.86461633,0.0002783907,0.0027707603,2.0703125,3.9472656,-4.09375,-1.7958984,0
i was feeling creative i see you alternate version of me,0,normal,twitter,unknown,unknown,0,0.99734086,0.0025117048,8.492377e-05,6.249668e-05,6.2226562,0.23852539,-3.1484375,-3.4550781,1
i don t need to drop feelings like a hot potato or slam the door shut on them,0,normal,twitter,unknown,unknown,0,0.99705434,0.0028739409,4.4738834e-05,2.7029682e-05,6.6523438,0.80322266,-3.359375,-3.8632812,1
i stopped writing because people stopped noticing me i was feel like i was ignored so why to write but now i feel i write for myself not for people why should i want be noticeable,1,depression,twitter,unknown,unknown,1,3.822583e-05,0.9998759,2.8462562e-05,5.7495956e-05,-2.359375,7.8125,-2.6542969,-1.9511719,1
im just feeling grumpy and impatient and im ready to get things moving,3,stress,twitter,unknown,unknown,1,4.9834907e-05,0.9994553,9.757201e-05,0.00039737782,-3.0664062,6.8398438,-2.3945312,-0.9902344,0
i feel proud in my ability to simply comprehend what was painstakingly discovered through rigorous experiments and ingenious theories,0,normal,twitter,unknown,unknown,0,0.9993005,0.0005926684,8.183087e-05,2.5005798e-05,6.8671875,-0.5629883,-2.5429688,-3.7285156,1
i love that she doesnt always feel brave,0,normal,twitter,unknown,unknown,0,0.9997497,0.00014021683,9.07964e-05,1.929395e-05,7.2382812,-1.6337891,-2.0683594,-3.6171875,1
i try to be mindful about where i am in the room and i check in with the minister beforehand about what would feel most supportive for her,0,normal,twitter,unknown,unknown,0,0.9995844,0.00029999527,9.113669e-05,2.4433479e-05,7.0234375,-1.0878906,-2.2792969,-3.5957031,1
i didn t wish to be the president i hardly know these people and i got the feeling that they hated me for being quiet and not smiling,3,stress,twitter,unknown,unknown,1,0.2132975,0.78632915,0.00014064297,0.0002327886,3.296875,4.6015625,-4.0273438,-3.5234375,0
i could change the emphasis and say i am stella and i m noticing i m feeling impatient,3,stress,twitter,unknown,unknown,0,0.99935716,0.0005806708,4.25387e-05,1.9666762e-05,7.0664062,-0.38427734,-2.9980469,-3.7695312,0
i said before i feel like a hypocrite advocating for diabetes support and awareness without supporting my own situation,0,normal,twitter,unknown,unknown,0,0.99890685,0.0009976068,7.506265e-05,2.0480946e-05,6.8007812,-0.10827637,-2.6953125,-3.9941406,1
