text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i don t see december as the month of happiness counting down the days until christmas this doesn t feel like the season to be jolly anymore,0,normal,twitter,unknown,unknown,0,0.99977475,0.00018110452,2.6269545e-05,1.7984386e-05,7.2539062,-1.3623047,-3.2929688,-3.671875,1
i feel like i am being one person whom his life will be very miserable and not doing the best,1,depression,twitter,unknown,unknown,1,1.9334379e-05,0.99988973,1.8341207e-05,7.254089e-05,-3.2089844,7.6445312,-3.2617188,-1.8867188,1
im still feeling really shitty and undeserving of their love,1,depression,twitter,unknown,unknown,1,0.014882377,0.98492026,5.3308577e-05,0.00014406115,1.2685547,5.4609375,-4.3632812,-3.3691406,1
i feel like the writer wants me to think so and proclaiming he no longer liked pulsars is a petty and hilarious bit of character,0,normal,twitter,unknown,unknown,0,0.9997459,0.00021028412,2.6217533e-05,1.7601618e-05,7.21875,-1.2480469,-3.3300781,-3.7285156,1
i want him to feel uncertain and unsettled because he deserves it and maybe itll teach him a lesson,2,anxiety,twitter,unknown,unknown,0,0.5652193,0.0077157873,0.42664993,0.0004149559,2.9707031,-1.3232422,2.6894531,-4.2460938,0
i feel real mellow now,0,normal,twitter,unknown,unknown,0,0.99983954,0.000112567526,2.2691507e-05,2.5215517e-05,7.3164062,-1.7753906,-3.3769531,-3.2714844,1
im feeling pretty determined right now i just have to keep my determination flowing from now on,0,normal,twitter,unknown,unknown,1,6.578776e-05,0.9998294,2.5762856e-05,7.904581e-05,-2.421875,7.2070312,-3.359375,-2.2382812,0
i am feeling lots of movement now but gar is unsure whether he feels or not,2,anxiety,twitter,unknown,unknown,0,0.9998666,7.8280544e-05,4.0295366e-05,1.4852819e-05,7.4257812,-2.0292969,-2.6933594,-3.6914062,0
i went to an lds step meeting and was so overwhelmed by evil feelings and just broke down and said so at the meeting and expressed how low i felt and how ready i was for these feelings to leave my body,1,depression,twitter,unknown,unknown,1,1.6440734e-05,0.9998764,1.9258741e-05,8.784231e-05,-3.3867188,7.6289062,-3.2285156,-1.7109375,1
i feel thrilled and quite humbled i wasn t expecting anything like that and it s a funny feeling,0,normal,twitter,unknown,unknown,0,0.9998299,0.00012411391,2.8853045e-05,1.7128283e-05,7.3671875,-1.6269531,-3.0859375,-3.6074219,1
i do not feel disadvantaged because i believe that as long as there is humanity in the subjects there is a potential for communication and the sharing of ideas and a potential to find a common ground in language,1,depression,twitter,young,unknown,0,0.9998006,0.00014781702,3.4531557e-05,1.7061006e-05,7.25,-1.5693359,-3.0234375,-3.7285156,0
i feel dirty and cheap just talking about going this far,1,depression,twitter,unknown,unknown,1,0.008072156,0.99173486,5.2025935e-05,0.00014086979,0.78271484,5.59375,-4.2617188,-3.265625,1
i feel like i am not alone,1,depression,twitter,unknown,unknown,1,2.9423287e-05,0.9998696,2.4440451e-05,7.6467404e-05,-2.9765625,7.4570312,-3.1621094,-2.0214844,1
i was feeling brave so continued and it wasnt me that couldnt stand up,0,normal,twitter,unknown,unknown,0,0.99939275,0.0005530185,3.094126e-05,2.3219241e-05,6.8789062,-0.62060547,-3.5039062,-3.7910156,1
i was wondering if you will focus on the problems because any way you are not care for themselves when complaining or feeling needy,1,depression,twitter,unknown,unknown,0,0.9882306,0.0116521,5.5618457e-05,6.1684375e-05,5.6992188,1.2587891,-4.0859375,-3.9824219,0
i feel so dumb about it,1,depression,twitter,unknown,unknown,0,0.999871,8.45592e-05,2.6685802e-05,1.7741888e-05,7.4648438,-1.9130859,-3.0664062,-3.4746094,0
i was feeling pretty confused about my future career goals however after seeing how creatively stimulating and fulfilling teaching can be i now feel more confident in pursuing a career in education,2,anxiety,twitter,older,unknown,1,0.006992691,0.99270344,2.67023e-05,0.0002771596,0.7006836,5.65625,-4.8671875,-2.5273438,0
i feel like i missed out on an opportunity to wear a cape during my run,1,depression,twitter,young,unknown,0,0.99988604,6.695819e-05,3.0835847e-05,1.6122896e-05,7.5234375,-2.0878906,-2.8632812,-3.5117188,0
i feel so eager to do things the way he wants and likes,0,normal,twitter,unknown,unknown,0,0.99813086,0.0018045885,3.000999e-05,3.4608813e-05,6.4726562,0.15710449,-3.9394531,-3.796875,1
i also feel that no one in the music school is really being very supportive of me on this,0,normal,twitter,young,unknown,0,0.9998068,0.0001516192,2.2646489e-05,1.8958843e-05,7.3515625,-1.4423828,-3.34375,-3.5214844,1
i just want to see him put more effort in making me happy and special and making me feel more assured,0,normal,twitter,unknown,unknown,0,0.9241689,0.075564645,0.0001267376,0.00013973881,4.765625,2.2617188,-4.1289062,-4.03125,1
im so grateful to feel peaceful at the end of the day,0,normal,twitter,unknown,unknown,0,0.9995372,0.00041102784,2.7793809e-05,2.3959761e-05,6.9648438,-0.83154297,-3.5253906,-3.6738281,1
i have some feelings i would like to share with you the valued reader,0,normal,twitter,unknown,unknown,1,0.025582336,0.9741356,8.6928594e-05,0.0001951329,1.4619141,5.1015625,-4.2226562,-3.4140625,0
going to take my driving test,2,anxiety,twitter,unknown,unknown,0,0.9997658,0.00017365546,3.1810858e-05,2.8738714e-05,7.1171875,-1.5410156,-3.2382812,-3.3398438,0
i understand but i feel like i hated my friends,3,stress,twitter,unknown,unknown,0,0.995989,0.0039336057,3.2442204e-05,4.495366e-05,6.171875,0.6376953,-4.1601562,-3.8339844,0
i view jesus as a human being through whom i and others feel weve encountered the divine i dont view him as a superman,0,normal,twitter,unknown,unknown,0,0.999647,0.0003047386,2.715295e-05,2.1064296e-05,7.0859375,-1.0097656,-3.4277344,-3.6816406,1
i know that next time i get feeling all needy and want something no matter how petty i am going to say so,1,depression,twitter,unknown,unknown,1,4.766556e-05,0.9998704,1.6280863e-05,6.566208e-05,-2.4980469,7.453125,-3.5722656,-2.1777344,1
i can do all things through christ who gives me strength is a lovely little verse that i repeat over and over when im feeling a little unsure about something,2,anxiety,twitter,unknown,unknown,2,0.0033158548,0.042916756,0.9532224,0.0005450114,-1.4384766,1.1220703,4.2226562,-3.2441406,1
i often feel lonely,1,depression,twitter,unknown,unknown,0,0.99943894,0.0005084939,2.6363505e-05,2.6158341e-05,6.9140625,-0.6694336,-3.6289062,-3.6367188,0
i feel like the only intelligent person here right now,0,normal,twitter,unknown,unknown,1,0.0002266861,0.9996573,2.415058e-05,9.1858186e-05,-1.5126953,6.8789062,-3.7519531,-2.4160156,0
i feel really honored that i could experience the brazilian public healthcare system from the inside,0,normal,twitter,unknown,unknown,0,0.9998958,5.507885e-05,3.1567404e-05,1.750141e-05,7.5390625,-2.2675781,-2.8242188,-3.4140625,1
i feel their exuberance upon being accepted and i feel their pain upon being rejected,0,normal,twitter,unknown,unknown,0,0.995719,0.0041963994,3.7623417e-05,4.691464e-05,6.1210938,0.65185547,-4.0625,-3.8417969,1
i feel like im losing motivation since the scale has been so unkind to me lately and i cannot get that attitude or i will possibly throw away everything ive worked for,3,stress,twitter,unknown,unknown,1,1.9447752e-05,0.9998772,1.676501e-05,8.6565e-05,-3.2382812,7.609375,-3.3867188,-1.7451172,0
i feel insulted offended and hurt,3,stress,twitter,unknown,unknown,0,0.9998442,0.00010889181,2.7911163e-05,1.8996618e-05,7.3671875,-1.7578125,-3.1191406,-3.5039062,0
i do feel a bit fearful that he might be feeling stressed to be drinking so much,2,anxiety,twitter,unknown,unknown,0,0.999556,0.00029504762,0.00010613118,4.27972e-05,6.5859375,-1.5419922,-2.5644531,-3.4726562,0
i feel like a proud mother watching their child grow and develop into an adult and quite seriously my business is like a child to me,0,normal,twitter,unknown,unknown,0,0.9943329,0.0055760373,3.3547163e-05,5.7513225e-05,6.0273438,0.84375,-4.2695312,-3.7304688,1
i will continue to struggle with experiencing normal feelings and the sense theyre chipping away at precious time,0,normal,twitter,unknown,unknown,1,4.701564e-05,0.9998136,4.6016317e-05,9.331934e-05,-2.828125,7.1367188,-2.8496094,-2.1425781,0
i so needed but the feeling of not being empty,1,depression,twitter,unknown,unknown,0,0.99752516,0.0024035745,4.4847464e-05,2.6416006e-05,6.359375,0.3310547,-3.6503906,-4.1796875,0
i feel the most romantic of all is when i finally finish my blog post,0,normal,twitter,unknown,unknown,0,0.99981993,0.0001389996,2.286903e-05,1.823278e-05,7.3515625,-1.5292969,-3.3339844,-3.5605469,1
i review video games i feel like reviewing whether they be popular mainstream games or the games that have fallen under the radar and gone unnoticed,0,normal,twitter,unknown,unknown,1,0.20355557,0.7956984,0.00016638746,0.0005796162,2.5976562,3.9609375,-4.5117188,-3.2636719,0
i know im probably preaching to the choir on this one but i feel very passionate about the health and well being of my american friends who i love dearly,0,normal,twitter,unknown,unknown,0,0.99926335,0.00066211395,4.195714e-05,3.2612494e-05,6.6679688,-0.6513672,-3.4101562,-3.6621094,1
i was taunted by the ability of feeling threatened from weakness of frailty beneath this exterior of human existance lies a woman wanting nothing but a man needing his warmth and masculinity,2,anxiety,twitter,unknown,male,1,0.00013616738,0.9997415,1.5747133e-05,0.00010656634,-1.8505859,7.0507812,-4.0078125,-2.0957031,0
i can see a lot of strain on people i can tell they are feeling pretty shitty or not what they are supposed to be pretending,1,depression,twitter,unknown,unknown,1,2.566357e-05,0.99987435,1.8666175e-05,8.132006e-05,-3.0390625,7.53125,-3.3574219,-1.8857422,1
i suddenly feel a lot smarter and more talented than i did last night,0,normal,twitter,unknown,unknown,0,0.99987197,8.555604e-05,2.5915357e-05,1.6569606e-05,7.4921875,-1.8740234,-3.0683594,-3.515625,1
i feel like the audience is smart enough and knows the characters well enough to figure out who were reading,0,normal,twitter,unknown,unknown,0,0.9998584,9.3688766e-05,3.2759635e-05,1.51160875e-05,7.4453125,-1.8300781,-2.8808594,-3.6542969,1
i feel more relaxed now that i will get good care and that i need to accept advice given to me unless i feel very strongly otherwise,0,normal,twitter,unknown,unknown,0,0.7947494,0.20450754,0.0003879134,0.00035527477,3.9316406,2.5742188,-3.6933594,-3.78125,1
i feel especially passionate about,0,normal,twitter,unknown,unknown,0,0.9998946,5.5619297e-05,3.2127165e-05,1.7604236e-05,7.5390625,-2.2578125,-2.8066406,-3.4082031,1
im feeling rather angsty and listless,1,depression,twitter,unknown,unknown,1,8.202556e-05,0.9997235,6.694731e-05,0.00012754092,-2.5957031,6.8125,-2.7988281,-2.1542969,1
i have not written is that i am still feeling angry about something that happened on friday which seems to have invaded my happy place with recurring angry thoughts,3,stress,twitter,unknown,unknown,1,3.2888634e-05,0.9998822,1.6505175e-05,6.841205e-05,-2.7871094,7.5351562,-3.4765625,-2.0546875,0
i feel strangely carefree and free from all burden and it feels absolutely wonderful,0,normal,twitter,unknown,unknown,1,3.8600898e-05,0.99987435,2.0143567e-05,6.682677e-05,-2.6972656,7.4648438,-3.3476562,-2.1484375,0
i feel a bit rotten putting a post about teaching into the stones tag list for this blog its not really a grumble or groan subject for me to be honest,1,depression,twitter,unknown,unknown,1,0.0020136344,0.99786156,2.737044e-05,9.741642e-05,0.013076782,6.21875,-4.2851562,-3.015625,1
i feel im being violent is i say no im not going to accept that and here are the consequences,3,stress,twitter,unknown,unknown,1,0.0010477639,0.998767,2.9970523e-05,0.0001552048,-0.5942383,6.265625,-4.1484375,-2.5039062,0
ive been taking to stop the bleeding in my guts has left me feeling far more irritable and violent than usual,3,stress,twitter,unknown,unknown,1,7.241101e-05,0.9922684,0.00030189904,0.007357327,-3.9980469,5.5273438,-2.5703125,0.6230469,0
i am feeling amazing mostly normal i am going to a pre thanksgiving celebration with our friends from that time we were in softball,0,normal,twitter,unknown,unknown,0,0.98813176,0.011753786,4.7014044e-05,6.747616e-05,5.6953125,1.2636719,-4.2578125,-3.8964844,1
i feel like the leadership training was a perfect vision of what god wants missionary work to be now,0,normal,twitter,unknown,unknown,0,0.9998747,8.195789e-05,2.663383e-05,1.6732258e-05,7.4960938,-1.9130859,-3.0371094,-3.5019531,1
i am in the need of some extra guidance and i am feeling doubtful god seems to put the right message in my ear that i need at just the right time,2,anxiety,twitter,unknown,unknown,1,3.9516086e-05,0.9998691,2.3504139e-05,6.787878e-05,-2.7246094,7.4140625,-3.2441406,-2.1835938,0
im sad if some people are unhappy about the flag for religious reasons but i know many religious people who do not feel it goes against their faith and they are very supportive,0,normal,twitter,unknown,unknown,1,0.00050822983,0.99940777,1.7289069e-05,6.666524e-05,-0.7910156,6.7929688,-4.171875,-2.8222656,0
im already feeling less agitated,3,stress,twitter,unknown,unknown,0,0.99905115,0.0003069456,0.0006027337,3.917649e-05,6.2265625,-1.8613281,-1.1865234,-3.9199219,0
i probably should have written this closer to thanksgiving but i was busy and frankly not feeling particularly lucky,0,normal,twitter,unknown,unknown,0,0.99101454,0.008872076,4.1448562e-05,7.1897004e-05,5.78125,1.0654297,-4.3007812,-3.75,1
i get that its easiest for them to jolt people into submission with electricity but i get the feeling that its becoming a more socially acceptable version of beating someone with a billy club,0,normal,twitter,unknown,unknown,1,3.5215202e-05,0.9998735,1.6280914e-05,7.498868e-05,-2.75,7.5039062,-3.5214844,-1.9941406,0
im feeling playful i thought i would share my answers with you folks,0,normal,twitter,unknown,unknown,0,0.9871335,0.012696033,6.6752924e-05,0.0001037936,5.4921875,1.1386719,-4.109375,-3.6679688,1
i asked them to join me in creating a world where all year old girls could grow up feeling hopeful and powerful,0,normal,twitter,unknown,unknown,0,0.9981584,0.0017642333,5.5631266e-05,2.1658241e-05,6.4414062,0.10321045,-3.3535156,-4.296875,1
i have a feeling that the smell is not going to be pleasant,0,normal,twitter,unknown,unknown,0,0.999884,6.6048844e-05,3.3932694e-05,1.5997393e-05,7.5039062,-2.1210938,-2.7871094,-3.5390625,1
i love life feel optimistic and lucky,0,normal,twitter,unknown,unknown,0,0.99976164,0.00019184321,2.8237837e-05,1.8303073e-05,7.21875,-1.3398438,-3.2558594,-3.6894531,1
i feel shamed hes not here,1,depression,twitter,unknown,unknown,0,0.99971575,0.00024061426,2.56595e-05,1.7983326e-05,7.1679688,-1.1640625,-3.4023438,-3.7578125,0
i walked away from her i was left feeling slightly crappy about my life she s one of those women who ll subtly put you down put your children down too given half the chance,1,depression,twitter,unknown,unknown,1,4.58396e-05,0.9998721,1.4537199e-05,6.748241e-05,-2.5175781,7.4726562,-3.6660156,-2.1308594,1
im not feeling very festive this year,0,normal,twitter,unknown,unknown,0,0.9998872,6.814568e-05,2.6895535e-05,1.7638522e-05,7.5351562,-2.0585938,-2.9882812,-3.4101562,1
i hope that the next quote will be able to let my special someone knows what im feeling insecure about and understand that no matter how much i trust,2,anxiety,twitter,unknown,unknown,0,0.8890156,0.10848361,0.00019142778,0.0023094045,3.8925781,1.7890625,-4.5507812,-2.0605469,0
