text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
im supposed to feel compassionate towards that little girl but i feel like she never existed,0,normal,twitter,unknown,unknown,0,0.98593223,0.01367087,5.702732e-05,0.00033991196,5.5507812,1.2724609,-4.2070312,-2.421875,1
i feel pretty most of the time,0,normal,twitter,unknown,unknown,0,0.99984336,6.7612404e-05,5.255385e-05,3.6474157e-05,7.4414062,-2.1601562,-2.4121094,-2.7773438,1
i am feeling very irate right now because i have to wait for another one fucking month just to get my hair done,3,stress,twitter,unknown,unknown,1,0.00012358018,0.9994267,5.5053006e-05,0.00039465935,-2.1933594,6.8046875,-3.0019531,-1.0322266,0
i know i probably shouldnt write with that sort of angry passion here on the blog but i never want to feel inhibited on what i can and cannot post,2,anxiety,twitter,unknown,unknown,1,9.7400356e-05,0.9996475,2.0138996e-05,0.00023502437,-2.0957031,7.140625,-3.671875,-1.2148438,0
i really appreciate his protectiveness and slight jealousy over my attention it makes me feel valued,0,normal,twitter,unknown,unknown,0,0.9359822,0.063570105,0.00013295047,0.0003146009,4.875,2.1855469,-3.984375,-3.1230469,1
i need to feel like im accepted and that i matter and that im loved,0,normal,twitter,unknown,unknown,0,0.96748334,0.0020492456,0.0007047507,0.029762609,4.2265625,-1.9306641,-2.9980469,0.7451172,1
i just feel so awkward and i know i am awkward with them,1,depression,twitter,unknown,unknown,1,5.2647436e-05,0.99966955,3.9585437e-05,0.00023826491,-2.6484375,7.203125,-2.9335938,-1.1386719,1
i feel like i should have something more intelligent to say about this but that s all i ve got right now,0,normal,twitter,unknown,unknown,1,0.001210344,0.9987262,1.5128489e-05,4.8360776e-05,0.26879883,6.984375,-4.1132812,-2.9511719,0
i chose to go with my gut feeling i think this only amused laetshi further if i d been the easily flustered type he d have probably said something,0,normal,twitter,unknown,unknown,1,4.4602966e-05,0.9998679,1.1299444e-05,7.6169155e-05,-2.2558594,7.7617188,-3.6289062,-1.7207031,0
i spent a lot of my childhood feeling completely frightened of her but i remember a lot of good things too,2,anxiety,twitter,unknown,unknown,0,0.999652,0.00014909975,7.674998e-05,0.00012216797,6.84375,-1.9667969,-2.6308594,-2.1660156,0
i feel innocent and free again,0,normal,twitter,unknown,unknown,0,0.9997304,0.00018269518,4.263779e-05,4.416344e-05,7.171875,-1.4355469,-2.890625,-2.8554688,1
i started off feeling rather cranky and grumpy and ultimately ordinary then there was a little facebook flash from my cousin in west meath and suddenly we were pinging bad jokes and naughty stories about rudolph valentino performing unspeakable acts back and forth and it felt like a party,3,stress,twitter,unknown,unknown,1,0.00032199806,0.99615175,4.918749e-05,0.0034770519,-2.0371094,6.0,-3.9160156,0.34228516,0
i feel stressed anxious over worked tired and weak,1,depression,twitter,unknown,unknown,2,0.00018192457,0.00013154821,0.9994099,0.00027659032,-2.3457031,-2.6699219,6.265625,-1.9267578,0
i checked on you was a long time ago i can say you were happy way back then feeling contented with everyone and everything around you,0,normal,twitter,unknown,unknown,1,5.3485153e-05,0.99983096,2.774773e-05,8.766692e-05,-2.359375,7.4765625,-3.015625,-1.8652344,0
i feel a little bit weird,2,anxiety,twitter,unknown,unknown,0,0.9996006,0.00013443067,0.00022359527,4.1401378e-05,6.8671875,-2.046875,-1.5380859,-3.2246094,0
i was in the throes of being brought to the edge i once again felt that same feeling of submissive ownership emotions building,1,depression,twitter,unknown,unknown,1,7.2105126e-05,0.999724,1.48507e-05,0.00018904636,-2.2441406,7.2929688,-3.8242188,-1.2802734,1
i feel a tad bit envious of my younger self i was in great running shape young and had my whole life ahead of me,3,stress,twitter,unknown,unknown,1,0.0014737862,0.99839133,1.603603e-05,0.00011872278,0.20043945,6.71875,-4.3203125,-2.3183594,0
im currently feeling way fucked up with the mother tongue paper,3,stress,twitter,unknown,unknown,1,0.00088711927,0.9988367,9.924084e-05,0.00017691594,-0.67871094,6.3476562,-2.8691406,-2.2910156,0
i feel empty inside iphone wallpaper mobile wallpaper a href http www,1,depression,twitter,unknown,unknown,0,0.9997658,0.00012111272,5.103256e-05,6.203981e-05,7.1445312,-1.8740234,-2.7382812,-2.5429688,0
i hate it when i feel fearful for absolutely no reason,2,anxiety,twitter,unknown,unknown,0,0.71150094,0.00045560053,0.28691143,0.0011320355,3.6035156,-3.75,2.6953125,-2.8398438,0
i feel a violent urge to vomit and back out of the room,3,stress,twitter,unknown,unknown,3,0.101611234,0.11606493,0.006307089,0.7760168,0.08807373,0.22106934,-2.6914062,2.1210938,1
i feel like she is more embarrassed that anything and cannot just let it go,1,depression,twitter,unknown,unknown,1,2.6686654e-05,0.99990296,1.2556736e-05,5.78354e-05,-2.6171875,7.9140625,-3.3710938,-1.84375,1
i was feeling strong and dodging international distance runners,0,normal,twitter,unknown,unknown,0,0.9995852,0.0003059124,8.090055e-05,2.7958484e-05,6.96875,-1.1230469,-2.453125,-3.515625,1
i stopped myself and began telling myself what i wanted to feel i am peaceful,0,normal,twitter,unknown,unknown,1,2.7478882e-05,0.9998603,2.3642056e-05,8.8529836e-05,-2.8339844,7.6679688,-2.984375,-1.6640625,0
i also feel the sidebar is messy,1,depression,twitter,unknown,unknown,0,0.99986315,6.180396e-05,4.665208e-05,2.84622e-05,7.5390625,-2.1523438,-2.4335938,-2.9277344,0
i don t know if these children will fulfill their dreams but i am happy that they as sponsored children have a better chance of doing so and that instead of feeling hopeless they have a vision of something beyond their lives of poverty,1,depression,twitter,unknown,unknown,1,0.0011384059,0.9986994,1.8974868e-05,0.0001432512,-0.0619812,6.7148438,-4.15625,-2.1347656,1
i don t feel resentful i feel guilty,3,stress,twitter,unknown,unknown,0,0.9995807,0.00033795193,4.238234e-05,3.896826e-05,7.0273438,-0.96484375,-3.0410156,-3.125,0
i certainly get worked up about feminist and other issues at times i also have periods of feeling fairly mellow,0,normal,twitter,unknown,unknown,1,0.016143473,0.98327696,3.3174154e-05,0.00054649706,1.3945312,5.5039062,-4.7929688,-1.9912109,0
i just follow my dreams and my heart and some how that makes life feel sweet and work for me,0,normal,twitter,unknown,unknown,1,0.0001250852,0.99981266,1.1101942e-05,5.1134724e-05,-1.3378906,7.6484375,-3.7597656,-2.2324219,0
i am already feeling homesick for a country that isnt mine own,1,depression,twitter,unknown,unknown,0,0.8342853,0.1642805,0.0002489229,0.0011852277,4.109375,2.484375,-4.0078125,-2.4472656,0
i feel completely rude with not keeping up with some of you over the course of the year but it has been a mightily busy one,3,stress,twitter,unknown,unknown,0,0.9998344,8.389809e-05,4.3398428e-05,3.8224243e-05,7.4023438,-1.9833984,-2.6425781,-2.7695312,0
i have enjoyed the experienced of being entranced by most none up to this point have ever made me feel the experience of being devoted,0,normal,twitter,unknown,unknown,1,0.06715885,0.9325475,7.0076094e-05,0.00022357296,2.4746094,5.1054688,-4.390625,-3.2304688,0
i ended up feeling pretty terrific about myself yesterday,0,normal,twitter,unknown,unknown,0,0.9997763,0.00014752502,4.068713e-05,3.548794e-05,7.328125,-1.4931641,-2.78125,-2.9179688,1
i want to write about this because i left campus feeling truly thankful to wesleyan for putting on the kind of event i never dreamed i d be able to attend after just a fairly short car ride,0,normal,twitter,unknown,unknown,1,0.4796928,0.5196856,0.00011016672,0.0005113996,3.7929688,3.8730469,-4.5859375,-3.0507812,0
i confess i feel a little apprehensive,2,anxiety,twitter,unknown,unknown,0,0.9861347,0.0036019962,0.009144283,0.0011191203,4.2421875,-1.3701172,-0.43847656,-2.5390625,0
i even feel her hair looks superior here,0,normal,twitter,unknown,unknown,0,0.99986744,5.3278578e-05,5.093816e-05,2.8351356e-05,7.5703125,-2.2695312,-2.3144531,-2.9003906,1
i was feeling extremely horny while out of town visting some friends of mine in south florida,0,normal,twitter,unknown,unknown,0,0.9978594,0.0020150747,6.9484384e-05,5.6050794e-05,6.390625,0.18566895,-3.1816406,-3.3964844,1
i almost always feel dissatisfied with novels after i finish them,3,stress,twitter,unknown,unknown,0,0.9985374,0.0013111646,0.00010519795,4.622765e-05,6.40625,-0.22912598,-2.7519531,-3.5742188,0
ill be honest i feel almost as relieved now as i did when i first found out i was getting book published,0,normal,twitter,unknown,unknown,0,0.99912685,0.0007363801,4.2280437e-05,9.453896e-05,6.6445312,-0.5683594,-3.4257812,-2.6210938,1
i feel that noleans probably lacks a lot of the diy art and music stuff that id go sorta neurotic wihtout,2,anxiety,twitter,unknown,unknown,1,0.0006705514,0.99923074,2.8611352e-05,6.9988775e-05,-0.34570312,6.9609375,-3.5,-2.6054688,0
i feel sad when i see your son uhuru being persecuted by men of ill will and a woman martha karua is carrying their bags,1,depression,twitter,unknown,unknown,0,0.99980515,0.000117391086,4.1571926e-05,3.5837238e-05,7.3164062,-1.7333984,-2.7714844,-2.9199219,0
i feel about target blank download when people die how do i feel about how do people feel before they die the q amp a wiki it depends on how theyre dying who they are what theyre feeling and what they are thinking at that moment,1,depression,twitter,unknown,unknown,1,4.5371064e-05,0.995468,0.0027807478,0.001705865,-4.3632812,5.6328125,-0.24768066,-0.7363281,1
i feel alone all the time and he just happened to be there,1,depression,twitter,unknown,unknown,0,0.85254866,0.016809778,0.0007896664,0.12985188,3.171875,-0.75439453,-3.8125,1.2900391,0
i feel not too terribly fond of the majority at this precise time,0,normal,twitter,unknown,unknown,0,0.9997303,0.00018557218,5.379404e-05,3.0412395e-05,7.1679688,-1.4238281,-2.6621094,-3.2324219,1
i feel i must apologise as i was a little giggly tonight and received a raised eyebrow from a sensible member of the youth orchestra,0,normal,twitter,unknown,unknown,0,0.99954176,0.00034832576,5.976635e-05,5.01321e-05,6.8867188,-1.0751953,-2.8378906,-3.0136719,1
im just feeling whiney,1,depression,twitter,unknown,unknown,0,0.99952424,0.00026241245,0.00016533991,4.792907e-05,6.6601562,-1.5849609,-2.046875,-3.2851562,0
i am very glad they came and glad i risked feeling foolish,1,depression,twitter,unknown,unknown,0,0.999607,0.00029506267,4.7653e-05,5.023339e-05,7.0078125,-1.1201172,-2.9433594,-2.890625,0
i also feel a little selfish when i get excited about hitting it off with our friends friends because it makes me feel victorious in our choices,3,stress,twitter,unknown,unknown,1,0.09006589,0.9096333,7.362037e-05,0.00022721007,2.765625,5.078125,-4.34375,-3.2167969,0
i feel gracious for the opportunity to make a difference,0,normal,twitter,young,unknown,0,0.99983287,7.267857e-05,4.898506e-05,4.5392346e-05,7.359375,-2.1699219,-2.5644531,-2.640625,1
i feel like ive had to fake my feelings a lot more often then i would have liked to,1,depression,twitter,unknown,unknown,0,0.99838877,0.00028369008,0.00047231588,0.00085525354,5.7695312,-2.3964844,-1.8867188,-1.2929688,0
i feel helpless because i cannot stop it,2,anxiety,twitter,unknown,unknown,1,2.415651e-05,0.9999027,1.4680309e-05,5.840295e-05,-2.7324219,7.8984375,-3.2304688,-1.8496094,0
i posted i think it was about feeling sorta shitty and well i didnt want that to be the last post in my blog any more,1,depression,twitter,unknown,unknown,1,0.0008613255,0.6230966,0.00830883,0.36773324,-3.6328125,2.9511719,-1.3662109,2.4238281,1
i love how the smells can make you feel so nostalgic,0,normal,twitter,unknown,unknown,0,0.99973434,0.00018849528,4.068542e-05,3.6470177e-05,7.1914062,-1.3847656,-2.9179688,-3.0273438,1
i feel i was unfortunate with both mister magnum and sounds of cheers travelling well for long periods of the race,1,depression,twitter,unknown,unknown,0,0.9996363,0.00028046133,4.655049e-05,3.66809e-05,7.0546875,-1.1240234,-2.9199219,-3.1582031,0
i am actually feeling optimistic about my back and my future in movement,0,normal,twitter,unknown,unknown,0,0.99970514,0.00019033952,7.029606e-05,3.419271e-05,7.0703125,-1.4960938,-2.4921875,-3.2128906,1
i feel weepy a lot,1,depression,twitter,unknown,unknown,0,0.9997682,0.00014897154,4.6921774e-05,3.5905978e-05,7.2695312,-1.5419922,-2.6972656,-2.9648438,0
i feel extraordinarily clever,0,normal,twitter,unknown,unknown,0,0.9998518,5.296648e-05,5.9435613e-05,3.569919e-05,7.4609375,-2.3847656,-2.2695312,-2.7792969,1
i feel after reading allthingsbucks blog which brought tears to my eyes and a lump in my throat and a feeling of not having a worthwhile thing to be upset about that i shouldnt write such a lame blog,0,normal,twitter,unknown,unknown,1,0.0020448784,0.6000295,0.010517427,0.3874082,-3.0839844,2.5976562,-1.4462891,2.1601562,0
im tired of the book and ready to have it out of here and finding out that i was given unsuitable images and then feeling blamed for the result did not sit well,1,depression,twitter,unknown,unknown,1,0.00017353384,0.9990657,3.4438846e-05,0.0007263364,-2.1464844,6.5117188,-3.7636719,-0.71484375,1
i was failing to perform my expected duties and worrying about things i may have forgotten yesterday when i was starting to feel rather crappy,1,depression,twitter,unknown,unknown,0,0.9369214,0.062342197,0.0005181966,0.00021813635,4.6679688,1.9580078,-2.8320312,-3.6972656,0
i love doing kim kardashion make up tutorials i always feel so glamorous with all that make up on,0,normal,twitter,unknown,unknown,0,0.9998292,8.060483e-05,3.890189e-05,5.133571e-05,7.3632812,-2.0625,-2.7910156,-2.5136719,1
i hope you like this more honest amp raw blog post amp if you are feeling unhappy i hope this makes you feel less alone,1,depression,twitter,unknown,unknown,0,0.9967829,0.0027476177,7.316792e-05,0.00039631533,5.7460938,-0.14770508,-3.7734375,-2.0839844,0
i feel beaten and tattered and washed up and drowning and i rise up for air just for a moment just to hear a little praise and another wave or gust of wind knocks me down again,1,depression,twitter,unknown,unknown,1,2.8739989e-05,0.99981016,2.536295e-05,0.00013577835,-2.8945312,7.5625,-3.0195312,-1.3417969,1
i feel alone so marginalized by my wacky core beliefs that are shared by a tiny percentage of the u,1,depression,twitter,unknown,unknown,1,2.6581034e-05,0.9998436,2.7748081e-05,0.00010199508,-2.9179688,7.6171875,-2.875,-1.5732422,1
i have this kind of life so my girlfriend would feel very lonely for sure,1,depression,twitter,unknown,male,1,0.00021170574,0.99964774,2.8014898e-05,0.00011243607,-1.3076172,7.1523438,-3.3300781,-1.9404297,1
i must say though i have been feeling pretty violent,3,stress,twitter,unknown,unknown,0,0.9985789,0.001295231,4.2339863e-05,8.35476e-05,6.5703125,-0.07733154,-3.4980469,-2.8183594,0
i feel that i still can forgive you but after you called me pervert hey im sorry you are totally out from my life,1,depression,twitter,unknown,unknown,1,0.007914397,0.9851665,0.000259909,0.0066591008,-0.035064697,4.7890625,-3.4511719,-0.20776367,1
