text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel like i just need to rejuvenate myself catch up on some blog posts some work on my etsy shop and catch up on a few tv shows i missed this week,1,depression,twitter,unknown,unknown,1,0.0007033612,0.9991493,3.8049133e-05,0.00010924202,-0.64160156,6.6171875,-3.5585938,-2.5039062,1
i don t see december as the month of happiness counting down the days until christmas this doesn t feel like the season to be jolly anymore,0,normal,twitter,unknown,unknown,0,0.99718165,0.002727992,6.4218904e-05,2.6150286e-05,6.640625,0.7392578,-3.0097656,-3.9082031,1
i feel like i am being one person whom his life will be very miserable and not doing the best,1,depression,twitter,unknown,unknown,1,5.3592397e-05,0.999881,2.8296421e-05,3.7049933e-05,-2.2441406,7.5898438,-2.8828125,-2.6132812,1
im still feeling really shitty and undeserving of their love,1,depression,twitter,unknown,unknown,1,0.0008962105,0.9990226,2.7617205e-05,5.3546388e-05,-0.16870117,6.8476562,-3.6484375,-2.9863281,1
i feel like the writer wants me to think so and proclaiming he no longer liked pulsars is a petty and hilarious bit of character,0,normal,twitter,unknown,unknown,0,0.9977951,0.0021279464,5.4535405e-05,2.2512811e-05,6.7929688,0.6425781,-3.0214844,-3.90625,1
i want him to feel uncertain and unsettled because he deserves it and maybe itll teach him a lesson,2,anxiety,twitter,unknown,unknown,1,0.00099552,0.99596596,0.0014799294,0.0015585441,-2.0253906,4.8828125,-1.6289062,-1.5771484,0
i feel real mellow now,0,normal,twitter,unknown,unknown,1,0.014881074,0.98483396,0.00017240352,0.000112624184,1.2177734,5.4101562,-3.2402344,-3.6660156,0
im feeling pretty determined right now i just have to keep my determination flowing from now on,0,normal,twitter,unknown,unknown,1,0.0045279306,0.99479634,0.00014352988,0.0005322377,-0.03289795,5.359375,-3.484375,-2.1738281,0
i am feeling lots of movement now but gar is unsure whether he feels or not,2,anxiety,twitter,unknown,unknown,0,0.99882954,0.0010993229,5.1485105e-05,1.9733312e-05,7.0273438,0.2154541,-2.8457031,-3.8046875,0
i went to an lds step meeting and was so overwhelmed by evil feelings and just broke down and said so at the meeting and expressed how low i felt and how ready i was for these feelings to leave my body,1,depression,twitter,unknown,unknown,1,1.9562272e-05,0.99988914,4.382671e-05,4.7387974e-05,-3.1894531,7.6523438,-2.3828125,-2.3046875,1
i feel thrilled and quite humbled i wasn t expecting anything like that and it s a funny feeling,0,normal,twitter,unknown,unknown,0,0.9996214,0.00030383933,5.7034e-05,1.770285e-05,7.3242188,-0.77441406,-2.4472656,-3.6171875,1
i do not feel disadvantaged because i believe that as long as there is humanity in the subjects there is a potential for communication and the sharing of ideas and a potential to find a common ground in language,1,depression,twitter,young,unknown,1,0.00048473405,0.99943763,4.2959622e-05,3.4721877e-05,-0.67041016,6.9609375,-3.09375,-3.3066406,1
i feel dirty and cheap just talking about going this far,1,depression,twitter,unknown,unknown,1,0.0006681162,0.9992545,2.549782e-05,5.18097e-05,-0.36499023,6.9453125,-3.6308594,-2.921875,1
i feel like i am not alone,1,depression,twitter,unknown,unknown,1,6.894702e-05,0.999859,2.8797582e-05,4.3230288e-05,-2.078125,7.5039062,-2.9511719,-2.5449219,1
i was feeling brave so continued and it wasnt me that couldnt stand up,0,normal,twitter,unknown,unknown,0,0.9985536,0.0013675846,5.5980345e-05,2.2840066e-05,6.859375,0.26611328,-2.9296875,-3.8261719,1
i was wondering if you will focus on the problems because any way you are not care for themselves when complaining or feeling needy,1,depression,twitter,unknown,unknown,1,0.00028879696,0.9996275,3.7623842e-05,4.6097695e-05,-1.1142578,7.0351562,-3.1523438,-2.9492188,1
i feel so dumb about it,1,depression,twitter,unknown,unknown,0,0.998459,0.0014595628,5.674558e-05,2.4741938e-05,6.8632812,0.33520508,-2.9121094,-3.7421875,0
i was feeling pretty confused about my future career goals however after seeing how creatively stimulating and fulfilling teaching can be i now feel more confident in pursuing a career in education,2,anxiety,twitter,older,unknown,1,0.2229504,0.77665496,0.00014165243,0.00025301645,3.2753906,4.5234375,-4.0859375,-3.5058594,0
i feel like i missed out on an opportunity to wear a cape during my run,1,depression,twitter,young,unknown,0,0.9572581,0.042554766,8.54225e-05,0.00010164006,5.5117188,2.3984375,-3.8125,-3.6386719,0
i feel so eager to do things the way he wants and likes,0,normal,twitter,unknown,unknown,0,0.99866784,0.0012546503,5.0777773e-05,2.6705797e-05,6.9023438,0.22277832,-2.984375,-3.6269531,1
i also feel that no one in the music school is really being very supportive of me on this,0,normal,twitter,young,unknown,0,0.9691628,0.030670691,8.665392e-05,7.982933e-05,5.6640625,2.2109375,-3.6582031,-3.7402344,1
i just want to see him put more effort in making me happy and special and making me feel more assured,0,normal,twitter,unknown,unknown,1,0.064853236,0.9345785,0.00019090141,0.00037743474,1.9882812,4.65625,-3.8398438,-3.1582031,0
im so grateful to feel peaceful at the end of the day,0,normal,twitter,unknown,unknown,0,0.9906803,0.009168509,0.00011351425,3.772662e-05,6.0625,1.3798828,-3.0117188,-4.1132812,1
i have some feelings i would like to share with you the valued reader,0,normal,twitter,unknown,unknown,0,0.95584846,0.043926653,0.00012955489,9.534139e-05,5.3789062,2.2988281,-3.5273438,-3.8339844,1
going to take my driving test,2,anxiety,twitter,unknown,unknown,0,0.999073,0.00065077073,0.00024022485,3.5951158e-05,6.6132812,-0.72314453,-1.7197266,-3.6191406,0
i understand but i feel like i hated my friends,3,stress,twitter,unknown,unknown,1,0.00013511247,0.99977666,2.6014304e-05,6.216177e-05,-1.6162109,7.2929688,-3.2636719,-2.3925781,0
i view jesus as a human being through whom i and others feel weve encountered the divine i dont view him as a superman,0,normal,twitter,unknown,unknown,0,0.733048,0.26653153,0.00013848302,0.00028193745,4.4296875,3.4179688,-4.1445312,-3.4335938,1
i know that next time i get feeling all needy and want something no matter how petty i am going to say so,1,depression,twitter,unknown,unknown,1,9.469856e-05,0.9998367,2.2296055e-05,4.62878e-05,-1.8154297,7.4492188,-3.2617188,-2.53125,1
i can do all things through christ who gives me strength is a lovely little verse that i repeat over and over when im feeling a little unsure about something,2,anxiety,twitter,unknown,unknown,1,0.0014350322,0.9954347,0.0023134188,0.00081685866,-1.7607422,4.78125,-1.2832031,-2.3242188,0
i often feel lonely,1,depression,twitter,unknown,unknown,1,8.308359e-05,0.99984443,2.36879e-05,4.869944e-05,-1.8994141,7.4960938,-3.1542969,-2.4335938,1
i feel like the only intelligent person here right now,0,normal,twitter,unknown,unknown,1,0.19336675,0.8061928,0.00019709225,0.00024337647,3.0644531,4.4921875,-3.8242188,-3.6132812,0
i feel really honored that i could experience the brazilian public healthcare system from the inside,0,normal,twitter,unknown,unknown,0,0.9990652,0.00086800486,4.3876207e-05,2.2986058e-05,7.0585938,0.010215759,-2.9746094,-3.6210938,1
i feel their exuberance upon being accepted and i feel their pain upon being rejected,0,normal,twitter,unknown,unknown,1,0.0002058058,0.9997038,2.8291408e-05,6.2035964e-05,-1.328125,7.1601562,-3.3125,-2.5273438,0
i feel like im losing motivation since the scale has been so unkind to me lately and i cannot get that attitude or i will possibly throw away everything ive worked for,3,stress,twitter,unknown,unknown,1,1.5657311e-05,0.99988055,4.1819378e-05,6.1925864e-05,-3.3925781,7.671875,-2.4101562,-2.0175781,0
i feel insulted offended and hurt,3,stress,twitter,unknown,unknown,0,0.999097,0.00082031434,5.612031e-05,2.6561185e-05,7.0078125,-0.09710693,-2.7792969,-3.5273438,0
i do feel a bit fearful that he might be feeling stressed to be drinking so much,2,anxiety,twitter,unknown,unknown,1,0.0009866102,0.9977124,0.00010388644,0.0011970727,-1.1611328,5.7578125,-3.4121094,-0.96777344,0
i feel like a proud mother watching their child grow and develop into an adult and quite seriously my business is like a child to me,0,normal,twitter,unknown,unknown,0,0.92530215,0.07433902,0.00016909382,0.00018974634,4.9609375,2.4394531,-3.6464844,-3.53125,1
i will continue to struggle with experiencing normal feelings and the sense theyre chipping away at precious time,0,normal,twitter,unknown,unknown,1,0.016431455,0.9833788,5.5129625e-05,0.00013459433,1.6464844,5.7382812,-4.0507812,-3.1582031,0
i so needed but the feeling of not being empty,1,depression,twitter,unknown,unknown,1,4.5305842e-05,0.9998785,3.0357554e-05,4.5750447e-05,-2.4277344,7.5742188,-2.828125,-2.4179688,1
i feel the most romantic of all is when i finally finish my blog post,0,normal,twitter,unknown,unknown,0,0.9976673,0.0022439817,5.8386304e-05,3.0349636e-05,6.6640625,0.56689453,-3.0820312,-3.7363281,1
i review video games i feel like reviewing whether they be popular mainstream games or the games that have fallen under the radar and gone unnoticed,0,normal,twitter,unknown,unknown,1,0.26424688,0.7353314,0.00017120168,0.00025056078,3.4140625,4.4375,-3.9277344,-3.546875,0
i know im probably preaching to the choir on this one but i feel very passionate about the health and well being of my american friends who i love dearly,0,normal,twitter,unknown,unknown,0,0.99821776,0.0016960228,4.5496392e-05,4.0703126e-05,6.71875,0.34106445,-3.2773438,-3.3886719,1
i was taunted by the ability of feeling threatened from weakness of frailty beneath this exterior of human existance lies a woman wanting nothing but a man needing his warmth and masculinity,2,anxiety,twitter,unknown,male,1,2.8629313e-05,0.999858,2.925105e-05,8.40641e-05,-2.9140625,7.546875,-2.8925781,-1.8369141,0
i can see a lot of strain on people i can tell they are feeling pretty shitty or not what they are supposed to be pretending,1,depression,twitter,unknown,unknown,1,8.060687e-05,0.99985456,2.6633294e-05,3.8150432e-05,-1.9335938,7.4921875,-3.0410156,-2.6816406,1
i suddenly feel a lot smarter and more talented than i did last night,0,normal,twitter,unknown,unknown,0,0.99932945,0.00060069765,4.963437e-05,2.0211384e-05,7.1445312,-0.2722168,-2.765625,-3.6640625,1
i feel like the audience is smart enough and knows the characters well enough to figure out who were reading,0,normal,twitter,unknown,unknown,0,0.9994299,0.0005020747,4.993107e-05,1.8048548e-05,7.2421875,-0.3540039,-2.6621094,-3.6796875,1
i feel more relaxed now that i will get good care and that i need to accept advice given to me unless i feel very strongly otherwise,0,normal,twitter,unknown,unknown,1,0.01847432,0.9795417,0.00020244435,0.0017816047,0.6660156,4.6367188,-3.8476562,-1.6728516,0
i feel especially passionate about,0,normal,twitter,unknown,unknown,0,0.99930274,0.0006214159,5.461781e-05,2.1222193e-05,7.1171875,-0.265625,-2.6972656,-3.6425781,1
im feeling rather angsty and listless,1,depression,twitter,unknown,unknown,1,1.7095683e-05,0.9998779,4.557206e-05,5.9321195e-05,-3.3359375,7.640625,-2.3554688,-2.0917969,1
i have not written is that i am still feeling angry about something that happened on friday which seems to have invaded my happy place with recurring angry thoughts,3,stress,twitter,unknown,unknown,1,0.001475175,0.9984176,5.1564486e-05,5.5537137e-05,0.02166748,6.5390625,-3.3320312,-3.2578125,0
i feel strangely carefree and free from all burden and it feels absolutely wonderful,0,normal,twitter,unknown,unknown,0,0.939019,0.06073709,0.00012287711,0.00012097208,5.2148438,2.4765625,-3.7265625,-3.7421875,1
i feel a bit rotten putting a post about teaching into the stones tag list for this blog its not really a grumble or groan subject for me to be honest,1,depression,twitter,unknown,unknown,0,0.99810517,0.0018144822,5.4339675e-05,2.5920137e-05,6.7851562,0.47509766,-3.0332031,-3.7734375,0
i feel im being violent is i say no im not going to accept that and here are the consequences,3,stress,twitter,unknown,unknown,1,1.7229257e-05,0.99984825,3.3667424e-05,0.00010080726,-3.3828125,7.5859375,-2.7128906,-1.6162109,0
ive been taking to stop the bleeding in my guts has left me feeling far more irritable and violent than usual,3,stress,twitter,unknown,unknown,1,5.338031e-05,0.9998221,2.2470596e-05,0.00010219227,-2.4160156,7.421875,-3.28125,-1.7666016,0
i am feeling amazing mostly normal i am going to a pre thanksgiving celebration with our friends from that time we were in softball,0,normal,twitter,unknown,unknown,0,0.99508166,0.004819869,6.0436647e-05,3.8116916e-05,6.3984375,1.0683594,-3.3105469,-3.7714844,1
i feel like the leadership training was a perfect vision of what god wants missionary work to be now,0,normal,twitter,unknown,unknown,0,0.99956125,0.00037334152,4.7557845e-05,1.7840623e-05,7.3242188,-0.5683594,-2.6289062,-3.609375,1
i am in the need of some extra guidance and i am feeling doubtful god seems to put the right message in my ear that i need at just the right time,2,anxiety,twitter,unknown,unknown,1,3.683383e-05,0.99989045,2.9596811e-05,4.3147298e-05,-2.5800781,7.6289062,-2.7988281,-2.421875,0
im sad if some people are unhappy about the flag for religious reasons but i know many religious people who do not feel it goes against their faith and they are very supportive,0,normal,twitter,unknown,unknown,1,0.00010574596,0.999826,3.4599947e-05,3.366667e-05,-1.7519531,7.4023438,-2.8691406,-2.8964844,0
im already feeling less agitated,3,stress,twitter,unknown,unknown,1,0.005327518,0.98497087,0.0010541853,0.008647416,-1.0205078,4.1992188,-2.640625,-0.5361328,0
i probably should have written this closer to thanksgiving but i was busy and frankly not feeling particularly lucky,0,normal,twitter,unknown,unknown,0,0.9732704,0.026551854,0.000105172796,7.2567054e-05,5.6445312,2.0429688,-3.4882812,-3.859375,1
i get that its easiest for them to jolt people into submission with electricity but i get the feeling that its becoming a more socially acceptable version of beating someone with a billy club,0,normal,twitter,unknown,unknown,1,6.7087785e-05,0.9998665,2.6220694e-05,4.021674e-05,-2.078125,7.53125,-3.0175781,-2.5898438,0
im feeling playful i thought i would share my answers with you folks,0,normal,twitter,unknown,unknown,0,0.9940215,0.005782211,0.00011751258,7.8740275e-05,5.9023438,0.7553711,-3.140625,-3.5410156,1
i asked them to join me in creating a world where all year old girls could grow up feeling hopeful and powerful,0,normal,twitter,unknown,unknown,0,0.9992132,0.0007181557,4.735594e-05,2.122029e-05,7.0820312,-0.15600586,-2.875,-3.6777344,1
i have a feeling that the smell is not going to be pleasant,0,normal,twitter,unknown,unknown,0,0.9995826,0.00035004504,5.052736e-05,1.6891521e-05,7.375,-0.58203125,-2.5175781,-3.6132812,1
i love life feel optimistic and lucky,0,normal,twitter,unknown,unknown,0,0.9986628,0.001254644,5.890296e-05,2.3567665e-05,6.8671875,0.18762207,-2.8710938,-3.7871094,1
i feel shamed hes not here,1,depression,twitter,unknown,unknown,0,0.99804664,0.00187563,4.918489e-05,2.8633316e-05,6.8164062,0.5395508,-3.1015625,-3.6425781,0
i walked away from her i was left feeling slightly crappy about my life she s one of those women who ll subtly put you down put your children down too given half the chance,1,depression,twitter,unknown,unknown,1,0.0015144665,0.998398,3.839363e-05,4.9202208e-05,0.14562988,6.6367188,-3.5292969,-3.28125,1
