text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel that i am smart person who thinks about things before i do them and i try to keep a level head on me,0,normal,twitter,unknown,unknown,1,6.585475e-05,0.9998708,2.5763922e-05,3.755957e-05,-1.8466797,7.78125,-2.7851562,-2.4082031,0
i was feeling a bit rushed and the kitchen has just been cleaned so i mixed up in the blender which i find works just as well provided your butter is really cold and you dont over do the pulse,3,stress,twitter,unknown,unknown,0,0.9994791,0.00022842329,8.695408e-05,0.00020555871,6.546875,-1.8369141,-2.8027344,-1.9423828,0
i am feeling unhappy and weird,1,depression,twitter,unknown,unknown,1,8.365336e-05,0.9998429,4.6017667e-05,2.7371274e-05,-1.7753906,7.6132812,-2.3730469,-2.8925781,1
i forgive myself that i have accepted and allowed myself to feel more than and superior when as i see perceive someone worshiping me for my progress instead of realising that i am defeating the whole point of process within doing so,0,normal,twitter,unknown,unknown,1,6.8944355e-05,0.9998204,2.6736618e-05,8.389691e-05,-2.0234375,7.5585938,-2.9707031,-1.8271484,0
i hated feeling inadequate to meet their needs,1,depression,twitter,unknown,unknown,0,0.9808734,0.018141625,0.000604028,0.0003809557,4.7382812,0.7480469,-2.6542969,-3.1152344,0
i feel that sometimes my lessons are too boring to post here buuuuuut i have a dear friend rach who is a new sunday school teacher and wanting to see what ive been doing so ill still post my lessons up here,1,depression,twitter,young,unknown,1,0.00014675976,0.9994584,0.00019291206,0.00020197275,-2.1933594,6.6328125,-1.9199219,-1.8740234,1
i feel in a total partnership with him and that is precious,0,normal,twitter,unknown,unknown,0,0.9998492,8.758296e-05,3.7048754e-05,2.616908e-05,7.4453125,-1.8974609,-2.7578125,-3.1054688,1
i am especially interested in hearing your thoughts or perspective on what you read about how men and women feel respected or lived,0,normal,twitter,unknown,unknown,0,0.9965228,0.0031793695,0.00014776469,0.00015009164,5.7148438,-0.03274536,-3.1015625,-3.0859375,1
ive been feeling miserable ever since i graduated high school,1,depression,twitter,young,unknown,1,0.00015640497,0.9996333,6.799544e-05,0.00014226933,-1.8369141,6.9257812,-2.6699219,-1.9316406,1
i feel that the people i have allocated my questionnaire to a representatives of my target audience so therefore their results are valuable to the success of my advertisement,0,normal,twitter,unknown,unknown,0,0.9997092,0.00018502542,6.240086e-05,4.3308315e-05,7.0,-1.5947266,-2.6816406,-3.046875,1
i feel so excited to have made time to blog again,0,normal,twitter,unknown,unknown,0,0.9998982,2.8911427e-05,4.2561733e-05,3.0298914e-05,7.6015625,-2.8496094,-2.4628906,-2.8027344,1
i left feeling entertained but empty,0,normal,twitter,unknown,unknown,0,0.9996,0.000306515,5.1323943e-05,4.2135543e-05,6.9257812,-1.1640625,-2.9511719,-3.1484375,1
i love how i can feel totally distressed and hopeless but when i put on a bright eyes record or something all of a sudden i have this realization that there is more to life than the shit i worry about,2,anxiety,twitter,unknown,unknown,1,8.075936e-05,0.9900753,0.00018486001,0.009659078,-3.5625,5.8515625,-2.734375,1.2216797,0
i feel kind of sorry for him and the flirtiness between peeta and the heroine of the book makes me feel like i really dont want him to die even if just for katnisss feelings,1,depression,twitter,unknown,unknown,3,0.0005325316,0.043519426,0.00060108484,0.95534694,-2.9921875,1.4111328,-2.8710938,4.5,0
i feel i am suffering from a bad case of i only want to nap,1,depression,twitter,unknown,unknown,1,0.014635558,0.98479986,0.00050080125,6.3794214e-05,1.2324219,5.4414062,-2.1425781,-4.203125,1
i feel like i just need to rejuvenate myself catch up on some blog posts some work on my etsy shop and catch up on a few tv shows i missed this week,1,depression,twitter,unknown,unknown,1,4.1330317e-05,0.9998357,3.4398145e-05,8.852766e-05,-2.4570312,7.6367188,-2.640625,-1.6953125,1
i don t see december as the month of happiness counting down the days until christmas this doesn t feel like the season to be jolly anymore,0,normal,twitter,unknown,unknown,0,0.9998673,6.841103e-05,3.7632868e-05,2.6529799e-05,7.4804688,-2.109375,-2.7070312,-3.0566406,1
i feel like i am being one person whom his life will be very miserable and not doing the best,1,depression,twitter,unknown,unknown,1,3.1382824e-05,0.9998908,3.150565e-05,4.6199984e-05,-2.5058594,7.8632812,-2.5019531,-2.1191406,1
im still feeling really shitty and undeserving of their love,1,depression,twitter,unknown,unknown,1,0.0028903547,0.9852764,0.000184684,0.011648508,-0.94873047,4.8828125,-3.6992188,0.44506836,1
i feel like the writer wants me to think so and proclaiming he no longer liked pulsars is a petty and hilarious bit of character,0,normal,twitter,unknown,unknown,0,0.7205369,0.27670872,0.00043854176,0.0023158162,3.5019531,2.5449219,-3.9023438,-2.2382812,1
i want him to feel uncertain and unsettled because he deserves it and maybe itll teach him a lesson,2,anxiety,twitter,unknown,unknown,0,0.9168008,0.000821447,0.06778888,0.014588962,3.2832031,-3.734375,0.67871094,-0.8574219,0
i feel real mellow now,0,normal,twitter,unknown,unknown,0,0.9998914,3.905658e-05,4.1575513e-05,2.7967048e-05,7.5507812,-2.5996094,-2.5371094,-2.9335938,1
im feeling pretty determined right now i just have to keep my determination flowing from now on,0,normal,twitter,unknown,unknown,1,0.00065106835,0.99806696,0.00049434026,0.00078764255,-1.6318359,5.703125,-1.9072266,-1.4414062,0
i am feeling lots of movement now but gar is unsure whether he feels or not,2,anxiety,twitter,unknown,unknown,0,0.9758991,0.017392088,0.00509113,0.0016177163,3.8476562,-0.1796875,-1.4082031,-2.5546875,0
i went to an lds step meeting and was so overwhelmed by evil feelings and just broke down and said so at the meeting and expressed how low i felt and how ready i was for these feelings to leave my body,1,depression,twitter,unknown,unknown,1,2.9827323e-05,0.9998362,4.0610175e-05,9.332145e-05,-2.7832031,7.6367188,-2.4746094,-1.6425781,1
i feel thrilled and quite humbled i wasn t expecting anything like that and it s a funny feeling,0,normal,twitter,unknown,unknown,0,0.9998859,5.2556086e-05,3.4065568e-05,2.737245e-05,7.5546875,-2.2988281,-2.7324219,-2.9511719,1
i do not feel disadvantaged because i believe that as long as there is humanity in the subjects there is a potential for communication and the sharing of ideas and a potential to find a common ground in language,1,depression,twitter,young,unknown,0,0.99798584,0.0018162596,9.838467e-05,9.95444e-05,6.1015625,-0.20739746,-3.1230469,-3.1113281,0
i feel dirty and cheap just talking about going this far,1,depression,twitter,unknown,unknown,1,0.27786157,0.720718,0.0005879695,0.0008324152,2.7675781,3.7207031,-3.390625,-3.0429688,1
i feel like i am not alone,1,depression,twitter,unknown,unknown,1,0.00016138995,0.9997583,4.628417e-05,3.3928427e-05,-1.3330078,7.3984375,-2.5820312,-2.8925781,1
i was feeling brave so continued and it wasnt me that couldnt stand up,0,normal,twitter,unknown,unknown,0,0.99922967,0.00019744164,0.00019782766,0.00037504447,6.1601562,-2.3691406,-2.3671875,-1.7275391,1
i was wondering if you will focus on the problems because any way you are not care for themselves when complaining or feeling needy,1,depression,twitter,unknown,unknown,0,0.9927995,0.0070310314,0.00011112189,5.832883e-05,5.921875,0.9716797,-3.1757812,-3.8203125,0
i feel so dumb about it,1,depression,twitter,unknown,unknown,0,0.9998555,6.962338e-05,4.9177896e-05,2.5663088e-05,7.4101562,-2.1621094,-2.5097656,-3.1601562,0
i was feeling pretty confused about my future career goals however after seeing how creatively stimulating and fulfilling teaching can be i now feel more confident in pursuing a career in education,2,anxiety,twitter,older,unknown,0,0.9963721,0.0032639215,8.533987e-05,0.00027872773,5.765625,0.044433594,-3.5996094,-2.4160156,0
i feel like i missed out on an opportunity to wear a cape during my run,1,depression,twitter,young,unknown,0,0.9998511,3.2063086e-05,8.219641e-05,3.4533303e-05,7.390625,-2.9570312,-2.015625,-2.8828125,0
i feel so eager to do things the way he wants and likes,0,normal,twitter,unknown,unknown,0,0.99988234,4.610945e-05,4.1575135e-05,2.9945448e-05,7.515625,-2.46875,-2.5722656,-2.9003906,1
i also feel that no one in the music school is really being very supportive of me on this,0,normal,twitter,young,unknown,0,0.9995976,0.00025410927,9.439894e-05,5.389205e-05,6.765625,-1.5117188,-2.5019531,-3.0625,1
i just want to see him put more effort in making me happy and special and making me feel more assured,0,normal,twitter,unknown,unknown,0,0.9187374,0.08020002,0.00023128395,0.0008312604,4.421875,1.9833984,-3.8652344,-2.5859375,1
im so grateful to feel peaceful at the end of the day,0,normal,twitter,unknown,unknown,1,0.034352228,0.96451735,0.00091277785,0.00021765228,1.3837891,4.71875,-2.2441406,-3.6777344,0
i have some feelings i would like to share with you the valued reader,0,normal,twitter,unknown,unknown,0,0.6915299,0.3056682,0.0005310131,0.002270855,3.4277344,2.6113281,-3.7441406,-2.2910156,1
going to take my driving test,2,anxiety,twitter,unknown,unknown,0,0.999782,0.00013314842,5.7490553e-05,2.7369606e-05,7.2304688,-1.6933594,-2.5332031,-3.2753906,0
i understand but i feel like i hated my friends,3,stress,twitter,unknown,unknown,0,0.9990308,0.0008470731,6.5096385e-05,5.7000303e-05,6.515625,-0.5571289,-3.1230469,-3.2558594,0
i view jesus as a human being through whom i and others feel weve encountered the divine i dont view him as a superman,0,normal,twitter,unknown,unknown,0,0.9742968,0.02448651,0.00036390513,0.00085274084,4.6484375,0.96484375,-3.2441406,-2.3925781,1
i know that next time i get feeling all needy and want something no matter how petty i am going to say so,1,depression,twitter,unknown,unknown,1,8.332125e-05,0.9997712,3.534941e-05,0.00011016734,-2.0253906,7.3671875,-2.8828125,-1.7460938,1
i can do all things through christ who gives me strength is a lovely little verse that i repeat over and over when im feeling a little unsure about something,2,anxiety,twitter,unknown,unknown,0,0.9809764,0.014740686,0.0011758438,0.003107025,4.1640625,-0.03387451,-2.5625,-1.5908203,0
i often feel lonely,1,depression,twitter,unknown,unknown,1,0.0879626,0.9112364,0.00047623762,0.00032476586,2.1230469,4.4609375,-3.0957031,-3.4785156,1
i feel like the only intelligent person here right now,0,normal,twitter,unknown,unknown,0,0.5130587,0.48480645,0.0017113206,0.0004234927,3.1757812,3.1191406,-2.5273438,-3.9238281,1
i feel really honored that i could experience the brazilian public healthcare system from the inside,0,normal,twitter,unknown,unknown,0,0.99962246,0.00025988786,6.450195e-05,5.316159e-05,6.8320312,-1.4228516,-2.8164062,-3.0097656,1
i feel their exuberance upon being accepted and i feel their pain upon being rejected,0,normal,twitter,unknown,unknown,1,0.00063415564,0.999089,6.5996326e-05,0.0002107625,-0.8857422,6.4765625,-3.1484375,-1.9873047,0
i feel like im losing motivation since the scale has been so unkind to me lately and i cannot get that attitude or i will possibly throw away everything ive worked for,3,stress,twitter,unknown,unknown,1,9.0747744e-05,0.99921393,7.122872e-05,0.00062409724,-2.5839844,6.7226562,-2.8261719,-0.6557617,0
i feel insulted offended and hurt,3,stress,twitter,unknown,unknown,0,0.99989176,3.6050962e-05,4.4256918e-05,2.791249e-05,7.5625,-2.6679688,-2.4628906,-2.9238281,0
i do feel a bit fearful that he might be feeling stressed to be drinking so much,2,anxiety,twitter,unknown,unknown,0,0.98658806,9.0834495e-05,0.0015051627,0.011815922,4.9179688,-4.375,-1.5673828,0.49316406,0
i feel like a proud mother watching their child grow and develop into an adult and quite seriously my business is like a child to me,0,normal,twitter,unknown,unknown,1,0.3473386,0.65145373,0.00020893847,0.0009987383,3.1777344,3.8066406,-4.2382812,-2.6738281,0
i will continue to struggle with experiencing normal feelings and the sense theyre chipping away at precious time,0,normal,twitter,unknown,unknown,1,0.0052483496,0.98802376,0.0007661306,0.005961697,-0.81591797,4.421875,-2.7402344,-0.68847656,0
i so needed but the feeling of not being empty,1,depression,twitter,unknown,unknown,1,0.0011959716,0.99868244,7.188946e-05,4.969921e-05,-0.055603027,6.671875,-2.8671875,-3.2363281,1
i feel the most romantic of all is when i finally finish my blog post,0,normal,twitter,unknown,unknown,0,0.9997881,8.579987e-05,5.1635267e-05,7.454421e-05,7.0664062,-2.296875,-2.8046875,-2.4375,1
i review video games i feel like reviewing whether they be popular mainstream games or the games that have fallen under the radar and gone unnoticed,0,normal,twitter,unknown,unknown,1,1.93502e-05,0.99875546,0.0005443632,0.0006807871,-4.2851562,6.5664062,-0.9482422,-0.7246094,0
i know im probably preaching to the choir on this one but i feel very passionate about the health and well being of my american friends who i love dearly,0,normal,twitter,unknown,unknown,0,0.9993197,0.00022972898,0.0003946171,5.5913977e-05,6.4335938,-1.9443359,-1.4033203,-3.3574219,1
i was taunted by the ability of feeling threatened from weakness of frailty beneath this exterior of human existance lies a woman wanting nothing but a man needing his warmth and masculinity,2,anxiety,twitter,unknown,male,1,5.1739848e-05,0.99985826,2.4825053e-05,6.51503e-05,-2.1660156,7.703125,-2.9003906,-1.9355469,0
i can see a lot of strain on people i can tell they are feeling pretty shitty or not what they are supposed to be pretending,1,depression,twitter,unknown,unknown,1,1.8268252e-05,0.9998105,5.605081e-05,0.00011512116,-3.2773438,7.6328125,-2.15625,-1.4365234,1
i suddenly feel a lot smarter and more talented than i did last night,0,normal,twitter,unknown,unknown,0,0.9998797,5.1038376e-05,4.3315704e-05,2.6016987e-05,7.5195312,-2.3632812,-2.5273438,-3.0371094,1
i feel like the audience is smart enough and knows the characters well enough to figure out who were reading,0,normal,twitter,unknown,unknown,0,0.9998171,8.6306565e-05,6.5147615e-05,3.1503325e-05,7.2421875,-2.1152344,-2.3964844,-3.1230469,1
i feel more relaxed now that i will get good care and that i need to accept advice given to me unless i feel very strongly otherwise,0,normal,twitter,unknown,unknown,0,0.995891,0.00092063623,0.0013395178,0.0018488712,4.796875,-2.1894531,-1.8144531,-1.4921875,1
i feel especially passionate about,0,normal,twitter,unknown,unknown,0,0.99988675,2.406195e-05,5.6384495e-05,3.2760563e-05,7.5390625,-3.0957031,-2.2441406,-2.7871094,1
im feeling rather angsty and listless,1,depression,twitter,unknown,unknown,0,0.9930629,0.0065906853,0.00015133362,0.00019507675,5.5390625,0.5239258,-3.25,-2.9960938,0
i have not written is that i am still feeling angry about something that happened on friday which seems to have invaded my happy place with recurring angry thoughts,3,stress,twitter,unknown,unknown,1,2.3413619e-05,0.9999167,2.6273274e-05,3.360403e-05,-2.5996094,8.0625,-2.484375,-2.2382812,0
i feel strangely carefree and free from all burden and it feels absolutely wonderful,0,normal,twitter,unknown,unknown,0,0.99595225,0.0038724781,5.7832352e-05,0.000117511096,6.0625,0.5126953,-3.6914062,-2.9824219,1
i feel a bit rotten putting a post about teaching into the stones tag list for this blog its not really a grumble or groan subject for me to be honest,1,depression,twitter,unknown,unknown,0,0.9995497,0.00033531158,3.596831e-05,7.902369e-05,6.890625,-1.109375,-3.3417969,-2.5546875,0
