text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel super awkward and out of place right now,0,normal,twitter,unknown,unknown,0,0.91490173,0.08476735,0.00021217922,0.000118789525,4.734375,2.3554688,-3.6347656,-4.2148438,1
i feel this way as this version of myself gentle gazing i realise something over and over again,0,normal,twitter,unknown,unknown,1,4.198317e-05,0.9998833,2.3504472e-05,5.1238312e-05,-2.4296875,7.6484375,-3.0097656,-2.2304688,0
i feed him and how strongly i feel about not feeding him crappy processed dog food because i want him to live forever,1,depression,twitter,unknown,unknown,1,0.004888283,0.9950164,3.3701614e-05,6.162461e-05,0.9848633,6.3007812,-3.9921875,-3.3886719,1
i feel loved and blessed thank you allah,0,normal,twitter,unknown,unknown,0,0.99981827,0.00011278519,5.638063e-05,1.2629456e-05,7.3828125,-1.7070312,-2.4003906,-3.8964844,1
im so excited for you to try my mineral makeup starter kit and feel more gorgeous more beautiful and more confident than youve ever felt before that im willing to give you such an incredible deal,0,normal,twitter,unknown,unknown,0,0.9969886,0.002881479,7.1348244e-05,5.8689468e-05,6.09375,0.24731445,-3.4511719,-3.6464844,1
i then feel like a hopeless case beside them,1,depression,twitter,unknown,unknown,1,0.0025203514,0.99735945,4.554614e-05,7.4654185e-05,0.38256836,6.3632812,-3.6308594,-3.1367188,1
i will ever feel i admired virtually everything about you,0,normal,twitter,unknown,unknown,1,0.15968066,0.83994144,0.00016307537,0.0002147776,2.8828125,4.5429688,-4.0039062,-3.7285156,0
im sure there are situations when this happens with the older crowd i feel its dangerous to do online dating when youre young,3,stress,twitter,unknown,unknown,1,6.9691756e-05,0.9998605,2.2736347e-05,4.7109774e-05,-1.9970703,7.5742188,-3.1171875,-2.3886719,0
i can t show my feelings well to my family and to the fans either,0,normal,twitter,unknown,unknown,0,0.8650008,0.13474114,0.00012776251,0.00013028241,4.7109375,2.8515625,-4.109375,-4.0898438,1
i perceive you feel now you and grieve together the dint of pity these are gracious drops,0,normal,twitter,unknown,unknown,1,0.00044548453,0.99947244,3.465533e-05,4.746083e-05,-0.77441406,6.9414062,-3.328125,-3.0136719,0
i could feel my mother s sympathetic dread as i was diagnosed,0,normal,twitter,unknown,unknown,1,0.0023548896,0.9975696,3.6748334e-05,3.8813974e-05,0.48242188,6.53125,-3.6777344,-3.6230469,0
i call my ex so i don t have to feel guilty about all the other men i m sleeping with whilst he s doing a four year stretch,1,depression,twitter,unknown,unknown,0,0.7635945,0.23608899,0.0001114706,0.00020502582,4.4804688,3.3066406,-4.3515625,-3.7421875,0
i feel attacked or insulted it is helpful to realize that the idea of attack is alive and well in my own mind,3,stress,twitter,unknown,unknown,1,7.8278375e-05,0.99983895,2.2296106e-05,6.0488837e-05,-1.9511719,7.5039062,-3.2070312,-2.2089844,0
i think it will make for an overall more pleasant experience read better wifi accessibility better fitness facilities and just a better overall quality of life but i cant shake the feeling that im still not really doing something that is supporting the warfighter,0,normal,twitter,unknown,unknown,1,0.0015480209,0.9950545,0.00010585977,0.0032915936,-1.2431641,5.2226562,-3.9257812,-0.48876953,0
i feel a little disheartened,1,depression,twitter,unknown,unknown,0,0.8921169,0.10759377,0.00019512065,9.417007e-05,4.796875,2.6816406,-3.6308594,-4.359375,0
i could see that when i am angry with my coworker i am also in a moment where i do not trust the other person s intentions i do not feel respected or appreciated by that person,0,normal,twitter,unknown,unknown,1,3.0596053e-05,0.99989164,2.5563957e-05,5.224934e-05,-2.6796875,7.7148438,-2.859375,-2.1445312,0
i start to feel emotional,1,depression,twitter,unknown,unknown,0,0.9997055,0.0002325267,4.9459468e-05,1.2505313e-05,7.2265625,-1.1396484,-2.6875,-4.0625,0
i have been in a rare organising mode brought on by tomorrows inspection that has made me feel fairly virtuous,0,normal,twitter,unknown,unknown,0,0.9993793,0.0005644692,4.0433362e-05,1.5803038e-05,6.9921875,-0.4868164,-3.1230469,-4.0625,1
i am not sure what would make me feel content if anything,0,normal,twitter,unknown,unknown,1,8.021253e-05,0.9998332,2.1027108e-05,6.553152e-05,-1.9892578,7.4414062,-3.328125,-2.1914062,0
i don t ever have to fully feel any unpleasant emotion,1,depression,twitter,unknown,unknown,0,0.99899226,0.0009528764,4.105419e-05,1.37246e-05,6.8828125,-0.07220459,-3.2167969,-4.3125,0
i still feel regretful and wish i could take back every moment from hours ago,1,depression,twitter,unknown,unknown,1,0.063934125,0.93584234,0.000103526465,0.0001200928,2.4023438,5.0859375,-4.0234375,-3.875,1
i brought my bomber in that way but i don t feel like getting our little convoy of haulers through that as well,0,normal,twitter,unknown,unknown,0,0.9997644,0.00018110265,4.239013e-05,1.20976265e-05,7.3515625,-1.2646484,-2.7167969,-3.9707031,1
i sometimes feel shy about my musical taste because some of it wanders towards what some might call techno slander,2,anxiety,twitter,unknown,unknown,0,0.9998135,9.943495e-05,7.0855065e-05,1.6311762e-05,7.2929688,-1.9228516,-2.2617188,-3.7304688,0
i close my eyes for a moment just to let myself feel the gentle warmth of his hands overlapping mine guiding me,0,normal,twitter,unknown,unknown,1,0.0015017263,0.9984036,3.61382e-05,5.854363e-05,0.047332764,6.546875,-3.6796875,-3.1972656,0
i feel the pull of gravity the temperature of the sun and the air i smell the earth and the air and feel the pleasant tug at my muscles,0,normal,twitter,unknown,unknown,1,0.0005425617,0.9993462,4.2538235e-05,6.87772e-05,-0.77246094,6.7460938,-3.3183594,-2.8378906,0
i still go out sometimes but when i do i come home and cry i can feel how people look at me they know i am worthless too,1,depression,twitter,unknown,unknown,1,7.5648786e-05,0.9998486,1.9409252e-05,5.627233e-05,-1.9501953,7.5390625,-3.3105469,-2.2460938,1
i only have to think about a high school experience and i instantly feel like that shy confused and terrorised teenager again,2,anxiety,twitter,young,unknown,1,0.00011015948,0.99969983,1.7635217e-05,0.000172461,-1.8945312,7.21875,-3.7265625,-1.4462891,0
i have been feeling very insincere,3,stress,twitter,unknown,unknown,0,0.99963784,0.0003107462,3.874281e-05,1.26518635e-05,7.2382812,-0.8378906,-2.9199219,-4.0390625,0
i did feel that the ending was a bit rushed and i do wonder if i might have missed certain signs but its a small thing when the story happens to be addictive and you dont notice the time passing by,3,stress,twitter,unknown,unknown,1,6.7198125e-05,0.99955684,3.5066805e-05,0.0003409272,-2.6191406,6.9882812,-3.2695312,-0.9951172,0
ive definitely been feeling low this past week because ive been sick ever since bfd but im determined to get my health back,1,depression,twitter,unknown,unknown,1,0.00036982304,0.9940164,0.0048489184,0.0007647792,-2.8808594,5.015625,-0.30737305,-2.1542969,1
i have to find myself sitting in front of the consultant feeling furious and increasingly upset at her patronising refusal to allow me to make a choice over the kind of birth i wanted,3,stress,twitter,unknown,unknown,1,6.564946e-05,0.99967825,2.6473024e-05,0.00022958711,-2.4707031,7.1601562,-3.3789062,-1.21875,0
i feel so cold here,3,stress,twitter,unknown,unknown,0,0.9997975,0.000147961,4.3143285e-05,1.1365045e-05,7.4140625,-1.4042969,-2.6367188,-3.9707031,0
i would say no not yet and i would feel superior and in fact self righteous even if i would not admit it back then because i remember looking at the point so i can see that the point did come up but i could did not face it to protect my ego,0,normal,twitter,unknown,unknown,1,3.3082004e-05,0.9998851,2.6067992e-05,5.5836448e-05,-2.6601562,7.65625,-2.8984375,-2.1367188,0
im feeling so helpless clueless and homesick,2,anxiety,twitter,unknown,unknown,1,0.0004564903,0.99946326,2.8730017e-05,5.151777e-05,-0.67578125,7.015625,-3.4414062,-2.8574219,0
i feel assaulted by this shit storm of confusion anger and hurt feelings that tsunami d us both away from each other,2,anxiety,twitter,unknown,unknown,0,0.8709928,0.12870516,0.00019501803,0.000107069995,4.6875,2.7753906,-3.7167969,-4.3164062,0
i feel strange putting a review in this post so ill keep it brief,2,anxiety,twitter,unknown,unknown,0,0.9996791,0.00026270954,4.7378016e-05,1.0822159e-05,7.2421875,-1.0019531,-2.7148438,-4.1914062,0
i just feel so useless and utterly worthless,1,depression,twitter,unknown,unknown,1,9.818185e-05,0.9998265,2.3641256e-05,5.1738203e-05,-1.7871094,7.4414062,-3.2109375,-2.4277344,1
i feel practically virtuous this month i have not exceeded my target of only buying things,0,normal,twitter,unknown,unknown,0,0.99895346,0.0009892251,4.0812756e-05,1.6425558e-05,6.8359375,-0.081604004,-3.2695312,-4.1796875,1
i just am so tired of feeling lonely and yet when someone comes along who can take away that feeling i run away,1,depression,twitter,unknown,unknown,1,3.8979975e-05,0.99988115,2.482562e-05,5.5078042e-05,-2.5,7.6523438,-2.9511719,-2.1542969,1
i think that it is the one site that has truly made me hella smile and feel reassured that there are morally good and kind individuals in this world,0,normal,twitter,unknown,unknown,1,9.331667e-05,0.999785,3.654333e-05,8.513189e-05,-2.1347656,7.1445312,-3.0722656,-2.2265625,0
i always feel like they love to annoy us especially when were doing something and we dont like to be disturbed by anybody,1,depression,twitter,unknown,unknown,1,0.00016059427,0.99969876,2.4676077e-05,0.00011589786,-1.6464844,7.0898438,-3.5195312,-1.9726562,1
i feel more confident and have to think less about what i say on the days i avoid english and read french grammar in the morning,0,normal,twitter,unknown,unknown,1,0.00025561632,0.99965143,3.8291964e-05,5.474368e-05,-1.2832031,6.9882812,-3.1816406,-2.8242188,0
i feel that the session was useful and gave me tools i need to move forward in my life,0,normal,twitter,unknown,unknown,1,0.003011172,0.9968252,7.6085824e-05,8.757425e-05,0.24072266,6.0429688,-3.4375,-3.296875,0
i will tell you that i am feeling quite invigorated,0,normal,twitter,unknown,unknown,0,0.5093,0.4888333,0.0010798123,0.0007869276,2.9921875,2.9511719,-3.1640625,-3.4804688,1
i know shes right because i feel more energetic awake patient and happy when im running daily but i still feel a little bad too because i believe breast milk is so much better for babies than formula,0,normal,twitter,unknown,unknown,1,7.239574e-05,0.99984,2.4154997e-05,6.339183e-05,-2.0800781,7.453125,-3.1777344,-2.2128906,0
i didnt feel particularly sociable,0,normal,twitter,unknown,unknown,1,0.020956494,0.978674,7.2969946e-05,0.00029660205,1.46875,5.3125,-4.1914062,-2.7890625,0
i had and not having any lingering feelings nor longing for anyone,0,normal,twitter,unknown,unknown,1,0.00011557309,0.9998223,1.9985766e-05,4.2227315e-05,-1.6044922,7.4609375,-3.359375,-2.6113281,0
i cant walk into a shop anywhere where i do not feel uncomfortable,2,anxiety,twitter,unknown,unknown,1,0.02491113,0.9748727,8.784809e-05,0.00012831848,1.7509766,5.4179688,-3.8964844,-3.5175781,0
ive decided that whenever i start to feel mad about tod i dig deeper into myself to find the real solution,3,stress,twitter,unknown,unknown,1,3.9132192e-05,0.9998723,2.3734874e-05,6.489722e-05,-2.5351562,7.6132812,-3.0351562,-2.0292969,0
i know the environment i live in we all smile and politely wave but i have my moments of feeling absolutely appalled at how shortsighted people can be,3,stress,twitter,unknown,unknown,1,4.2726075e-05,0.99984574,2.1233724e-05,9.01865e-05,-2.5058594,7.5546875,-3.2050781,-1.7587891,0
i would feel sometimes still feel a longing and a desire to come closer feel the old oak trees walk the old trails listen to the quiet smell the wild bushes,0,normal,twitter,unknown,unknown,1,0.00021048766,0.99973685,2.304648e-05,2.9592265e-05,-1.1064453,7.359375,-3.3183594,-3.0683594,0
i feel so disgusted when i see blood and feel like faiting and also when people eat raw meat in front of me,3,stress,twitter,unknown,unknown,1,4.6743982e-05,0.99987805,1.9677014e-05,5.550985e-05,-2.2949219,7.6757812,-3.1601562,-2.1230469,0
i feel positively ashamed when i look out of the window and see the state of things,1,depression,twitter,unknown,unknown,1,0.002350308,0.9975752,3.646256e-05,3.806346e-05,0.50390625,6.5546875,-3.6621094,-3.6191406,1
i havent felt like the real me in a while so the good feeling is welcomed with open arms,0,normal,twitter,unknown,unknown,0,0.9318645,0.06790073,0.00014340112,9.1329515e-05,4.9726562,2.3535156,-3.8066406,-4.2578125,1
i perceive you feel the dint of pity these are gracious drops,0,normal,twitter,unknown,unknown,1,0.10191785,0.89780086,0.00017396871,0.00010738855,2.6289062,4.8046875,-3.7441406,-4.2265625,0
i would not have known the details i just had a feeling in my gut that i ignored,1,depression,twitter,unknown,unknown,1,4.1575455e-05,0.99988997,2.2123726e-05,4.638077e-05,-2.3964844,7.6914062,-3.0273438,-2.2871094,1
im not feeling the outfit but the heels are gorgeous,0,normal,twitter,unknown,unknown,0,0.9998617,6.9081994e-05,5.5184646e-05,1.3980141e-05,7.4960938,-2.0839844,-2.3085938,-3.6816406,1
i think lunch sounds datey and coffee feels casual,0,normal,twitter,unknown,unknown,0,0.9998282,8.530202e-05,7.085611e-05,1.5595453e-05,7.359375,-2.0097656,-2.1953125,-3.7089844,1
i understand that he was feeling devastated and i sympathize,1,depression,twitter,unknown,unknown,1,0.0007549683,0.99915385,2.2898475e-05,6.822883e-05,-0.28955078,6.8984375,-3.7851562,-2.6933594,1
i tried adding in any other type of cheese and we re talking small quantities i was right back to feeling shitty,1,depression,twitter,unknown,unknown,1,8.70702e-05,0.9998369,2.332048e-05,5.2656254e-05,-1.8564453,7.4921875,-3.1738281,-2.359375,1
i feel so squeezed hate this feeling thats why i dont really like squeezing on buses or in the mrt unless im with people which wont be that bad as compared as being alone,1,depression,twitter,unknown,unknown,1,0.00011524276,0.9541014,0.00032383815,0.045459624,-3.9785156,5.0429688,-2.9453125,1.9990234,1
i really feel entertained and informed when i listen to it,0,normal,twitter,unknown,unknown,0,0.99911255,0.00080186257,6.434326e-05,2.1259635e-05,6.7265625,-0.40112305,-2.9238281,-4.03125,1
i just got up from a nap feeling really rotten so exhausted that i feel like i could just wilt onto the floor just sitting here,1,depression,twitter,unknown,unknown,1,0.00011168929,0.9998197,2.8965675e-05,3.9668783e-05,-1.6777344,7.421875,-3.0273438,-2.7128906,1
i want to be positive in the morning i will need to convince my subconscious into believing i am feeling terrific,0,normal,twitter,unknown,unknown,1,0.125458,0.8742596,0.00016483759,0.00011757425,2.8164062,4.7578125,-3.8183594,-4.15625,0
im not crying in a corner or feeling so out of control irritable that i cant handle it,3,stress,twitter,unknown,unknown,1,0.00022445996,0.9995541,1.880655e-05,0.00020258476,-1.3662109,7.0351562,-3.8457031,-1.46875,0
i lose well it will be no great loss but if i win then i will feel rather smug at having picked out the end to this unbelievable run,0,normal,twitter,unknown,unknown,1,0.00015688734,0.9997831,2.2645952e-05,3.7482998e-05,-1.3339844,7.4257812,-3.2695312,-2.765625,0
i feel like the people i know are really generous and i have my needs met,0,normal,twitter,unknown,unknown,0,0.8424717,0.15706387,0.000270203,0.00019424016,4.3554688,2.6757812,-3.6894531,-4.0195312,1
