text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
im feeling wimpy and whiny and generally tired,2,anxiety,twitter,unknown,unknown,0,0.9985526,0.0013151921,9.430026e-05,3.795221e-05,6.5976562,-0.03466797,-2.6699219,-3.5800781,0
i started feeling a bit alarmed but i was not afraid for some reason,2,anxiety,twitter,unknown,unknown,0,0.9940754,0.00042819057,0.0051427702,0.0003535985,5.3632812,-2.3867188,0.09906006,-2.578125,0
i hate feeling that im so indecisive,2,anxiety,twitter,unknown,unknown,1,0.00036144702,0.99843425,0.0004911532,0.0007132293,-2.1699219,5.7539062,-1.8632812,-1.4902344,0
i also potted up this fuchsia grown from a cutting last year my first attempt at taking cuttings and of which im feeling rather pleased with myself,0,normal,twitter,unknown,unknown,0,0.9873261,0.005940059,0.0031028003,0.0036310856,4.0195312,-1.09375,-1.7431641,-1.5859375,1
i feel a little less burdened,1,depression,twitter,unknown,unknown,0,0.99914515,5.1501374e-05,0.0007389148,6.434536e-05,6.8085938,-3.0644531,-0.4008789,-2.8417969,0
i dare not say i feel ecstatic now but hey,0,normal,twitter,unknown,unknown,0,0.99991405,1.7742652e-05,4.5484776e-05,2.264892e-05,7.9882812,-2.9511719,-2.0097656,-2.7070312,1
i even feel punished lately it s really not like that,1,depression,twitter,young,unknown,0,0.9937721,0.006067065,7.734885e-05,8.3470855e-05,6.0664062,0.96777344,-3.3945312,-3.3183594,0
i feel i am kinda pissed off,3,stress,twitter,unknown,unknown,0,0.8564649,0.14063568,0.00077643216,0.0021229645,3.9121094,2.1054688,-3.09375,-2.0878906,0
i got to know more about the three movies i feel sincere respect to the director richard linklater and the whole team of crew of creating this love story,0,normal,twitter,unknown,unknown,0,0.99940217,0.0003462424,9.661867e-05,0.00015500047,6.4921875,-1.4755859,-2.7519531,-2.2792969,1
i feel so elegant so marvelous so irresistible in this frock that i will endure the discomfort,0,normal,twitter,unknown,unknown,0,0.99876726,0.0005638481,0.00054490153,0.000123982,6.21875,-1.2607422,-1.2949219,-2.7753906,1
i stumble upon such a finding i feel quite excited almost like having accomplished a discovery,0,normal,twitter,unknown,unknown,0,0.9685994,0.029767858,0.001165552,0.00046726083,4.6875,1.2050781,-2.0351562,-2.9492188,1
i dont know why but i am feeling fab u lous today,0,normal,twitter,unknown,unknown,1,0.029671483,0.9692422,0.000793813,0.00029259842,1.4589844,4.9453125,-2.1621094,-3.1601562,0
im feeling very sentimental tonight,1,depression,twitter,unknown,unknown,0,0.99991584,2.9655426e-05,3.8905262e-05,1.5657864e-05,7.984375,-2.4414062,-2.1699219,-3.0800781,0
i think of that image i feel calm amp safe a href http revealthestaryoutrulyare,0,normal,twitter,unknown,unknown,0,0.9998869,5.772162e-05,3.200167e-05,2.3412922e-05,7.7578125,-2.0019531,-2.5917969,-2.9042969,1
i often feel fucked regardless,3,stress,twitter,unknown,unknown,1,0.0023756106,0.99705434,0.00022021224,0.0003498423,-0.47705078,5.5625,-2.8554688,-2.3925781,0
i went for the large double double along with a chocolate chip muffin i was feeling dangerous,3,stress,twitter,unknown,unknown,0,0.99983966,7.0995455e-05,6.084435e-05,2.8517174e-05,7.5195312,-2.0332031,-2.1875,-2.9453125,0
i will feel awkward about just calling up one of these people out of the blue to hang out or rather to be familiar with them on a deeper level they are not my kith and kin,1,depression,twitter,unknown,unknown,1,0.31260845,0.6868121,0.00015650646,0.0004229432,3.5136719,4.3007812,-4.0859375,-3.0917969,1
i feel to write something is making me reluctant,2,anxiety,twitter,unknown,unknown,0,0.999813,7.071678e-05,9.331928e-05,2.2913582e-05,7.515625,-2.0410156,-1.7636719,-3.1679688,0
i feel disgusted with my body,3,stress,twitter,unknown,unknown,0,0.999858,7.624282e-05,4.7945075e-05,1.784592e-05,7.7070312,-1.7744141,-2.2382812,-3.2265625,0
i always think say now feel a little hesitant i always think say now feel a little hesitant posted on may th by admin,2,anxiety,twitter,unknown,unknown,0,0.99165994,0.006817698,0.00058384496,0.0009384644,4.7382812,-0.24157715,-2.6992188,-2.2246094,0
im also eating much more nutritious food and feeling more energetic as a result,0,normal,twitter,unknown,unknown,0,0.9957671,0.00013655635,0.000610809,0.0034854815,5.4765625,-3.4179688,-1.9199219,-0.17834473,1
i know that there is some cynicism involved but i also know that it s come from the lessons i ve learned over the last couple years of life and i don t feel resentful or damaged because of it i feel fortunate enough to have been clubbed upside the head with a bigger dose of reality,3,stress,twitter,unknown,unknown,1,2.9887424e-05,0.99989593,2.2692788e-05,5.1489766e-05,-2.515625,7.9023438,-2.7910156,-1.9716797,0
i didn t really go looking for it but i can definately see where the enjorlas marius ship comes from though sadly i feel it s mostly one sided and that marius is nothing more than a rich schoolboy following his whims without thoughts to the concequences,0,normal,twitter,young,unknown,1,3.288858e-05,0.99988055,1.9792697e-05,6.6761946e-05,-2.4785156,7.84375,-2.9863281,-1.7705078,0
i went to the doctor a few days into feeling weird,2,anxiety,twitter,unknown,unknown,0,0.99928826,0.00053988764,0.0001471653,2.4810899e-05,6.96875,-0.5546875,-1.8544922,-3.6347656,0
i usually just feel aggravated with the unprofessional attitude of the rest of the cast,3,stress,twitter,unknown,unknown,0,0.99863064,0.00024129379,0.00022013001,0.0009079693,6.0,-2.328125,-2.4199219,-1.0029297,0
i feel a strange obligation to be interested and encouraging even when the kid is clearly taking the piss,2,anxiety,twitter,older,unknown,0,0.99989533,4.469139e-05,4.3912667e-05,1.6060187e-05,7.8515625,-2.1640625,-2.1816406,-3.1875,0
i feel that poachers and others who kill animals for their pelts ivory or other parts should be punished severely i find hunting and fishing cruel,1,depression,twitter,young,unknown,1,0.056518376,0.9429553,0.00021783268,0.00030839568,2.1660156,4.9804688,-3.3925781,-3.0449219,1
i still love to run and plan to keep it up but i don t want to once again register for so many races that i feel like every exercise moment needs to be devoted to running,0,normal,twitter,unknown,unknown,1,0.0018042163,0.99804676,4.5134602e-05,0.000103921266,0.27026367,6.5859375,-3.4179688,-2.5839844,0
i feel like i hated them when we argue,1,depression,twitter,unknown,unknown,0,0.99992204,3.0181509e-05,3.1078813e-05,1.6700398e-05,8.03125,-2.3769531,-2.3476562,-2.96875,0
i feel so horrible that you had to go through all that just because you grew up a little earlier than your friends,1,depression,twitter,unknown,unknown,1,0.06089,0.937713,0.00022132602,0.0011756289,1.6796875,4.4140625,-3.9375,-2.2675781,1
i feel rediculous and petty and yet justified,3,stress,twitter,unknown,unknown,0,0.99987876,4.4342865e-05,5.1943414e-05,2.4922723e-05,7.7304688,-2.2929688,-2.1347656,-2.8691406,0
i was feeling shitty inside but never show it,1,depression,twitter,unknown,unknown,1,0.007147347,0.9908518,0.0001232399,0.0018776298,0.06817627,5.0,-3.9921875,-1.2685547,1
i left feeling anything but valued and i found myself feeling discriminated against,0,normal,twitter,unknown,unknown,1,0.00015630841,0.99804115,5.7055164e-05,0.001745551,-2.4492188,6.3125,-3.4570312,-0.036224365,0
i feel so happily rebellious,3,stress,twitter,unknown,unknown,0,0.9999199,2.5070214e-05,3.6834914e-05,1.8199025e-05,7.953125,-2.640625,-2.2558594,-2.9609375,0
i feel no compunction to be gracious with them,0,normal,twitter,unknown,unknown,0,0.99986696,3.089554e-05,7.7671386e-05,2.4440385e-05,7.7265625,-2.6582031,-1.7363281,-2.8925781,1
i am feeling that bitter sweetness that comes from a deep recess in my soul,3,stress,twitter,unknown,unknown,0,0.9459628,0.053263437,0.00047266934,0.00030103428,4.9296875,2.0527344,-2.671875,-3.1230469,0
i was working at a certain place and everyday after work dad would come to pick me up one day he did not come,2,anxiety,twitter,unknown,unknown,1,3.5561257e-05,0.99988675,2.1028234e-05,5.6605175e-05,-2.3886719,7.8554688,-2.9140625,-1.9238281,0
i have noticed improvement is in the gabapentin and last nights dose of zonisamide which left me feeling very relaxed,0,normal,twitter,unknown,unknown,1,0.00026345064,0.9995665,5.2848045e-05,0.000117248506,-1.3544922,6.8867188,-2.9609375,-2.1640625,0
ill let myself shed a few tears and feel bitter confused frustrated and hurt for the last time,3,stress,twitter,unknown,unknown,1,6.414005e-05,0.9998553,3.3405657e-05,4.720163e-05,-1.9628906,7.6914062,-2.6152344,-2.2695312,0
im feeling generous or in a restaurant like the mandarin grill which has a fairly stellar reputation this impression may be extended to edible yet decorative garnishes like samphire,0,normal,twitter,unknown,unknown,0,0.99989796,3.288915e-05,3.3276843e-05,3.5910638e-05,7.7304688,-2.5917969,-2.5800781,-2.5039062,1
i really feel rotten and my ear hurts so bad but i still managed to work out days and really push the intensity,1,depression,twitter,unknown,unknown,1,0.069760665,0.92974854,0.00020574837,0.0002850959,2.3007812,4.890625,-3.5253906,-3.1992188,1
i love this connection with the outdoors hearing the birds just returned from afar and my face getting nipped by the gentle chill of a spring breeze and feeling like im doing something productive,0,normal,twitter,unknown,unknown,0,0.6952553,0.07938395,0.0022741875,0.22308666,2.0683594,-0.101623535,-3.6542969,0.9316406,1
i am writing this at a time when i have also had an upset with the only real parent i have had almost constantly in my life and when theres no brothers and sisters around either i am an only child it feels kinda lonely,1,depression,twitter,unknown,unknown,1,1.7739581e-05,0.999741,5.0240127e-05,0.00019109133,-3.4824219,7.4570312,-2.4414062,-1.1054688,1
i said on fb i was feeling strangely discontent tonight,1,depression,twitter,unknown,unknown,0,0.99989724,4.530669e-05,4.314759e-05,1.4256381e-05,7.9101562,-2.0917969,-2.140625,-3.2480469,0
im still feeling a bit grouchy,3,stress,twitter,unknown,unknown,0,0.9998902,2.8296681e-05,6.235124e-05,1.9183924e-05,7.8476562,-2.625,-1.8349609,-3.0136719,0
i spent so much of this year waiting for these summer moments and it feels like i ve resigned summer to a certain extent just waiting to get on with life and start a new chapter in st paul,1,depression,twitter,unknown,unknown,1,3.0121455e-05,0.9998834,2.341284e-05,6.308579e-05,-2.578125,7.8320312,-2.8300781,-1.8388672,1
i just feel like i should become an ungrateful bastard instead,1,depression,twitter,unknown,unknown,1,0.018625837,0.9775006,0.0007654091,0.0031081336,0.47705078,4.4375,-2.7148438,-1.3134766,1
i will probably do but for some reason i feel a bit agitated by it all,2,anxiety,twitter,unknown,unknown,1,6.826385e-05,0.9996667,5.485154e-05,0.00021026746,-2.4785156,7.1132812,-2.6972656,-1.3535156,0
im not feeling very supportive of the football team,0,normal,twitter,unknown,unknown,0,0.9998449,9.0274545e-05,4.2726042e-05,2.212273e-05,7.5820312,-1.7304688,-2.4785156,-3.1367188,1
i still find myself visiting there on my blah days when im feeling lost on how to obtain the joy of a peaceful existence,1,depression,twitter,unknown,unknown,1,0.00028179385,0.9994935,5.9646853e-05,0.00016501223,-1.3730469,6.8007812,-2.9257812,-1.9082031,1
i feel that i am smart person who thinks about things before i do them and i try to keep a level head on me,0,normal,twitter,unknown,unknown,1,5.9782542e-05,0.99981254,3.5350873e-05,9.2322145e-05,-2.2402344,7.484375,-2.765625,-1.8056641,0
i was feeling a bit rushed and the kitchen has just been cleaned so i mixed up in the blender which i find works just as well provided your butter is really cold and you dont over do the pulse,3,stress,twitter,unknown,unknown,0,0.99965096,7.903169e-05,0.00020004851,6.988158e-05,6.9453125,-2.5,-1.5712891,-2.6230469,0
i am feeling unhappy and weird,1,depression,twitter,unknown,unknown,0,0.99521255,0.0044822465,0.00021682076,8.829059e-05,6.0234375,0.62060547,-2.4082031,-3.3066406,0
i forgive myself that i have accepted and allowed myself to feel more than and superior when as i see perceive someone worshiping me for my progress instead of realising that i am defeating the whole point of process within doing so,0,normal,twitter,unknown,unknown,1,4.6287438e-05,0.9998288,2.6015663e-05,9.8855555e-05,-2.3828125,7.5976562,-2.9589844,-1.6240234,0
i hated feeling inadequate to meet their needs,1,depression,twitter,unknown,unknown,0,0.99985325,6.192418e-05,6.120274e-05,2.368811e-05,7.609375,-2.0800781,-2.0917969,-3.0410156,0
i feel that sometimes my lessons are too boring to post here buuuuuut i have a dear friend rach who is a new sunday school teacher and wanting to see what ive been doing so ill still post my lessons up here,1,depression,twitter,young,unknown,1,5.055707e-05,0.9904507,0.0023982099,0.0071005467,-4.5625,5.3203125,-0.703125,0.38232422,1
i feel in a total partnership with him and that is precious,0,normal,twitter,unknown,unknown,0,0.9997632,0.00017096272,3.059212e-05,3.5211313e-05,7.421875,-1.2519531,-2.9726562,-2.8320312,1
i am especially interested in hearing your thoughts or perspective on what you read about how men and women feel respected or lived,0,normal,twitter,unknown,unknown,0,0.90422994,0.09428682,0.00050601066,0.0009772679,4.1640625,1.9033203,-3.3242188,-2.6660156,1
ive been feeling miserable ever since i graduated high school,1,depression,twitter,young,unknown,1,0.00018218937,0.99891174,0.00039754974,0.0005084739,-2.5664062,6.0429688,-1.7861328,-1.5400391,1
i feel that the people i have allocated my questionnaire to a representatives of my target audience so therefore their results are valuable to the success of my advertisement,0,normal,twitter,unknown,unknown,0,0.9996953,0.00013563024,0.000105732135,6.338266e-05,7.046875,-1.8583984,-2.1074219,-2.6191406,1
i feel so excited to have made time to blog again,0,normal,twitter,unknown,unknown,0,0.999925,1.963954e-05,3.8302445e-05,1.7096487e-05,8.0625,-2.7753906,-2.1074219,-2.9140625,1
i left feeling entertained but empty,0,normal,twitter,unknown,unknown,0,0.9998313,6.928258e-05,7.564748e-05,2.37339e-05,7.5976562,-1.9794922,-1.8916016,-3.0507812,1
i love how i can feel totally distressed and hopeless but when i put on a bright eyes record or something all of a sudden i have this realization that there is more to life than the shit i worry about,2,anxiety,twitter,unknown,unknown,1,0.00010457829,0.998489,5.993708e-05,0.0013464595,-2.6953125,6.46875,-3.2519531,-0.14001465,0
i feel kind of sorry for him and the flirtiness between peeta and the heroine of the book makes me feel like i really dont want him to die even if just for katnisss feelings,1,depression,twitter,unknown,unknown,3,0.0068314006,0.22141644,0.0019457944,0.7698064,-1.8847656,1.59375,-3.140625,2.8398438,0
i feel i am suffering from a bad case of i only want to nap,1,depression,twitter,unknown,unknown,1,0.00011533873,0.99974555,7.1266615e-05,6.787039e-05,-1.7900391,7.2773438,-2.2714844,-2.3203125,1
i feel like i just need to rejuvenate myself catch up on some blog posts some work on my etsy shop and catch up on a few tv shows i missed this week,1,depression,twitter,unknown,unknown,1,4.6739042e-05,0.99977237,5.931493e-05,0.00012158754,-2.6777344,7.2929688,-2.4394531,-1.7216797,1
i don t see december as the month of happiness counting down the days until christmas this doesn t feel like the season to be jolly anymore,0,normal,twitter,unknown,unknown,0,0.9999045,4.045461e-05,3.944038e-05,1.5627136e-05,7.9414062,-2.1738281,-2.1992188,-3.125,1
i feel like i am being one person whom his life will be very miserable and not doing the best,1,depression,twitter,unknown,unknown,1,2.6017182e-05,0.9998872,2.4345594e-05,6.22902e-05,-2.6855469,7.8710938,-2.7519531,-1.8125,1
