text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i look at the feelings which i think have in some ways inhibited me from stepping forwards,1,depression,twitter,unknown,unknown,0,0.9747979,0.024619019,0.00028355536,0.00029949413,4.7421875,1.0634766,-3.4003906,-3.3457031,0
i always feel troubled when we re on the road touring living in a van or more recently in the circus buses no place to hang my hat as the song lyric has it,1,depression,twitter,unknown,unknown,1,0.11566377,0.8834993,0.0004680977,0.0003688521,2.0019531,4.0351562,-3.5078125,-3.7460938,1
i mean i know how it feels that a person is valued by the family if s he gives money or food to the table,0,normal,twitter,unknown,unknown,0,0.9191726,0.08015969,0.00037853452,0.000289101,4.2851562,1.8457031,-3.5097656,-3.7792969,1
i don t want them to feel so pressured,2,anxiety,twitter,unknown,unknown,0,0.998524,0.0012033229,0.00018283146,8.98038e-05,5.9726562,-0.74853516,-2.6328125,-3.34375,0
i loved feeling lily move and have missed it so much,1,depression,twitter,unknown,unknown,0,0.9991968,0.0005690703,0.00016920538,6.4853375e-05,6.2421875,-1.2285156,-2.4414062,-3.4003906,0
i would feel like i am doomed to repeat history once more,1,depression,twitter,unknown,unknown,1,0.00026114265,0.99955636,4.5646466e-05,0.00013680855,-1.671875,6.578125,-3.4160156,-2.3183594,1
i just got really crunk about a situation and now i feel like i have to write to calm down lol,0,normal,twitter,unknown,unknown,1,0.1730584,0.7184463,0.08968293,0.018812336,0.23278809,1.65625,-0.42456055,-1.9863281,0
i feel like shirley maclaine in that weepy chick flick where julia roberts is in such pain and her mother shirley demands drugs for her,1,depression,twitter,unknown,unknown,0,0.99794585,0.0017983172,0.00017884173,7.706924e-05,5.8867188,-0.4321289,-2.7402344,-3.5820312,0
i feel sorry for the rest of us in second life who understand that without more support for first time users our world will continue on its slow death spiral,1,depression,twitter,unknown,unknown,1,0.0034643821,0.99622416,8.667091e-05,0.00022480723,-0.07550049,5.5859375,-3.7636719,-2.8105469,1
i can t help but feel considerate towards others,0,normal,twitter,unknown,unknown,0,0.9992884,0.000430436,0.00020733377,7.3927135e-05,6.3085938,-1.4414062,-2.171875,-3.203125,1
i must feel hatred for the innocent deaths of all those americans,0,normal,twitter,unknown,unknown,1,0.00049254857,0.99931705,5.624241e-05,0.0001341303,-1.1894531,6.4257812,-3.359375,-2.4902344,0
im just feeling rather sentimental right now and just have to say i feel so lucky to be maxs mom,1,depression,twitter,unknown,unknown,0,0.9827209,0.016892143,0.00020670313,0.00018028967,5.0351562,0.9716797,-3.4316406,-3.5683594,0
i didnt feel any real emotional connection this not being so much a character driven story,1,depression,twitter,unknown,unknown,3,0.2319507,0.34811425,0.0073458264,0.41258925,0.40356445,0.8095703,-3.0488281,0.9794922,0
im not allowed to do anything outside of the house until ive lost weight until im thin enough to feel acceptable,0,normal,twitter,unknown,unknown,0,0.99869114,0.0010846423,0.00012373064,0.00010059231,6.0625,-0.7626953,-2.9335938,-3.140625,1
i feel cheated and at another i feel ashamed to have missed such a glaring defect,1,depression,twitter,unknown,unknown,0,0.99516124,0.004529039,0.00019096043,0.000118801836,5.5117188,0.11932373,-3.046875,-3.5214844,0
im supposed to feel compassionate towards that little girl but i feel like she never existed,0,normal,twitter,unknown,unknown,0,0.93109137,0.06804345,0.00031912955,0.0005460477,4.2734375,1.6572266,-3.7050781,-3.1679688,1
i feel pretty most of the time,0,normal,twitter,unknown,unknown,0,0.9964311,0.0032750906,0.00015066522,0.00014320527,5.6484375,-0.06939697,-3.1484375,-3.1992188,1
i am feeling very irate right now because i have to wait for another one fucking month just to get my hair done,3,stress,twitter,unknown,unknown,1,0.0063535236,0.9881995,0.00095923856,0.004487758,-0.79296875,4.2539062,-2.6835938,-1.140625,0
i know i probably shouldnt write with that sort of angry passion here on the blog but i never want to feel inhibited on what i can and cannot post,2,anxiety,twitter,unknown,unknown,1,0.054697588,0.944308,0.00029297365,0.00070143596,1.4130859,4.2617188,-3.8164062,-2.9433594,0
i really appreciate his protectiveness and slight jealousy over my attention it makes me feel valued,0,normal,twitter,unknown,unknown,0,0.9973539,0.001838973,0.0003858463,0.0004212935,5.3984375,-0.89746094,-2.4589844,-2.3710938,1
i need to feel like im accepted and that i matter and that im loved,0,normal,twitter,unknown,unknown,1,0.032215003,0.9431858,0.0014097381,0.023189439,-0.11706543,3.2597656,-3.2460938,-0.44580078,0
i just feel so awkward and i know i am awkward with them,1,depression,twitter,unknown,unknown,0,0.6687487,0.32976395,0.0006555203,0.00083189853,3.2636719,2.5566406,-3.6640625,-3.4257812,0
i feel like i should have something more intelligent to say about this but that s all i ve got right now,0,normal,twitter,unknown,unknown,1,0.025867954,0.9735357,0.0001890128,0.00040723602,1.0712891,4.6992188,-3.8476562,-3.0800781,0
i chose to go with my gut feeling i think this only amused laetshi further if i d been the easily flustered type he d have probably said something,0,normal,twitter,unknown,unknown,1,0.1907954,0.80799913,0.000541164,0.00066434435,2.2167969,3.6601562,-3.6484375,-3.4433594,0
i spent a lot of my childhood feeling completely frightened of her but i remember a lot of good things too,2,anxiety,twitter,unknown,unknown,1,0.21799341,0.77587867,0.0025628132,0.00356507,1.7578125,3.0273438,-2.6855469,-2.3554688,0
i feel innocent and free again,0,normal,twitter,unknown,unknown,0,0.9966889,0.002947845,0.0002470176,0.00011622795,5.6328125,-0.19055176,-2.6699219,-3.4238281,1
i started off feeling rather cranky and grumpy and ultimately ordinary then there was a little facebook flash from my cousin in west meath and suddenly we were pinging bad jokes and naughty stories about rudolph valentino performing unspeakable acts back and forth and it felt like a party,3,stress,twitter,unknown,unknown,1,0.00014618385,0.99943274,4.8869915e-05,0.0003722015,-2.3808594,6.4492188,-3.4765625,-1.4462891,0
i feel stressed anxious over worked tired and weak,1,depression,twitter,unknown,unknown,2,0.000898881,0.0022031316,0.99347395,0.0034239597,-1.96875,-1.0722656,5.0390625,-0.63134766,0
i checked on you was a long time ago i can say you were happy way back then feeling contented with everyone and everything around you,0,normal,twitter,unknown,unknown,1,0.0001365657,0.9997327,4.7288107e-05,8.3480925e-05,-2.0234375,6.875,-3.0839844,-2.515625,0
i feel a little bit weird,2,anxiety,twitter,unknown,unknown,0,0.9988129,0.0009667047,0.00013670679,8.3730556e-05,6.0976562,-0.84277344,-2.7988281,-3.2890625,0
i was in the throes of being brought to the edge i once again felt that same feeling of submissive ownership emotions building,1,depression,twitter,unknown,unknown,1,0.0033339928,0.9963959,6.8977126e-05,0.00020115734,-0.01247406,5.6875,-3.890625,-2.8203125,1
i feel a tad bit envious of my younger self i was in great running shape young and had my whole life ahead of me,3,stress,twitter,unknown,unknown,1,7.903959e-05,0.9997509,3.8747192e-05,0.00013133633,-2.4648438,6.9804688,-3.1777344,-1.9570312,0
im currently feeling way fucked up with the mother tongue paper,3,stress,twitter,unknown,unknown,0,0.9976972,0.0020135178,0.00018995721,9.9321434e-05,5.8007812,-0.40478516,-2.765625,-3.4140625,0
i feel empty inside iphone wallpaper mobile wallpaper a href http www,1,depression,twitter,unknown,unknown,0,0.9984114,0.0013066853,0.00020077844,8.112182e-05,5.9140625,-0.7246094,-2.5976562,-3.5039062,0
i hate it when i feel fearful for absolutely no reason,2,anxiety,twitter,unknown,unknown,1,0.19599627,0.7646542,0.033843532,0.005505954,1.03125,2.3925781,-0.72509766,-2.5410156,0
i feel a violent urge to vomit and back out of the room,3,stress,twitter,unknown,unknown,0,0.96568465,0.032579303,0.0006293296,0.0011066672,4.25,0.86083984,-3.0859375,-2.5214844,0
i feel like she is more embarrassed that anything and cannot just let it go,1,depression,twitter,unknown,unknown,1,0.00015352631,0.99961156,4.2716067e-05,0.0001921894,-2.1523438,6.6289062,-3.4316406,-1.9277344,1
i was feeling strong and dodging international distance runners,0,normal,twitter,unknown,unknown,0,0.9989513,0.0008318408,0.00014639908,7.051798e-05,6.1679688,-0.92285156,-2.6601562,-3.390625,1
i stopped myself and began telling myself what i wanted to feel i am peaceful,0,normal,twitter,unknown,unknown,1,7.468951e-05,0.99978215,4.3993536e-05,9.914096e-05,-2.4667969,7.0351562,-2.9960938,-2.1835938,0
i also feel the sidebar is messy,1,depression,twitter,unknown,unknown,0,0.9991567,0.0006195074,0.00015255995,7.122464e-05,6.234375,-1.1513672,-2.5527344,-3.3144531,0
i don t know if these children will fulfill their dreams but i am happy that they as sponsored children have a better chance of doing so and that instead of feeling hopeless they have a vision of something beyond their lives of poverty,1,depression,twitter,unknown,unknown,0,0.5283241,0.46533465,0.00039706734,0.005944137,2.7050781,2.578125,-4.4882812,-1.7822266,0
i don t feel resentful i feel guilty,3,stress,twitter,unknown,unknown,0,0.9990513,0.0006737126,0.00021554185,5.9388025e-05,6.1484375,-1.1533203,-2.2929688,-3.5820312,0
i certainly get worked up about feminist and other issues at times i also have periods of feeling fairly mellow,0,normal,twitter,unknown,unknown,1,0.07205479,0.9271491,0.00031530534,0.00048078326,1.6523438,4.2070312,-3.7792969,-3.3574219,0
i just follow my dreams and my heart and some how that makes life feel sweet and work for me,0,normal,twitter,unknown,unknown,0,0.646501,0.3521837,0.0005815275,0.0007336852,3.3632812,2.7558594,-3.6503906,-3.4179688,1
i am already feeling homesick for a country that isnt mine own,1,depression,twitter,unknown,unknown,0,0.9942609,0.004915676,0.00033812874,0.00048529403,5.0273438,-0.28222656,-2.9589844,-2.5976562,0
i feel completely rude with not keeping up with some of you over the course of the year but it has been a mightily busy one,3,stress,twitter,unknown,unknown,0,0.9984817,0.001300412,0.00015097528,6.6994864e-05,6.0351562,-0.60839844,-2.7617188,-3.5742188,0
i have enjoyed the experienced of being entranced by most none up to this point have ever made me feel the experience of being devoted,0,normal,twitter,unknown,unknown,0,0.9833487,0.016279222,0.00024610304,0.00012594288,5.0625,0.9614258,-3.2304688,-3.9003906,1
i ended up feeling pretty terrific about myself yesterday,0,normal,twitter,unknown,unknown,0,0.883275,0.11529612,0.0006782506,0.000750755,3.8691406,1.8330078,-3.3027344,-3.2011719,1
i want to write about this because i left campus feeling truly thankful to wesleyan for putting on the kind of event i never dreamed i d be able to attend after just a fairly short car ride,0,normal,twitter,unknown,unknown,0,0.99659413,0.003179112,0.00014100813,8.569297e-05,5.7148438,-0.03289795,-3.1484375,-3.6464844,1
i confess i feel a little apprehensive,2,anxiety,twitter,unknown,unknown,0,0.9926218,0.0008679315,0.006385073,0.00012515955,5.1289062,-1.9130859,0.08251953,-3.8496094,0
i even feel her hair looks superior here,0,normal,twitter,unknown,unknown,0,0.9993716,0.0004107591,0.00015469329,6.299195e-05,6.375,-1.421875,-2.3984375,-3.296875,1
i was feeling extremely horny while out of town visting some friends of mine in south florida,0,normal,twitter,unknown,unknown,0,0.9987552,0.0010150198,0.00015703245,7.274217e-05,6.078125,-0.81347656,-2.6796875,-3.4492188,1
i almost always feel dissatisfied with novels after i finish them,3,stress,twitter,unknown,unknown,0,0.99858475,0.0011998756,0.00015639354,5.90135e-05,6.0742188,-0.64990234,-2.6875,-3.6621094,0
ill be honest i feel almost as relieved now as i did when i first found out i was getting book published,0,normal,twitter,unknown,unknown,1,0.3891335,0.60980624,0.00064379536,0.00041647814,2.8710938,3.3203125,-3.5332031,-3.96875,0
i feel that noleans probably lacks a lot of the diy art and music stuff that id go sorta neurotic wihtout,2,anxiety,twitter,unknown,unknown,0,0.99870515,0.0010667992,0.00016423926,6.369199e-05,6.0859375,-0.7558594,-2.6269531,-3.5742188,0
i feel sad when i see your son uhuru being persecuted by men of ill will and a woman martha karua is carrying their bags,1,depression,twitter,unknown,unknown,0,0.9991386,0.0006323319,0.00017185998,5.722957e-05,6.25,-1.1152344,-2.4179688,-3.5175781,0
i feel about target blank download when people die how do i feel about how do people feel before they die the q amp a wiki it depends on how theyre dying who they are what theyre feeling and what they are thinking at that moment,1,depression,twitter,unknown,unknown,1,3.8506463e-05,0.9993782,0.00018861225,0.00039464023,-3.5625,6.6015625,-1.9736328,-1.2353516,1
i feel alone all the time and he just happened to be there,1,depression,twitter,unknown,unknown,1,0.00023678888,0.9993149,9.832347e-05,0.00034995133,-2.0625,6.2851562,-2.9414062,-1.671875,1
i feel not too terribly fond of the majority at this precise time,0,normal,twitter,unknown,unknown,0,0.9988152,0.0009690699,0.00015221021,6.3574706e-05,6.140625,-0.7973633,-2.6484375,-3.5214844,1
i feel i must apologise as i was a little giggly tonight and received a raised eyebrow from a sensible member of the youth orchestra,0,normal,twitter,unknown,unknown,0,0.99796104,0.0018102381,0.00016094258,6.774924e-05,5.9140625,-0.39819336,-2.8183594,-3.6835938,1
im just feeling whiney,1,depression,twitter,unknown,unknown,0,0.9981207,0.001470153,0.000281957,0.00012708797,5.734375,-0.7861328,-2.4375,-3.234375,0
i am very glad they came and glad i risked feeling foolish,1,depression,twitter,unknown,unknown,0,0.9977412,0.0019984245,0.00018885576,7.15417e-05,5.8710938,-0.34204102,-2.7011719,-3.671875,0
i also feel a little selfish when i get excited about hitting it off with our friends friends because it makes me feel victorious in our choices,3,stress,twitter,unknown,unknown,0,0.8842181,0.115081586,0.00042158505,0.00027865072,4.1328125,2.09375,-3.515625,-3.9296875,0
i feel gracious for the opportunity to make a difference,0,normal,twitter,young,unknown,0,0.9992887,0.0004773809,0.00017121567,6.2741165e-05,6.296875,-1.3496094,-2.375,-3.3789062,1
i feel like ive had to fake my feelings a lot more often then i would have liked to,1,depression,twitter,unknown,unknown,1,0.010139475,0.9893049,0.00016917432,0.00038648827,0.4272461,5.0078125,-3.6660156,-2.8398438,1
i feel helpless because i cannot stop it,2,anxiety,twitter,unknown,unknown,1,0.00031713286,0.99947447,5.5163273e-05,0.00015320575,-1.5673828,6.4882812,-3.3164062,-2.2949219,0
