text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel that i should write the company and tell that that for this reason alone they need to come further east,1,depression,twitter,unknown,unknown,0,0.9995968,0.000325964,3.5343244e-05,4.1889245e-05,7.0742188,-0.95410156,-3.1757812,-3.0058594,0
i hate you for making me feel unimportant,1,depression,twitter,young,unknown,0,0.95535314,0.044161893,0.0001490395,0.00033586568,4.96875,1.8945312,-3.796875,-2.984375,0
i ignore this voice as well knowing by now it doesn t matter if i feel humiliated by what you request of me i like that feeling i welcome that flushed hot feeling of embarrassment that you can arouse in me,1,depression,twitter,unknown,unknown,1,5.163401e-05,0.9997638,3.353333e-05,0.0001510216,-2.5859375,7.2851562,-3.0175781,-1.5126953,1
i feel assured that the guns are locked away in the gun safe making it impossible for any of the children to access them,0,normal,twitter,unknown,unknown,0,0.99857605,0.0013178344,4.3854725e-05,6.233013e-05,6.578125,-0.052215576,-3.4550781,-3.1035156,1
i feel respected so his notions of feeling good or thinking good about someone become my notions of ensuring respect,0,normal,twitter,unknown,unknown,0,0.9992601,0.0006429954,4.33735e-05,5.3454616e-05,6.7773438,-0.57128906,-3.2675781,-3.0585938,1
i feel a little more confident about doing it at school now,0,normal,twitter,young,unknown,0,0.99980515,0.00012171032,4.1897976e-05,3.1196807e-05,7.3476562,-1.6660156,-2.7324219,-3.0273438,1
i feel totally rejected,1,depression,twitter,unknown,unknown,1,0.27790818,0.72083896,0.00023074106,0.0010220619,2.9609375,3.9140625,-4.1328125,-2.6445312,1
i have asthma and when i can barely breathe when it s hard i feel very shaky and weak i feel like not doing anything but lie there helplessly and i feel like collapesing i did so much reseach and i got nothing,2,anxiety,twitter,unknown,unknown,1,4.189791e-05,0.9998036,3.1874253e-05,0.00012266473,-2.6699219,7.4101562,-2.9433594,-1.5957031,0
i feel the most unloved and unlovable,1,depression,twitter,unknown,unknown,0,0.9519853,0.047582064,0.00016215788,0.00027050465,4.9492188,1.953125,-3.7285156,-3.2167969,0
i feel depressed again,1,depression,twitter,unknown,unknown,1,0.0042232615,0.995509,7.138164e-05,0.00019632265,0.47875977,5.9414062,-3.6015625,-2.5898438,1
i feel groggy but ok get up and leave the house with a luxurious baby free day in the office ahead of me,1,depression,twitter,unknown,unknown,0,0.99978703,0.00013057375,3.150238e-05,5.093406e-05,7.28125,-1.6621094,-3.0839844,-2.6035156,0
i was feeling rebellious so i ate it,3,stress,twitter,unknown,unknown,0,0.999744,0.00018703022,3.2755885e-05,3.6186717e-05,7.265625,-1.3183594,-3.0605469,-2.9609375,0
i hate being in an environment where im constantly feeling rejected cast aside and forgotten e,1,depression,twitter,unknown,unknown,1,3.4059845e-05,0.999718,3.784837e-05,0.00021007299,-3.0410156,7.2460938,-2.9355469,-1.2216797,1
i do not feel rejected anymore for i decide what my value is,1,depression,twitter,unknown,unknown,1,6.501981e-05,0.99980646,3.466691e-05,9.386706e-05,-2.3046875,7.3359375,-2.9335938,-1.9375,1
i feel like things are getting a little overwhelming a few spritz of this toner really helps calm and soothe me,0,normal,twitter,unknown,unknown,1,5.5830846e-05,0.99978477,4.503693e-05,0.00011444565,-2.5117188,7.28125,-2.7265625,-1.7939453,0
i feel hated there but had to remind my selfish self that none of this was about me,1,depression,twitter,unknown,unknown,1,0.0048737233,0.99472034,7.287405e-05,0.00033304037,0.42749023,5.7460938,-3.7753906,-2.2558594,1
hearing about developments of sience in the west a lot better than china,1,depression,twitter,unknown,unknown,0,0.99986804,6.001986e-05,3.1566527e-05,4.0295425e-05,7.53125,-2.1894531,-2.8320312,-2.5878906,0
i don t like being at home it feels so unwelcome in fact i despise it,1,depression,twitter,unknown,unknown,0,0.99788886,0.0019797797,5.0441744e-05,8.0921156e-05,6.3789062,0.15625,-3.5136719,-3.0410156,0
i feel the jersey could be a bit more adventurous but i wont let that take anything away from this jersey,0,normal,twitter,unknown,unknown,0,0.9997886,0.0001381832,4.0926734e-05,3.2375712e-05,7.296875,-1.5898438,-2.8066406,-3.0410156,1
i dont feel as carefree as i used to and this worrys me a tad,0,normal,twitter,unknown,unknown,3,0.001406478,0.12271182,0.020759068,0.8551227,-3.3691406,1.0996094,-0.6772461,3.0410156,0
i now feel less doubtful towards that person about his her sincerity in rebuilding our relationship,2,anxiety,twitter,unknown,unknown,0,0.99955636,0.0003555481,4.372664e-05,4.4328568e-05,6.9648438,-0.9765625,-3.0722656,-3.0585938,0
i cant help but feel a little humiliated,1,depression,twitter,unknown,unknown,0,0.99804664,0.0016007901,4.2649193e-05,0.00030994872,6.1289062,-0.30639648,-3.9316406,-1.9482422,0
i think people born in the s and s hold the key to opening many doors for us we just need to make them feel treasured enough to share it,0,normal,twitter,unknown,unknown,1,0.0002632009,0.99959475,3.927444e-05,0.00010286985,-1.328125,6.9140625,-3.2304688,-2.2675781,0
i was making up a batch of waffles for breakfast the other morning it occurred to me that i might be feeling homesick,1,depression,twitter,unknown,unknown,0,0.9929992,0.0067961407,5.5343724e-05,0.00014926911,5.890625,0.90625,-3.9042969,-2.9121094,0
i feel rebellious even,3,stress,twitter,unknown,unknown,0,0.99971896,0.00021400744,3.1685355e-05,3.5278594e-05,7.2382812,-1.2109375,-3.1210938,-3.0136719,0
i feel like this could be a dangerous topic if anyone feels passionately about pianos but its been on my mind for a while and i thought it was worth discussing not because im going to paint my piano which i grew up with so please stop hyperventilating mom,3,stress,twitter,unknown,unknown,1,6.653151e-05,0.99935275,8.328637e-05,0.00049739995,-2.9023438,6.7148438,-2.6777344,-0.890625,0
i told him i was feeling unloved and underappreciated by the kids,1,depression,twitter,unknown,unknown,0,0.99960464,0.00031439873,3.6679736e-05,4.4330707e-05,7.0429688,-1.0214844,-3.1699219,-2.9804688,0
i do find most to be geocentric and i feel we sure do get enough of them,0,normal,twitter,unknown,unknown,1,0.00023778924,0.99962425,4.50297e-05,9.293792e-05,-1.3789062,6.9648438,-3.0429688,-2.3183594,0
i mean it didnt feel like one it felt like a casual outing just meeting up to catch up and all,0,normal,twitter,unknown,unknown,1,0.27519763,0.7236345,0.00022450919,0.0009433747,2.9824219,3.9492188,-4.1289062,-2.6933594,0
i was left feeling a little disheartened,1,depression,twitter,unknown,unknown,0,0.99963653,0.0002702444,4.8499493e-05,4.4767174e-05,7.0664062,-1.1494141,-2.8671875,-2.9472656,0
i imagined its what zombies must feel like because each time i would wake up pissed,3,stress,twitter,unknown,unknown,0,0.99823254,0.0016561523,4.175045e-05,6.9510366e-05,6.5039062,0.10241699,-3.578125,-3.0683594,0
ill find you everyday if you feel not annoyed,3,stress,twitter,unknown,unknown,0,0.9989793,0.00091675203,4.6429122e-05,5.7444395e-05,6.6679688,-0.3256836,-3.3085938,-3.0957031,0
in a dam lake,2,anxiety,twitter,unknown,unknown,0,0.999861,7.550212e-05,2.988638e-05,3.360216e-05,7.5273438,-1.9638672,-2.890625,-2.7734375,0
i remember waking up feeling anxious and excited to read the bible its amazing how god will change your desires,2,anxiety,twitter,unknown,unknown,1,0.000647278,0.9990627,0.000118108546,0.00017184693,-1.0019531,6.3398438,-2.703125,-2.328125,0
i would not feel as shaken if i were appreciated for at least a tiny bit,2,anxiety,twitter,unknown,unknown,0,0.99928635,0.000615968,5.6240682e-05,4.146928e-05,6.7734375,-0.61816406,-3.0117188,-3.3164062,0
i just wanted to apologize to you because i feel like a heartless bitch,3,stress,twitter,unknown,unknown,1,0.248802,0.75007486,0.000244835,0.0008782474,2.8886719,3.9921875,-4.0351562,-2.7578125,0
i feel like those rich people all fall into the category of don t belong when i see them on the bus,0,normal,twitter,unknown,unknown,0,0.9993062,0.00060465635,3.3714954e-05,5.5369852e-05,6.8632812,-0.546875,-3.4335938,-2.9375,1
i suppose i feel too trusting sometimes,0,normal,twitter,unknown,unknown,0,0.99982953,9.5907766e-05,4.6924655e-05,2.7585584e-05,7.4101562,-1.8417969,-2.5566406,-3.0878906,1
i kinda feel like being rebellious a libertine you know,3,stress,twitter,unknown,unknown,1,0.1142738,0.88489795,0.0002604389,0.0005677409,2.3398438,4.3867188,-3.7441406,-2.9648438,0
i feel a sense of belonging to the soul of people even if i feel isolated from the collective ego of society,1,depression,twitter,unknown,unknown,0,0.99965763,0.0002596433,4.700831e-05,3.5762034e-05,7.0664062,-1.1894531,-2.8984375,-3.171875,0
i feel horny tonight a href http www,0,normal,twitter,unknown,unknown,0,0.99977666,0.0001394014,2.8907913e-05,5.496483e-05,7.2539062,-1.6240234,-3.1972656,-2.5546875,1
i feel i need to change that pattern so that i can stand up for myself and learn to be supportive,0,normal,twitter,unknown,unknown,0,0.9991916,0.00070064864,5.1403273e-05,5.6345292e-05,6.6679688,-0.59472656,-3.2070312,-3.1152344,1
i feel more useful to g this way,0,normal,twitter,unknown,unknown,0,0.99949515,0.00041463887,4.172169e-05,4.849263e-05,6.921875,-0.86572266,-3.1621094,-3.0117188,1
im feeling particularly awful about my language learning capabilities this week,1,depression,twitter,unknown,unknown,0,0.99978226,0.00014609222,3.5418914e-05,3.6258847e-05,7.3125,-1.5185547,-2.9355469,-2.9121094,0
i can t let go of that sad feeling that i want to be accepted here in this first home of mine,0,normal,twitter,unknown,unknown,0,0.6682672,0.33081624,0.00032237795,0.000594103,3.8378906,3.1347656,-3.7988281,-3.1875,1
i don t feel any safe,0,normal,twitter,unknown,unknown,1,0.2462878,0.7527162,0.00031363827,0.00068237825,2.8828125,4.0,-3.7832031,-3.0058594,0
i feel like shes losing her sense of self to adapt to what she thinks he will be loyal to,0,normal,twitter,unknown,unknown,0,0.9996654,0.00025437475,4.3731405e-05,3.6538957e-05,7.1210938,-1.1552734,-2.9160156,-3.0957031,1
i write when i am feeling happy and childish,0,normal,twitter,unknown,unknown,0,0.97034013,0.029330362,0.0001269757,0.00020251067,5.2578125,1.7587891,-3.6835938,-3.2167969,1
i just feel so listless from the gloominess of it all,1,depression,twitter,unknown,unknown,1,3.6684e-05,0.99972075,5.063314e-05,0.00019183537,-3.0253906,7.1875,-2.703125,-1.3710938,1
i was still feeling distraught about the lack of progress on the baby front as well,2,anxiety,twitter,unknown,unknown,0,0.9997949,0.00012242432,4.9560593e-05,3.314369e-05,7.296875,-1.7109375,-2.6152344,-3.0175781,0
i feel a tinge of nerves just thinking about having to talk to the handsome man himself,0,normal,twitter,unknown,unknown,0,0.9988839,0.0006990662,0.00029513732,0.00012183591,6.109375,-1.1552734,-2.0175781,-2.9023438,1
i brought it to god and as im dying or feeling low during the killer push ups or power kicks i just say lord help me i can do this and i am,1,depression,twitter,unknown,unknown,1,3.9276085e-05,0.99963653,5.285175e-05,0.0002713021,-3.0546875,7.0898438,-2.7578125,-1.1220703,1
i feel absolutely shitty,1,depression,twitter,unknown,unknown,1,0.17807159,0.8201845,0.00017285289,0.0015710071,2.5390625,4.0664062,-4.3984375,-2.1914062,1
i come home from work too often feeling irritable and it s not fair or loving to dump all that ugliness onto my husband,3,stress,twitter,unknown,female,1,0.00013589776,0.99971265,3.386068e-05,0.000117609714,-1.7939453,7.109375,-3.1835938,-1.9384766,0
i went bowling david and some other people but i didnt really feel like being sociable so i just called and texted lisa all night who was also texting chris at the same time shes known him all her life,0,normal,twitter,unknown,unknown,0,0.99976224,0.0001536995,2.5066262e-05,5.9083086e-05,7.2304688,-1.5498047,-3.3632812,-2.5058594,1
i wonder how genentech feel about a hostile takeover by its global partner,3,stress,twitter,unknown,unknown,0,0.9998596,6.8947054e-05,3.269575e-05,3.8827166e-05,7.4765625,-2.1054688,-2.8515625,-2.6796875,0
i feel privileged to be amongst this new culture and learn new things,0,normal,twitter,unknown,unknown,0,0.99983704,9.43294e-05,3.3339868e-05,3.5213918e-05,7.4257812,-1.8427734,-2.8828125,-2.828125,1
i feel relieved and excited that someone else feels the same way that i do,0,normal,twitter,unknown,unknown,0,0.9995714,0.00033499152,5.1322477e-05,4.229925e-05,6.9804688,-1.0205078,-2.8964844,-3.0898438,1
i am starting to feel brave enough and secure enough to put it into words,0,normal,twitter,unknown,unknown,1,0.00025040793,0.99957305,4.3642045e-05,0.00013286083,-1.4326172,6.859375,-3.1796875,-2.0664062,0
i love gives me a great feeling of contented accomplishment,0,normal,twitter,unknown,unknown,1,0.00039467303,0.99946135,4.8680777e-05,9.531234e-05,-1.0244141,6.8125,-3.1171875,-2.4453125,0
i feel she s frantic about controlling her message wary of others readings fearful of what meaning they might find and or create in her performance,2,anxiety,twitter,unknown,unknown,1,0.29060608,0.7081059,0.00030145785,0.0009865137,2.9570312,3.8476562,-3.9140625,-2.7285156,0
i saw i had a direct message dm on twitter from a former friend jeff who i no longer feel friendly toward,0,normal,twitter,unknown,unknown,0,0.99985147,7.974536e-05,2.7105512e-05,4.165513e-05,7.4765625,-1.9599609,-3.0390625,-2.609375,1
i feel like the legality of our marriage is in tatters thanks to all the hateful lies and messaging from the prop campaign,3,stress,twitter,older,unknown,0,0.9953927,0.004394201,5.6021545e-05,0.00015711632,5.9804688,0.5576172,-3.8046875,-2.7734375,0
i was bitten by a dog,2,anxiety,twitter,unknown,unknown,0,0.9998171,0.00011682068,2.7157568e-05,3.8977472e-05,7.390625,-1.6640625,-3.1230469,-2.7617188,0
i jest i feel grumpy tired and pre menstrual which i probably am but then again its only been a week and im about as fit as a walrus on vacation for the summer,3,stress,twitter,unknown,unknown,1,0.00020800674,0.99959904,3.2815165e-05,0.00016010848,-1.5556641,6.921875,-3.4023438,-1.8173828,0
i feel the divine feminine playing out last night also by giving her heart yet not to just all in the universe but to the divine masculine gods to help wake and heal him,0,normal,twitter,young,unknown,0,0.99980885,0.000116250696,3.741082e-05,3.7483962e-05,7.3320312,-1.7275391,-2.8613281,-2.859375,1
im not feeling homesick yet so im feeling alright about this,1,depression,twitter,unknown,unknown,0,0.9992617,0.00064724893,3.6381807e-05,5.4722335e-05,6.8515625,-0.49047852,-3.3691406,-2.9609375,0
i say a little prayer every time i come close to bread these days the diet works though i feel more productive my body shape has changed and i just feel less sluggish,0,normal,twitter,unknown,unknown,1,0.0001339234,0.99972624,3.4126715e-05,0.00010573542,-1.7929688,7.125,-3.1601562,-2.0292969,0
i am left feeling very confused and blah,2,anxiety,twitter,unknown,unknown,0,0.99921906,0.0006797741,4.5542027e-05,5.569038e-05,6.7695312,-0.5234375,-3.2265625,-3.0253906,0
i feel foolish and miserable for getting drunk so easily,1,depression,twitter,unknown,unknown,0,0.9185906,0.08089508,0.00014901297,0.0003652265,4.7070312,2.2773438,-4.0195312,-3.1230469,0
i feel so special amp blessed to have my caring amp creative family,0,normal,twitter,unknown,unknown,0,0.99984217,8.7839304e-05,2.9595383e-05,4.045209e-05,7.4609375,-1.8789062,-2.9667969,-2.6542969,1
