text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i just feel kind of heartless now,3,stress,twitter,unknown,unknown,1,4.1325584e-05,0.9997212,7.512385e-05,0.00016233236,-2.9140625,7.1796875,-2.3164062,-1.5458984,0
im hurting because i feel like my friends are no longer supporting me just because im struggling,0,normal,twitter,unknown,unknown,1,0.0053213104,0.9942058,8.751488e-05,0.00038538035,0.42993164,5.6601562,-3.6777344,-2.1953125,0
i was feeling the need for some christmas crafting this week especially after seeing a couple of lovely quilty christmas projects at stitch group,0,normal,twitter,unknown,unknown,0,0.99899465,0.00090453826,7.135231e-05,2.95126e-05,6.5976562,-0.40942383,-2.9492188,-3.8320312,1
i know you re only doing this because i want it not because you re feeling submissive or even sexual,1,depression,twitter,unknown,unknown,1,7.454367e-05,0.99978083,2.76922e-05,0.00011693058,-2.0820312,7.421875,-3.0722656,-1.6318359,1
i was left feeling embarrassed stupid but i was on a mission to fuel up with coffee is this an excuse,1,depression,twitter,unknown,unknown,0,0.9979533,0.0019364055,7.9671736e-05,3.053674e-05,6.3945312,0.1496582,-3.0410156,-4.0,0
im feeling wimpy and whiny and generally tired,2,anxiety,twitter,unknown,unknown,1,0.33532766,0.66298264,0.0013784609,0.00031120182,2.9746094,3.65625,-2.5195312,-4.0078125,0
i started feeling a bit alarmed but i was not afraid for some reason,2,anxiety,twitter,unknown,unknown,1,0.047392763,0.9519091,0.00037995508,0.000318085,1.734375,4.734375,-3.0917969,-3.2695312,0
i hate feeling that im so indecisive,2,anxiety,twitter,unknown,unknown,1,0.033207808,0.96574736,0.00058435067,0.00046045726,1.3681641,4.7382812,-2.671875,-2.9101562,0
i also potted up this fuchsia grown from a cutting last year my first attempt at taking cuttings and of which im feeling rather pleased with myself,0,normal,twitter,unknown,unknown,0,0.9915733,0.0082461145,0.0001156314,6.499015e-05,5.7890625,0.9995117,-3.2675781,-3.84375,1
i feel a little less burdened,1,depression,twitter,unknown,unknown,1,0.0459309,0.95369244,0.00013894972,0.00023775044,2.0683594,5.1015625,-3.7324219,-3.1953125,1
i dare not say i feel ecstatic now but hey,0,normal,twitter,unknown,unknown,1,0.37952068,0.619643,0.0004786086,0.0003577618,3.3339844,3.8242188,-3.3417969,-3.6328125,0
i even feel punished lately it s really not like that,1,depression,twitter,young,unknown,1,0.00013523932,0.99973863,3.6756373e-05,8.938774e-05,-1.6621094,7.2460938,-2.9648438,-2.0761719,1
i feel i am kinda pissed off,3,stress,twitter,unknown,unknown,0,0.9855822,0.014224293,0.00013125731,6.236592e-05,5.6523438,1.4140625,-3.2714844,-4.015625,0
i got to know more about the three movies i feel sincere respect to the director richard linklater and the whole team of crew of creating this love story,0,normal,twitter,unknown,unknown,0,0.9994222,0.0004670683,8.443874e-05,2.626028e-05,6.7382812,-0.9301758,-2.640625,-3.8085938,1
i feel so elegant so marvelous so irresistible in this frock that i will endure the discomfort,0,normal,twitter,unknown,unknown,0,0.99957925,0.000275021,0.00012144539,2.4338095e-05,6.7929688,-1.4052734,-2.2226562,-3.8300781,1
i stumble upon such a finding i feel quite excited almost like having accomplished a discovery,0,normal,twitter,unknown,unknown,0,0.9950293,0.004807863,0.00010879155,5.406651e-05,6.0,0.66748047,-3.1210938,-3.8203125,1
i dont know why but i am feeling fab u lous today,0,normal,twitter,unknown,unknown,0,0.9993482,0.0005215229,0.00010507794,2.5203124e-05,6.65625,-0.90185547,-2.5039062,-3.9316406,1
im feeling very sentimental tonight,1,depression,twitter,unknown,unknown,0,0.9992762,0.0005909202,0.000109683504,2.3216533e-05,6.671875,-0.76123047,-2.4453125,-3.9980469,0
i think of that image i feel calm amp safe a href http revealthestaryoutrulyare,0,normal,twitter,unknown,unknown,0,0.99469006,0.005121197,0.0001306715,5.8098485e-05,5.875,0.60595703,-3.0625,-3.8730469,1
i often feel fucked regardless,3,stress,twitter,unknown,unknown,1,0.002089008,0.9977597,4.9266884e-05,0.00010208112,0.24133301,6.4101562,-3.5058594,-2.7773438,0
i went for the large double double along with a chocolate chip muffin i was feeling dangerous,3,stress,twitter,unknown,unknown,0,0.99894327,0.00094006344,9.107823e-05,2.5589641e-05,6.578125,-0.39038086,-2.7246094,-3.9941406,0
i will feel awkward about just calling up one of these people out of the blue to hang out or rather to be familiar with them on a deeper level they are not my kith and kin,1,depression,twitter,unknown,unknown,1,0.25708848,0.7424587,0.00019779948,0.0002549736,3.2675781,4.328125,-3.9023438,-3.6484375,1
i feel to write something is making me reluctant,2,anxiety,twitter,unknown,unknown,0,0.9867464,0.012992014,0.000182092,7.9550104e-05,5.5078125,1.1777344,-3.0898438,-3.9179688,0
i feel disgusted with my body,3,stress,twitter,unknown,unknown,0,0.8393233,0.16018765,0.00022448048,0.00026450265,4.484375,2.828125,-3.7421875,-3.578125,0
i always think say now feel a little hesitant i always think say now feel a little hesitant posted on may th by admin,2,anxiety,twitter,unknown,unknown,1,0.106038414,0.8930663,0.00064548,0.00024982868,2.3417969,4.4726562,-2.7597656,-3.7089844,0
im also eating much more nutritious food and feeling more energetic as a result,0,normal,twitter,unknown,unknown,0,0.9919212,0.007882796,0.00010930233,8.680367e-05,5.7226562,0.8876953,-3.390625,-3.6210938,1
i know that there is some cynicism involved but i also know that it s come from the lessons i ve learned over the last couple years of life and i don t feel resentful or damaged because of it i feel fortunate enough to have been clubbed upside the head with a bigger dose of reality,3,stress,twitter,unknown,unknown,1,3.4061424e-05,0.9997644,3.611684e-05,0.00016537964,-2.8261719,7.4609375,-2.7675781,-1.2460938,0
i didn t really go looking for it but i can definately see where the enjorlas marius ship comes from though sadly i feel it s mostly one sided and that marius is nothing more than a rich schoolboy following his whims without thoughts to the concequences,0,normal,twitter,young,unknown,1,0.00013857581,0.99969614,2.6473497e-05,0.00013884675,-1.6923828,7.1914062,-3.3476562,-1.6904297,0
i went to the doctor a few days into feeling weird,2,anxiety,twitter,unknown,unknown,0,0.99692374,0.0029496194,9.0716756e-05,3.594395e-05,6.2304688,0.4074707,-3.0742188,-4.0,0
i usually just feel aggravated with the unprofessional attitude of the rest of the cast,3,stress,twitter,unknown,unknown,0,0.9984302,0.0014638476,7.502684e-05,3.0911462e-05,6.4882812,-0.036834717,-3.0078125,-3.8945312,0
i feel a strange obligation to be interested and encouraging even when the kid is clearly taking the piss,2,anxiety,twitter,older,unknown,0,0.9986517,0.0012473,6.940386e-05,3.1589767e-05,6.53125,-0.1541748,-3.0429688,-3.8300781,0
i feel that poachers and others who kill animals for their pelts ivory or other parts should be punished severely i find hunting and fishing cruel,1,depression,twitter,young,unknown,1,0.00022252122,0.99966824,2.9359962e-05,7.980865e-05,-1.2070312,7.203125,-3.2324219,-2.2324219,1
i still love to run and plan to keep it up but i don t want to once again register for so many races that i feel like every exercise moment needs to be devoted to running,0,normal,twitter,unknown,unknown,1,0.004341334,0.9954952,5.940825e-05,0.00010406127,0.7211914,6.15625,-3.5703125,-3.0097656,0
i feel like i hated them when we argue,1,depression,twitter,unknown,unknown,1,0.15422815,0.8452267,0.00017536884,0.00036980843,2.8339844,4.5351562,-3.9453125,-3.1992188,1
i feel so horrible that you had to go through all that just because you grew up a little earlier than your friends,1,depression,twitter,unknown,unknown,1,0.0062067686,0.9935893,5.941043e-05,0.00014448009,0.9399414,6.015625,-3.7089844,-2.8203125,1
i feel rediculous and petty and yet justified,3,stress,twitter,unknown,unknown,1,0.0001447956,0.9996563,3.9200222e-05,0.00015964925,-1.8046875,7.0351562,-3.1113281,-1.7070312,0
i was feeling shitty inside but never show it,1,depression,twitter,unknown,unknown,1,0.0029488436,0.9969048,5.1486353e-05,9.4883035e-05,0.5048828,6.328125,-3.5429688,-2.9316406,1
i left feeling anything but valued and i found myself feeling discriminated against,0,normal,twitter,unknown,unknown,1,0.0004183975,0.99924207,4.7449892e-05,0.00029208855,-1.1689453,6.609375,-3.3457031,-1.5283203,0
i feel so happily rebellious,3,stress,twitter,unknown,unknown,0,0.9965616,0.0032781195,0.000119434655,4.0874394e-05,6.1171875,0.40014648,-2.9121094,-3.984375,0
i feel no compunction to be gracious with them,0,normal,twitter,unknown,unknown,0,0.99824095,0.0016377365,8.995386e-05,3.133104e-05,6.4140625,0.0013828278,-2.9003906,-3.9550781,1
i am feeling that bitter sweetness that comes from a deep recess in my soul,3,stress,twitter,unknown,unknown,0,0.99712914,0.0027358518,0.00010443586,3.051152e-05,6.28125,0.3828125,-2.8828125,-4.1132812,0
i was working at a certain place and everyday after work dad would come to pick me up one day he did not come,2,anxiety,twitter,unknown,unknown,1,7.432938e-05,0.9998317,3.077401e-05,6.314416e-05,-1.9677734,7.5390625,-2.8496094,-2.1308594,0
i have noticed improvement is in the gabapentin and last nights dose of zonisamide which left me feeling very relaxed,0,normal,twitter,unknown,unknown,1,0.09182059,0.907644,0.00021506735,0.00032034185,2.3847656,4.6757812,-3.671875,-3.2734375,0
ill let myself shed a few tears and feel bitter confused frustrated and hurt for the last time,3,stress,twitter,unknown,unknown,0,0.9924325,0.0073873447,0.00012057708,5.957352e-05,5.8125,0.9121094,-3.203125,-3.9082031,0
im feeling generous or in a restaurant like the mandarin grill which has a fairly stellar reputation this impression may be extended to edible yet decorative garnishes like samphire,0,normal,twitter,unknown,unknown,0,0.9991761,0.00068809337,0.00010526523,3.045496e-05,6.5585938,-0.72216797,-2.5996094,-3.8398438,1
i really feel rotten and my ear hurts so bad but i still managed to work out days and really push the intensity,1,depression,twitter,unknown,unknown,0,0.9970925,0.0027924345,7.8063356e-05,3.6946607e-05,6.2695312,0.39160156,-3.1855469,-3.9335938,0
i love this connection with the outdoors hearing the birds just returned from afar and my face getting nipped by the gentle chill of a spring breeze and feeling like im doing something productive,0,normal,twitter,unknown,unknown,0,0.9721819,0.02755176,0.000116740615,0.00014960543,5.2578125,1.6943359,-3.7695312,-3.5214844,1
i am writing this at a time when i have also had an upset with the only real parent i have had almost constantly in my life and when theres no brothers and sisters around either i am an only child it feels kinda lonely,1,depression,twitter,unknown,unknown,1,4.08445e-05,0.9997304,4.0132803e-05,0.00018867872,-2.7265625,7.3789062,-2.7441406,-1.1962891,1
i said on fb i was feeling strangely discontent tonight,1,depression,twitter,unknown,unknown,0,0.99907374,0.0007675451,0.00013124738,2.740369e-05,6.5117188,-0.65966797,-2.4257812,-3.9921875,0
im still feeling a bit grouchy,3,stress,twitter,unknown,unknown,0,0.996869,0.0029696892,0.00011602213,4.5346264e-05,6.1171875,0.3010254,-2.9414062,-3.8808594,0
i spent so much of this year waiting for these summer moments and it feels like i ve resigned summer to a certain extent just waiting to get on with life and start a new chapter in st paul,1,depression,twitter,unknown,unknown,1,0.00015279368,0.99971086,2.6785954e-05,0.00010951711,-1.5517578,7.234375,-3.2929688,-1.8847656,1
i just feel like i should become an ungrateful bastard instead,1,depression,twitter,unknown,unknown,1,0.00037588173,0.99950635,3.2303422e-05,8.544127e-05,-0.8466797,7.0390625,-3.3007812,-2.328125,1
i will probably do but for some reason i feel a bit agitated by it all,2,anxiety,twitter,unknown,unknown,1,6.787262e-05,0.99977845,3.2949512e-05,0.00012075994,-2.2109375,7.3867188,-2.9335938,-1.6347656,0
im not feeling very supportive of the football team,0,normal,twitter,unknown,unknown,0,0.99943537,0.00046775918,7.250792e-05,2.4239722e-05,6.8085938,-0.85839844,-2.7226562,-3.8183594,1
i still find myself visiting there on my blah days when im feeling lost on how to obtain the joy of a peaceful existence,1,depression,twitter,unknown,unknown,1,0.00019275495,0.9996201,4.1402185e-05,0.00014578352,-1.5693359,6.984375,-3.1074219,-1.8486328,1
i feel that i am smart person who thinks about things before i do them and i try to keep a level head on me,0,normal,twitter,unknown,unknown,1,0.00047859718,0.9993919,3.3065688e-05,9.6429154e-05,-0.69873047,6.9453125,-3.3710938,-2.3007812,0
i was feeling a bit rushed and the kitchen has just been cleaned so i mixed up in the blender which i find works just as well provided your butter is really cold and you dont over do the pulse,3,stress,twitter,unknown,unknown,0,0.8426088,0.15678293,0.00023387925,0.00037446865,4.3203125,2.6386719,-3.8691406,-3.3984375,0
i am feeling unhappy and weird,1,depression,twitter,unknown,unknown,1,0.0030068532,0.99685466,5.2807707e-05,8.571537e-05,0.56347656,6.3671875,-3.4785156,-2.9941406,1
i forgive myself that i have accepted and allowed myself to feel more than and superior when as i see perceive someone worshiping me for my progress instead of realising that i am defeating the whole point of process within doing so,0,normal,twitter,unknown,unknown,1,8.4464526e-05,0.9997273,3.3271164e-05,0.00015489956,-2.1210938,7.2578125,-3.0527344,-1.5146484,0
i hated feeling inadequate to meet their needs,1,depression,twitter,unknown,unknown,0,0.99402773,0.005853264,6.9896836e-05,4.908261e-05,6.0742188,0.9394531,-3.4882812,-3.8417969,0
i feel that sometimes my lessons are too boring to post here buuuuuut i have a dear friend rach who is a new sunday school teacher and wanting to see what ive been doing so ill still post my lessons up here,1,depression,twitter,young,unknown,1,0.009314397,0.99035674,7.906526e-05,0.00024980088,0.9428711,5.609375,-3.8261719,-2.6757812,1
i feel in a total partnership with him and that is precious,0,normal,twitter,unknown,unknown,0,0.9984244,0.0014657613,7.695575e-05,3.2840682e-05,6.4648438,-0.05895996,-3.0058594,-3.8574219,1
i am especially interested in hearing your thoughts or perspective on what you read about how men and women feel respected or lived,0,normal,twitter,unknown,unknown,1,0.0006937397,0.9990476,6.044096e-05,0.00019817828,-0.74902344,6.5234375,-3.1894531,-2.0019531,0
ive been feeling miserable ever since i graduated high school,1,depression,twitter,young,unknown,1,0.27576473,0.7237108,0.00019853695,0.00032605595,3.265625,4.2304688,-3.9707031,-3.4746094,1
i feel that the people i have allocated my questionnaire to a representatives of my target audience so therefore their results are valuable to the success of my advertisement,0,normal,twitter,unknown,unknown,0,0.8814132,0.11812708,0.00023344668,0.00022626427,4.5898438,2.5800781,-3.6464844,-3.6777344,1
i feel so excited to have made time to blog again,0,normal,twitter,unknown,unknown,0,0.99906236,0.00080949324,9.677464e-05,3.135682e-05,6.546875,-0.57128906,-2.6953125,-3.8222656,1
i left feeling entertained but empty,0,normal,twitter,unknown,unknown,0,0.9828212,0.016943434,0.00014601792,8.943347e-05,5.46875,1.4082031,-3.3457031,-3.8359375,1
