text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel a little more confident about doing it at school now,0,normal,twitter,young,unknown,0,0.9998622,6.5405555e-05,3.7339818e-05,3.5077515e-05,7.296875,-2.3378906,-2.8984375,-2.9609375,1
i feel totally rejected,1,depression,twitter,unknown,unknown,0,0.9965436,0.0032296034,7.315035e-05,0.00015365417,5.8710938,0.13916016,-3.6484375,-2.90625,0
i have asthma and when i can barely breathe when it s hard i feel very shaky and weak i feel like not doing anything but lie there helplessly and i feel like collapesing i did so much reseach and i got nothing,2,anxiety,twitter,unknown,unknown,1,1.9676936e-05,0.9998741,3.6404104e-05,6.96927e-05,-3.1289062,7.7070312,-2.5136719,-1.8642578,0
i feel the most unloved and unlovable,1,depression,twitter,unknown,unknown,1,0.0002868123,0.99956757,4.156205e-05,0.00010407962,-1.265625,6.890625,-3.1972656,-2.2792969,1
i feel depressed again,1,depression,twitter,unknown,unknown,1,9.933378e-05,0.99977213,6.264903e-05,6.5912594e-05,-2.1308594,7.0859375,-2.5917969,-2.5410156,1
i feel groggy but ok get up and leave the house with a luxurious baby free day in the office ahead of me,1,depression,twitter,unknown,unknown,0,0.99981016,0.00012338637,3.269413e-05,3.386398e-05,7.1835938,-1.8164062,-3.1445312,-3.109375,0
i was feeling rebellious so i ate it,3,stress,twitter,unknown,unknown,0,0.9995566,0.000353126,4.1238156e-05,4.8971524e-05,6.7421875,-1.2060547,-3.3535156,-3.1816406,0
i hate being in an environment where im constantly feeling rejected cast aside and forgotten e,1,depression,twitter,unknown,unknown,1,3.480142e-05,0.9997726,3.8748032e-05,0.00015385124,-2.9414062,7.3242188,-2.8339844,-1.4550781,1
i do not feel rejected anymore for i decide what my value is,1,depression,twitter,unknown,unknown,1,2.6633992e-05,0.9998808,2.9770452e-05,6.2839674e-05,-2.8378906,7.6953125,-2.7265625,-1.9794922,1
i feel like things are getting a little overwhelming a few spritz of this toner really helps calm and soothe me,0,normal,twitter,unknown,unknown,1,3.130706e-05,0.99942696,0.00034896666,0.00019271769,-3.6679688,6.703125,-1.2568359,-1.8505859,0
i feel hated there but had to remind my selfish self that none of this was about me,1,depression,twitter,unknown,unknown,1,0.00049633504,0.9991629,4.933617e-05,0.00029149555,-1.2597656,6.3476562,-3.5683594,-1.7919922,1
hearing about developments of sience in the west a lot better than china,1,depression,twitter,unknown,unknown,0,0.9998534,6.908142e-05,4.674283e-05,3.0774678e-05,7.2773438,-2.3027344,-2.6933594,-3.1113281,0
i don t like being at home it feels so unwelcome in fact i despise it,1,depression,twitter,unknown,unknown,0,0.998014,0.0018681424,4.8231996e-05,6.963101e-05,6.2578125,-0.023010254,-3.6796875,-3.3125,0
i feel the jersey could be a bit more adventurous but i wont let that take anything away from this jersey,0,normal,twitter,unknown,unknown,0,0.99986506,5.204425e-05,4.0850002e-05,4.1982406e-05,7.2851562,-2.578125,-2.8203125,-2.7929688,1
i dont feel as carefree as i used to and this worrys me a tad,0,normal,twitter,unknown,unknown,2,0.00013059437,0.001268428,0.9921633,0.006437679,-3.6542969,-1.3808594,5.28125,0.24353027,0
i now feel less doubtful towards that person about his her sincerity in rebuilding our relationship,2,anxiety,twitter,unknown,unknown,0,0.9998441,8.414506e-05,3.446568e-05,3.733914e-05,7.2421875,-2.140625,-3.0332031,-2.953125,0
i cant help but feel a little humiliated,1,depression,twitter,unknown,unknown,0,0.96803,0.03073973,0.00029974745,0.0009305285,4.4453125,0.99560547,-3.6347656,-2.5019531,0
i think people born in the s and s hold the key to opening many doors for us we just need to make them feel treasured enough to share it,0,normal,twitter,unknown,unknown,1,0.00017061528,0.99968207,2.9303077e-05,0.00011795117,-1.7460938,6.9296875,-3.5078125,-2.1152344,0
i was making up a batch of waffles for breakfast the other morning it occurred to me that i might be feeling homesick,1,depression,twitter,unknown,unknown,0,0.99948704,0.00043644806,2.895604e-05,4.7554317e-05,6.78125,-0.9550781,-3.6679688,-3.171875,0
i feel rebellious even,3,stress,twitter,unknown,unknown,0,0.9945168,0.005227672,0.00011284643,0.00014265125,5.6171875,0.36889648,-3.4667969,-3.2324219,0
i feel like this could be a dangerous topic if anyone feels passionately about pianos but its been on my mind for a while and i thought it was worth discussing not because im going to paint my piano which i grew up with so please stop hyperventilating mom,3,stress,twitter,unknown,unknown,3,0.0022824106,0.002371015,0.0026476425,0.99269897,-1.6103516,-1.5722656,-1.4619141,4.4648438,1
i told him i was feeling unloved and underappreciated by the kids,1,depression,twitter,unknown,unknown,0,0.98677015,0.012979646,6.777917e-05,0.0001824524,5.4335938,1.1025391,-4.1523438,-3.1621094,0
i do find most to be geocentric and i feel we sure do get enough of them,0,normal,twitter,unknown,unknown,1,6.6560606e-05,0.9997899,3.87487e-05,0.000104714534,-2.4570312,7.1601562,-2.9980469,-2.0039062,0
i mean it didnt feel like one it felt like a casual outing just meeting up to catch up and all,0,normal,twitter,unknown,unknown,0,0.9981889,0.0016969056,3.2641117e-05,8.158036e-05,6.28125,-0.09588623,-4.046875,-3.1308594,1
i was left feeling a little disheartened,1,depression,twitter,unknown,unknown,0,0.998403,0.0014281106,0.00010214693,6.6728426e-05,6.2148438,-0.33496094,-2.9726562,-3.3984375,0
i imagined its what zombies must feel like because each time i would wake up pissed,3,stress,twitter,unknown,unknown,0,0.9334361,0.06618065,0.000117467185,0.00026575246,4.7773438,2.1308594,-4.203125,-3.3867188,0
ill find you everyday if you feel not annoyed,3,stress,twitter,unknown,unknown,0,0.7315903,0.26704258,0.00026073973,0.0011063652,3.6113281,2.6035156,-4.328125,-2.8828125,0
in a dam lake,2,anxiety,twitter,unknown,unknown,0,0.9997228,0.00020104214,3.8746104e-05,3.74076e-05,6.9921875,-1.5195312,-3.1660156,-3.2011719,0
i remember waking up feeling anxious and excited to read the bible its amazing how god will change your desires,2,anxiety,twitter,unknown,unknown,0,0.9992112,0.0005808695,0.00013864393,6.930726e-05,6.3359375,-1.1142578,-2.546875,-3.2402344,0
i would not feel as shaken if i were appreciated for at least a tiny bit,2,anxiety,twitter,unknown,unknown,0,0.99955446,0.0003650469,3.0946267e-05,4.9548675e-05,6.8320312,-1.0830078,-3.5507812,-3.0800781,0
i just wanted to apologize to you because i feel like a heartless bitch,3,stress,twitter,unknown,unknown,1,0.00027287737,0.99956673,3.3136126e-05,0.00012727208,-1.3818359,6.8242188,-3.4902344,-2.1445312,0
i feel like those rich people all fall into the category of don t belong when i see them on the bus,0,normal,twitter,unknown,unknown,0,0.9993881,0.0005399416,3.0461422e-05,4.1473504e-05,6.78125,-0.7421875,-3.6171875,-3.3085938,1
i suppose i feel too trusting sometimes,0,normal,twitter,unknown,unknown,0,0.9997291,0.00019581175,3.8220216e-05,3.6827885e-05,6.9921875,-1.5458984,-3.1796875,-3.2167969,1
i kinda feel like being rebellious a libertine you know,3,stress,twitter,unknown,unknown,1,0.22859934,0.7703266,0.00026557935,0.00080851145,2.5820312,3.796875,-4.1757812,-3.0625,0
i feel a sense of belonging to the soul of people even if i feel isolated from the collective ego of society,1,depression,twitter,unknown,unknown,1,0.21905528,0.7766184,0.0009345341,0.0033917816,1.9570312,3.2226562,-3.5,-2.2109375,1
i feel horny tonight a href http www,0,normal,twitter,unknown,unknown,0,0.9996563,0.00025288638,4.700825e-05,4.3902168e-05,6.8671875,-1.4150391,-3.0976562,-3.1660156,1
i feel i need to change that pattern so that i can stand up for myself and learn to be supportive,0,normal,twitter,unknown,unknown,0,0.99934465,0.0005362399,3.028214e-05,8.88305e-05,6.5195312,-1.0107422,-3.8847656,-2.8085938,1
i feel more useful to g this way,0,normal,twitter,unknown,unknown,0,0.99938655,0.0005399407,2.8559978e-05,4.4931152e-05,6.7421875,-0.78125,-3.7207031,-3.2675781,1
im feeling particularly awful about my language learning capabilities this week,1,depression,twitter,unknown,unknown,0,0.99947315,0.00044963698,3.274701e-05,4.4411536e-05,6.7890625,-0.91748047,-3.5371094,-3.2324219,0
i can t let go of that sad feeling that i want to be accepted here in this first home of mine,0,normal,twitter,unknown,unknown,0,0.5107657,0.48832884,0.00028360216,0.00062186853,3.5488281,3.5039062,-3.9472656,-3.1621094,1
i don t feel any safe,0,normal,twitter,unknown,unknown,1,0.00015996887,0.9997031,3.3860357e-05,0.000103082144,-1.6855469,7.0546875,-3.2382812,-2.125,0
i feel like shes losing her sense of self to adapt to what she thinks he will be loyal to,0,normal,twitter,unknown,unknown,0,0.99882275,0.0010630247,2.7504035e-05,8.672743e-05,6.421875,-0.42358398,-4.078125,-2.9296875,1
i write when i am feeling happy and childish,0,normal,twitter,unknown,unknown,0,0.80755985,0.19106449,0.00074945827,0.0006261958,3.6914062,2.25,-3.2910156,-3.4707031,1
i just feel so listless from the gloominess of it all,1,depression,twitter,unknown,unknown,1,0.0006292784,0.99918073,5.8933507e-05,0.00013100532,-0.9560547,6.4140625,-3.3242188,-2.5253906,1
i was still feeling distraught about the lack of progress on the baby front as well,2,anxiety,twitter,unknown,unknown,0,0.9997913,0.00013458768,3.8222595e-05,3.5836743e-05,7.1757812,-1.7373047,-2.9960938,-3.0605469,0
i feel a tinge of nerves just thinking about having to talk to the handsome man himself,0,normal,twitter,unknown,unknown,0,0.998026,0.00026536672,0.0015226126,0.0001859809,5.6796875,-2.5527344,-0.80566406,-2.9082031,1
i brought it to god and as im dying or feeling low during the killer push ups or power kicks i just say lord help me i can do this and i am,1,depression,twitter,unknown,unknown,1,2.705129e-05,0.9998023,3.6758713e-05,0.00013393359,-3.0722656,7.4453125,-2.765625,-1.4726562,1
i feel absolutely shitty,1,depression,twitter,unknown,unknown,1,0.001374618,0.9983126,4.3672226e-05,0.00026909696,-0.39648438,6.1914062,-3.8457031,-2.0273438,1
i come home from work too often feeling irritable and it s not fair or loving to dump all that ugliness onto my husband,3,stress,twitter,unknown,female,0,0.98417413,0.015433329,7.996502e-05,0.00031258317,5.1210938,0.9658203,-4.296875,-2.9335938,0
i went bowling david and some other people but i didnt really feel like being sociable so i just called and texted lisa all night who was also texting chris at the same time shes known him all her life,0,normal,twitter,unknown,unknown,1,0.036956508,0.9624742,8.35713e-05,0.0004856391,1.6269531,4.8867188,-4.4648438,-2.7050781,0
i wonder how genentech feel about a hostile takeover by its global partner,3,stress,twitter,unknown,unknown,0,0.9998517,6.8946516e-05,4.391075e-05,3.5421373e-05,7.2578125,-2.3242188,-2.7753906,-2.9902344,0
i feel privileged to be amongst this new culture and learn new things,0,normal,twitter,unknown,unknown,0,0.9997689,0.00012507972,4.6284662e-05,5.9779934e-05,6.9648438,-2.0214844,-3.015625,-2.7597656,1
i feel relieved and excited that someone else feels the same way that i do,0,normal,twitter,unknown,unknown,0,0.98280096,0.015765725,0.0009862056,0.00044713,4.4882812,0.3557129,-2.4160156,-3.2070312,1
i am starting to feel brave enough and secure enough to put it into words,0,normal,twitter,unknown,unknown,1,0.34997475,0.6487507,0.0003383937,0.0009361616,2.9609375,3.578125,-3.9804688,-2.9628906,0
i love gives me a great feeling of contented accomplishment,0,normal,twitter,unknown,unknown,0,0.99975497,9.459839e-05,0.000101093596,4.9365404e-05,6.9765625,-2.2890625,-2.2226562,-2.9394531,1
i feel she s frantic about controlling her message wary of others readings fearful of what meaning they might find and or create in her performance,2,anxiety,twitter,unknown,unknown,1,0.0012615907,0.9984475,3.4083063e-05,0.0002568088,-0.42382812,6.25,-4.0351562,-2.015625,0
i saw i had a direct message dm on twitter from a former friend jeff who i no longer feel friendly toward,0,normal,twitter,unknown,unknown,0,0.9997174,0.00021695308,2.8181492e-05,3.7480535e-05,7.0351562,-1.4003906,-3.4414062,-3.15625,1
i feel like the legality of our marriage is in tatters thanks to all the hateful lies and messaging from the prop campaign,3,stress,twitter,older,unknown,0,0.9996574,0.00025686904,3.7259324e-05,4.840587e-05,6.8945312,-1.3720703,-3.3027344,-3.0410156,0
i was bitten by a dog,2,anxiety,twitter,unknown,unknown,0,0.9998093,0.000121592035,3.7264985e-05,3.181224e-05,7.1914062,-1.8232422,-3.0058594,-3.1640625,0
i jest i feel grumpy tired and pre menstrual which i probably am but then again its only been a week and im about as fit as a walrus on vacation for the summer,3,stress,twitter,unknown,unknown,1,0.10737376,0.8920332,0.00013754002,0.00045540198,2.3632812,4.4804688,-4.296875,-3.0996094,0
i feel the divine feminine playing out last night also by giving her heart yet not to just all in the universe but to the divine masculine gods to help wake and heal him,0,normal,twitter,young,unknown,0,0.9998167,0.00011234531,3.62601e-05,3.4735043e-05,7.203125,-1.890625,-3.0214844,-3.0644531,1
im not feeling homesick yet so im feeling alright about this,1,depression,twitter,unknown,unknown,0,0.9997974,7.099245e-05,8.091772e-05,5.073602e-05,7.015625,-2.5371094,-2.40625,-2.8730469,0
i say a little prayer every time i come close to bread these days the diet works though i feel more productive my body shape has changed and i just feel less sluggish,0,normal,twitter,unknown,unknown,1,8.1706115e-05,0.99972767,5.8165075e-05,0.00013236333,-2.4863281,6.9257812,-2.8261719,-2.0039062,0
i am left feeling very confused and blah,2,anxiety,twitter,unknown,unknown,0,0.99954,0.00034696716,6.86563e-05,4.4414504e-05,6.671875,-1.2939453,-2.9140625,-3.3496094,0
i feel foolish and miserable for getting drunk so easily,1,depression,twitter,unknown,unknown,0,0.98978883,0.010011572,7.055685e-05,0.00012901574,5.5742188,0.98046875,-3.9746094,-3.3710938,0
i feel so special amp blessed to have my caring amp creative family,0,normal,twitter,unknown,unknown,0,0.9998487,5.496879e-05,6.048943e-05,3.590887e-05,7.2773438,-2.53125,-2.4355469,-2.9570312,1
i feel like i entertained sd all day,0,normal,twitter,unknown,unknown,0,0.9998461,7.751821e-05,4.6833873e-05,2.948012e-05,7.2617188,-2.203125,-2.7070312,-3.1699219,1
im feeling generous today heres one more you may have already seen but is good for a chuckle,0,normal,twitter,unknown,unknown,0,0.99978477,0.00013643947,4.173378e-05,3.7118793e-05,7.0507812,-1.8486328,-3.0332031,-3.1503906,1
i feel we would be a far better species,0,normal,twitter,unknown,unknown,0,0.999694,0.00024013953,2.8792829e-05,3.7043003e-05,7.015625,-1.3183594,-3.4394531,-3.1875,1
i was feeling pretty crampy,0,normal,twitter,unknown,unknown,0,0.9998209,0.00010461557,4.399524e-05,3.053419e-05,7.2070312,-1.9580078,-2.8242188,-3.1894531,1
i had to lose my best friends to be with the one who can make me feel forever contented with life and be eternally happy,0,normal,twitter,unknown,unknown,1,4.7200956e-05,0.999841,3.6760135e-05,7.513285e-05,-2.5703125,7.390625,-2.8203125,-2.1054688,0
i need the damn thing to suddenly animate and dance a jig while singing i feel pretty oh so pretty,0,normal,twitter,unknown,unknown,0,0.9925069,0.00727336,9.155809e-05,0.0001281128,5.6015625,0.6855469,-3.6894531,-3.3535156,1
i have a creative group of friends i can go to when im feeling creative,0,normal,twitter,unknown,unknown,0,0.99972636,0.00018923152,2.9940777e-05,5.4427936e-05,6.9414062,-1.6308594,-3.4746094,-2.8769531,1
