text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel like a rebellious year old that stands in the doorway flicking the lights off and on in the depths of my spirit,3,stress,twitter,unknown,unknown,1,0.001345556,0.9984282,4.9011873e-05,0.00017718933,-0.40234375,6.2070312,-3.7148438,-2.4296875,0
i feel somewhat disheartened i guess having to submit something lacklustre in just to meet the deadline,1,depression,twitter,unknown,unknown,0,0.9993418,0.0005614244,4.8201928e-05,4.857998e-05,6.9335938,-0.55078125,-3.0058594,-2.9980469,0
i feel extremely drained of energy,1,depression,twitter,unknown,unknown,1,0.008685823,0.99079585,9.068897e-05,0.00042761228,0.6147461,5.3515625,-3.9472656,-2.3964844,1
i am feeling rushed or overwhelmed to have the perfect house that my brain explodes and all proper decision making skills get lost in the debris,3,stress,twitter,unknown,unknown,0,0.9970847,0.0027815262,4.6250643e-05,8.759704e-05,6.3632812,0.4814453,-3.6152344,-2.9765625,0
ive tried and tried and every single person i hang out with i just feel like everything about it is fake,1,depression,twitter,unknown,unknown,1,5.081403e-05,0.9993808,8.056868e-05,0.00048779306,-3.2617188,6.625,-2.8007812,-1.0,1
i oil rich in omega reverses the look and feel of damaged hair as it weightlessly restores bounce for full flowing styles,1,depression,twitter,unknown,unknown,0,0.98827946,0.011483227,6.8951835e-05,0.0001683401,5.734375,1.2792969,-3.8359375,-2.9433594,0
ive made my feelings about people who are still supporting the gop in this election cycle a href http drinky lemur,0,normal,twitter,unknown,unknown,0,0.9993142,0.00058348785,4.6992158e-05,5.5370296e-05,6.8867188,-0.55908203,-3.078125,-2.9140625,1
i feel very naughty to step outside my species but you are compellingly different,0,normal,twitter,unknown,unknown,0,0.9992693,0.0006304107,4.8671423e-05,5.1608473e-05,6.9023438,-0.46606445,-3.0273438,-2.96875,1
i resent you as much as i do that i feel needlessly and unreasonably angry whenever you re around that the slightest idiosyncrasies of yours make me sick,3,stress,twitter,unknown,unknown,1,8.969048e-05,0.9992138,7.108973e-05,0.00062531733,-2.8574219,6.4609375,-3.0898438,-0.91552734,0
i just cant shake the feeling that my impulse to add endgame bonuses or special actions would make a rather elegant game needlessly complex,0,normal,twitter,unknown,unknown,1,0.00016680209,0.99079317,0.00042180467,0.008618206,-3.4667969,5.2226562,-2.5390625,0.47802734,0
i believe that im love i believe that youre love i believe that all life experiences and emotions are inspired by and exist as love even experiences and emotions which feel fearful,2,anxiety,twitter,unknown,unknown,1,0.010553384,0.98879355,7.090012e-05,0.0005821574,0.82714844,5.3671875,-4.1757812,-2.0703125,0
i never feel triumphant and glowy on my treadmill,0,normal,twitter,unknown,unknown,0,0.99939644,0.0005084723,4.4321478e-05,5.0814822e-05,6.9882812,-0.59521484,-3.0351562,-2.8984375,1
i hate even doing this because i feel like it s rude but i must say i love the blog it came from and this is no insult to the food photography because i enjoy it,3,stress,twitter,unknown,unknown,1,0.007382148,0.99221873,4.684112e-05,0.00035224942,0.76708984,5.6679688,-4.2929688,-2.2753906,0
i feel my gorgeous boyfriend throw me up against the wall of the toilet cubicle,0,normal,twitter,unknown,unknown,0,0.9991078,0.00079058425,4.0029547e-05,6.163677e-05,6.8320312,-0.30981445,-3.2929688,-2.8613281,1
i am a passionate obama supporter but as a woman i feel twinges of guilt at times about the fact that i am not supporting the first woman with a real shot at the presidency,0,normal,twitter,unknown,female,1,0.30981082,0.68734527,0.00014514038,0.0026987744,2.9355469,3.7324219,-4.7304688,-1.8076172,0
i get projects where i am stuck and i feel so foolish when i have so many questions to ask,1,depression,twitter,unknown,unknown,0,0.99665916,0.0031923472,5.310762e-05,9.5417105e-05,6.25,0.50634766,-3.5898438,-3.0039062,0
im feeling a little melancholy tonight days ago,1,depression,twitter,unknown,unknown,0,0.9933896,0.006427564,6.957964e-05,0.0001131597,5.9179688,0.8774414,-3.6484375,-3.1621094,0
im feeling scared and the rage filled im mad at me,2,anxiety,twitter,unknown,unknown,0,0.99755234,0.0022991756,5.4522137e-05,9.402198e-05,6.3476562,0.27490234,-3.4667969,-2.921875,0
i feel like disbanding this popular server would let down the community and him which seems very selfish of me,0,normal,twitter,young,unknown,0,0.9969842,0.0028674311,5.2711515e-05,9.563482e-05,6.2929688,0.4416504,-3.5546875,-2.9589844,1
i wish i could call off the wedding just so i can feel carefree again,0,normal,twitter,unknown,unknown,0,0.99845684,0.0014099989,5.3307424e-05,7.986778e-05,6.5039062,-0.05871582,-3.3339844,-2.9296875,1
i was tempted to feel a little bitter but then i saw this,3,stress,twitter,unknown,unknown,0,0.99897623,0.000918093,5.250827e-05,5.3127224e-05,6.7460938,-0.24609375,-3.1074219,-3.0957031,0
ive heard it so many times already im already feeling skeptical of whatever they say,2,anxiety,twitter,unknown,unknown,0,0.99397343,0.00559857,0.00025565806,0.00017231246,5.6015625,0.42236328,-2.6640625,-3.0585938,0
when i saw my family after a separation of one year,0,normal,twitter,unknown,unknown,0,0.9544489,0.04516637,0.00010273682,0.00028200823,5.109375,2.0585938,-4.0273438,-3.0175781,1
i feel out of place posting here since i feel so hesitant to join aa full force but i could use some insight from the people on the inside,2,anxiety,twitter,unknown,unknown,1,0.011840621,0.9876853,6.810756e-05,0.00040595586,0.9667969,5.390625,-4.1914062,-2.40625,0
i feel that he has lost the game,1,depression,twitter,unknown,unknown,0,0.9981658,0.001717602,4.890338e-05,6.776314e-05,6.5273438,0.16235352,-3.3964844,-3.0703125,0
i didnt feel there was anything special about it,0,normal,twitter,unknown,unknown,0,0.9992539,0.0006379877,5.262555e-05,5.5366956e-05,6.8476562,-0.50878906,-3.0039062,-2.953125,1
i seriously still feel so insecure and dreadful that the new guy would suddenly pop back up and change things,2,anxiety,twitter,unknown,unknown,0,0.9980604,0.0017695598,4.3917775e-05,0.00012609134,6.4140625,0.07897949,-3.6171875,-2.5625,0
i feel worthless unmotivated like i m getting no where,1,depression,twitter,unknown,unknown,0,0.9825507,0.017205516,7.737692e-05,0.0001663865,5.5507812,1.5058594,-3.8984375,-3.1328125,0
i felt the bubbling feeling and pretty soon i was at my peek and climaxed on her hands and her cute little dress,0,normal,twitter,unknown,unknown,0,0.80756176,0.19143847,0.0001438775,0.0008559102,4.2734375,2.8339844,-4.359375,-2.5761719,1
i used to wake up feeling horny sometimes and have to finish myself off before i got up,0,normal,twitter,unknown,unknown,1,0.00010447301,0.99943405,6.7189874e-05,0.00039427707,-2.6113281,6.5546875,-3.0527344,-1.2832031,0
i sat in the dark of my room for a few minutes trying to figure out if i should feel offended or whether i should heed the advice,3,stress,twitter,unknown,unknown,1,0.02445717,0.97408026,9.621572e-05,0.0013663704,1.1162109,4.8007812,-4.421875,-1.7685547,0
i feel stress free heading into the holidays,0,normal,twitter,unknown,unknown,3,0.011195862,0.0004910719,0.0016743043,0.9866388,0.36889648,-2.7578125,-1.53125,4.8476562,0
i made that make me feel dumb and dumber,1,depression,twitter,unknown,unknown,0,0.98295236,0.016764635,7.173117e-05,0.0002112418,5.5429688,1.4716797,-3.9824219,-2.9023438,0
i do feel apprehensive and nervous at times about how i am performing with my modules,2,anxiety,twitter,unknown,unknown,0,0.68449587,0.26235494,0.049234897,0.0039142356,2.1953125,1.2363281,-0.43676758,-2.96875,0
i learned in month of us manage to find another company and feel much peaceful without a boss who drunk and yell to his staffs,0,normal,twitter,unknown,unknown,1,0.00036748176,0.99936646,4.1879593e-05,0.00022419878,-1.4121094,6.4960938,-3.5839844,-1.90625,0
i feel vaguely frustrated with the extent that thoughts about cycling invade the space in my mind,3,stress,twitter,unknown,unknown,0,0.99696916,0.0027907263,4.570651e-05,0.00019432,6.1875,0.30908203,-3.8027344,-2.3554688,0
i feel that i can t trust my mentor with secrets because i am afraid that he or she would tell my parent guardian,2,anxiety,twitter,unknown,unknown,1,0.014057895,0.98553455,6.8492256e-05,0.0003391119,1.1484375,5.3984375,-4.1757812,-2.5761719,0
i feel ugly so i must be,1,depression,twitter,unknown,unknown,0,0.9846406,0.015112449,7.28435e-05,0.00017406119,5.6210938,1.4443359,-3.890625,-3.0195312,0
i feel grumpy to wake up so early,3,stress,twitter,unknown,unknown,0,0.99958247,0.0003234227,5.4526492e-05,3.9581988e-05,7.1054688,-0.93066406,-2.7109375,-3.03125,0
i had a good feeling about the presentation and the reactions from the audience were fine,0,normal,twitter,unknown,unknown,0,0.9995666,0.00033778223,5.3054893e-05,4.2547617e-05,7.0898438,-0.90283203,-2.7539062,-2.9746094,1
i was feeling particularly pissed off and wanted to go to a party,3,stress,twitter,unknown,unknown,0,0.9895571,0.009902283,5.8594316e-05,0.00048205568,5.5234375,0.9189453,-4.2109375,-2.1035156,0
i can t imagine any reader feels lethargic calm and content after reading it,1,depression,twitter,unknown,unknown,0,0.54185617,0.45718074,0.00024412437,0.0007189242,3.5761719,3.40625,-4.1289062,-3.0488281,0
i feel like people are taking these stages of life way too lightly which is why there is usually an unfortunate announcement of a divorce too,1,depression,twitter,older,unknown,1,0.00031897446,0.9994054,3.1799387e-05,0.00024385075,-1.4365234,6.6132812,-3.7421875,-1.7050781,1
i feel the need to jump through a bunch of hoops to enable myself to watch by beloved often befuddled bengals just in time for them to start losing again,0,normal,twitter,unknown,unknown,1,0.19018522,0.8085674,0.00012963699,0.0011177075,2.7167969,4.1640625,-4.5742188,-2.4199219,0
i guess in non metaphoric terms i seem grumpy unhappy unfeeling and bitchy,3,stress,twitter,unknown,unknown,1,0.10971912,0.88866514,0.00013972318,0.0014759913,2.1933594,4.2851562,-4.4726562,-2.1152344,0
im zooming right through the second trimester and i feel fantastic just as i did with trinity,0,normal,twitter,unknown,unknown,0,0.9992692,0.0006238271,4.6624365e-05,6.0454367e-05,6.8867188,-0.4921875,-3.0859375,-2.8261719,1
i feel so fucked up now i want to shut myself up,3,stress,twitter,unknown,unknown,1,0.0003759952,0.9968832,0.00012817603,0.0026124741,-2.3203125,5.5625,-3.3964844,-0.38183594,0
i feel guilty that s why,1,depression,twitter,unknown,unknown,0,0.99781334,0.0020602494,4.7197325e-05,7.919516e-05,6.4257812,0.24304199,-3.5332031,-3.015625,0
i will feel a bit of insecure,2,anxiety,twitter,unknown,unknown,0,0.9994993,0.00039161657,6.0942555e-05,4.811546e-05,6.9804688,-0.8642578,-2.7246094,-2.9609375,0
i feel like i did the last time i had to break up with a lousy boyfriend in so im out of practice like junk,1,depression,twitter,unknown,unknown,0,0.8052808,0.19390397,0.00014403266,0.0006712238,4.28125,2.8574219,-4.3476562,-2.8085938,0
i feel this effect backfires as the changes were distracting and solondz is talented enough to gain our sympathy sans gimmicks,0,normal,twitter,unknown,unknown,0,0.9985864,0.0012946086,4.3091022e-05,7.59231e-05,6.5976562,-0.050476074,-3.453125,-2.8867188,1
i can feel this really effecting my attitude toward her i feel bitter and angry,3,stress,twitter,unknown,unknown,0,0.93440115,0.06509472,0.00010706567,0.00039702104,4.8710938,2.2070312,-4.203125,-2.8925781,0
i always make things harder which im not going to lie i sometimes have a way of complicating the very simple however a new baby is a pretty big undertaking and from this comment and many many others i feel like he sees himself as being disturbed very little,1,depression,twitter,unknown,unknown,1,0.002869865,0.9874099,7.304837e-05,0.009647195,-0.86035156,4.9804688,-4.53125,0.35205078,1
i always dread that part of the meeting although dont think i didnt shoot my hand up into the air feeling all superior week when i lost,0,normal,twitter,unknown,unknown,0,0.98068225,0.018971466,6.762465e-05,0.00027865882,5.4609375,1.515625,-4.1210938,-2.7050781,1
i also feel lethargic and again,1,depression,twitter,unknown,unknown,0,0.98278725,0.016598925,0.00020671709,0.00040711084,5.0898438,1.0087891,-3.3769531,-2.6992188,0
when going to the exam,2,anxiety,twitter,young,unknown,0,0.9995999,0.00029105402,6.812609e-05,4.0919007e-05,7.09375,-1.0478516,-2.5,-3.0097656,0
i was just feeling terrified terrified of the people around me and the situation it involves,2,anxiety,twitter,unknown,unknown,1,0.0009812131,0.66681904,0.014746345,0.31745344,-3.7519531,2.7695312,-1.0419922,2.0273438,0
i could feel safe enough doing so,0,normal,twitter,unknown,unknown,0,0.9478977,0.050878573,0.00015020512,0.0010736278,4.6328125,1.7080078,-4.1171875,-2.1503906,1
i had been feeling suspicious all day,2,anxiety,twitter,unknown,unknown,0,0.9995478,0.0003301124,8.217148e-05,3.989105e-05,6.9882812,-1.0273438,-2.4179688,-3.140625,0
i aint pissed angry mad or anything i just feel pretty much fuckin insulted,3,stress,twitter,unknown,unknown,1,0.16800843,0.8302031,0.00012850761,0.0016600151,2.515625,4.1132812,-4.6601562,-2.1015625,0
im feeling fabulous on friday and friends i would love for you to share with me,0,normal,twitter,unknown,unknown,0,0.99955434,0.0003502061,5.3261894e-05,4.2215997e-05,7.0625,-0.89404297,-2.7773438,-3.0097656,1
i feel determined even if nervous about the unknown future its perhaps even a bit thrilling,0,normal,twitter,unknown,unknown,1,7.142577e-05,0.9980719,0.000908348,0.00094822916,-3.8378906,5.7070312,-1.2949219,-1.2519531,0
i feel numb burn with a weak heart so i guess i must be having fun the less we say about it the better make it up as we go along feet on the ground head in the sky its ok i know nothings wrong,1,depression,twitter,unknown,unknown,1,6.131106e-05,0.9996685,4.6734185e-05,0.0002233922,-2.7890625,6.9101562,-3.0605469,-1.4960938,1
i do find myself feeling anxious seeing what everyone else is doing and feeling that i am not up to part with my peers and or i am stagnate,2,anxiety,twitter,unknown,unknown,1,4.320729e-05,0.99932706,7.8698075e-05,0.00055109523,-3.3964844,6.6523438,-2.796875,-0.85058594,0
im not the only one that feels this discomfort and discontent in general as evidenced by matt from muse quoted here talking about their album if you look at those protests in france the size and level of protest doesnt really relate to what theyre protesting about,1,depression,twitter,unknown,unknown,0,0.9287449,0.010613794,0.00033360205,0.060307663,3.8613281,-0.61035156,-4.0703125,1.1269531,0
i don t want to feel anything i want to be numb,1,depression,twitter,unknown,unknown,1,0.029214676,0.97029567,9.8498735e-05,0.00039109474,1.5556641,5.0585938,-4.1367188,-2.7578125,1
i was eager to know why i was feeling unhappy and unsatisfied,1,depression,twitter,unknown,unknown,0,0.99878937,0.0010897923,4.7707108e-05,7.3172145e-05,6.6601562,-0.16040039,-3.2890625,-2.8613281,0
i feel with aconfident heart i can be the overcomet that god wants me to be so i am eager to learn,0,normal,twitter,unknown,unknown,0,0.99896836,0.00091965625,5.8348378e-05,5.3648157e-05,6.7226562,-0.26782227,-3.0253906,-3.109375,1
i dont know how i feel about my beloved teams draft,0,normal,twitter,unknown,unknown,0,0.98426485,0.015419686,7.057539e-05,0.00024489322,5.546875,1.390625,-3.9960938,-2.7519531,1
