text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel like i am being obnoxious by posting every three seconds,3,stress,twitter,unknown,unknown,1,0.0061980323,0.9936453,5.05224e-05,0.000106123596,1.1181641,6.1953125,-3.6914062,-2.9492188,0
i feel like charmed gave me the means to spend those few years when my sons were very young at home with them,0,normal,twitter,unknown,male,0,0.99949265,0.00044299904,4.059622e-05,2.3679566e-05,7.2421875,-0.47924805,-2.8691406,-3.4082031,1
i feel so heartbroken but in a silly way of course,1,depression,twitter,unknown,unknown,0,0.9345321,0.06497681,0.00018002825,0.00031106093,4.9101562,2.2441406,-3.6445312,-3.0976562,0
i feel that i have gotten to know the students pretty well and i talk to the parents if they drop their students off for the day,0,normal,twitter,young,unknown,1,0.13426365,0.86530894,0.00015937064,0.0002679402,2.9570312,4.8203125,-3.7792969,-3.2597656,0
i feel like im so distracted most days,3,stress,twitter,unknown,unknown,0,0.9994894,0.00044030198,4.2878015e-05,2.7361597e-05,7.1601562,-0.5673828,-2.8964844,-3.3457031,0
i am tired of feeling that we have to buy buy buy to make the holidays seem special,0,normal,twitter,unknown,unknown,0,0.9917053,0.008163079,7.7490084e-05,5.4202563e-05,6.1640625,1.3642578,-3.2929688,-3.6503906,1
i am so busy feeling disgusted of myself that i have no mood to revenge on them,3,stress,twitter,unknown,unknown,1,0.00013044644,0.9997881,1.975225e-05,6.167874e-05,-1.3896484,7.5546875,-3.2773438,-2.1386719,0
i want to feel all year long that lovely warm tingle that october brings,0,normal,twitter,unknown,unknown,0,0.91921467,0.08047711,0.00016313145,0.00014509211,5.109375,2.6738281,-3.5273438,-3.6445312,1
i feel as i did when i was troubled easily agitated and indecisive,1,depression,twitter,unknown,unknown,1,3.0180672e-05,0.99989426,3.276081e-05,4.2811684e-05,-2.5566406,7.8515625,-2.4746094,-2.2070312,1
i feel so honored that students come to my classes,0,normal,twitter,young,unknown,0,0.9998661,6.120353e-05,4.683481e-05,2.5763802e-05,7.6328125,-2.0683594,-2.3359375,-2.9335938,1
i am tired feeling overwhelmed and it seems like i am being assaulted from every direction i am not always at my best,2,anxiety,twitter,unknown,unknown,1,3.0656047e-05,0.9998975,2.5216978e-05,4.665368e-05,-2.5058594,7.8867188,-2.7011719,-2.0859375,0
im not the only person in the world to feel miserable from time to time,1,depression,twitter,unknown,unknown,1,3.1198615e-05,0.99986315,2.8685432e-05,7.6991426e-05,-2.6484375,7.7265625,-2.7324219,-1.7451172,1
im so stoned on endorphin that all i can feel is my leg muscles seizing into petrified meat,2,anxiety,twitter,unknown,unknown,1,3.13816e-05,0.9998518,7.030637e-05,4.6469675e-05,-2.7480469,7.6210938,-1.9414062,-2.3554688,0
i know but i m also upset because i increasingly get the feeling that i m a pleasant accessory,0,normal,twitter,unknown,unknown,0,0.9992994,0.0006284319,4.5813344e-05,2.6257056e-05,7.0742188,-0.29736328,-2.9160156,-3.4726562,1
i cant feel anything like they said why does everything always hurt so bad,1,depression,twitter,unknown,unknown,1,4.5388304e-05,0.9997439,7.512555e-05,0.00013563683,-2.7929688,7.2070312,-2.2890625,-1.6982422,1
i can often go a week or two without iming anyone at all if im not feeling especially outgoing and no one pokes at me,0,normal,twitter,unknown,unknown,0,0.9114666,0.001955261,0.000463509,0.08611468,3.890625,-2.2539062,-3.6933594,1.53125,1
i feel like a proud new mom with all this picture taking of heidi,0,normal,twitter,unknown,unknown,0,0.9998679,6.4391905e-05,4.356974e-05,2.4014547e-05,7.6640625,-1.9863281,-2.3769531,-2.9726562,1
i feel blessed beyond blessed to share my life with you each week,0,normal,twitter,unknown,unknown,0,0.99980384,0.0001227846,4.382297e-05,2.9536504e-05,7.4375,-1.5673828,-2.5976562,-2.9921875,1
im feeling quite lethargic somehow today and very worn out lately as i barely have any time to sit down as im constantly on my feet which originally i wasnt complaining about as its helping me lose weight but when youre starting to get poorly its not good to move around a lot,1,depression,twitter,unknown,unknown,2,0.009583408,0.29222202,0.6004796,0.097714975,-2.4824219,0.9350586,1.6552734,-0.16040039,0
i feel terrible for him but omg,1,depression,twitter,unknown,unknown,0,0.9995503,0.00037921665,4.4588796e-05,2.5957666e-05,7.2421875,-0.6347656,-2.7753906,-3.3164062,0
i always seem to feel im running on empty,1,depression,twitter,unknown,unknown,0,0.9995414,0.0003887751,4.3555512e-05,2.6212168e-05,7.1992188,-0.65283203,-2.8417969,-3.3496094,0
i feel less alone,1,depression,twitter,unknown,unknown,0,0.99961025,0.0003160937,4.6549274e-05,2.715195e-05,7.2734375,-0.78564453,-2.7011719,-3.2402344,0
i like listening to hardcore sxe music its the one thing that lets me feel rebellious while not chocolating out or spending till its gone,3,stress,twitter,unknown,unknown,1,0.00042137475,0.99949646,3.1309235e-05,5.081991e-05,-0.6269531,7.1445312,-3.2265625,-2.7421875,0
i watched firefly and serenity again lately as id given up on it with mixed feelings before and it seems to be quite popular,0,normal,twitter,unknown,unknown,1,0.00027609788,0.9995809,6.589999e-05,7.704489e-05,-1.2529297,6.9414062,-2.6855469,-2.5292969,0
i felt afraid just before receiving the question paper of the part ii exam,2,anxiety,twitter,young,unknown,0,0.9998325,9.044991e-05,5.3172764e-05,2.3826819e-05,7.53125,-1.7792969,-2.3105469,-3.1132812,0
i would feel boring rejected or just downright unlikeable,1,depression,twitter,unknown,unknown,1,0.0006381527,0.9992686,2.714267e-05,6.613725e-05,-0.30541992,7.0507812,-3.4628906,-2.5722656,1
i was dwelling on the current state of my life i was unsure about my place in life and what i was going to do with it and i was feeling a bit bitter at god because of it,3,stress,twitter,unknown,unknown,1,2.1152116e-05,0.9999013,2.8131675e-05,4.951749e-05,-2.8457031,7.9179688,-2.5605469,-1.9951172,0
i feel perfectly mellow,0,normal,twitter,unknown,unknown,0,0.99984753,6.132205e-05,6.351624e-05,2.758608e-05,7.5507812,-2.1484375,-2.1132812,-2.9472656,1
i feel like the lame man at the beautiful gate leading to the temple,1,depression,twitter,unknown,unknown,0,0.99983597,8.203479e-05,6.0252838e-05,2.1610062e-05,7.578125,-1.8300781,-2.1386719,-3.1640625,0
i can t help but feel really nostalgic of the disney levels,0,normal,twitter,unknown,unknown,0,0.99966264,0.0002686726,4.583e-05,2.2865433e-05,7.3242188,-0.89746094,-2.6660156,-3.3613281,1
i felt off kilter before and since following his prompting and seeking peace i feel resolved,0,normal,twitter,unknown,unknown,1,0.0017265847,0.998133,6.6840796e-05,7.369758e-05,0.17541504,6.5351562,-3.0761719,-2.9785156,0
i need a little pick me up so sue me if a sparkly lighted tree makes me feel better,0,normal,twitter,unknown,unknown,0,0.5128602,0.48651558,0.00025426663,0.00036995581,3.8671875,3.8144531,-3.7421875,-3.3671875,1
im feeling so appreciative of every experience in my life that has brought me to now to today,0,normal,twitter,unknown,unknown,1,0.016024912,0.9837108,8.933976e-05,0.00017491876,1.5859375,5.703125,-3.6035156,-2.9316406,0
i like that i don t feel pressured yet i like spending time with him,2,anxiety,twitter,unknown,unknown,0,0.9997428,0.00019696513,3.7335358e-05,2.2956767e-05,7.4609375,-1.0712891,-2.734375,-3.2207031,0
i are celebrating this holiday with her parents and extended family but my heart feels empty knowing my son is alone and struggling with his life,1,depression,twitter,unknown,male,1,0.06774942,0.9316057,0.00018122567,0.0004636807,2.25,4.8710938,-3.6738281,-2.734375,1
i feel like it my beloved burkie who i miss more than words can ever say,0,normal,twitter,unknown,unknown,0,0.99980885,0.00012447544,4.289172e-05,2.3826253e-05,7.515625,-1.4755859,-2.5410156,-3.1289062,1
i simply cannot imagine me feeling cleaning caring for a baby,0,normal,twitter,unknown,unknown,1,0.00016505607,0.99975914,2.5460919e-05,5.033926e-05,-1.2519531,7.4570312,-3.1210938,-2.4394531,0
i try to pick a song title or lyric that semi fits the situation am i posting about but today i wasnt feeling all that clever,0,normal,twitter,unknown,unknown,1,0.00045284172,0.9992512,4.46626e-05,0.00025130706,-1.109375,6.5898438,-3.4257812,-1.6982422,0
i can t believe i feel so petrified,2,anxiety,twitter,unknown,unknown,0,0.9996985,0.00019908354,6.786719e-05,3.4595534e-05,7.1914062,-1.3300781,-2.40625,-3.0800781,0
i was completely naked and feeling horny,0,normal,twitter,unknown,unknown,0,0.99971956,0.0002165302,4.013237e-05,2.3777642e-05,7.390625,-1.046875,-2.7324219,-3.2558594,1
i need to feel like people can love because because im not convinced that i believe that people have that capacity,0,normal,twitter,unknown,unknown,1,0.23417693,0.76484305,0.00041080927,0.0005692393,2.9023438,4.0859375,-3.4433594,-3.1171875,0
i am now feeling more and more confident and with little improvements here and there i know i can be fighting for a top in most races and a spot in the money if i stay the course,0,normal,twitter,unknown,unknown,1,7.4545555e-05,0.9998061,2.9710141e-05,8.965605e-05,-2.0351562,7.46875,-2.9550781,-1.8505859,0
i know about have to do largely with the fact that any feelings romantic or sexual i have successfully hidden from myself,0,normal,twitter,unknown,unknown,1,4.3654632e-05,0.99986136,2.0823352e-05,7.418655e-05,-2.3476562,7.6914062,-3.0878906,-1.8173828,0
i have a feeling she will sleep through the night more and be a little less agitated,2,anxiety,twitter,unknown,unknown,0,0.99932325,0.00048137663,0.00015773672,3.761239e-05,6.7539062,-0.88427734,-2.0,-3.4335938,0
i was feeling festive yesterday,0,normal,twitter,unknown,unknown,0,0.9998822,4.4083958e-05,4.5394583e-05,2.8296456e-05,7.6914062,-2.3378906,-2.3085938,-2.78125,1
i think maybe the person gives a fake hope just because he doesnt want to show his feeling just because he is to afraid about the girl reactions,2,anxiety,twitter,unknown,unknown,0,0.9826035,0.01713936,0.00018490385,7.212709e-05,5.7109375,1.6621094,-2.8671875,-3.8085938,0
i am keen to incorporate more use of recovery tool and i feel that as a tool this can useful in allowing patient control over their mental health,0,normal,twitter,unknown,unknown,0,0.9990557,0.0008136487,7.107847e-05,5.9620725e-05,6.6875,-0.4255371,-2.8632812,-3.0390625,1
i feel a bit stressed because it feels like im supposed to do something all the time and that i should be reading now,3,stress,twitter,unknown,unknown,3,0.00036608768,0.00044244935,0.0016697864,0.9975216,-2.5742188,-2.3847656,-1.0566406,5.3359375,1
i can make them laugh out loud i feel a keen sense of accomplishment,0,normal,twitter,unknown,unknown,0,0.9672953,0.032458834,0.00012882192,0.00011706482,5.5429688,2.1484375,-3.3808594,-3.4765625,1
i feel like im almost uh afraid of everything so to speak,2,anxiety,twitter,unknown,unknown,1,1.90327e-05,0.9997886,5.6378958e-05,0.00013604086,-3.3613281,7.5078125,-2.2753906,-1.3945312,0
i hope mine goes well again because at the moment i m unfortunately feeling a bit resentful with the aftermath of the holidays,3,stress,twitter,unknown,unknown,0,0.99976856,0.0001693022,3.8221726e-05,2.3918545e-05,7.4609375,-1.2226562,-2.7109375,-3.1796875,0
i remember a couple of years ago i was feeling romantic and dreamy and asked him wonder if we ll celebrate our th anniversary,0,normal,twitter,unknown,unknown,0,0.9902292,0.009622917,7.6922704e-05,7.086452e-05,6.0351562,1.4013672,-3.4277344,-3.5097656,1
i am baffled hurt that i feel assaulted and unsafe,2,anxiety,twitter,unknown,unknown,0,0.9860037,0.013792554,0.0001349536,6.879306e-05,5.828125,1.5585938,-3.0683594,-3.7421875,0
i mention this one doesn t feel fake,1,depression,twitter,unknown,unknown,0,0.9998385,9.934038e-05,3.6119516e-05,2.6015914e-05,7.5820312,-1.6347656,-2.6464844,-2.9746094,0
i feel super awkward and out of place right now,0,normal,twitter,unknown,unknown,0,0.9987306,0.0011542891,6.913875e-05,4.5876783e-05,6.6875,-0.07550049,-2.890625,-3.3007812,1
i feel this way as this version of myself gentle gazing i realise something over and over again,0,normal,twitter,unknown,unknown,1,0.00014738263,0.99978715,2.6065438e-05,3.943575e-05,-1.2988281,7.5234375,-3.03125,-2.6171875,0
i feed him and how strongly i feel about not feeding him crappy processed dog food because i want him to live forever,1,depression,twitter,unknown,unknown,1,2.4971425e-05,0.9998778,2.8685852e-05,6.85455e-05,-2.8085938,7.7890625,-2.6699219,-1.7988281,1
i feel loved and blessed thank you allah,0,normal,twitter,unknown,unknown,0,0.9998318,9.9728524e-05,4.4863464e-05,2.3641383e-05,7.5703125,-1.6425781,-2.4414062,-3.0820312,1
im so excited for you to try my mineral makeup starter kit and feel more gorgeous more beautiful and more confident than youve ever felt before that im willing to give you such an incredible deal,0,normal,twitter,unknown,unknown,0,0.99966586,0.00025599473,4.9264687e-05,2.8961218e-05,7.296875,-0.97314453,-2.6210938,-3.1523438,1
i then feel like a hopeless case beside them,1,depression,twitter,unknown,unknown,0,0.99780124,0.0021052228,5.793972e-05,3.5625977e-05,6.6835938,0.52246094,-3.0703125,-3.5566406,0
i will ever feel i admired virtually everything about you,0,normal,twitter,unknown,unknown,0,0.99938476,0.00053822884,5.3775446e-05,2.3309933e-05,7.1367188,-0.38989258,-2.6933594,-3.5292969,1
im sure there are situations when this happens with the older crowd i feel its dangerous to do online dating when youre young,3,stress,twitter,unknown,unknown,1,0.0045002177,0.99530727,6.0214676e-05,0.00013229385,0.7104492,6.109375,-3.6035156,-2.8164062,0
i can t show my feelings well to my family and to the fans either,0,normal,twitter,unknown,unknown,0,0.98621386,0.013634772,8.299796e-05,6.840573e-05,5.9257812,1.6445312,-3.4570312,-3.6503906,1
i perceive you feel now you and grieve together the dint of pity these are gracious drops,0,normal,twitter,unknown,unknown,0,0.9987845,0.0010684478,0.000107089974,4.001659e-05,6.6523438,-0.18798828,-2.4882812,-3.4726562,1
i could feel my mother s sympathetic dread as i was diagnosed,0,normal,twitter,unknown,unknown,1,0.0005253734,0.99938,4.0830182e-05,5.377519e-05,-0.47265625,7.078125,-3.0273438,-2.7519531,0
i call my ex so i don t have to feel guilty about all the other men i m sleeping with whilst he s doing a four year stretch,1,depression,twitter,unknown,unknown,0,0.98443466,0.015392254,7.058757e-05,0.00010250391,5.8320312,1.6738281,-3.7109375,-3.3378906,0
i feel attacked or insulted it is helpful to realize that the idea of attack is alive and well in my own mind,3,stress,twitter,unknown,unknown,1,6.1322964e-05,0.99986243,3.5629913e-05,4.0690633e-05,-2.0273438,7.671875,-2.5703125,-2.4375,0
i think it will make for an overall more pleasant experience read better wifi accessibility better fitness facilities and just a better overall quality of life but i cant shake the feeling that im still not really doing something that is supporting the warfighter,0,normal,twitter,unknown,unknown,1,0.32603186,0.6702818,0.00062449166,0.0030618717,2.5214844,3.2421875,-3.7363281,-2.1464844,0
i feel a little disheartened,1,depression,twitter,unknown,unknown,0,0.9997043,8.266731e-05,0.00018038576,3.262689e-05,7.1679688,-2.2324219,-1.4521484,-3.1621094,0
