text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i know the environment i live in we all smile and politely wave but i have my moments of feeling absolutely appalled at how shortsighted people can be,3,stress,twitter,unknown,unknown,1,6.9880654e-05,0.9996377,4.338989e-05,0.0002489611,-2.7167969,6.8515625,-3.1933594,-1.4462891,0
i would feel sometimes still feel a longing and a desire to come closer feel the old oak trees walk the old trails listen to the quiet smell the wild bushes,0,normal,twitter,unknown,unknown,1,0.00011477795,0.9997545,3.275623e-05,9.7983226e-05,-2.0761719,6.9960938,-3.3300781,-2.234375,0
i feel so disgusted when i see blood and feel like faiting and also when people eat raw meat in front of me,3,stress,twitter,unknown,unknown,1,0.00026659714,0.9987445,0.00013912155,0.00084972975,-2.3144531,5.9140625,-2.9648438,-1.1552734,0
i feel positively ashamed when i look out of the window and see the state of things,1,depression,twitter,unknown,unknown,1,0.012657418,0.9870184,9.71136e-05,0.0002271228,0.92871094,5.2851562,-3.9414062,-3.0917969,1
i havent felt like the real me in a while so the good feeling is welcomed with open arms,0,normal,twitter,unknown,unknown,1,0.005898342,0.9936453,0.00011252755,0.0003439119,0.29125977,5.4179688,-3.6679688,-2.5507812,0
i perceive you feel the dint of pity these are gracious drops,0,normal,twitter,unknown,unknown,0,0.99365354,0.00618599,9.006667e-05,7.041852e-05,5.8984375,0.81933594,-3.4101562,-3.65625,1
i would not have known the details i just had a feeling in my gut that i ignored,1,depression,twitter,unknown,unknown,1,0.00042507667,0.99945444,2.7147718e-05,9.328581e-05,-1.0400391,6.7226562,-3.7910156,-2.5566406,1
im not feeling the outfit but the heels are gorgeous,0,normal,twitter,unknown,unknown,0,0.99975234,0.00011059644,0.00010952165,2.7529632e-05,7.09375,-2.015625,-2.0253906,-3.40625,1
i think lunch sounds datey and coffee feels casual,0,normal,twitter,unknown,unknown,0,0.99956816,0.00030740455,8.9547226e-05,3.4862325e-05,6.8203125,-1.2666016,-2.5,-3.4433594,1
i understand that he was feeling devastated and i sympathize,1,depression,twitter,unknown,unknown,1,0.38894284,0.60950744,0.0007914938,0.0007582046,2.7890625,3.2382812,-3.4082031,-3.4511719,1
i tried adding in any other type of cheese and we re talking small quantities i was right back to feeling shitty,1,depression,twitter,unknown,unknown,1,0.00025886952,0.99960274,3.2180582e-05,0.000106343636,-1.4697266,6.7890625,-3.5546875,-2.359375,1
i feel so squeezed hate this feeling thats why i dont really like squeezing on buses or in the mrt unless im with people which wont be that bad as compared as being alone,1,depression,twitter,unknown,unknown,1,0.00022549424,0.9553729,0.026864687,0.017536888,-4.3476562,4.0039062,0.4326172,0.006111145,1
i really feel entertained and informed when i listen to it,0,normal,twitter,unknown,unknown,0,0.99196106,0.0076517756,0.00020905459,0.00017811672,5.3984375,0.5336914,-3.0664062,-3.2265625,1
i just got up from a nap feeling really rotten so exhausted that i feel like i could just wilt onto the floor just sitting here,1,depression,twitter,unknown,unknown,1,0.00025833803,0.99950075,0.00012167326,0.00011931989,-1.8896484,6.3710938,-2.6425781,-2.6621094,1
i want to be positive in the morning i will need to convince my subconscious into believing i am feeling terrific,0,normal,twitter,unknown,unknown,1,0.43263522,0.5664711,0.00038312192,0.0005105367,3.1972656,3.4667969,-3.8320312,-3.5449219,0
im not crying in a corner or feeling so out of control irritable that i cant handle it,3,stress,twitter,unknown,unknown,1,0.0060983547,0.97385377,0.004558544,0.015489276,-1.6552734,3.4179688,-1.9462891,-0.72314453,0
i lose well it will be no great loss but if i win then i will feel rather smug at having picked out the end to this unbelievable run,0,normal,twitter,unknown,unknown,1,0.0026662778,0.99712664,5.6338777e-05,0.00015077039,0.032836914,5.9570312,-3.8242188,-2.8398438,0
i feel like the people i know are really generous and i have my needs met,0,normal,twitter,unknown,unknown,0,0.5370055,0.4602231,0.00088324916,0.001888188,2.9238281,2.7695312,-3.4863281,-2.7265625,1
i am not feeling too bad except that my ribs are aching and i have a pulled muscle in my shoulder blade region from all my excruciating hours of hacking my lungs out last night,1,depression,twitter,unknown,unknown,1,4.785022e-05,0.9998307,3.5978424e-05,8.546901e-05,-2.7207031,7.2265625,-3.0058594,-2.140625,1
im guessing with everyone standing there she was feeling timid about moving through the crowd again,2,anxiety,twitter,unknown,unknown,0,0.9948478,0.0040468997,0.0010370485,6.8334004e-05,5.4765625,-0.028076172,-1.3896484,-4.109375,0
im siting on the couch feeling like i should be doing something productive but im not sure what,0,normal,twitter,unknown,unknown,1,0.15889402,0.8390749,0.0008436279,0.0011873847,1.8808594,3.5449219,-3.3574219,-3.015625,0
i feel very contented and happy upon seeing him,0,normal,twitter,unknown,unknown,1,0.37013546,0.62107205,0.0015759915,0.0072164927,2.0722656,2.5898438,-3.3867188,-1.8652344,0
i was dreading it and feeling irritable,3,stress,twitter,unknown,unknown,1,0.0016863175,0.99663347,0.00034360134,0.0013365948,-1.3857422,4.9960938,-2.9765625,-1.6181641,0
i was feeling creative i see you alternate version of me,0,normal,twitter,unknown,unknown,1,0.026067676,0.9734177,0.00012989073,0.00038476434,1.3330078,4.953125,-3.96875,-2.8828125,0
i don t need to drop feelings like a hot potato or slam the door shut on them,0,normal,twitter,unknown,unknown,0,0.9962818,0.003586142,8.3518375e-05,4.8620786e-05,6.1289062,0.5019531,-3.2578125,-3.7988281,1
i stopped writing because people stopped noticing me i was feel like i was ignored so why to write but now i feel i write for myself not for people why should i want be noticeable,1,depression,twitter,unknown,unknown,1,8.546132e-05,0.9997408,3.5348337e-05,0.0001383116,-2.3789062,6.9882812,-3.2617188,-1.8974609,1
im just feeling grumpy and impatient and im ready to get things moving,3,stress,twitter,unknown,unknown,1,0.0017633631,0.9963882,0.0008485533,0.00099984,-1.4697266,4.8671875,-2.2011719,-2.0371094,0
i feel proud in my ability to simply comprehend what was painstakingly discovered through rigorous experiments and ingenious theories,0,normal,twitter,unknown,unknown,1,0.10567852,0.89351875,0.0002394425,0.0005632829,2.1113281,4.2460938,-3.9785156,-3.1230469,0
i love that she doesnt always feel brave,0,normal,twitter,unknown,unknown,0,0.98485667,0.014910512,0.00010115536,0.00013167404,5.4882812,1.2978516,-3.6953125,-3.4316406,1
i try to be mindful about where i am in the room and i check in with the minister beforehand about what would feel most supportive for her,0,normal,twitter,unknown,unknown,0,0.9699421,0.029318329,0.00018180966,0.0005578299,4.7890625,1.2900391,-3.7929688,-2.671875,1
i didn t wish to be the president i hardly know these people and i got the feeling that they hated me for being quiet and not smiling,3,stress,twitter,unknown,unknown,1,0.13835968,0.86090285,0.00027236503,0.00046512185,2.34375,4.171875,-3.8867188,-3.3515625,0
i could change the emphasis and say i am stella and i m noticing i m feeling impatient,3,stress,twitter,unknown,unknown,0,0.9476467,0.05037079,0.0015136569,0.00046890907,4.0078125,1.0732422,-2.4316406,-3.6035156,0
i said before i feel like a hypocrite advocating for diabetes support and awareness without supporting my own situation,0,normal,twitter,unknown,unknown,0,0.9973363,0.0025276875,9.585565e-05,4.0193398e-05,6.234375,0.2565918,-3.015625,-3.8847656,1
i feel the sweet red leaves,0,normal,twitter,unknown,unknown,0,0.9996966,0.00018867233,8.851534e-05,2.6165084e-05,7.0195312,-1.5556641,-2.3125,-3.53125,1
i believe my ground game is where i feel most superior,0,normal,twitter,unknown,unknown,0,0.998713,0.0011655249,9.195083e-05,2.956196e-05,6.5273438,-0.22595215,-2.765625,-3.9003906,1
i feel like a greedy easily pound overweight american,3,stress,twitter,unknown,unknown,0,0.58804184,0.41132197,0.00028927156,0.00034688957,3.6933594,3.3359375,-3.9238281,-3.7421875,0
i feel depressed to the point of developing high fever at least once a week,1,depression,twitter,unknown,unknown,1,0.0003131246,0.99945015,7.39391e-05,0.0001627645,-1.6464844,6.421875,-3.0898438,-2.3007812,1
i might have left you feeling disappointed especially if you were anticipating for pics videos,1,depression,twitter,unknown,unknown,0,0.99927753,0.0006180716,7.962179e-05,2.4810632e-05,6.7460938,-0.64208984,-2.6914062,-3.8574219,0
i feel peaceful like i shall grow wings and fly away,0,normal,twitter,unknown,unknown,1,0.0028849766,0.99649423,0.000106012936,0.00051472837,-0.3564453,5.4882812,-3.6601562,-2.0800781,0
i still don t feel devastated by the break up,1,depression,twitter,unknown,unknown,0,0.996757,0.0030442274,0.00014465791,5.4160388e-05,5.984375,0.19311523,-2.8535156,-3.8359375,0
i found myself feeling very sorry for quell as dodd deceives him for his own personal benefit,1,depression,twitter,unknown,unknown,0,0.9994955,0.00040404627,7.351048e-05,2.6937558e-05,6.8671875,-0.94628906,-2.6503906,-3.6542969,0
i feel so because i feel reluctant,2,anxiety,twitter,unknown,unknown,1,0.0065127667,0.87579453,0.11646064,0.0012321065,-1.5458984,3.3554688,1.3378906,-3.2109375,0
i feel really irritable when im surrounded with it,3,stress,twitter,unknown,unknown,1,0.0066601047,0.97788584,0.0019476879,0.013506438,-1.3369141,3.6523438,-2.5664062,-0.6298828,0
im feeling pretty hopeful this morning that we are going to get this right,0,normal,twitter,unknown,unknown,1,0.0010663429,0.9987657,5.1987026e-05,0.000116016054,-0.5493164,6.2929688,-3.5703125,-2.7675781,0
i made my way to class feeling a sense of fond connection with childhood only to discover i was without supplies which stirred other memories,0,normal,twitter,unknown,unknown,1,0.088897176,0.91018903,0.00030772918,0.0006060451,1.9472656,4.2734375,-3.71875,-3.0410156,0
i feel that all music has some artistic value but with so much music out there is modern pop really worth investing your time in,0,normal,twitter,unknown,unknown,1,0.006746497,0.99299204,7.1759605e-05,0.00018980133,0.57470703,5.5664062,-3.96875,-2.9960938,0
i know that there will be days that i am going to feel discouraged,1,depression,twitter,unknown,unknown,1,0.0001205013,0.9995876,0.00010367593,0.00018828367,-2.4296875,6.59375,-2.5800781,-1.9833984,1
i do know that i am feeling fabulous and having more energy then i have had in a long time even if my clothes are still a little snug,0,normal,twitter,unknown,unknown,1,0.03129977,0.9680187,0.00019015706,0.00049130706,1.2832031,4.7148438,-3.8203125,-2.8710938,0
i took for granted a few weeks ago is really weird and makes me feel really agitated and frustrated,3,stress,twitter,unknown,unknown,1,0.00012823286,0.9953792,0.0040362305,0.00045640432,-3.609375,5.3476562,-0.16015625,-2.3398438,0
i would feel a violent stab of loneliness,3,stress,twitter,unknown,unknown,1,0.0003323489,0.999464,4.2460237e-05,0.00016118496,-1.4345703,6.5742188,-3.4921875,-2.1582031,0
i feel that i should write the company and tell that that for this reason alone they need to come further east,1,depression,twitter,unknown,unknown,1,0.0034777834,0.99630046,5.8878504e-05,0.00016288659,0.11578369,5.7734375,-3.9628906,-2.9453125,1
i hate you for making me feel unimportant,1,depression,twitter,young,unknown,1,0.001738767,0.9979621,8.801727e-05,0.00021114247,-0.50878906,5.84375,-3.4921875,-2.6171875,1
i ignore this voice as well knowing by now it doesn t matter if i feel humiliated by what you request of me i like that feeling i welcome that flushed hot feeling of embarrassment that you can arouse in me,1,depression,twitter,unknown,unknown,1,0.00011232064,0.99959713,4.3985394e-05,0.00024653168,-2.3632812,6.7304688,-3.3007812,-1.5771484,1
i feel assured that the guns are locked away in the gun safe making it impossible for any of the children to access them,0,normal,twitter,unknown,unknown,0,0.9101991,0.0892461,0.0002571202,0.00029768268,4.5117188,2.1894531,-3.6601562,-3.5136719,1
i feel respected so his notions of feeling good or thinking good about someone become my notions of ensuring respect,0,normal,twitter,unknown,unknown,1,0.009078214,0.9892811,0.00024614128,0.0013944852,0.066711426,4.7578125,-3.5410156,-1.8066406,0
i feel a little more confident about doing it at school now,0,normal,twitter,young,unknown,1,0.005746885,0.9935725,0.000103657636,0.0005770278,0.120788574,5.2734375,-3.8945312,-2.1777344,0
i feel totally rejected,1,depression,twitter,unknown,unknown,0,0.998657,0.0011433361,0.00014047451,5.9133148e-05,6.2304688,-0.5419922,-2.6386719,-3.5039062,0
i have asthma and when i can barely breathe when it s hard i feel very shaky and weak i feel like not doing anything but lie there helplessly and i feel like collapesing i did so much reseach and i got nothing,2,anxiety,twitter,unknown,unknown,1,3.3402022e-05,0.9997465,4.214172e-05,0.00017794382,-3.1738281,7.1328125,-2.9414062,-1.5009766,0
i feel the most unloved and unlovable,1,depression,twitter,unknown,unknown,1,0.0058975625,0.9935442,0.00025654782,0.00030169738,0.045135498,5.171875,-3.0898438,-2.9277344,1
i feel depressed again,1,depression,twitter,unknown,unknown,1,0.00063354115,0.99909604,8.967991e-05,0.00018080493,-1.2148438,6.1484375,-3.1699219,-2.46875,1
i feel groggy but ok get up and leave the house with a luxurious baby free day in the office ahead of me,1,depression,twitter,unknown,unknown,0,0.9992919,0.00057978294,8.987287e-05,3.8503138e-05,6.609375,-0.84277344,-2.7070312,-3.5546875,0
i was feeling rebellious so i ate it,3,stress,twitter,unknown,unknown,0,0.99665666,0.0032150217,8.755944e-05,4.0798528e-05,6.1640625,0.42749023,-3.1757812,-3.9394531,0
i hate being in an environment where im constantly feeling rejected cast aside and forgotten e,1,depression,twitter,unknown,unknown,1,0.00011770115,0.9995134,8.2975006e-05,0.00028595774,-2.5117188,6.5351562,-2.8613281,-1.6240234,1
i do not feel rejected anymore for i decide what my value is,1,depression,twitter,unknown,unknown,1,4.6741698e-05,0.9998292,3.150371e-05,9.259456e-05,-2.7207031,7.25,-3.1152344,-2.0371094,1
i feel like things are getting a little overwhelming a few spritz of this toner really helps calm and soothe me,0,normal,twitter,unknown,unknown,1,0.00015618936,0.99923074,0.00011675218,0.00049636874,-2.5292969,6.234375,-2.8203125,-1.3730469,0
i feel hated there but had to remind my selfish self that none of this was about me,1,depression,twitter,unknown,unknown,1,0.039495558,0.95969725,0.00018059342,0.00062665035,1.4033203,4.59375,-3.984375,-2.7402344,1
hearing about developments of sience in the west a lot better than china,1,depression,twitter,unknown,unknown,0,0.99968994,0.00015042169,0.00013749655,2.2119299e-05,7.0195312,-1.7822266,-1.8720703,-3.6992188,0
i don t like being at home it feels so unwelcome in fact i despise it,1,depression,twitter,unknown,unknown,0,0.9890316,0.010722155,0.00013642973,0.000109838686,5.4726562,0.9482422,-3.4160156,-3.6328125,0
