text,label,label_str,platform,age_group,gender
i have a strange feeling that this is going to turn out quite ok and soon enough the ladies pictured above will probably be begging me to brew more of this stuff,0,normal,twitter,unknown,unknown
i am going to print this and refer to it as often as i can so that when i feel things which arent so pleasant i can remember that now is the only moment i have to live in so make the most of it,0,normal,twitter,unknown,unknown
i feel safe with berry,0,normal,twitter,unknown,unknown
i feel like a selfish bitch for feeling this way when countless impoverished people are suffering surely a hundred folds more than i am,3,stress,twitter,unknown,unknown
i guess i do have to give some credit to the douche bags out there though because after all those feelings are what give birth to these lovely words i utter,0,normal,twitter,unknown,unknown
i smokes hi feels more hat ome and kind o contented like,0,normal,twitter,unknown,unknown
i feel amused looking at the little turtle who sneaked in with them,0,normal,twitter,unknown,unknown
i can only pass to my left side and i would have to occasionally reset if my weaker leg gets put in half guard but did not feel comfortable taking the back nor mount,0,normal,twitter,unknown,unknown
i still feel happy whenever i think of that,0,normal,twitter,unknown,unknown
i cant find it and yet i feel that i am longing for something,0,normal,twitter,unknown,unknown
i just feel so dirty,1,depression,twitter,unknown,unknown
i feel uncertain and uneasy,2,anxiety,twitter,unknown,unknown
im shocked i feel my own little problems put into perspective and i feel heartache for the innocent lives that have been ended,0,normal,twitter,unknown,unknown
i cant help but feel distraught,2,anxiety,twitter,unknown,unknown
i feel like prom dresses this gorgeous did not exist five years ago,0,normal,twitter,unknown,unknown
i must say it is a wonderful feeling and makes me feel so submissive,1,depression,twitter,unknown,unknown
i feel me better cuz i listen to this song img src http ifyouwanttoknow,0,normal,twitter,unknown,unknown
i feel relieved because finally i can move on without a single tear shed,0,normal,twitter,unknown,unknown
i feel like this service is at its core relatively useless,1,depression,twitter,unknown,unknown
i feel confused and so uncertain of where im even at,2,anxiety,twitter,unknown,unknown
i i just feel so self content,0,normal,twitter,unknown,unknown
i bet almost each of us though once in their life ever had this kind of feeling called jealous,3,stress,twitter,unknown,unknown
i do feel very successful right now,0,normal,twitter,unknown,unknown
i am feeling very virtuous today,0,normal,twitter,unknown,unknown
i am waking up in the middle of the night again with aches and pains and generally feeling grumpy,3,stress,twitter,unknown,unknown
i feel invigorated by the,0,normal,twitter,unknown,unknown
i kind of feel like im losing a part of myself as lame as that is to say,1,depression,twitter,unknown,unknown
i truly feel that we are family and for that i am so thankful,0,normal,twitter,unknown,unknown
i would really love to be with him but not as a friend and not because he feels guilty or sorry for me,1,depression,twitter,unknown,unknown
i feel respected and such,0,normal,twitter,unknown,unknown
i perform a submarine cartwheel before i feel a violent tug on my ankle as my board gets hauled towards the beach,3,stress,twitter,unknown,unknown
i am already feeling heartbroken and alone again,1,depression,twitter,unknown,unknown
i feel satisfied with the manner in which i have settled in to my new school and feel that i a now in a position to slowly weave my magic,0,normal,twitter,young,unknown
i get that feeling of confidence is far more pleasant than some of the alternatives and i certainly am not against someone increasing their confidence but why do you have to feel that first before you take action,0,normal,twitter,unknown,unknown
i actually feel a bit reluctant to really tell you too much about it,2,anxiety,twitter,unknown,unknown
i have to do this and make some vj feel jealous,3,stress,twitter,unknown,unknown
i need to get back to work rewriting an introduction i feel woeful inadequate in writing ill make this short,1,depression,twitter,unknown,unknown
i do not know what my next steps are but i no longer feel lost,1,depression,twitter,unknown,unknown
i can say my body doesnt feel deprived because it isnt being deprived of nutrition,1,depression,twitter,unknown,unknown
im totally digging and all the band business over the last little while i feel like ive been totally socially and emotionally neglectful of a lot of shit in my world,1,depression,twitter,unknown,unknown
i feel much more confident that any other time ive been to india in the past,0,normal,twitter,unknown,unknown
i feel like ive been sooo distracted and i need to regain my focus again,3,stress,twitter,unknown,unknown
i was beginning to feel defeated,1,depression,twitter,unknown,unknown
i feel like im a hateful person sometimes,3,stress,twitter,unknown,unknown
i was feeling a bit jaded that day but told myself why the hell not,1,depression,twitter,unknown,unknown
i really enjoy the tone and feeling of the piece i wonder whether it would have been more successful had it been stretched out over a few days rather than just one,0,normal,twitter,unknown,unknown
i feel ashamed that i so readily turn it aside,1,depression,twitter,unknown,unknown
i feel the character im doing is a little more beaten down and the comedy is a little bit smaller,1,depression,twitter,unknown,unknown
i just have a feeling it will be pretty in this lovely yarn and im stash busting as well which is a bonus,0,normal,twitter,unknown,unknown
i feel so appreciative of the rights that i have and that i have so much freedom and that i exercise those freedoms every day and that i have a voice,0,normal,twitter,unknown,unknown
