text,label,label_str,platform,age_group,gender
i hate you for making me feel unimportant,1,depression,twitter,young,unknown
i ignore this voice as well knowing by now it doesn t matter if i feel humiliated by what you request of me i like that feeling i welcome that flushed hot feeling of embarrassment that you can arouse in me,1,depression,twitter,unknown,unknown
i feel assured that the guns are locked away in the gun safe making it impossible for any of the children to access them,0,normal,twitter,unknown,unknown
i feel respected so his notions of feeling good or thinking good about someone become my notions of ensuring respect,0,normal,twitter,unknown,unknown
i feel a little more confident about doing it at school now,0,normal,twitter,young,unknown
i feel totally rejected,1,depression,twitter,unknown,unknown
i have asthma and when i can barely breathe when it s hard i feel very shaky and weak i feel like not doing anything but lie there helplessly and i feel like collapesing i did so much reseach and i got nothing,2,anxiety,twitter,unknown,unknown
i feel the most unloved and unlovable,1,depression,twitter,unknown,unknown
i feel depressed again,1,depression,twitter,unknown,unknown
i feel groggy but ok get up and leave the house with a luxurious baby free day in the office ahead of me,1,depression,twitter,unknown,unknown
i was feeling rebellious so i ate it,3,stress,twitter,unknown,unknown
i hate being in an environment where im constantly feeling rejected cast aside and forgotten e,1,depression,twitter,unknown,unknown
i do not feel rejected anymore for i decide what my value is,1,depression,twitter,unknown,unknown
i feel like things are getting a little overwhelming a few spritz of this toner really helps calm and soothe me,0,normal,twitter,unknown,unknown
i feel hated there but had to remind my selfish self that none of this was about me,1,depression,twitter,unknown,unknown
hearing about developments of sience in the west a lot better than china,1,depression,twitter,unknown,unknown
i don t like being at home it feels so unwelcome in fact i despise it,1,depression,twitter,unknown,unknown
i feel the jersey could be a bit more adventurous but i wont let that take anything away from this jersey,0,normal,twitter,unknown,unknown
i dont feel as carefree as i used to and this worrys me a tad,0,normal,twitter,unknown,unknown
i now feel less doubtful towards that person about his her sincerity in rebuilding our relationship,2,anxiety,twitter,unknown,unknown
i cant help but feel a little humiliated,1,depression,twitter,unknown,unknown
i think people born in the s and s hold the key to opening many doors for us we just need to make them feel treasured enough to share it,0,normal,twitter,unknown,unknown
i was making up a batch of waffles for breakfast the other morning it occurred to me that i might be feeling homesick,1,depression,twitter,unknown,unknown
i feel rebellious even,3,stress,twitter,unknown,unknown
i feel like this could be a dangerous topic if anyone feels passionately about pianos but its been on my mind for a while and i thought it was worth discussing not because im going to paint my piano which i grew up with so please stop hyperventilating mom,3,stress,twitter,unknown,unknown
i told him i was feeling unloved and underappreciated by the kids,1,depression,twitter,unknown,unknown
i do find most to be geocentric and i feel we sure do get enough of them,0,normal,twitter,unknown,unknown
i mean it didnt feel like one it felt like a casual outing just meeting up to catch up and all,0,normal,twitter,unknown,unknown
i was left feeling a little disheartened,1,depression,twitter,unknown,unknown
i imagined its what zombies must feel like because each time i would wake up pissed,3,stress,twitter,unknown,unknown
ill find you everyday if you feel not annoyed,3,stress,twitter,unknown,unknown
in a dam lake,2,anxiety,twitter,unknown,unknown
i remember waking up feeling anxious and excited to read the bible its amazing how god will change your desires,2,anxiety,twitter,unknown,unknown
i would not feel as shaken if i were appreciated for at least a tiny bit,2,anxiety,twitter,unknown,unknown
i just wanted to apologize to you because i feel like a heartless bitch,3,stress,twitter,unknown,unknown
i feel like those rich people all fall into the category of don t belong when i see them on the bus,0,normal,twitter,unknown,unknown
i suppose i feel too trusting sometimes,0,normal,twitter,unknown,unknown
i kinda feel like being rebellious a libertine you know,3,stress,twitter,unknown,unknown
i feel a sense of belonging to the soul of people even if i feel isolated from the collective ego of society,1,depression,twitter,unknown,unknown
i feel horny tonight a href http www,0,normal,twitter,unknown,unknown
i feel i need to change that pattern so that i can stand up for myself and learn to be supportive,0,normal,twitter,unknown,unknown
i feel more useful to g this way,0,normal,twitter,unknown,unknown
im feeling particularly awful about my language learning capabilities this week,1,depression,twitter,unknown,unknown
i can t let go of that sad feeling that i want to be accepted here in this first home of mine,0,normal,twitter,unknown,unknown
i don t feel any safe,0,normal,twitter,unknown,unknown
i feel like shes losing her sense of self to adapt to what she thinks he will be loyal to,0,normal,twitter,unknown,unknown
i write when i am feeling happy and childish,0,normal,twitter,unknown,unknown
i just feel so listless from the gloominess of it all,1,depression,twitter,unknown,unknown
i was still feeling distraught about the lack of progress on the baby front as well,2,anxiety,twitter,unknown,unknown
i feel a tinge of nerves just thinking about having to talk to the handsome man himself,0,normal,twitter,unknown,unknown
i brought it to god and as im dying or feeling low during the killer push ups or power kicks i just say lord help me i can do this and i am,1,depression,twitter,unknown,unknown
